image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_000149,Images/sofa_pascal/2008_000149.jpg,sofa,126,132,407,252,0.1986388637807857,10.23345604300416,0.6139114119034201,0.0012487216368541677,0.0891929321263733,0.005181409659273872,0.9960001077042695
2008_000589,Images/sofa_pascal/2008_000589.jpg,sofa,118,123,252,210,324.2108516280897,16.699565271099562,-0.7790840841070932,0.3030629237544737,-0.1402545668047406,-0.038217696171487014,-0.941817884962453
2008_000589,Images/sofa_pascal/2008_000589.jpg,sofa,265,171,475,322,116.06755917320493,22.069062772687808,-10.28186817526542,0.8384061523550972,0.0263108566583152,-0.2082854892366586,0.5029910709828489
2008_002508,Images/sofa_pascal/2008_002508.jpg,sofa,193,139,270,199,82.10110849858901,7.397617673946619,2.5159131479350743,0.6541306983708063,0.06302592359954193,-0.02583464269521402,0.7533082593733834
2008_003709,Images/sofa_pascal/2008_003709.jpg,sofa,156,146,316,243,347.7849692186704,-2.612013890382691,12.529850671935025,0.10325853439818801,0.034134806222966683,-0.10606775636440208,-0.9883937075568017
2008_004271,Images/sofa_pascal/2008_004271.jpg,sofa,181,207,317,332,89.89742277769233,16.54480365422178,-8.161148305780722,0.704596610946963,0.051822031625699955,-0.1512276252716376,0.6913669779754748
2008_005788,Images/sofa_pascal/2008_005788.jpg,sofa,279,56,499,269,316.60118182712404,17.5688311719411,1.931487163677063,0.3677398207215236,-0.13571612022803523,-0.0719336771361641,-0.9171554421468703
2008_006784,Images/sofa_pascal/2008_006784.jpg,sofa,170,149,334,245,42.756375791144144,0.6482665623424934,-4.022437526864731,0.3644768055089631,-0.007528097246302093,-0.03474081381528862,0.9305337510554269
2008_006948,Images/sofa_pascal/2008_006948.jpg,sofa,21,136,229,313,257.5127652219548,11.931328571117676,9.670584670840393,0.7783155717413435,0.0005446372833608076,-0.1332412885055066,-0.613572598143502
2008_008606,Images/sofa_pascal/2008_008606.jpg,sofa,186,90,491,310,60.74998266889489,16.58692128284124,1.660707008252017,0.49851324076119014,0.13168186326210052,-0.060558082913706825,0.8546795623316459
2008_008628,Images/sofa_pascal/2008_008628.jpg,sofa,35,229,189,310,2.520564242072604e-07,-4.238613263254273,-4.340614165818087,-0.0014004452722107747,-0.036953917735367076,-0.03784404324816853,0.9985991563724046
2009_000087,Images/sofa_pascal/2009_000087.jpg,sofa,215,262,450,371,1.051916567991657,8.35831662947466,0.6703514767615752,0.008728715238502157,0.07292465245337926,0.005165132614714491,0.9972858797756596
2009_000422,Images/sofa_pascal/2009_000422.jpg,sofa,145,220,221,283,29.82305866517608,12.515511372395515,-0.6075773177499793,0.2563488635201042,0.10397301140841972,-0.033141651979181154,0.9604043440003311
2009_000487,Images/sofa_pascal/2009_000487.jpg,sofa,14,146,207,214,322.500000748004,20.21935410190641,-4.307404451485954,0.3099785977898719,-0.17799232361630765,-0.02134994055649575,-0.9336895531621452
2009_000674,Images/sofa_pascal/2009_000674.jpg,sofa,1,102,330,499,315.0,22.5,0.0,0.37533027751786535,-0.18023995550173696,-0.07465783405034263,-0.9061274463528878
2009_000732,Images/sofa_pascal/2009_000732.jpg,sofa,45,27,325,343,88.61087530568761,23.49643829825116,-1.9272370394580964,0.6862050022524772,0.1341883551197101,-0.15398192591688922,0.6981445027534557
2009_000995,Images/sofa_pascal/2009_000995.jpg,sofa,36,270,332,432,30.86860031166848,14.159144805937071,9.063755536227884,0.2538914348346496,0.13929932893514485,0.04288577700071284,0.9561880810838768
2009_001343,Images/sofa_pascal/2009_001343.jpg,sofa,34,171,232,312,224.7768566582917,31.02515682866803,13.558208382398094,0.8967362926112508,0.004013146108621718,-0.28888382116990885,-0.33525222450926706
2009_001440,Images/sofa_pascal/2009_001440.jpg,sofa,50,72,494,329,17.567303852784434,25.550220162560667,-7.054937786846372,0.16208720694520526,0.20895463975380046,-0.09300290873308606,0.959904242535289
2009_001731,Images/sofa_pascal/2009_001731.jpg,sofa,190,199,347,265,6.941480899137966e-06,5.658863146781741,0.6456039978071779,-0.0002780461128307841,0.04936204484541749,0.005627056666798439,0.9987650611892201
2009_002325,Images/sofa_pascal/2009_002325.jpg,sofa,8,185,139,337,276.47581480504124,11.746097656648988,9.658400471020844,0.6666166670149657,-0.02027806748390386,-0.13037618005995044,-0.7336300640717717
2009_003394,Images/sofa_pascal/2009_003394.jpg,sofa,1,56,470,336,313.7194194198626,7.06073850701303,7.957310471264444,0.3952215690060674,-0.02927154448945077,-0.08782210648200821,-0.9139093859287404
2009_003656,Images/sofa_pascal/2009_003656.jpg,sofa,246,58,362,109,332.7656742503334,-16.415501882663644,4.057986435205657,0.22796312932252885,0.14691303141945927,-0.00046748077084930034,-0.9625222877057725
2009_004298,Images/sofa_pascal/2009_004298.jpg,sofa,8,181,487,373,21.933891616092453,4.787538662661792,-1.8590183390902133,0.19071681847404487,0.037915343443546044,-0.023856940602281655,0.9806224392026706
2010_000284,Images/sofa_pascal/2010_000284.jpg,sofa,15,172,169,321,277.1757354584857,13.075870342308502,5.158000025953736,0.6603456983396117,-0.055735451127330006,-0.10876631181113305,-0.7409500709136934
