image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n03693474_10047,Images/sofa_imagenet/n03693474_10047.JPEG,sofa,27,41,475,293,25.429837086578207,-0.9199018547285289,-4.626556901298938
n03693474_10183,Images/sofa_imagenet/n03693474_10183.JPEG,sofa,2,30,485,373,22.499997088120466,34.99999987361341,14.200793754791846
n03693474_10299,Images/sofa_imagenet/n03693474_10299.JPEG,sofa,5,22,234,157,8.808083268679077e-07,4.979156389562685,0.8358838586230971
n03693474_10561,Images/sofa_imagenet/n03693474_10561.JPEG,sofa,48,49,479,338,0.4235089925969699,5.831420182759984,1.084975482139082
n03693474_10701,Images/sofa_imagenet/n03693474_10701.JPEG,sofa,5,8,230,177,327.1814298219229,33.02982959094387,-4.80606490707218
n03693474_10925,Images/sofa_imagenet/n03693474_10925.JPEG,sofa,48,33,455,332,9.363415535238593,13.458898275166085,-9.050375918189115
n03693474_11140,Images/sofa_imagenet/n03693474_11140.JPEG,sofa,9,175,337,364,321.3363162368333,7.876590324943421,1.2970998978599209
n03693474_11140,Images/sofa_imagenet/n03693474_11140.JPEG,sofa,338,167,757,383,34.205277540120214,4.3672660305342665,-3.8359598974138285
n03693474_11277,Images/sofa_imagenet/n03693474_11277.JPEG,sofa,17,33,311,254,311.6040877808075,3.5358632143397575,9.163865059517773
n03693474_11289,Images/sofa_imagenet/n03693474_11289.JPEG,sofa,13,155,2042,1411,9.559771807255459e-09,9.903357564942603,1.6531986492974402
n03693474_1134,Images/sofa_imagenet/n03693474_1134.JPEG,sofa,3,35,385,295,249.36179060791216,21.529024806135546,18.528868532286726
n03693474_11445,Images/sofa_imagenet/n03693474_11445.JPEG,sofa,58,82,431,333,1.7574117696307192e-07,15.207769864631155,-0.942522729626092
n03693474_11469,Images/sofa_imagenet/n03693474_11469.JPEG,sofa,29,85,457,445,19.714162635367476,11.189911908947126,-6.298499686934576
n03693474_11688,Images/sofa_imagenet/n03693474_11688.JPEG,sofa,15,143,334,329,346.8637564451952,-1.4238667397051161,1.250626422169085
n03693474_11755,Images/sofa_imagenet/n03693474_11755.JPEG,sofa,11,77,165,161,327.63701544584814,3.078575047447814,7.0583640931783185
