image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_000982,Images/bus_pascal/2008_000982.jpg,bus,144,70,407,278,7.9180952311126225,-1.2101080272634144,1.2166576480165163,0.06914755143805873,-0.009801191727900078,0.011320271550137977,0.9974940622494277
2008_001820,Images/bus_pascal/2008_001820.jpg,bus,253,45,499,321,356.9445032653889,-1.7419476973151242,-0.3326846308797589,0.02670200237061184,0.015117914494347344,0.003307117080521042,-0.9995236438961097
2008_002179,Images/bus_pascal/2008_002179.jpg,bus,41,97,355,333,204.9592011572697,11.309488140917177,3.1086640555805527,0.9718417374327369,0.005070602947781902,-0.10200325103147309,-0.21235174392614645
2008_002412,Images/bus_pascal/2008_002412.jpg,bus,25,157,486,333,298.0349557607337,4.639947115415985,-0.2441829231072687,0.5142795158014134,-0.0358005455812122,-0.019012794926757726,-0.8566641198230638
2008_003067,Images/bus_pascal/2008_003067.jpg,bus,120,189,288,472,1.2832271060617282,-2.19941285062666,0.0291686017556508,0.011200857042432677,-0.01918826565109247,0.00046939748351144397,0.9997530349685468
2008_003067,Images/bus_pascal/2008_003067.jpg,bus,297,344,327,389,1.2562216976138814,-2.162659912597911,0.8483513126555263,0.01109983227934993,-0.018788854406181874,0.00760830357009209,0.9997329075259346
2008_004613,Images/bus_pascal/2008_004613.jpg,bus,29,12,477,304,29.70777673845433,-1.4329741427489435,-1.4451544621181165,0.2561621151683723,-0.01531854129139464,-0.008983242925295601,0.9664707002241271
2008_004614,Images/bus_pascal/2008_004614.jpg,bus,111,259,252,298,110.79821449005873,-3.018465463677418,-0.5532051447386599,0.8227601812064214,-0.018928409109532234,0.018938870984559333,0.5677576232122197
2008_004968,Images/bus_pascal/2008_004968.jpg,bus,99,258,131,284,354.7430401773868,-0.813287625836807,-0.0246603356310511,0.045859908699420575,0.007079877860352033,0.000540445142613434,-0.9989226456651242
2008_005984,Images/bus_pascal/2008_005984.jpg,bus,21,34,497,357,337.3715070358572,3.320795954215598,6.014764366763302,0.19732814616585645,-0.018084405235825697,-0.057100264849478465,-0.9785060637380498
2008_006635,Images/bus_pascal/2008_006635.jpg,bus,180,108,376,250,347.02309550728665,1.636409270607342,1.6490427642283716,0.11318391204570011,-0.01256098283230128,-0.015909986190688393,-0.9933672513747018
2008_007352,Images/bus_pascal/2008_007352.jpg,bus,185,96,317,269,175.0915510642211,-1.4753863732613244,-1.905345980964238,0.9988526855858293,-0.017161125798320555,0.012149323515177321,0.043025599326844674
2008_007804,Images/bus_pascal/2008_007804.jpg,bus,86,181,138,217,12.322954757694948,-0.3321742752051836,-0.7377624633984035,0.10730968711525302,-0.0035729678528734323,-0.006089809280860175,0.9942005729101506
2008_008066,Images/bus_pascal/2008_008066.jpg,bus,35,16,340,464,6.891374558137736,-2.1838209047955943,-0.9159850460259464,0.059937461979504156,-0.01950155610813335,-0.0068322027273870906,0.9979882318778657
2008_008113,Images/bus_pascal/2008_008113.jpg,bus,132,94,466,289,157.54535869339085,0.2297263602842235,-1.0513570396733285,0.9808227532981324,-0.008608782327002785,-0.00375261883737778,0.1946754564175422
2008_008120,Images/bus_pascal/2008_008120.jpg,bus,18,29,471,324,337.0605758194875,0.7306489937001365,-0.8412818845354594,0.1987946191271091,-0.0077084007989665065,0.005926899977172218,-0.9799929345765156
2008_008252,Images/bus_pascal/2008_008252.jpg,bus,38,79,348,373,7.160897599455854e-07,-1.6975837512514478,-0.8946082027198875,-0.000115641859947038,-0.014813219661218598,-0.007805993297587132,0.999859800981551
2008_008679,Images/bus_pascal/2008_008679.jpg,bus,244,242,273,279,181.11523024444315,1.3303456241346352,2.102440397365151,0.9997190424987199,0.018231156753471634,-0.011785225927844286,-0.009516797712614005
2008_008682,Images/bus_pascal/2008_008682.jpg,bus,234,194,405,354,17.644149408254087,0.0669418135397723,-5.957047809067775,0.1531893497183997,-0.007392690105181429,-0.05143636208735208,0.9868296063257735
2008_008683,Images/bus_pascal/2008_008683.jpg,bus,112,113,236,322,5.94006067567124,-2.240361500877392,0.2077929827429095,0.051839011672088035,-0.019429367751818895,0.0028234863186256927,0.9984624401862267
2008_008705,Images/bus_pascal/2008_008705.jpg,bus,240,114,484,286,340.0574177340489,-0.3029144663650275,-2.024441489155932,0.17317307070677534,-0.0004557942805431944,0.017856408649968215,-0.9847294189287155
2009_000060,Images/bus_pascal/2009_000060.jpg,bus,98,23,476,329,13.761420925039996,-0.7206611908134662,0.989910770667129,0.11984970072493534,-0.005208492844189285,0.009329507476353001,0.9927345471618705
2009_000089,Images/bus_pascal/2009_000089.jpg,bus,59,59,462,287,18.85314735429768,-1.0852402657032636,2.831339828116332,0.16395699230686614,-0.005293443347761041,0.025921493969956893,0.9861126509083917
2009_000097,Images/bus_pascal/2009_000097.jpg,bus,185,128,408,215,51.803466344472135,5.675264123427599,-2.1656111629555377,0.43705701752535,0.03627989229149729,-0.03859990568871627,0.8978724743124636
2009_000199,Images/bus_pascal/2009_000199.jpg,bus,103,117,454,284,33.15834258183073,-0.0382276812323553,2.0738842518000804,0.28529901147812303,0.0048441379217199895,0.017439878209156493,0.9582676343409762
2009_000335,Images/bus_pascal/2009_000335.jpg,bus,112,47,384,269,19.659655649406364,-1.7433197319190925,2.7629993804340955,0.17101448388935805,-0.010869517757373985,0.026349089862013727,0.984856144493815
