image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_000032,Images/bus_pascal/2008_000032.jpg,bus,6,118,489,274,315.772199036605,-0.8960088796410027,2.802660674403939,0.37614779255044917,0.016447641051991622,-0.0197130914441945,-0.9262039231664708
2008_000075,Images/bus_pascal/2008_000075.jpg,bus,14,73,499,257,308.08058958249524,1.888706063720338,-0.2722126760752427,0.43764304498811757,-0.015858059326865882,-0.00507896833399365,-0.8989946002110225
2008_000982,Images/bus_pascal/2008_000982.jpg,bus,144,70,407,278,7.9180952311126225,-1.2101080272634144,1.2166576480165163,0.06914755143805873,-0.009801191727900078,0.011320271550137977,0.9974940622494277
2008_001820,Images/bus_pascal/2008_001820.jpg,bus,253,45,499,321,356.9445032653889,-1.7419476973151242,-0.3326846308797589,0.02670200237061184,0.015117914494347344,0.003307117080521042,-0.9995236438961097
2008_001820,Images/bus_pascal/2008_001820.jpg,bus,1,18,256,329,357.0179322752077,-1.772332276185998,-0.8408154016438126,0.026130142036483874,0.015269346472604157,0.007736490885547256,-0.999511985643109
2008_002179,Images/bus_pascal/2008_002179.jpg,bus,41,97,355,333,204.9592011572697,11.309488140917177,3.1086640555805527,0.9718417374327369,0.005070602947781902,-0.10200325103147309,-0.21235174392614645
2008_002205,Images/bus_pascal/2008_002205.jpg,bus,1,62,453,319,218.5879627091404,1.0417820292558289,-0.4571167400010942,0.9437771692034627,-0.006768712317622789,-0.007262471813730059,-0.33043319434798735
2008_002412,Images/bus_pascal/2008_002412.jpg,bus,25,157,486,333,298.0349557607337,4.639947115415985,-0.2441829231072687,0.5142795158014134,-0.0358005455812122,-0.019012794926757726,-0.8566641198230638
2008_002451,Images/bus_pascal/2008_002451.jpg,bus,336,100,499,238,287.4788632110792,-11.779753232706176,1.1259553206139017,0.5874946488901268,0.0885203519185315,0.05280967782429894,-0.8026364823192251
2008_003067,Images/bus_pascal/2008_003067.jpg,bus,120,189,288,472,1.2832271060617282,-2.19941285062666,0.0291686017556508,0.011200857042432677,-0.01918826565109247,0.00046939748351144397,0.9997530349685468
2008_003067,Images/bus_pascal/2008_003067.jpg,bus,297,344,327,389,1.2562216976138814,-2.162659912597911,0.8483513126555263,0.01109983227934993,-0.018788854406181874,0.00760830357009209,0.9997329075259346
2008_003141,Images/bus_pascal/2008_003141.jpg,bus,100,32,438,314,153.12848621280958,-0.6033994060283369,-2.972984529521665,0.9722585210594288,-0.026454022115448457,-0.0009077090737423972,0.23240638761764962
2008_003673,Images/bus_pascal/2008_003673.jpg,bus,283,186,355,216,199.23841684709868,3.2861028417602007,-1.487155969615776,0.9853895347415226,-0.017580585047618242,-0.026099566977256766,-0.1673833936054252
2008_003777,Images/bus_pascal/2008_003777.jpg,bus,140,1,431,287,164.87535412576804,2.280439145451823,2.3570784312443065,0.9908424833515473,0.023003288903889973,-0.017015722920503056,0.13195638316821104
2008_003777,Images/bus_pascal/2008_003777.jpg,bus,80,112,142,223,172.6863472542029,0.1577436889254864,-1.655388154168668,0.9978601553014058,-0.014328270053536363,-0.0022949638562764496,0.06375377855488785
2008_003777,Images/bus_pascal/2008_003777.jpg,bus,65,153,90,193,175.10829040943858,0.2944459544246197,-2.6157171177644463,0.998827927282707,-0.022693960861802368,-0.0035405494971591867,0.0426054025892567
2008_003924,Images/bus_pascal/2008_003924.jpg,bus,92,47,433,295,15.028786036260524,0.2879849932109154,-0.8535313255790279,0.13078976203343295,0.0015174257828732627,-0.007713054679430464,0.9913789610203274
2008_003924,Images/bus_pascal/2008_003924.jpg,bus,372,95,459,218,4.585303248777387,-3.31103636225097,0.1923142416715861,0.04003533438258828,-0.028799948042872024,0.0028319267266063925,0.9987791123089317
