image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_000132,Images/bus_pascal/2008_000132.jpg,bus,1,255,499,374,270.0,-10.0,0.0,0.7044160264027587,0.061628416716219346,0.06162841671621935,-0.7044160264027586
2008_000238,Images/bus_pascal/2008_000238.jpg,bus,1,84,479,374,218.26189097917865,4.4361163399168895,-6.5252008850672025,0.9418121554393548,-0.0663923378655773,-0.01786820072194561,-0.32903289917936746
2008_000252,Images/bus_pascal/2008_000252.jpg,bus,194,14,499,195,270.0,0.0,0.0,0.7071067811865476,0.0,-0.0,-0.7071067811865475
2008_001022,Images/bus_pascal/2008_001022.jpg,bus,29,17,436,336,335.2132678269423,-2.969383597314653,-5.332011196369725,0.21549505387228146,0.015299154489546694,0.050969444361992515,-0.9750538104996652
2008_001842,Images/bus_pascal/2008_001842.jpg,bus,127,1,499,327,22.786245326103263,0.9914430317582084,-7.41371804116786,0.19766735740895552,-0.004307177021937787,-0.06508093950571082,0.9780968946654088
2008_002229,Images/bus_pascal/2008_002229.jpg,bus,253,171,292,201,10.884782674456304,0.5766458758759521,-2.2953377179490486,0.09492498143784894,0.003108825100735095,-0.020415896946461575,0.9952702016323951
2008_003060,Images/bus_pascal/2008_003060.jpg,bus,1,132,31,202,174.99131797024106,0.1129833889040714,0.4906478245457029,0.9990350860806786,0.004320686916277338,-0.0007979261978073044,0.04369887593663588
2008_003060,Images/bus_pascal/2008_003060.jpg,bus,134,36,424,356,6.892104005823976,1.2475950772622,-1.5401412152931877,0.06024576423629031,0.010058633845588569,-0.01406911704695427,0.9980337327576984
2008_003266,Images/bus_pascal/2008_003266.jpg,bus,31,51,465,303,25.12727304086768,-2.102268747372162,-0.3189013661632595,0.2174365432248524,-0.01851064600316494,0.0012745581915735043,0.975898089534142
2008_003302,Images/bus_pascal/2008_003302.jpg,bus,21,25,350,477,7.460270893701582,-2.9934065319821954,-1.5661360394315986,0.06467268641712218,-0.026950474658171384,-0.011933987257183856,0.997471150207081
2008_003321,Images/bus_pascal/2008_003321.jpg,bus,150,151,406,238,140.2477257052488,-6.276628464440145,-6.689323268566188,0.9363340124627688,-0.07336592205331048,0.03159167491726844,0.3419035312227127
2008_003373,Images/bus_pascal/2008_003373.jpg,bus,55,132,449,265,306.44041074385586,-3.070211451312045,-2.0132650089607864,0.45075168536017646,0.0159997328645715,0.027746705414800003,-0.8920745748152712
2008_003373,Images/bus_pascal/2008_003373.jpg,bus,1,153,62,241,250.0,0.0,0.0,0.8191520442889917,0.0,-0.0,-0.5735764363510462
2008_003381,Images/bus_pascal/2008_003381.jpg,bus,32,160,430,270,278.8532226796687,-10.69676441169308,-1.0968686246471877,0.6482378149593118,0.06459901887878917,0.06786276483977968,-0.7556516043554568
2008_003489,Images/bus_pascal/2008_003489.jpg,bus,127,406,256,493,206.02280269226287,-0.9131447161790884,2.443952663558424,0.9740345102889044,0.022571380993112684,0.0029609845502337993,-0.225252165576296
2008_003691,Images/bus_pascal/2008_003691.jpg,bus,121,94,468,304,17.357220822837323,-0.5923247630276807,0.6256433058837501,0.15091541986821283,-0.004285907075194573,0.0061771019753526935,0.9885180880781747
2008_003811,Images/bus_pascal/2008_003811.jpg,bus,311,36,499,134,112.50000032832097,22.499999811656483,-0.1252411011562472,0.8156111308361887,0.10749502890367359,-0.162807111196026,0.5447174924317344
2008_004055,Images/bus_pascal/2008_004055.jpg,bus,444,78,499,163,15.0,0.0,0.0,0.13052619222005157,0.0,0.0,0.9914448613738104
2008_004055,Images/bus_pascal/2008_004055.jpg,bus,275,37,453,202,16.255235068159777,-0.5833711205856724,-3.007514198392589,0.14119564766043724,-0.008748056494877778,-0.025259084727806577,0.9896207552532564
2008_004055,Images/bus_pascal/2008_004055.jpg,bus,145,60,287,199,20.11156022792043,0.0136678403365568,-3.2634850505615347,0.1745393901343578,-0.00485461062226837,-0.02805881451613703,0.9842383537411971
2008_004055,Images/bus_pascal/2008_004055.jpg,bus,36,52,162,192,24.560298991825555,-0.1807656489233559,-1.949552271216088,0.21263460213752497,-0.005159519401144647,-0.0162874922040181,0.9769824066640451
2008_004679,Images/bus_pascal/2008_004679.jpg,bus,68,1,471,345,1.2986189416836242,1.5357863262064329,0.3778755898127082,0.011287075322061422,0.013438295313036653,0.0031451990304897795,0.9998410483035852
2008_004725,Images/bus_pascal/2008_004725.jpg,bus,26,165,381,494,274.8954728765348,6.399849264585321,-0.4230845238750998,0.6750516233642749,-0.04361320145102517,-0.03503325720275491,-0.7356465627882828
2008_004844,Images/bus_pascal/2008_004844.jpg,bus,126,178,449,303,337.8060342893447,0.4636973821112422,0.6348933306077985,0.19248776273539794,-0.0029044271457734283,-0.006215646933627444,-0.9812753901088482
2008_004976,Images/bus_pascal/2008_004976.jpg,bus,73,39,341,301,354.28909604149584,-0.1881541757814504,-2.674473519585597,0.049841047298978244,0.0004769016289620303,0.023389832594475794,-0.9984831287008208
2008_004976,Images/bus_pascal/2008_004976.jpg,bus,7,91,82,216,0.7451491682367254,0.279839214776595,-1.0561476395113942,0.006524818521491256,0.002381968982133257,-0.009232153077536257,0.9999332579310394
2008_005074,Images/bus_pascal/2008_005074.jpg,bus,25,138,120,220,186.830565655486,-2.5868031409384646,6.993503915020472,0.996029663868131,0.06221030254447315,0.018857634977989556,-0.06082085625096109
2008_005196,Images/bus_pascal/2008_005196.jpg,bus,1,87,496,231,84.23695940028304,-1.9235321264280656,-1.2396539510036289,0.6703974844659711,-0.01970396577369183,0.0032335158898736376,0.7417334500543148
2008_005266,Images/bus_pascal/2008_005266.jpg,bus,109,327,497,374,126.43784878606158,0.5018185090319776,3.123799954172509,0.8923406659759132,0.026305414668094287,0.008373387175558057,0.45051753283530654
2008_005350,Images/bus_pascal/2008_005350.jpg,bus,112,288,185,347,204.3898889250092,13.60181293006906,5.131736486743329,0.9707037450634667,0.018460056972970044,-0.12502159807592217,-0.204360137088566
2008_005350,Images/bus_pascal/2008_005350.jpg,bus,104,325,230,410,230.9290082820729,19.84131982047449,-0.4326516422540465,0.8890657075588843,-0.07743125250690795,-0.1539470399458183,-0.4241071535236733
2008_005761,Images/bus_pascal/2008_005761.jpg,bus,23,1,250,218,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2008_005878,Images/bus_pascal/2008_005878.jpg,bus,62,1,374,499,167.12110648121924,-4.501245782501354,3.328872690693251,0.9926334101755826,0.02443782293020804,0.042261517680907607,0.11088584191379808
2008_005891,Images/bus_pascal/2008_005891.jpg,bus,16,118,312,249,40.0320456476833,8.314754419043348,-3.333182311824465,0.34321893461655656,0.05815989844508582,-0.052058506609203754,0.9360064641994481
2008_005891,Images/bus_pascal/2008_005891.jpg,bus,324,123,478,193,25.65581433710865,3.125967687879664,-1.8894145650889551,0.22234915261191252,0.022932196785508965,-0.02212506873543822,0.974446227360344
2008_005891,Images/bus_pascal/2008_005891.jpg,bus,444,116,499,178,21.23527515184093,2.3340278090079742,-2.0403889969596785,0.18454292097110725,0.016735020461859276,-0.021248413111851126,0.9824522147920585
2008_006483,Images/bus_pascal/2008_006483.jpg,bus,125,142,362,255,206.1605732251201,-4.4275424329160655,3.436441147569898,0.9726271606656378,0.037922550180503174,0.030827995431041186,-0.2271737687784622
2008_006748,Images/bus_pascal/2008_006748.jpg,bus,144,106,457,226,32.84428322981855,-3.322582979092546,7.62000489344817,0.2838165668072864,-0.008969005665811786,0.07188851510412375,0.9561379370881671
2008_007101,Images/bus_pascal/2008_007101.jpg,bus,453,17,491,29,125.00875961316466,-3.680478725141723,-2.0581387314113395,0.8861793736204071,-0.030746283432454464,0.020193499740141167,0.4618798614283581
2008_007254,Images/bus_pascal/2008_007254.jpg,bus,4,43,374,471,65.47319614062089,-14.453267199967724,9.08198485118026,0.543175459824512,-0.06300723201082867,0.13388127374228714,0.8264782593026307
2008_007356,Images/bus_pascal/2008_007356.jpg,bus,27,44,334,280,346.2424374889723,-0.6278314248998077,-0.503187667985806,0.1197901086674363,0.0049134312305209385,0.005015642143250806,-0.9927744111291738
2008_007375,Images/bus_pascal/2008_007375.jpg,bus,135,25,365,281,349.38530757323707,-2.2718511173042697,-2.173900506579205,0.09283788528382374,0.01798147898144021,0.020718071834377398,-0.9953032477436881
2008_007515,Images/bus_pascal/2008_007515.jpg,bus,26,1,338,499,7.195633563819027,-1.9236384406005045,-3.6577154174407633,0.06217702855696834,-0.018746917960998855,-0.030793947348031658,0.9974138073004183
2008_007641,Images/bus_pascal/2008_007641.jpg,bus,1,40,374,426,5.354868570010636e-08,1.4994005593399569,2.907433818848608,-0.0003319423386694722,0.01308015364792613,0.025367252617334198,0.9995925679442994
2008_007969,Images/bus_pascal/2008_007969.jpg,bus,1,1,499,374,339.7392960635051,-0.7041824751779528,4.744774930082637,0.1754837550618324,0.013324731419158593,-0.0396681171978443,-0.9835925699800624
2008_007997,Images/bus_pascal/2008_007997.jpg,bus,104,104,276,214,218.55123089531705,10.618121655274836,-0.9903006763013976,0.939593033227571,-0.03866599320879768,-0.08449724769661573,-0.329439050525414
2008_008043,Images/bus_pascal/2008_008043.jpg,bus,138,141,175,162,203.37407183135164,1.7028595201423755,0.9798385151030882,0.9791504895318229,0.005362453056698821,-0.016282979542372972,-0.20241153011631824
2008_008080,Images/bus_pascal/2008_008080.jpg,bus,1,70,424,191,106.20202342593122,-16.187164813947202,-9.370838060956409,0.7821791099552208,-0.14892124728528705,0.06365752642111905,0.6016361204138242
2008_008097,Images/bus_pascal/2008_008097.jpg,bus,77,55,193,104,240.0,0.0,0.0,0.8660254037844387,0.0,-0.0,-0.4999999999999998
2008_008097,Images/bus_pascal/2008_008097.jpg,bus,324,18,499,109,147.10633821637433,-0.0511086269385186,1.7713466156198494,0.9589701551421677,0.014698569260451103,0.004804061143453209,0.28308499537211934
2008_008281,Images/bus_pascal/2008_008281.jpg,bus,111,44,360,297,13.520973735512223,0.0422638818951792,-2.1806436089694827,0.11770480436449923,-0.001873834347204188,-0.018939658202555276,0.9928662332467172
2008_008281,Images/bus_pascal/2008_008281.jpg,bus,1,119,128,274,14.91586894595192,1.6562421895221784,-5.957532657269472,0.1303540474753052,0.007566934168481236,-0.05339430330037819,0.9899998041359214
2008_008343,Images/bus_pascal/2008_008343.jpg,bus,236,207,432,333,207.70406021958536,-1.1429718850575858,1.1017350458520672,0.9708011410084779,0.011722081542150316,0.007381926541605774,-0.23948537446259796
2008_008549,Images/bus_pascal/2008_008549.jpg,bus,35,159,369,300,260.9544627052094,-0.2156201755322971,-1.4700563032109757,0.7606157189837626,-0.008536657605661826,0.009758606663027728,-0.6490728950647485
2008_008549,Images/bus_pascal/2008_008549.jpg,bus,364,185,423,254,340.2761039378301,0.2207152877313024,-3.743602152767473,0.17112112883515515,-0.007491016200700822,0.031850848548591104,-0.9847065387155698
2008_008549,Images/bus_pascal/2008_008549.jpg,bus,420,212,495,246,319.3136887408749,0.2988488851996627,-2.8406842273524577,0.3474733729280829,-0.011061539558727657,0.02233463817582247,-0.9373585554024284
2008_008674,Images/bus_pascal/2008_008674.jpg,bus,272,140,473,323,353.0728390738207,-3.1329571199206327,0.570968142745601,0.06025478439116054,0.027587438156590125,-0.0033201493896816963,-0.997796207059318
2008_008701,Images/bus_pascal/2008_008701.jpg,bus,250,161,336,255,355.8586844286183,-0.2851722377244063,1.4894483009056942,0.03609644118315289,0.0029563837267985124,-0.012899085096114035,-0.9992606868744783
2008_008706,Images/bus_pascal/2008_008706.jpg,bus,156,360,238,460,181.0283665880153,1.38527930514356,1.7583060349438828,0.9997706252300955,0.015233303023664747,-0.012224321967081475,-0.008786885594936025
2008_008719,Images/bus_pascal/2008_008719.jpg,bus,26,91,499,374,262.5000001037824,-16.68116065380413,4.889249201813164,0.7391312927596229,0.12728533242527687,0.0811342257930393,-0.6564302046812286
2008_008748,Images/bus_pascal/2008_008748.jpg,bus,51,17,431,318,338.3651354582908,-1.8410776168730327,-1.1677082378482369,0.1878070027104893,0.013867223343496191,0.01302269884872766,-0.9820217101288234
2009_000006,Images/bus_pascal/2009_000006.jpg,bus,38,9,286,330,6.028328843615111,-3.097684830552855,-0.1457738591140147,0.05252924120038499,-0.027058559761942283,0.0001513733196797319,0.9982527186282235
2009_000027,Images/bus_pascal/2009_000027.jpg,bus,15,64,451,292,25.27902458857616,1.5135516008803127,-1.0701348047070127,0.21890792645356905,0.010843957457668392,-0.012001412243318785,0.9756114464409594
2009_000054,Images/bus_pascal/2009_000054.jpg,bus,58,164,333,347,333.6033821493854,-1.4476245051886667,-0.9709762400119244,0.2283999321660145,0.010363968665081423,0.011132982703561679,-0.9734485686651305
2009_000104,Images/bus_pascal/2009_000104.jpg,bus,57,49,439,219,29.457293530995315,-2.348438300645889,0.9860404853054368,0.2543492666079723,-0.017631234327412832,0.013530093966923428,0.9668570353001134
2009_000135,Images/bus_pascal/2009_000135.jpg,bus,36,145,468,275,66.3397104637171,-2.509733390788324,1.2733464424220753,0.5471616120923499,-0.012252079126273227,0.02128008464602133,0.8366667286363444
2009_000140,Images/bus_pascal/2009_000140.jpg,bus,88,64,431,317,14.510930060446574,0.9108812576812458,-1.32928205880823,0.12637256960101173,0.006419728568514154,-0.012510490887335654,0.9918831828170602
2009_000176,Images/bus_pascal/2009_000176.jpg,bus,309,109,499,237,237.2194957484656,-3.5695322582714035,-1.697747379138547,0.8776002736603457,0.0019119888194000494,0.03442988763200277,-0.478151322080875
2009_000176,Images/bus_pascal/2009_000176.jpg,bus,1,135,72,202,335.84544572463267,-3.621140683643183,-1.1447183555955256,0.2094245058535592,0.028805251867457162,0.016373755707817596,-0.9772632879305687
2009_000176,Images/bus_pascal/2009_000176.jpg,bus,43,145,385,256,327.6494149973569,1.5953505632390097,-2.037919084554048,0.2782681587121502,-0.018321920873267377,0.013200009671156018,-0.9602379386418476
2009_000203,Images/bus_pascal/2009_000203.jpg,bus,221,105,340,245,181.182700925907,1.2148569151231434,-0.3398955068501804,0.9998858220247993,-0.003075233893116321,-0.010570205343281647,-0.010351647660882977
2009_000239,Images/bus_pascal/2009_000239.jpg,bus,13,51,486,330,342.8010707753018,0.1723087102457274,-1.9021601838441355,0.1494806567573673,-0.003968505745076683,0.0161872838182997,-0.9886241733136629
2009_000239,Images/bus_pascal/2009_000239.jpg,bus,452,138,499,232,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009_000290,Images/bus_pascal/2009_000290.jpg,bus,201,161,266,201,342.7466882680136,0.0816666466564061,1.847385121781146,0.14998715817699285,0.00171351920526948,-0.016045279139007634,-0.9885562529523922
2009_000405,Images/bus_pascal/2009_000405.jpg,bus,19,1,300,374,62.49999994789816,14.855208165081848,-4.45973803227178,0.5183307829745026,0.09041819624400693,-0.09999719746101882,0.8444870097929045
2009_000408,Images/bus_pascal/2009_000408.jpg,bus,25,64,459,294,322.1047813274099,5.254301012189375,4.003094766000076,0.32567843140468067,-0.03199747649955216,-0.047873449902709656,-0.9437255181512578
2009_000532,Images/bus_pascal/2009_000532.jpg,bus,128,100,373,274,16.5018909540777,2.7740894987045714,-2.394871716261373,0.14393618867852315,0.020952219595811512,-0.024148343850077206,0.9890703895941926
2009_000557,Images/bus_pascal/2009_000557.jpg,bus,21,70,489,325,332.94919374348547,-0.9670287474797208,-0.5646933125730325,0.23390572344921545,0.007052209433971758,0.006764637412171817,-0.9722101720103942
2009_000557,Images/bus_pascal/2009_000557.jpg,bus,363,137,499,297,305.0,0.0,0.0,0.4617486132350339,0.0,-0.0,-0.8870108331782217
2009_000617,Images/bus_pascal/2009_000617.jpg,bus,81,1,499,372,119.59516148720586,-4.905813115344553,0.0627904201207277,0.8634733453155932,-0.021056783010990822,0.037263905082656985,0.5025751637284888
2009_000708,Images/bus_pascal/2009_000708.jpg,bus,422,152,467,219,8.792925117990954,1.253081879820725,0.7749512851540823,0.0765774017274694,0.011420937213159387,0.005904142720126975,0.9969807444663028
2009_000708,Images/bus_pascal/2009_000708.jpg,bus,102,88,427,298,18.5978602955296,-0.4980384636457375,5.427415021682371,0.16160573219039717,0.0033659894177429364,0.047424298407507365,0.985709487302928
2009_000945,Images/bus_pascal/2009_000945.jpg,bus,13,67,442,294,343.8227582663489,-0.5840319926602108,-3.111839848383803,0.14078791232609292,0.0012236104110797908,0.027598967978080854,-0.9896542646232406
2009_000990,Images/bus_pascal/2009_000990.jpg,bus,76,66,440,349,349.1087915806522,-0.2594135258882067,0.139978177236922,0.0948976277810467,0.002369513987722575,-0.001001186691152851,-0.9954837132119245
2009_001091,Images/bus_pascal/2009_001091.jpg,bus,1,1,254,251,194.80297453307983,-3.22263569176551,-0.0663494734924583,0.9912776247984247,0.0030483819079573996,0.027959355906640924,-0.12875423239265807
2009_001098,Images/bus_pascal/2009_001098.jpg,bus,1,1,325,299,47.60821314249462,7.146515932555322,-4.139130599634899,0.4046227241503865,0.042438373553245035,-0.05811506277348036,0.9116479995207086
2009_001098,Images/bus_pascal/2009_001098.jpg,bus,305,37,472,265,325.53972781916787,0.8625906037229799,-2.535331743114355,0.2959705167176591,-0.01374079989114677,0.01890054846498535,-0.9549112068249885
2009_001138,Images/bus_pascal/2009_001138.jpg,bus,31,98,362,231,45.97825227423655,-2.9841008809656326,-1.2802581279813523,0.39013183921137157,-0.028330636296446915,-0.000112567686364317,0.9203230467662468
2009_001159,Images/bus_pascal/2009_001159.jpg,bus,46,28,475,316,29.79241056659289,0.2965113957513792,2.6408120001996185,0.25694204626529965,0.008423640901700936,0.021603899986497803,0.9661485903526089
2009_001197,Images/bus_pascal/2009_001197.jpg,bus,130,101,467,353,12.372345515889878,0.5203736799210632,0.3473460384810182,0.10774414242610877,0.004841270702780134,0.002524135570027193,0.994163663895673
2009_001197,Images/bus_pascal/2009_001197.jpg,bus,107,180,169,253,185.0,0.0,0.0,0.9990482215818578,0.0,-0.0,-0.04361938736533589
2009_001237,Images/bus_pascal/2009_001237.jpg,bus,89,64,403,305,20.77644072543529,-1.5078976979375498,0.1881521669695367,0.1803223225453475,-0.012646762385313598,0.0039875820215997575,0.9835181841647067
2009_001354,Images/bus_pascal/2009_001354.jpg,bus,168,124,499,316,24.16536669257517,1.7195431693806702,5.055398072809941,0.20844871596071254,0.023889187379061663,0.03998259151834287,0.9769236571586213
2009_001412,Images/bus_pascal/2009_001412.jpg,bus,1,143,82,182,330.1384747588624,-0.3229805828529212,-0.527675359591498,0.2576603976590981,0.0015369104645286448,0.005175525804650886,-0.9662204568922275
2009_001472,Images/bus_pascal/2009_001472.jpg,bus,30,48,460,331,339.7042759703268,-0.9002254537670763,-2.182493394752326,0.1762989507800652,0.004376207490434107,0.020130056303791215,-0.9841210848239432
