image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2008_000032,Images/bus_pascal/2008_000032.jpg,bus,6,118,489,274,315.772199036605,-0.8960088796410027,2.802660674403939
2008_000075,Images/bus_pascal/2008_000075.jpg,bus,14,73,499,257,308.08058958249524,1.888706063720338,-0.27221267607524274
2008_000982,Images/bus_pascal/2008_000982.jpg,bus,144,70,407,278,7.9180952311126225,-1.2101080272634144,1.2166576480165163
2008_001681,Images/bus_pascal/2008_001681.jpg,bus,188,244,219,263,190.1633690773948,-2.4117591747433202,-0.47653046266614735
2008_001820,Images/bus_pascal/2008_001820.jpg,bus,253,45,499,321,356.9445032653889,-1.7419476973151242,-0.33268463087975897
2008_001820,Images/bus_pascal/2008_001820.jpg,bus,1,18,256,329,357.0179322752077,-1.7723322761859979,-0.8408154016438126
2008_002179,Images/bus_pascal/2008_002179.jpg,bus,41,97,355,333,204.95920115726975,11.309488140917177,3.1086640555805527
2008_002205,Images/bus_pascal/2008_002205.jpg,bus,1,62,453,319,218.58796270914033,1.0417820292558289,-0.4571167400010942
2008_002412,Images/bus_pascal/2008_002412.jpg,bus,25,157,486,333,298.0349557607337,4.639947115415985,-0.24418292310726877
2008_002451,Images/bus_pascal/2008_002451.jpg,bus,336,100,499,238,287.4788632110792,-11.779753232706176,1.1259553206139017
2008_003067,Images/bus_pascal/2008_003067.jpg,bus,120,189,288,472,1.2832271060617282,-2.19941285062666,0.02916860175565086
2008_003067,Images/bus_pascal/2008_003067.jpg,bus,297,344,327,389,1.2562216976138814,-2.162659912597911,0.8483513126555263
2008_003141,Images/bus_pascal/2008_003141.jpg,bus,100,32,438,314,153.12848621280958,-0.6033994060283369,-2.972984529521665
2008_003673,Images/bus_pascal/2008_003673.jpg,bus,283,186,355,216,199.23841684709868,3.2861028417602007,-1.487155969615776
2008_003777,Images/bus_pascal/2008_003777.jpg,bus,140,1,431,287,164.87535412576804,2.280439145451823,2.3570784312443065
2008_003777,Images/bus_pascal/2008_003777.jpg,bus,80,112,142,223,172.6863472542029,0.15774368892548646,-1.6553881541686681
2008_003777,Images/bus_pascal/2008_003777.jpg,bus,65,153,90,193,175.10829040943858,0.29444595442461974,-2.6157171177644463
2008_003777,Images/bus_pascal/2008_003777.jpg,bus,56,161,63,184,180.10145291253824,0.5166662957474096,-2.568532664486324
2008_003777,Images/bus_pascal/2008_003777.jpg,bus,48,165,57,182,180.0,0.0,0.0
2008_003924,Images/bus_pascal/2008_003924.jpg,bus,92,47,433,295,15.028786036260525,0.2879849932109154,-0.8535313255790279
2008_003924,Images/bus_pascal/2008_003924.jpg,bus,372,95,459,218,4.585303248777387,-3.31103636225097,0.19231424167158614
2008_003924,Images/bus_pascal/2008_003924.jpg,bus,480,89,499,217,0.7458704696884595,0.20023266501753045,-0.35882454003061537
2008_003924,Images/bus_pascal/2008_003924.jpg,bus,1,82,236,262,10.212876095208992,-0.33394578421721594,-6.346477732077288
2008_004088,Images/bus_pascal/2008_004088.jpg,bus,154,27,437,499,45.057095381907985,-0.8005450531849233,3.694523312881314
2008_004613,Images/bus_pascal/2008_004613.jpg,bus,29,12,477,304,29.707776738454335,-1.4329741427489437,-1.4451544621181165
