image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2008_000034,Images/bottle_pascal/2008_000034.jpg,bottle,6,234,45,362,1.3673708038330521e-06,10.412337624779093,-1.0116077181553673
2008_000051,Images/bottle_pascal/2008_000051.jpg,bottle,182,102,193,136,1.4768181076160581e-05,12.226410041634933,-1.3066428151655394
2008_000051,Images/bottle_pascal/2008_000051.jpg,bottle,120,70,138,109,3.7252504982497827,22.49998861538125,2.1250067080972195
2008_000145,Images/bottle_pascal/2008_000145.jpg,bottle,201,249,247,375,1.2621382963632513,16.13496089207245,0.618459720989281
2008_000272,Images/bottle_pascal/2008_000272.jpg,bottle,51,197,74,272,1.2041365429022151e-05,8.002242204865965,0.7156329071488349
2008_000398,Images/bottle_pascal/2008_000398.jpg,bottle,1,272,26,384,0.0,0.0,0.0
2008_000522,Images/bottle_pascal/2008_000522.jpg,bottle,299,99,375,197,7.8437144662031715,10.285136732679364,27.719632583612984
2008_000677,Images/bottle_pascal/2008_000677.jpg,bottle,243,144,262,201,2.3453152841807926e-05,1.8583280996973042,0.8687007613150488
2008_000691,Images/bottle_pascal/2008_000691.jpg,bottle,332,246,374,331,1.8692280438408325e-05,-22.499999357960753,-14.388168692545475
2008_000705,Images/bottle_pascal/2008_000705.jpg,bottle,455,232,475,285,4.2728779443241836,0.8313489179913468,-1.6460660263839728
2008_000705,Images/bottle_pascal/2008_000705.jpg,bottle,475,231,497,286,1.123396835097622,-3.613473345633736,-1.9015522572232104
2008_000795,Images/bottle_pascal/2008_000795.jpg,bottle,216,291,252,331,7.740804513162119e-06,44.97963247391671,-6.4768155321225
2008_000885,Images/bottle_pascal/2008_000885.jpg,bottle,95,181,125,273,8.41204007838327e-05,7.11935314330525,0.42860300977084254
2008_000911,Images/bottle_pascal/2008_000911.jpg,bottle,76,198,147,438,2.2019118290891894e-07,1.478798105631978,-0.9429282988058023
2008_001060,Images/bottle_pascal/2008_001060.jpg,bottle,13,163,64,258,0.0,5.0,0.0
2008_001077,Images/bottle_pascal/2008_001077.jpg,bottle,359,31,394,139,1.0808873330639469e-05,11.90029881076354,-5.412872966233555
2008_001199,Images/bottle_pascal/2008_001199.jpg,bottle,395,238,420,284,7.469192857732817e-06,13.349614721492289,11.729630776185324
2008_001199,Images/bottle_pascal/2008_001199.jpg,bottle,235,215,282,307,2.1100379689512669e-07,-6.14399731449073,10.581063978623826
2008_001199,Images/bottle_pascal/2008_001199.jpg,bottle,223,178,244,219,0.0001436442608529746,18.27426990934284,8.15350300453014
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,1,256,19,309,10.292084216601312,20.438751322803835,7.517730870665725
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,13,254,34,309,1.3949647509949845,11.658283802698916,9.246136851583284
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,26,255,49,309,2.3138979136490128,16.78474684225662,8.553905855320403
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,43,254,63,308,1.3668556658355092e-05,14.805114367203613,7.014030561616384
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,58,255,76,308,0.0016053003897031003,13.75976655108196,7.185260670905283
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,73,254,93,308,0.11129949242457082,24.346697830527503,6.886721034001472
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,88,253,106,307,2.093830902213948e-06,19.277281190634838,4.927856771187626
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,102,252,120,306,4.3128359445897395,17.29579990826681,6.377799094443025
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,116,254,135,307,1.6105145052893552,17.939759184067288,4.601105771369878
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,131,252,150,306,0.5636447805146134,19.575590521496096,4.8051143028434655
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,146,250,165,305,2.57335315258174,16.46452729240169,4.825233453348372
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,162,250,180,304,0.7714065036985843,10.115094656081578,3.768425807727763
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,177,251,194,304,8.86757689110283e-05,2.7276129379885896,3.790353965427417
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,190,250,209,304,0.4570420838813122,7.029096431591036,2.946285776816468
