image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_000262,Images/boat_pascal/2008_000262.jpg,boat,23,143,430,330,200.00722261309443,0.4577042479881317,-1.268167866903611,0.9847209666014097,-0.011592084618355484,-0.002010875677590021,-0.17374175631895625
2008_000405,Images/boat_pascal/2008_000405.jpg,boat,88,101,383,138,307.67095382259424,12.363410204399807,9.55963071201474,0.44491501973395414,-0.059782484254215985,-0.12167078517947628,-0.8852530145813338
2008_000437,Images/boat_pascal/2008_000437.jpg,boat,65,342,151,374,305.8708657852084,0.704483425564403,3.609901242439696,0.45493238323269597,0.008858928934239566,-0.030843276597802866,-0.8899476042740209
2008_000471,Images/boat_pascal/2008_000471.jpg,boat,209,100,337,261,97.49999977830372,-3.490731789869351,-1.834509664293472,0.751073213792029,-0.03210975751188962,0.01234615823327656,0.6593220482992511
2008_000471,Images/boat_pascal/2008_000471.jpg,boat,326,79,359,112,114.97719842632344,1.9854729126955404,0.059842616673222,0.8431529613051731,0.009752291041202002,-0.014329815832849091,0.5373942994114854
2008_000471,Images/boat_pascal/2008_000471.jpg,boat,90,83,128,136,295.0,-10.0,0.0,0.5352550211218773,0.07350640788684334,0.04682874644349326,-0.8401820867347285
2008_000471,Images/boat_pascal/2008_000471.jpg,boat,164,83,197,127,270.0,7.5,0.0,0.7055928112895231,-0.046246996189454256,-0.04624699618945426,-0.705592811289523
2008_000471,Images/boat_pascal/2008_000471.jpg,boat,194,78,219,121,275.0,0.0,0.0,0.6755902076156604,0.0,-0.0,-0.737277336810124
2008_000567,Images/boat_pascal/2008_000567.jpg,boat,103,51,412,289,231.55341304693968,6.894805071458731,2.2889094746650653,0.8992090980889225,-0.00819097666490547,-0.06280792487308204,-0.43291000264318086
2008_001047,Images/boat_pascal/2008_001047.jpg,boat,124,180,357,291,15.02581065091883,4.593847262103682,-6.057930813194901,0.13256151555054493,0.03277522192810704,-0.057577969091502416,0.9889580410198422
2008_001056,Images/boat_pascal/2008_001056.jpg,boat,124,59,232,206,230.3620439668769,4.854452509120172,1.299336892609909,0.90430230289582,-0.007766205877432514,-0.04314333122271867,-0.4246359428906046
2008_001159,Images/boat_pascal/2008_001159.jpg,boat,26,94,493,261,228.026921190498,6.201629824694219,2.24072635876249,0.9123685436808744,-0.004174676726567145,-0.05734719034783427,-0.40531162373546414
