image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_000120,Images/boat_pascal/2008_000120.jpg,boat,21,53,408,253,25.34944097541981,-8.774443511176555,2.5431888109430827,0.2203751887110796,-0.06975923022889381,0.03836790735921225,0.9721606501413763
2008_000195,Images/boat_pascal/2008_000195.jpg,boat,236,206,339,282,348.71212182875576,-1.2375551441415908,3.583590427397904,0.0979562361294676,0.013816757993077418,-0.030052668447054336,-0.9946408950576686
2008_000195,Images/boat_pascal/2008_000195.jpg,boat,98,235,200,302,345.64015015312214,-4.364275459575532,-5.521217232969506,0.12656952541559152,0.03171854142223064,0.052504213882287695,-0.9900592895835689
2008_000414,Images/boat_pascal/2008_000414.jpg,boat,1,87,385,313,228.39526349363825,26.828529255175123,-6.291764050826333,0.8806968717203926,-0.14363703636776912,-0.18940768640422162,-0.4097147181349463
2008_000414,Images/boat_pascal/2008_000414.jpg,boat,316,104,414,144,277.5000506292335,-5.119453140946842,0.4306660604824672,0.6585567479053123,0.03605306084739513,0.02662389421470477,-0.7511952840964574
2008_000834,Images/boat_pascal/2008_000834.jpg,boat,67,193,495,242,110.73482161880158,3.8143075051026383,1.8809609005254992,0.8219362469410294,0.03240881536671355,-0.01805655058041297,0.5683699812904957
2008_000957,Images/boat_pascal/2008_000957.jpg,boat,72,30,493,330,262.5000001252582,17.63700582021005,-1.1491193494332186,0.7419012779378986,-0.10852607311637003,-0.10872135586457818,-0.6526746908123688
2008_001013,Images/boat_pascal/2008_001013.jpg,boat,14,75,373,499,11.981431216768536,2.4581369264025823,7.664571578338093,0.10268419687827253,0.02825870918424419,0.06422221097936553,0.9922363169545985
2008_001040,Images/boat_pascal/2008_001040.jpg,boat,75,120,466,210,231.5651896529252,4.390151776666474,-4.136938710745403,0.8986025952214014,-0.049125670623989016,-0.018778802204429994,-0.43560004698676563
2008_001041,Images/boat_pascal/2008_001041.jpg,boat,133,37,332,319,148.4213177559133,7.070045313598985,0.7301036119349726,0.9603113288381108,0.022896303293496525,-0.05760063557260892,0.2719560217798196
2008_001041,Images/boat_pascal/2008_001041.jpg,boat,299,300,350,328,163.82174853003244,14.681369134300123,14.069331704098383,0.9723422537008984,0.1381009839717759,-0.10845350782234406,0.15400161211790472
2008_001135,Images/boat_pascal/2008_001135.jpg,boat,124,147,449,212,237.5000002622562,7.461376515014965,-3.382865957202695,0.8735639296824417,-0.05710607941399491,-0.04285378533837099,-0.48144419150500234
2008_001136,Images/boat_pascal/2008_001136.jpg,boat,72,140,175,225,348.0570504911132,0.8279759721031161,-0.4987707021301777,0.10399833868673189,-0.007638917856907346,0.0035771765797956876,-0.9945417016355282
2008_001136,Images/boat_pascal/2008_001136.jpg,boat,209,139,323,223,347.5963816501491,1.7852750159421562,9.252272865424398,0.10891487148995607,-0.006725190465294389,-0.08184937193179444,-0.9906528165285267
2008_001136,Images/boat_pascal/2008_001136.jpg,boat,321,133,452,224,345.52897952877635,2.2920045657080936,6.656445917967443,0.1268623911608423,-0.012496896778138176,-0.06009669452925549,-0.9900192667754135
2008_001160,Images/boat_pascal/2008_001160.jpg,boat,42,80,499,174,261.2903497722064,18.809961539635573,-4.494078717948083,0.7438097243214977,-0.13570971018563402,-0.09869876797987474,-0.646984174277365
2008_001160,Images/boat_pascal/2008_001160.jpg,boat,227,171,247,182,310.0,10.0,0.0,0.42101007166283444,-0.07898992833716563,-0.036833608500734874,-0.9028590122851735
2008_001160,Images/boat_pascal/2008_001160.jpg,boat,322,167,342,176,270.0,0.0,0.0,0.7071067811865476,0.0,-0.0,-0.7071067811865475
2008_001160,Images/boat_pascal/2008_001160.jpg,boat,448,205,467,210,242.5000042566355,2.260374696759941,-1.2826244095054662,0.854577464772018,-0.019798728127424586,-0.011056022148717752,-0.5188286147106902
2008_001167,Images/boat_pascal/2008_001167.jpg,boat,50,53,74,71,349.8669618391644,-0.661626694038337,-3.2478927600813234,0.08843828693390308,0.0032462054399634904,0.02873790738916475,-0.9956617217877415
2008_001260,Images/boat_pascal/2008_001260.jpg,boat,44,83,473,269,57.88984869133372,-4.109609571252708,-1.070501910454705,0.4833432524802731,-0.035893394316278,0.00918256677311651,0.8746465829086079
2008_001575,Images/boat_pascal/2008_001575.jpg,boat,238,99,378,226,197.77949716294265,-2.407141373415304,3.076530357189045,0.9873264490563444,0.02976101256399247,0.0165974562359702,-0.1550009340986401
2008_001823,Images/boat_pascal/2008_001823.jpg,boat,37,44,103,70,301.96508163344566,-2.3061011501530166,0.05550200304776,0.48496930826578544,0.01783204314192179,0.009337806710415796,-0.8742994873860038
2008_001843,Images/boat_pascal/2008_001843.jpg,boat,340,208,488,281,327.6375431410794,0.2127461712102606,-0.6778923693385582,0.278660569911763,-0.0034315422414477968,0.005163962282849788,-0.9603696396637275
2008_001843,Images/boat_pascal/2008_001843.jpg,boat,14,204,209,299,330.518011484366,-0.0507973272545224,-1.562497258500329,0.2544321115297744,-0.0030407490101844125,0.013298940642058265,-0.9669944118999637
2008_001843,Images/boat_pascal/2008_001843.jpg,boat,225,215,266,229,291.7148361978656,7.194602489524898,0.7034133308573144,0.5604566110227821,-0.04848986106081271,-0.04028479542548563,-0.8257809974761392
2008_001858,Images/boat_pascal/2008_001858.jpg,boat,216,169,286,226,174.46108879668964,9.695920423961477,-3.2942642504000674,0.9949648219972461,-0.024525933630297408,-0.0857622161296733,0.045698182152882225
2008_001945,Images/boat_pascal/2008_001945.jpg,boat,178,176,228,221,240.56836082950252,9.365897603008625,-3.637193984214677,0.8589120323129446,-0.06846334164235698,-0.05451483608438241,-0.504589956544819
2008_001987,Images/boat_pascal/2008_001987.jpg,boat,107,228,136,247,159.50976576575252,5.729305987044666,5.03076691028511,0.9814890727210589,0.0520141962156965,-0.04133649138875804,0.17962465866594723
2008_002194,Images/boat_pascal/2008_002194.jpg,boat,319,155,375,180,338.7021987543041,-0.7571283885558335,7.191140830327464,0.18401520566940374,0.018069134957633168,-0.06041343377708499,-0.9808986326137842
2008_002194,Images/boat_pascal/2008_002194.jpg,boat,274,153,321,174,330.0,0.0,0.0,0.258819045102521,0.0,-0.0,-0.9659258262890682
2008_002194,Images/boat_pascal/2008_002194.jpg,boat,390,152,411,159,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2008_002250,Images/boat_pascal/2008_002250.jpg,boat,17,23,108,66,22.846451326769703,-4.320067024014069,8.316500032406351,0.20007184482827242,-0.022495866668481263,0.07846975862507057,0.9763747691696918
