image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_000657,Images/train_pascal/2008_000657.jpg,train,58,99,341,333,350.74045206201606,-5.420391423867122,-1.98185065228742,0.08142961869930063,0.04572850719629277,0.021034400462602534,-0.9954072909243049
2008_002158,Images/train_pascal/2008_002158.jpg,train,90,29,356,292,354.7858302278855,-1.5717606802906423,1.4603248238037772,0.045303938657122955,0.014280058367444563,-0.012105173849331012,-0.9987978263098352
2008_002222,Images/train_pascal/2008_002222.jpg,train,160,88,346,275,355.46849179953625,-1.6896129858373037,-1.8701662396485128,0.03976543079435478,0.01408551537132431,0.01688784835646283,-0.9989670211515257
2008_002452,Images/train_pascal/2008_002452.jpg,train,136,4,251,106,176.27603846056567,-0.3901381630750798,2.2705216002101083,0.9992722086599906,0.01969156622618083,0.004045876990872874,0.032417990355960734
2008_002965,Images/train_pascal/2008_002965.jpg,train,86,161,472,257,28.12888649781836,0.1836656105173217,-3.174032049125704,0.24296261030372765,-0.0051761249943339,-0.027254210749395137,0.9696388944967448
2008_003105,Images/train_pascal/2008_003105.jpg,train,76,94,456,311,29.288478500943537,-5.419779740989072,11.573963806662832,0.2558590280121436,-0.020046816047918813,0.10933757138385335,0.9603018163238589
2008_003263,Images/train_pascal/2008_003263.jpg,train,113,96,406,272,7.5019663212477425,1.2865988036556306,-5.641598891691329,0.06588821213756585,0.007970549017666065,-0.0498374472013995,0.996549769307143
2008_004357,Images/train_pascal/2008_004357.jpg,train,188,148,290,231,354.7742377949433,-0.7196900549246258,4.763873683562286,0.045286538544145896,0.008163101550032574,-0.04123057647968435,-0.9980894412641217
2008_004367,Images/train_pascal/2008_004367.jpg,train,136,85,351,291,353.1104261452034,-1.5578700592635168,2.245180920749479,0.05980371593543114,0.01474448223146041,-0.018737745030774758,-0.9979253542801697
2008_004610,Images/train_pascal/2008_004610.jpg,train,61,50,411,298,10.51788233588809,-0.4556794219714274,-4.521081494827758,0.09142877470416247,-0.007571980511149183,-0.038913106425048236,0.9950222180512287
2008_005446,Images/train_pascal/2008_005446.jpg,train,78,91,389,284,17.405995686901093,-1.2219156271250615,-6.043851062610444,0.15053787788008952,-0.0185020483229306,-0.050496934794892485,0.9871403553231606
2008_005763,Images/train_pascal/2008_005763.jpg,train,40,83,399,245,336.3358972342484,-4.941446786339597,0.122383782704978,0.20480780871933438,0.04241171214238177,0.007794861889710189,-0.9778518539578767
2008_006010,Images/train_pascal/2008_006010.jpg,train,83,223,188,415,1.5064454770736924,8.062017323646495,0.0904010898689122,0.013057861366459249,0.07030059727761745,-0.00013722549355097617,0.99744037388112
2008_006010,Images/train_pascal/2008_006010.jpg,train,105,152,133,188,5.734346663860684,4.507931104089676,11.829127747025836,0.045668364680007595,0.044221059069172806,0.10087996387770767,0.9928656159270934
2008_006055,Images/train_pascal/2008_006055.jpg,train,29,50,434,246,17.55532384696592,-3.174990822719706,-3.441883942446745,0.15165093150388378,-0.03194774069280896,-0.02544280586006192,0.9875899961363503
2008_006553,Images/train_pascal/2008_006553.jpg,train,76,50,345,297,2.5219779320213034,-0.4769564111723893,-1.947585285108748,0.021932543638118283,-0.0045346099020802605,-0.016899223484080943,0.9996063310564981
2008_007105,Images/train_pascal/2008_007105.jpg,train,1,45,472,295,21.48871375207444,2.575286769032728,-1.3138881408462018,0.18662107907190748,0.019939358475628017,-0.015450802382945519,0.9821080732461884
2008_007247,Images/train_pascal/2008_007247.jpg,train,25,42,339,464,3.184648314754667e-06,0.8443510438644471,-0.0442212687767301,2.8712369481379553e-06,0.007368285645316003,-0.00038589308917202214,0.9999727793519825
2008_007521,Images/train_pascal/2008_007521.jpg,train,136,149,227,238,8.402044581284665,-1.4645335434180708,0.4884894739892687,0.07330367673970926,-0.012433409761098746,0.005187272865377988,0.997218668847697
2008_007887,Images/train_pascal/2008_007887.jpg,train,20,3,445,331,343.569560013587,1.989562750916396,3.694328092569459,0.14334994915018556,-0.012569040636808127,-0.034377435986813844,-0.9889949459886445
2008_008055,Images/train_pascal/2008_008055.jpg,train,283,187,427,266,198.3967850726708,0.4447553246261387,0.2090280511240421,0.9871328045943322,0.0011802181975374586,-0.004122885403239085,-0.15984503431350602
2008_008297,Images/train_pascal/2008_008297.jpg,train,93,48,362,270,351.0947009524932,-5.339626788553751,3.616110384492576,0.07604708784408287,0.048863296936286015,-0.02780744775516207,-0.9955179378053891
2008_008527,Images/train_pascal/2008_008527.jpg,train,298,84,477,255,173.01099197305797,-1.9976615090370675,0.7870059692629461,0.9979727440725584,0.005791553099787038,0.017817731993598304,0.06082259800094394
2008_008527,Images/train_pascal/2008_008527.jpg,train,23,154,110,212,189.6791658063256,-1.0242230628921647,2.198018067713576,0.9961972551235391,0.01986492527113048,0.007286316958891931,-0.08451818273882566
2008_008632,Images/train_pascal/2008_008632.jpg,train,241,422,352,482,18.92138763727468,-2.6837714850551784,3.3203540938899256,0.1649261297078672,-0.018329199550106142,0.0324172643201434,0.9856026243661459
2008_008690,Images/train_pascal/2008_008690.jpg,train,22,16,401,340,7.414496874522034,-1.0924646237505038,-5.519868839142122,0.06412253212451642,-0.012615676598150908,-0.04743267228215981,0.9967343112274627
2008_008726,Images/train_pascal/2008_008726.jpg,train,55,150,492,258,142.2597135464389,3.4035616156212782,4.836377258916977,0.9445891306956904,0.04950380156713635,-0.014436006937908577,0.3241795019825437
2008_008732,Images/train_pascal/2008_008732.jpg,train,108,104,399,315,4.940084861426522,-0.1660855220365,-1.272246051280702,0.04307824320166333,-0.0019264050371819367,-0.011029426709606093,0.9990089617579757
2008_008739,Images/train_pascal/2008_008739.jpg,train,264,255,294,281,175.0,0.0,0.0,0.9990482215818578,0.0,0.0,0.04361938736533601
2009_000011,Images/train_pascal/2009_000011.jpg,train,139,167,428,291,16.920034185906225,-0.6010342665438356,-1.16789429574212,0.14705666931447695,-0.006687011012856285,-0.009308989267598168,0.9890616576395337
2009_000011,Images/train_pascal/2009_000011.jpg,train,444,209,469,241,0.6533493428106427,0.9398958149669656,1.8942787577746456,0.005564969764517552,0.008295035019131826,0.016482365360915,0.9998142603192158
2009_000051,Images/train_pascal/2009_000051.jpg,train,92,89,390,217,17.98208063392146,-0.2970811110615439,-2.975572620672588,0.15616031794473004,-0.0066174182210162,-0.025239719919638706,0.9873870170373253
2009_000051,Images/train_pascal/2009_000051.jpg,train,436,155,477,183,7.2534602189696065,-1.1736855971128746,-0.1317577426884908,0.06324100789020404,-0.010294369745776275,-0.0004995612141937714,0.9979450642751644
2009_000090,Images/train_pascal/2009_000090.jpg,train,93,115,261,235,8.352193267682562,-1.6176295525711657,3.39784328799452,0.07320024727772961,-0.011913570926429397,0.030593275864215747,0.9967767263024134
2009_000244,Images/train_pascal/2009_000244.jpg,train,54,113,414,219,32.49999997904517,-7.575541808804989,0.4904118101734775,0.27948661807468916,-0.06222625486973474,0.022585285839588784,0.9578648278257239
2009_000283,Images/train_pascal/2009_000283.jpg,train,115,80,340,351,10.61993039163635,10.335236157437697,5.94011788647387,0.08739696223513803,0.09433831169727862,0.043057849804780814,0.9907613615338288
2009_000597,Images/train_pascal/2009_000597.jpg,train,294,140,451,275,352.539035777542,-0.7995334306402928,0.2296205577330305,0.06504753768562783,0.007092762699161127,-0.0015455642301848184,-0.9978557620165053
2009_000597,Images/train_pascal/2009_000597.jpg,train,146,196,188,259,0.5173713872182859,-0.6677345141355103,0.4516952370686903,0.0045377586978828394,-0.005809148843014391,0.003967975601170182,0.9999649582387116
2009_000628,Images/train_pascal/2009_000628.jpg,train,92,142,420,315,11.008779336284537,4.764485176390969,8.493476364647236,0.09251213816701452,0.04835778502658873,0.06967040314105438,0.9920932737627305
2009_000658,Images/train_pascal/2009_000658.jpg,train,24,72,439,312,346.5650944294217,2.2405467072903456,0.4713567986612827,0.1170297808779065,-0.018935770399733556,-0.006371283448439954,-0.9929274262171719
2009_000824,Images/train_pascal/2009_000824.jpg,train,19,178,414,311,332.5553943793499,2.706719550221171,3.568152061187691,0.23774950297808511,-0.015549934425185685,-0.0358358506216167,-0.9705406561207373
2009_001007,Images/train_pascal/2009_001007.jpg,train,124,218,344,330,19.466248572713187,0.0461500324562391,1.1249499685700997,0.16904715719430713,0.002056553208087294,0.009607493954044624,0.9855589912802524
2009_001164,Images/train_pascal/2009_001164.jpg,train,79,55,425,316,12.1451467626004,-2.940196028174606,-3.0662061130524227,0.10503286702870748,-0.028331520100594525,-0.023882572110187707,0.9937781666760048
2009_001245,Images/train_pascal/2009_001245.jpg,train,79,143,407,274,336.85346963472927,1.4374462723635313,2.9568754505613724,0.20085531304432924,-0.007108878903113491,-0.027789899274029695,-0.9792008622141551
2009_001259,Images/train_pascal/2009_001259.jpg,train,1,71,472,292,337.6512080867892,0.6343968270674202,0.0403437311481777,0.19379489794038035,-0.005362945539909559,-0.0014182649599296527,-0.9810263833719852
2009_001322,Images/train_pascal/2009_001322.jpg,train,107,195,145,251,0.6907103513335312,-0.2363748311980951,0.8927077019683806,0.00604342182008083,-0.0020157019070076057,0.007802540437014067,0.9999492658936531
2009_001333,Images/train_pascal/2009_001333.jpg,train,29,111,467,315,342.0051686073828,-0.9484915635348268,-0.8564823644437646,0.15644129301291845,0.007006140099942915,0.008676341613466254,-0.9876242994871848
2009_001468,Images/train_pascal/2009_001468.jpg,train,48,151,247,334,4.775829075115012,0.2433539913006462,1.246364563170342,0.04163927062740022,0.0025748548400577153,0.010778422134899228,0.9990712521539455
2009_001534,Images/train_pascal/2009_001534.jpg,train,16,157,497,241,58.45753069217821,7.76453313761,-4.2092706197819965,0.48901860887110393,0.04115467629211071,-0.06501376870327531,0.8688730072203067
2009_001823,Images/train_pascal/2009_001823.jpg,train,116,16,369,309,355.1800577918904,-0.6564247478241447,-2.292710037439029,0.042154925214095605,0.004880900024459778,0.02022913805062789,-0.9988943493027046
2009_001853,Images/train_pascal/2009_001853.jpg,train,242,127,408,232,188.73278783882668,-1.9810123565822624,0.3643328386924246,0.9969393628940371,0.004485801840859701,0.016994447687644215,-0.07617724753538792
2009_001977,Images/train_pascal/2009_001977.jpg,train,67,242,129,310,181.01343876717144,0.4118830044228304,-1.3645180091648743,0.9998831626423449,-0.011938627478240482,-0.003488648239648483,-0.008885919858837904
2009_001977,Images/train_pascal/2009_001977.jpg,train,130,243,190,315,180.1048924272036,-0.4340426492722327,-1.112902231973178,0.9999452814559789,-0.009708210725693948,0.0037964370633396553,-0.000878523791691332
2009_001977,Images/train_pascal/2009_001977.jpg,train,187,244,277,311,171.71515713617342,-0.7327708230156236,-3.6183670519589817,0.9968554232388014,-0.031949530445559336,0.004094192502488136,0.07239979455392824
2009_001977,Images/train_pascal/2009_001977.jpg,train,343,246,405,305,175.04110396672417,-2.14156676811598,-3.2773397384224965,0.998457716756995,-0.02937263938681687,0.017425588570992048,0.043769678623618136
2009_002144,Images/train_pascal/2009_002144.jpg,train,74,92,467,300,341.59066732714564,1.815619554055612,1.9445381068524727,0.16018385695980042,-0.012923376143168172,-0.019281883834963705,-0.9868142313902447
2009_002291,Images/train_pascal/2009_002291.jpg,train,1,103,499,284,324.9157842186052,-6.051956934265843,1.589437293193922,0.3002592908790798,0.05450367871596846,0.002702787784755554,-0.9522953334892539
2009_002568,Images/train_pascal/2009_002568.jpg,train,65,64,475,304,345.0585411916664,-0.9881081359342938,0.7437640523226827,0.129956614050015,0.00939325212788211,-0.005314080334948404,-0.9914609451860982
2009_002838,Images/train_pascal/2009_002838.jpg,train,79,51,477,335,170.2017897287345,-1.7924447013392146,-3.136867944103428,0.9958149416803366,-0.028602881745911666,0.013241182769408909,0.08578547756400604
2009_002938,Images/train_pascal/2009_002938.jpg,train,106,204,318,344,47.49999937171663,44.99999842192374,-6.908696325597266,0.39251855273078207,0.3272185321323878,-0.20479684844233673,0.8348146314358322
2009_002982,Images/train_pascal/2009_002982.jpg,train,84,102,418,309,13.424360437849629,1.1987874536633891,-2.70498081000273,0.11708813655709745,0.007627968551279077,-0.02466253952852507,0.992785949496351
2009_003022,Images/train_pascal/2009_003022.jpg,train,62,46,443,332,12.19551161632883,-0.3702238094233828,0.4554259386349603,0.10623649881284215,-0.002790330107525655,0.004295013756495244,0.9943276991187118
