image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_000045,Images/train_pascal/2008_000045.jpg,train,45,42,455,342,8.572597757942244,-0.0638811550911293,0.3121750822949004,0.07474149360278949,-0.000352296674424058,0.0027582832920981185,0.9971990658310695
2008_001164,Images/train_pascal/2008_001164.jpg,train,47,12,301,406,2.4739933137608787,-0.2155296662463574,1.7779822386787918,0.021614525612650162,-0.0015452440396435296,0.015552155172859902,0.999644214194669
2008_001710,Images/train_pascal/2008_001710.jpg,train,29,1,481,219,201.59585077700035,-4.078541309083091,4.023119556916657,0.9808329754089565,0.041120284515061584,0.02836099309643451,-0.1883386593941819
2008_001866,Images/train_pascal/2008_001866.jpg,train,126,25,472,287,349.4117274037601,-3.614663189279165,2.938450523879668,0.09138726207261143,0.03375838536680735,-0.022608857348583547,-0.9949862206672458
2008_003068,Images/train_pascal/2008_003068.jpg,train,135,121,315,315,3.6883254573364432,-0.8502242218454549,3.529367905176937,0.03239337040372348,-0.006421197044966777,0.03101653483241105,0.9989731789940043
2008_003083,Images/train_pascal/2008_003083.jpg,train,23,80,490,303,32.98653749932385,-0.9329605557090432,-0.1359951273284232,0.28388382433372356,-0.008143441859098462,0.0011734887908564934,0.9588233839244873
2008_003414,Images/train_pascal/2008_003414.jpg,train,35,84,369,462,353.76767407530434,-1.6380859204045275,-0.8897977946814095,0.05446413311521758,0.013850883812647128,0.008529632242110752,-0.998383221311051
2008_003414,Images/train_pascal/2008_003414.jpg,train,412,302,470,372,6.2837059850567165,-1.2485073690076065,-1.4879839454661128,0.05465907169501695,-0.011589401376054865,-0.012367369071620655,0.9983612171150429
2008_003992,Images/train_pascal/2008_003992.jpg,train,69,23,375,430,356.2359096164144,5.187224678736691,0.6576770779694655,0.03306736731602668,-0.04503816499260967,-0.007216439809705384,-0.9984117566962833
2008_004547,Images/train_pascal/2008_004547.jpg,train,62,80,370,230,349.59319875468714,-0.4967987903240527,3.574708131033152,0.09051204787742663,0.007144068252870681,-0.030668336979784844,-0.9953974003305048
