image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_000050,Images/car_pascal/2008_000050.jpg,car,292,197,328,228,179.2533600502711,-2.3287009987195435,-4.4028032324536905,0.9990293571942683,-0.038535809214937315,0.020054695419136608,0.007289997517327774
2008_000052,Images/car_pascal/2008_000052.jpg,car,159,71,276,140,167.3606034150027,0.2900547280718671,0.7149318337378889,0.993898903804075,0.006479603311555193,-0.0018290186792783245,0.11008922948523943
2008_000174,Images/car_pascal/2008_000174.jpg,car,180,271,246,295,108.22891530918108,4.995576814491018,-0.2966884753549295,0.8094832458952244,0.02344993361161342,-0.036824812475349994,0.585517641420562
2008_000203,Images/car_pascal/2008_000203.jpg,car,81,108,246,258,2.293526112897555e-07,2.987543037764834,-0.7045775404006316,0.0001602843771758896,0.02606778513198185,-0.006146470770663343,0.999641268548021
2008_000253,Images/car_pascal/2008_000253.jpg,car,255,348,320,383,328.86133770708136,2.854547210707053,-4.3689552873382205,0.2672113754691879,-0.03420425819481415,0.030026478025860413,-0.9625624967546625
2008_000281,Images/car_pascal/2008_000281.jpg,car,106,377,186,419,139.8703483839665,13.41330312276438,4.918018529916148,0.9302993845673132,0.08005518824505298,-0.09497757091621814,0.3451282123089656
2008_000281,Images/car_pascal/2008_000281.jpg,car,194,396,283,444,141.8397559732158,15.276858766874843,6.876022178357837,0.932385028430951,0.09954360041639586,-0.10596353760405312,0.3309395096877824
2008_000304,Images/car_pascal/2008_000304.jpg,car,59,88,462,251,86.86011430967439,-6.448243648373439,0.713847277136341,0.6866215473065606,-0.036567058467843305,0.0431805091964876,0.7248097299532382
2008_000304,Images/car_pascal/2008_000304.jpg,car,1,158,25,186,105.0,0.0,0.0,0.7933533402912352,0.0,0.0,0.6087614290087207
2008_000599,Images/car_pascal/2008_000599.jpg,car,27,78,121,114,319.0579152376316,4.347010607094521,5.1816128599209605,0.35073117892225697,-0.019696820138442817,-0.05556799103369754,-0.9346185712795978
2008_000659,Images/car_pascal/2008_000659.jpg,car,245,264,270,282,185.09128935876217,2.0937976984051345,1.116718490615995,0.9988068733959524,0.008922346479520227,-0.01868467485072693,-0.04422786809268455
2008_000659,Images/car_pascal/2008_000659.jpg,car,285,260,305,277,181.2914400532008,-2.154582919268231,2.4219494899124334,0.999531977838511,0.021340681780868655,0.01855765135496383,-0.011662510688077884
2008_000880,Images/car_pascal/2008_000880.jpg,car,1,106,157,171,53.83409211567752,3.260707528809087,2.652560770252653,0.45180833145555443,0.0358359878662069,0.007753569895945375,0.8913612599585365
2008_000880,Images/car_pascal/2008_000880.jpg,car,353,108,394,124,80.6147473684766,-10.324522828067774,-3.135623774445247,0.6421455795700947,-0.0862162401544001,0.03740324357327221,0.7608001130010592
2008_000884,Images/car_pascal/2008_000884.jpg,car,171,170,419,251,51.7747747413979,4.468515178735226,-0.1572718663019007,0.4363195694646668,0.03447445319336867,-0.018254895258039798,0.898945773769644
2008_000952,Images/car_pascal/2008_000952.jpg,car,382,126,499,207,340.0045477467924,5.312372756069421,0.4155347330671546,0.1735869253137833,-0.04500969727895086,-0.011612757304658853,-0.9837209209825455
2008_000952,Images/car_pascal/2008_000952.jpg,car,261,137,361,212,171.6659133232617,2.43339123113715,1.796594919511617,0.9969848352847901,0.01717538665444732,-0.020036064092850785,0.07297123022875111
