image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_000154,Images/bottle_pascal/2008_000154.jpg,bottle,39,194,111,295,0.975319415906799,34.99999950615658,24.338468390866915,-0.055451622704566904,0.2956491708709721,0.19853433733152093,0.9327919393964931
2008_000202,Images/bottle_pascal/2008_000202.jpg,bottle,430,258,454,322,0.794909965345222,10.754346701618356,-3.804645751835417,0.01001325931758389,0.09342851310560443,-0.03369852586602258,0.99500515422342
2008_000495,Images/bottle_pascal/2008_000495.jpg,bottle,401,124,434,179,5.210773147045278,34.18286051256539,-7.96820009758875,0.06374316463767413,0.28986520710303454,-0.07966993989130802,0.9516131941870104
2008_000648,Images/bottle_pascal/2008_000648.jpg,bottle,12,118,42,185,0.0932211463936286,1.4264325771392978,6.86554048226566,6.665376389846105e-05,0.012474019551474985,0.05986253882136483,0.9981286845088491
2008_000703,Images/bottle_pascal/2008_000703.jpg,bottle,318,187,329,223,3.0465854406598205,-0.1295100565494197,-0.0594408791074148,0.02658273488810372,-0.001143577938957124,-0.0004884916806363797,0.9996458431920998
2008_001130,Images/bottle_pascal/2008_001130.jpg,bottle,327,215,347,266,2.264015789250975,6.0782167432296825,-1.047983043579783,0.020212133714374074,0.052824595095441206,-0.01017797579608757,0.9983473546879409
2008_001223,Images/bottle_pascal/2008_001223.jpg,bottle,154,87,237,119,4.319801393245798e-07,-22.27522199412552,-86.84393975854923,-0.13277580561371466,-0.14029868184115232,-0.6744202610657477,0.7126318662403982
2008_001230,Images/bottle_pascal/2008_001230.jpg,bottle,1,248,39,352,3.4932712903420674e-05,15.738011155135052,9.109515405376092,-0.010871867862101908,0.1364763570879684,0.07866400634248467,0.9874553055968336
2008_001230,Images/bottle_pascal/2008_001230.jpg,bottle,240,275,272,374,8.656172019418205e-07,21.60692526589737,-0.2681840593401022,0.0004386833267447017,0.18744016478621756,-0.0022988662418189486,0.9822732345920135
2008_001312,Images/bottle_pascal/2008_001312.jpg,bottle,462,215,479,264,0.9346044897369092,-8.958999923989529,1.8126652114758828,0.009365310970809183,-0.07796141769521292,0.016405899371716607,0.9967773847590934
2008_001312,Images/bottle_pascal/2008_001312.jpg,bottle,229,195,254,277,8.356749554331314,2.5466285246566103,0.4490001252739781,0.07275638421840823,0.022447883235017896,0.002287775891821519,0.997094462513557
2008_001312,Images/bottle_pascal/2008_001312.jpg,bottle,256,193,280,275,0.0001045649005678,1.3998429053156944,2.0894335302335496,-0.0002218120879327533,0.012213616057758574,0.018231365403009864,0.999759168849045
2008_001390,Images/bottle_pascal/2008_001390.jpg,bottle,457,59,479,126,2.1325036738958545,26.68957690178819,-1.976932302486473,0.02208443457590857,0.23042374911480532,-0.021076827880870726,0.9726114028325084
2008_001405,Images/bottle_pascal/2008_001405.jpg,bottle,173,15,270,365,9.896598820700405e-07,-2.5400409906401484,-0.0982875424294065,-1.900207530105894e-05,-0.022164215958024897,-0.0008575096132611097,0.9997539756595872
2008_001809,Images/bottle_pascal/2008_001809.jpg,bottle,299,154,313,199,2.29072169497921e-05,3.493708432021191,-0.2138934734407084,5.709969620353268e-05,0.030483581006650003,-0.0018657102306764788,0.9995335247774187
2008_001837,Images/bottle_pascal/2008_001837.jpg,bottle,364,195,397,328,4.328030613893153e-06,4.694673125477099,0.4112578109644099,-0.00014695363150969516,0.04095702841124967,0.00358588073905987,0.999154463377748
2008_001957,Images/bottle_pascal/2008_001957.jpg,bottle,104,74,196,120,4.666565103522629e-07,-47.17710874133034,-105.68606021830784,-0.3189257748795947,-0.24170054272275013,-0.7303899349937277,0.5535320592565857
2008_002002,Images/bottle_pascal/2008_002002.jpg,bottle,110,227,148,344,3.728633001973496,5.236928962579789,2.459044157256064,0.03151150180773106,0.04634756870957112,0.019937898927840637,0.9982291361781003
2008_002005,Images/bottle_pascal/2008_002005.jpg,bottle,259,26,342,335,2.21570385926883,12.155947543881403,-2.528779890706164,0.021557042254552846,0.10541200654480487,-0.023984505004885495,0.9939056023210173
2008_002079,Images/bottle_pascal/2008_002079.jpg,bottle,225,164,243,209,0.0206627571790273,13.964658686924956,0.8309482882070909,-0.0007025202496894399,0.12156132514144823,0.007175630721494047,0.9925577368691972
2008_002280,Images/bottle_pascal/2008_002280.jpg,bottle,300,143,333,215,3.735214885058424,27.499987305337743,3.3976134932544744,0.024599695241261686,0.238393573954806,0.021037749594343024,0.9706290599312886
2008_002311,Images/bottle_pascal/2008_002311.jpg,bottle,140,174,214,444,1.0043587757347454e-07,8.48962165070876,-4.138570007623159,0.00267264792365779,0.07396990303419335,-0.036008937679093814,0.9966065757385967
2008_002736,Images/bottle_pascal/2008_002736.jpg,bottle,381,244,416,361,2.815111868396036e-05,5.8663067416535215,2.017556299748454,-0.0009006473043905349,0.05116289936002244,0.017582513128281664,0.9985351279727734
2008_002776,Images/bottle_pascal/2008_002776.jpg,bottle,454,23,463,48,13.773334586152645,27.49993330442344,-0.4540011061846454,0.11740356186238499,0.23550719927809566,-0.03232022329175688,0.9642137553035548
