image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2008_000034,Images/bottle_pascal/2008_000034.jpg,bottle,6,234,45,362,1.3673708038330521e-06,10.412337624779093,-1.0116077181553673
2008_000051,Images/bottle_pascal/2008_000051.jpg,bottle,182,102,193,136,1.4768181076160581e-05,12.226410041634933,-1.3066428151655394
2008_000051,Images/bottle_pascal/2008_000051.jpg,bottle,120,70,138,109,3.7252504982497827,22.49998861538125,2.1250067080972195
2008_000272,Images/bottle_pascal/2008_000272.jpg,bottle,51,197,74,272,1.2041365429022151e-05,8.002242204865965,0.7156329071488349
2008_000677,Images/bottle_pascal/2008_000677.jpg,bottle,243,144,262,201,2.3453152841807926e-05,1.8583280996973042,0.8687007613150488
2008_000705,Images/bottle_pascal/2008_000705.jpg,bottle,455,232,475,285,4.2728779443241836,0.8313489179913468,-1.6460660263839728
2008_000705,Images/bottle_pascal/2008_000705.jpg,bottle,475,231,497,286,1.123396835097622,-3.613473345633736,-1.9015522572232104
2008_000885,Images/bottle_pascal/2008_000885.jpg,bottle,95,181,125,273,8.41204007838327e-05,7.11935314330525,0.42860300977084254
2008_000911,Images/bottle_pascal/2008_000911.jpg,bottle,76,198,147,438,2.2019118290891894e-07,1.478798105631978,-0.9429282988058023
2008_001077,Images/bottle_pascal/2008_001077.jpg,bottle,359,31,394,139,1.0808873330639469e-05,11.90029881076354,-5.412872966233555
2008_001199,Images/bottle_pascal/2008_001199.jpg,bottle,395,238,420,284,7.469192857732817e-06,13.349614721492289,11.729630776185324
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,1,256,19,309,10.292084216601312,20.438751322803835,7.517730870665725
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,13,254,34,309,1.3949647509949845,11.658283802698916,9.246136851583284
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,26,255,49,309,2.3138979136490128,16.78474684225662,8.553905855320403
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,43,254,63,308,1.3668556658355092e-05,14.805114367203613,7.014030561616384
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,58,255,76,308,0.0016053003897031003,13.75976655108196,7.185260670905283
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,73,254,93,308,0.11129949242457082,24.346697830527503,6.886721034001472
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,88,253,106,307,2.093830902213948e-06,19.277281190634838,4.927856771187626
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,102,252,120,306,4.3128359445897395,17.29579990826681,6.377799094443025
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,116,254,135,307,1.6105145052893552,17.939759184067288,4.601105771369878
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,131,252,150,306,0.5636447805146134,19.575590521496096,4.8051143028434655
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,146,250,165,305,2.57335315258174,16.46452729240169,4.825233453348372
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,162,250,180,304,0.7714065036985843,10.115094656081578,3.768425807727763
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,177,251,194,304,8.86757689110283e-05,2.7276129379885896,3.790353965427417
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,190,250,209,304,0.4570420838813122,7.029096431591036,2.946285776816468
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,206,249,222,304,3.891076255603249e-05,15.695237500730123,2.504037902683656
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,220,249,237,303,8.792775649069202e-07,19.540385132640257,1.2441728849579299
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,235,249,253,304,1.1041871213935415,19.691473708517833,1.264044075113836
2008_001333,Images/bottle_pascal/2008_001333.jpg,bottle,257,123,275,176,4.0071457279920896e-06,5.867776195814734,-2.49113284456581
2008_001333,Images/bottle_pascal/2008_001333.jpg,bottle,235,133,253,182,9.160642868403889,-2.9056956552710136,-3.8792109803306936
2008_001636,Images/bottle_pascal/2008_001636.jpg,bottle,273,146,290,188,2.713705726012376,-5.834176321189113,2.3410713353105126
2008_001636,Images/bottle_pascal/2008_001636.jpg,bottle,290,147,305,187,3.324647418175546e-06,5.179387072237826,2.4496567108018636
2008_001638,Images/bottle_pascal/2008_001638.jpg,bottle,338,276,350,314,3.699362413679917e-05,8.051104021136895,0.10333324316109639
