image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_000034,Images/bottle_pascal/2008_000034.jpg,bottle,6,234,45,362,1.367370803833052e-06,10.412337624779092,-1.011607718155367,0.0008010472576371225,0.09073626677364,-0.008791411114598422,0.9958358294949464
2008_000051,Images/bottle_pascal/2008_000051.jpg,bottle,182,102,193,136,1.476818107616058e-05,12.226410041634932,-1.3066428151655394,0.0012144026056122594,0.10648631017781907,-0.011337535899889695,0.9942487874021991
2008_000051,Images/bottle_pascal/2008_000051.jpg,bottle,120,70,138,109,3.725250498249783,22.49998861538125,2.1250067080972195,0.028257526967662948,0.19554474925627433,0.011837239443636502,0.980216120541958
2008_000272,Images/bottle_pascal/2008_000272.jpg,bottle,51,197,74,272,1.2041365429022153e-05,8.002242204865965,0.7156329071488349,-0.00043564867063330314,0.0697746329889599,0.00622980619112866,0.9975432323044011
2008_000677,Images/bottle_pascal/2008_000677.jpg,bottle,243,144,262,201,2.345315284180793e-05,1.858328099697304,0.8687007613150488,-0.00012272713806508968,0.016215796738765616,0.007579771507885932,0.9998397771333488
2008_000705,Images/bottle_pascal/2008_000705.jpg,bottle,455,232,475,285,4.272877944324184,0.8313489179913468,-1.6460660263839728,0.037378564006163614,0.00671356299903332,-0.014624206013222004,0.9991716086955125
2008_000705,Images/bottle_pascal/2008_000705.jpg,bottle,475,231,497,286,1.123396835097622,-3.613473345633736,-1.9015522572232104,0.00927397050360774,-0.031685012124993,-0.01627532654830303,0.9993223540096976
2008_000885,Images/bottle_pascal/2008_000885.jpg,bottle,95,181,125,273,8.41204007838327e-05,7.11935314330525,0.4286030097708425,-0.0002314929138843291,0.062087684636201956,0.003732996367910809,0.9980636906358549
2008_000911,Images/bottle_pascal/2008_000911.jpg,bottle,76,198,147,438,2.2019118290891894e-07,1.478798105631978,-0.9429282988058024,0.00010618745244951655,0.012904152869899517,-0.00822782370880548,0.9998828803814734
2008_001077,Images/bottle_pascal/2008_001077.jpg,bottle,359,31,394,139,1.0808873330639469e-05,11.90029881076354,-5.412872966233555,0.004894928312660017,0.10354750037487832,-0.04696428107413003,0.9935030503959806
2008_001199,Images/bottle_pascal/2008_001199.jpg,bottle,395,238,420,284,7.469192857732817e-06,13.349614721492287,11.729630776185324,-0.011876924838267824,0.11562564314943855,0.10148907304927741,0.9880230854358937
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,1,256,19,309,10.292084216601312,20.438751322803835,7.517730870665725,0.07649766090834101,0.18210919189943475,0.04837827515251662,0.9791036168836037
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,13,254,34,309,1.3949647509949843,11.658283802698916,9.246136851583284,0.003885378870560679,0.10220044804323383,0.07894522851574912,0.9916186883804635
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,26,255,49,309,2.3138979136490128,16.78474684225662,8.553905855320403,0.009036875335678974,0.14700491816197367,0.07082524500399698,0.9865554589532628
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,43,254,63,308,1.3668556658355092e-05,14.805114367203611,7.014030561616384,-0.007881112614183542,0.12859858691706028,0.0606609021745184,0.9898083382424454
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,58,255,76,308,0.0016053003897031,13.75976655108196,7.185260670905283,-0.0074923096872019646,0.1195537344561566,0.06220927187183512,0.9908485133290124
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,73,254,93,308,0.1112994924245708,24.346697830527503,6.886721034001472,-0.011717518120811395,0.2105463623965091,0.058506793579297334,0.975761181927092
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,88,253,106,307,2.093830902213948e-06,19.27728119063484,4.927856771187626,-0.007198024045703893,0.16727887583425535,0.04238352561515645,0.9849718792462526
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,102,252,120,306,4.31283594458974,17.29579990826681,6.377799094443025,0.028783899857301086,0.15209211914170342,0.04930767271515824,0.9867158799854219
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,116,254,135,307,1.6105145052893552,17.939759184067288,4.601105771369878,0.007612823267177376,0.15633140854804298,0.03745715142607021,0.9869647903701185
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,131,252,150,306,0.5636447805146134,19.575590521496096,4.8051143028434655,-0.002283486422282605,0.1700512918046065,0.040474116563506066,0.9846010307397345
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,146,250,165,305,2.57335315258174,16.46452729240169,4.825233453348372,0.016177774939789738,0.1439587789902199,0.038439017662085115,0.98870450159328
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,162,250,180,304,0.7714065036985843,10.115094656081578,3.768425807727763,0.003803412243447781,0.08832708214343592,0.03215791313464012,0.9955650301402506
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,177,251,194,304,8.86757689110283e-05,2.7276129379885896,3.790353965427417,-0.0007863397315806039,0.023787672303253637,0.03306166037847378,0.9991698829174337
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,190,250,209,304,0.4570420838813122,7.029096431591036,2.946285776816468,0.0024036562200118357,0.06138357286792109,0.02541538826067874,0.9977877216413837
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,206,249,222,304,3.891076255603249e-05,15.695237500730125,2.504037902683656,-0.0029830551008690233,0.13650634967844125,0.021645434858827056,0.9903981992256976
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,220,249,237,303,8.792775649069202e-07,19.540385132640257,1.24417288495793,-0.0018424322111854682,0.169686827539006,0.010699771989668282,0.9854382278370696
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,235,249,253,304,1.1041871213935417,19.69147370851784,1.264044075113836,0.007607097664108206,0.17108243659812453,0.009220108123111878,0.9851842069171508
2008_001333,Images/bottle_pascal/2008_001333.jpg,bottle,257,123,275,176,4.0071457279920896e-06,5.867776195814734,-2.49113284456581,0.0011126402989765866,0.051171537800653706,-0.021709032378791432,0.9984532806615729
2008_001333,Images/bottle_pascal/2008_001333.jpg,bottle,235,133,253,182,9.160642868403889,-2.9056956552710136,-3.8792109803306936,0.07892975952178803,-0.027960768023123573,-0.031703554630181895,0.9959835205148732
2008_001636,Images/bottle_pascal/2008_001636.jpg,bottle,273,146,290,188,2.713705726012376,-5.834176321189113,2.3410713353105126,0.02468303842296816,-0.05038281283882908,0.021600898185321026,0.9981912246570017
2008_001636,Images/bottle_pascal/2008_001636.jpg,bottle,290,147,305,187,3.324647418175546e-06,5.179387072237826,2.449656710801864,-0.0009657936595514513,0.04517296773529418,0.021353827434416103,0.9987504614679757
2008_001638,Images/bottle_pascal/2008_001638.jpg,bottle,338,276,350,314,3.699362413679917e-05,8.051104021136895,0.1033332431610963,-6.298220928308006e-05,0.07020131890299973,0.0008995051086480136,0.9975324364390765
2008_001910,Images/bottle_pascal/2008_001910.jpg,bottle,276,210,313,319,6.433827878506481,-7.499999022427183,-0.9802082407968749,0.05543548305829399,-0.06577665312969734,-0.004852018616850716,0.9962814848407507
2008_002082,Images/bottle_pascal/2008_002082.jpg,bottle,399,143,407,169,13.43216237231502,22.4999945647856,-0.2080346601959177,0.11505389089797406,0.19354298464812075,-0.024584011933613308,0.9740119822876834
2008_002330,Images/bottle_pascal/2008_002330.jpg,bottle,127,79,157,173,1.3497058122427362e-06,-0.2737376037738406,2.33199739997037,4.862191648483563e-05,-0.002388314086779463,0.020349053713273522,0.9997900827697314
2008_002467,Images/bottle_pascal/2008_002467.jpg,bottle,68,50,182,312,22.499999660861583,-3.138723984940402,-2.016820267609248,0.19451420849997625,-0.030288852900083943,-0.011912398429803073,0.9803595783411688
2008_002467,Images/bottle_pascal/2008_002467.jpg,bottle,222,89,309,298,7.465095210964944e-07,-3.1117964611171804,-0.5484769581786856,-0.00012995336078367958,-0.027151898561058225,-0.004784581269388083,0.9996198603963061
2008_002467,Images/bottle_pascal/2008_002467.jpg,bottle,359,87,447,309,1.6591678786230549e-06,-1.979325882148716,-1.2542974201885595,-0.00018903797349065416,-0.017270983401228894,-0.010943958290637474,0.9997909317321956
2008_002606,Images/bottle_pascal/2008_002606.jpg,bottle,148,317,257,372,1.0990847497047e-07,32.47449866954299,106.33292083074733,-0.2237987006070222,0.16762723296694568,0.7684550822021242,0.5755797416624219
2008_003076,Images/bottle_pascal/2008_003076.jpg,bottle,314,164,350,238,17.97721231353108,-30.02591831312465,2.521330345167068,0.15649778284244464,-0.2524743897869776,0.06145078603326627,0.9528845299211159
2008_003280,Images/bottle_pascal/2008_003280.jpg,bottle,328,279,347,340,1.4040783316225973e-05,10.360390837345768,-1.290496208979683,0.0010169011052008276,0.09028261545081026,-0.011215481353641286,0.9958525132957738
2008_003289,Images/bottle_pascal/2008_003289.jpg,bottle,84,212,102,291,6.825132510725803e-05,1.0685148022511002,0.4999553583745946,-4.008610296912987e-05,0.009324329431972174,0.004362724492611001,0.9999470095503811
2008_003289,Images/bottle_pascal/2008_003289.jpg,bottle,219,214,236,276,1.6440319745153503e-05,13.804835783200645,3.176421938420443,-0.0033307267039533683,0.12013256921657553,0.027515065950490664,0.9923708949877502
2008_003969,Images/bottle_pascal/2008_003969.jpg,bottle,34,88,163,374,3.348573573284501e-07,-6.449874755288546,-2.157513247167961,-0.001059115449170152,-0.05624608969506323,-0.01879692786852655,0.9982394157571548
2008_004384,Images/bottle_pascal/2008_004384.jpg,bottle,136,270,155,339,7.234232621467382,3.632082221469139,-0.2465890090826814,0.06312488841378094,0.03149169477947991,-0.004145840301589373,0.9975000419202285
2008_004487,Images/bottle_pascal/2008_004487.jpg,bottle,232,149,249,182,6.803581639957322,28.78641641344363,2.6352950107643203,0.0517539495332601,0.24939311614951842,0.0074883116900708434,0.9669894143748287
2008_004501,Images/bottle_pascal/2008_004501.jpg,bottle,283,78,311,173,3.709820503762408e-06,6.34043899960115,-2.377978448359306,0.0011475759169780298,0.05529063225303542,-0.02071853380708858,0.9982546626044172
2008_004564,Images/bottle_pascal/2008_004564.jpg,bottle,437,147,467,249,9.69341245104588e-07,4.423456341107524,2.303550074460286,-0.0007757330623325721,0.03858455542175366,0.02008593802879133,0.9990531444395866
2008_004564,Images/bottle_pascal/2008_004564.jpg,bottle,318,182,339,245,2.5805300199476404e-06,4.623978830783239,1.5651902248331526,-0.0005509708282308506,0.040337115127776824,0.013647317504975739,0.99909277061704
2008_004659,Images/bottle_pascal/2008_004659.jpg,bottle,142,1,317,499,4.001984244099515e-08,51.18665301655608,0.8084579305674784,-0.0030476528712762353,0.4319699546345024,0.0063628445275211555,0.9018604017887474
2008_004795,Images/bottle_pascal/2008_004795.jpg,bottle,237,128,258,170,1.3601056994705784e-06,-0.6513848629559749,2.419648604251792,0.00012003089118789621,-0.005683107241722728,0.02111350733619008,0.9997609252679507
2008_004795,Images/bottle_pascal/2008_004795.jpg,bottle,103,97,128,167,1.0100855013024513e-05,-10.124205383835893,1.247907579803253,0.0009609572363985475,-0.08823023026965163,0.010847366332770487,0.9960405803336513
2008_004814,Images/bottle_pascal/2008_004814.jpg,bottle,15,34,61,130,3.355823012928299,-17.579639756322763,-1.7770605596153737,0.02656489057531202,-0.153175091397792,-0.010844580444720923,0.9877824117886378
2008_004948,Images/bottle_pascal/2008_004948.jpg,bottle,266,225,287,293,6.647012145369676,14.577217215357171,-1.1912108256575735,0.058818628003241766,0.12604940979191567,-0.017648313188178454,0.9901214331245123
2008_004979,Images/bottle_pascal/2008_004979.jpg,bottle,176,55,222,228,6.04511217772627e-06,5.217491848180165,1.7292579877380534,-0.0006867781102533705,0.045510293978728654,0.015074408781020048,0.9988498904628762
2008_004982,Images/bottle_pascal/2008_004982.jpg,bottle,241,1,336,318,1.512059104121301e-07,-0.7597917989469093,-5.936825521848789,-0.0003433558736081488,-0.006621489333527698,-0.05178426421678592,0.9986362841221402
2008_005023,Images/bottle_pascal/2008_005023.jpg,bottle,244,191,278,290,0.6642878451725504,12.19823578408594,1.0347045000794526,0.004804580228204536,0.10629469309431112,0.00836222047567023,0.9942878997038701
2008_005023,Images/bottle_pascal/2008_005023.jpg,bottle,218,223,246,289,6.150159143781087,6.44297600120362,0.6565193287165554,0.0532373573892669,0.05642096834381327,0.0026973363346807413,0.9969830402198683
2008_005089,Images/bottle_pascal/2008_005089.jpg,bottle,375,270,409,346,1.9720754294955147,19.624950682806745,15.872651392321618,-0.006732798383075184,0.17110805443281715,0.13312777320835545,0.9761934742328151
2008_005089,Images/bottle_pascal/2008_005089.jpg,bottle,225,272,249,321,5.514165199441677,6.210107928418649,18.438184449752253,0.03874252434923053,0.06110037281257791,0.15721787157279296,0.9849103015540726
2008_005140,Images/bottle_pascal/2008_005140.jpg,bottle,202,60,306,430,4.807002644956887e-07,17.930936851520006,0.1822517628535477,-0.0002478496354178032,0.1558389700160005,0.0015710139752828532,0.9877811933368643
2008_005204,Images/bottle_pascal/2008_005204.jpg,bottle,108,8,188,270,4.542337729038271e-07,3.118538991055073,1.7513467527755917,-0.0004158564188556012,0.027207849603051535,0.015277129460512281,0.9995129660483967
2008_005204,Images/bottle_pascal/2008_005204.jpg,bottle,187,10,264,265,8.226038239290877e-08,1.0481354835940169,0.4666857541878763,-3.7249554796422116e-05,0.009146504209405461,0.004072419866861287,0.9999498764786393
2008_005204,Images/bottle_pascal/2008_005204.jpg,bottle,262,12,332,254,3.7773887632787893e-07,5.817378629603178,-0.3272927759167509,0.00014493764762506307,0.05074419544070519,-0.002852484888909189,0.9987075993263055
2008_005347,Images/bottle_pascal/2008_005347.jpg,bottle,378,197,401,262,7.321024539111737e-06,10.46320478113281,-0.2294880813949883,0.00018266988685984413,0.0911816791489162,-0.001994323227827741,0.9958322603200599
2008_005399,Images/bottle_pascal/2008_005399.jpg,bottle,134,198,160,287,5.295716526271986e-06,3.806724713358757,3.1406335017841966,-0.0009101378800061839,0.03320135795030502,0.02738864550333029,0.9990729220516328
2008_005399,Images/bottle_pascal/2008_005399.jpg,bottle,164,192,185,281,2.43074542796303,1.873617484252992,2.398812818152682,0.020861027727776517,0.01678633251124232,0.020577844315432685,0.9994296317831951
2008_005399,Images/bottle_pascal/2008_005399.jpg,bottle,222,195,242,250,2.011316180153891e-05,9.041286044760543,2.7776650960509985,-0.0019101692339211574,0.07879511870788483,0.02416191093815308,0.9965961481869798
2008_005399,Images/bottle_pascal/2008_005399.jpg,bottle,233,179,267,249,0.86325315541648,-2.2138296633050945,3.628662418008527,0.008139660571641267,-0.019069410612456098,0.03179940981519744,0.9992791907370417
2008_005677,Images/bottle_pascal/2008_005677.jpg,bottle,220,105,235,152,6.14911236601232e-07,22.373419536694712,-0.3920970954097163,0.0006638356287710295,0.1940056695749067,-0.0033566756088501716,0.9809944404653408
2008_005812,Images/bottle_pascal/2008_005812.jpg,bottle,65,105,123,268,1.2103850195343095e-06,6.544134208847209,9.026473089553544,-0.00449136872868884,0.056900321993281204,0.07856111967484745,0.9952739981730849
2008_005869,Images/bottle_pascal/2008_005869.jpg,bottle,48,243,79,336,6.116216196195545,2.0956222140943104,2.2692243561795062,0.05296775019534731,0.019313316652960072,0.018794536705121292,0.9982325273347616
2008_006104,Images/bottle_pascal/2008_006104.jpg,bottle,90,47,265,486,1.8692727939579523e-07,-33.62630847538046,-0.4440728351331002,-0.0011209225859378953,-0.28924940335407956,-0.0037096012157226267,0.9572459271528324
2008_006144,Images/bottle_pascal/2008_006144.jpg,bottle,371,156,438,374,8.868474933661454e-07,16.842304282567028,-0.2842583291649461,0.0003632899742973471,0.14644778212507478,-0.0024538752686995603,0.9892152918486485
2008_006282,Images/bottle_pascal/2008_006282.jpg,bottle,1,121,105,372,2.0000303219263658,7.766010351085485,16.004907178882107,0.007816895738051737,0.06947380614209804,0.137704395676922,0.988002928038376
2008_006282,Images/bottle_pascal/2008_006282.jpg,bottle,64,101,160,337,2.8192710467997906e-07,14.943500316136737,13.32211269574488,-0.015083764484492437,0.1291595536515038,0.11501074895153443,0.9848161337910382
2008_006282,Images/bottle_pascal/2008_006282.jpg,bottle,231,47,298,257,7.218322495350445e-07,9.114405793447428,8.036061485528263,-0.005567392323209471,0.07925906318623865,0.06984887181222,0.9943883246258071
2008_006282,Images/bottle_pascal/2008_006282.jpg,bottle,289,42,356,251,5.606985678483256e-07,14.826027225062315,6.320173113193798,-0.007112391948146906,0.1288246441753499,0.05466520689456044,0.9901340010771499
2008_006282,Images/bottle_pascal/2008_006282.jpg,bottle,404,38,470,261,6.419968747102665e-07,12.825216578156422,0.9062310547866016,-0.0008832508462682508,0.11168412172726307,0.00785879559783212,0.9937122904310401
2008_006605,Images/bottle_pascal/2008_006605.jpg,bottle,103,262,138,358,2.8430170487278327e-06,-1.1482216567808952,-0.7049070355905528,-6.161230865739526e-05,-0.010019767125142747,-0.006151126492927866,0.9999308796679645
2008_006815,Images/bottle_pascal/2008_006815.jpg,bottle,171,30,302,461,6.16430755157809e-07,13.807394885251863,-3.4734361562279665,0.0036429109581870584,0.12014568848221444,-0.030087071024198987,0.9922935608458165
2008_006815,Images/bottle_pascal/2008_006815.jpg,bottle,47,46,176,458,1.379200748727605,3.467162663042928,-1.8848164149571909,0.01252590221384631,0.03004794082839445,-0.016802715722861405,0.9993287205769875
2008_007585,Images/bottle_pascal/2008_007585.jpg,bottle,75,153,102,236,4.365669785278679e-06,0.5059020674794019,-0.9590243253091384,3.698553493314085e-05,0.004414659116222793,-0.008368886955113439,0.9999552345720734
2008_007591,Images/bottle_pascal/2008_007591.jpg,bottle,346,1,379,82,1.8567013312396284e-06,-6.939108262655726,-2.497603084091538,-0.0013189145690992853,-0.06050376769589463,-0.02175402576265871,0.9979300160442507
2008_007591,Images/bottle_pascal/2008_007591.jpg,bottle,312,1,348,78,6.596330389257197e-06,-1.815178425512688,-3.375850119290539,-0.00046651185314493194,-0.015832886249286818,-0.02945189240387315,0.9994406876416121
2008_007591,Images/bottle_pascal/2008_007591.jpg,bottle,156,14,167,52,2.420622131033052e-06,1.8813999493822289,0.4761126926412686,-6.819152099778834e-05,0.016417432599391865,0.0041542947667913685,0.9998565922629863
2008_007704,Images/bottle_pascal/2008_007704.jpg,bottle,276,30,322,167,1.7760358459350902e-06,15.472932763119662,-0.4394293218216735,0.0005162353904242672,0.13461588799819169,-0.003799832114472987,0.9908904366656194
2008_007954,Images/bottle_pascal/2008_007954.jpg,bottle,398,93,456,229,1.3140973301352975e-06,30.272634210560792,-12.596399490726302,0.028645287068660576,0.25954042929623317,-0.10589718901866962,0.959481108958079
2008_007954,Images/bottle_pascal/2008_007954.jpg,bottle,92,1,228,361,1.353667119653008e-07,21.642197928017744,3.654885590403625,-0.005987027473507462,0.1876475397286645,0.03132243297386207,0.9817186264548557
2009_000121,Images/bottle_pascal/2009_000121.jpg,bottle,130,17,278,481,9.008498096980552e-05,-9.156324846350586,2.208194273958813,0.0015388109899425273,-0.07980417403374786,0.01920752044468433,0.9966243008405403
2009_000171,Images/bottle_pascal/2009_000171.jpg,bottle,293,323,315,401,1.9335313122833133e-06,10.140943335866528,-1.7035858114557958,0.0013138919504341946,0.08837119191764294,-0.014807870024198531,0.9959766729760011
2009_000247,Images/bottle_pascal/2009_000247.jpg,bottle,181,135,218,251,0.9628483832326798,17.78006542113065,3.8165277780322606,0.0031509478148765424,0.1547237918479092,0.031600371965775864,0.9874472321373418
2009_000328,Images/bottle_pascal/2009_000328.jpg,bottle,203,276,220,321,3.3600737409047835e-06,24.50807115459572,0.715706502524551,-0.0013255944143249494,0.21224236246630432,0.006103370138048946,0.9771970994876767
2009_000573,Images/bottle_pascal/2009_000573.jpg,bottle,228,180,278,236,1.2195102041903564e-05,2.196174074526443,42.77275886125497,-0.006988180034372732,0.017844511074963557,0.36458846996821725,0.9309715282061729
2009_000742,Images/bottle_pascal/2009_000742.jpg,bottle,127,100,188,344,1.5099482759010049e-06,5.0984516953982615,-0.9550293549126022,0.0003706951229649456,0.044476161769019154,-0.008325859831037478,0.998975682225296
2009_000840,Images/bottle_pascal/2009_000840.jpg,bottle,149,113,226,387,7.816839187631287,16.14477149174831,0.6369641747708829,0.0667067348363339,0.14047043776910864,-0.00408076715809432,0.9878267130321146
2009_001106,Images/bottle_pascal/2009_001106.jpg,bottle,431,232,452,285,2.4424178714763144e-05,-4.354320287090736,2.5883636043322378,0.0008582359753742572,-0.03797977355590319,0.02256951717498279,0.9990232315247433
2009_001278,Images/bottle_pascal/2009_001278.jpg,bottle,205,143,247,296,1.1291892836548855e-06,4.534905319495992,1.5709713266247796,-0.0005423708896944326,0.03956046771200497,0.013698147604947777,0.9991231335428173
2009_001309,Images/bottle_pascal/2009_001309.jpg,bottle,9,216,244,499,3.2546697353831724,-16.975436947413353,-33.73696759282551,-0.0159329412598261,-0.14934013212613997,-0.2828707460353242,0.9473266634887763
2009_001398,Images/bottle_pascal/2009_001398.jpg,bottle,5,304,38,386,0.0062433321154531,22.499981377885632,1.8025277540497524,-0.00301521615113261,0.19506686743029816,0.015416510527716486,0.9806641407258865
2009_001414,Images/bottle_pascal/2009_001414.jpg,bottle,391,96,442,262,4.420154866816951e-07,12.652652791402568,-6.888492173988972,0.006619975004494218,0.10999197217032182,-0.05971139230076403,0.9921151604619936
