image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_000109,Images/motorbike_pascal/2008_000109.jpg,motorbike,293,70,420,197,57.50000031765394,11.450018006360134,-8.452141775338466,0.48373328179941544,0.05195104736854998,-0.11213561553292199,0.8664460770791975
2008_000143,Images/motorbike_pascal/2008_000143.jpg,motorbike,129,80,236,249,213.7509563662728,34.132486981261934,20.495533448033694,0.915363464984635,0.07891248586489374,-0.325729823419413,-0.22312021127881734
2008_000144,Images/motorbike_pascal/2008_000144.jpg,motorbike,147,113,359,287,262.08010812330383,0.1532645923519357,37.34565623534901,0.7148291949756762,0.24065158697531672,-0.21117069650892062,-0.6217016749475792
2008_000237,Images/motorbike_pascal/2008_000237.jpg,motorbike,1,137,32,172,286.0273387382397,17.647587182799082,7.727457769594694,0.6014093795373885,-0.08219130705160607,-0.14526481406898162,-0.7813126653543421
2008_000315,Images/motorbike_pascal/2008_000315.jpg,motorbike,285,199,306,212,137.49998801310767,27.499996459221144,16.443746817115986,0.8836739790825381,0.21472479812525103,-0.16890244572917293,0.3801125143812135
2008_000393,Images/motorbike_pascal/2008_000393.jpg,motorbike,196,178,355,307,238.1854234280948,3.239067485793521,0.0763281856693183,0.8734939758074252,-0.013160057512297702,-0.025020410300605277,-0.48601344238899347
2008_000393,Images/motorbike_pascal/2008_000393.jpg,motorbike,274,163,380,293,224.637296602007,8.999698524907181,-0.6729454402007471,0.9220437543360103,-0.0352097464373842,-0.07035448724799079,-0.379006378534508
2008_000545,Images/motorbike_pascal/2008_000545.jpg,motorbike,252,170,364,243,62.16292174935565,-1.548953336543669,-6.339879100613191,0.5147790958074083,-0.04010365421760177,-0.04038704797590817,0.8554315085346659
2008_000563,Images/motorbike_pascal/2008_000563.jpg,motorbike,1,240,197,492,28.55594684261296,13.107245238257772,5.407181806063119,0.23952490869062804,0.12204154519937496,0.017296427301047385,0.9630340144380752
2008_000583,Images/motorbike_pascal/2008_000583.jpg,motorbike,418,126,454,146,97.75958159432696,16.681682153885134,7.330468139454605,0.7377401342233761,0.14285193877544722,-0.06745968942358471,0.656339857274449
2008_000689,Images/motorbike_pascal/2008_000689.jpg,motorbike,29,145,419,329,269.6506915391949,-3.0238553741546963,-1.82974525789159,0.7092186356643999,0.007277023972883797,0.029963338859641326,-0.704313971232154
2008_000854,Images/motorbike_pascal/2008_000854.jpg,motorbike,76,56,182,143,214.9774676029264,5.496412819896404,-7.838276706060795,0.9494664475238214,-0.07948943897104145,-0.025107265624723138,-0.30259629761683043
2008_000981,Images/motorbike_pascal/2008_000981.jpg,motorbike,195,50,471,327,325.842038402204,11.040139674748476,3.217753450825404,0.29479415939703946,-0.08370853359566069,-0.054954063691731656,-0.950299603215966
2008_001119,Images/motorbike_pascal/2008_001119.jpg,motorbike,88,170,394,374,0.0,10.0,0.0,0.0,0.08715574274765817,0.0,0.9961946980917455
2008_001158,Images/motorbike_pascal/2008_001158.jpg,motorbike,280,201,397,297,92.3110760745761,0.1523906742732292,-40.38864199247913,0.67720474593793,-0.2481050901767842,-0.24002463428832316,0.6497890205614972
2008_001158,Images/motorbike_pascal/2008_001158.jpg,motorbike,108,230,189,271,247.5000454119503,1.1040218492329097,4.736603213888012,0.8309418132369786,0.02900918584219185,-0.030960465749296583,-0.5547392357782185
2008_001203,Images/motorbike_pascal/2008_001203.jpg,motorbike,432,272,462,324,10.971495963123605,-2.230004327333935,1.4615793400202934,0.09581932715758405,-0.01814947152250095,0.014553636470388952,0.9951268486439353
2008_001525,Images/motorbike_pascal/2008_001525.jpg,motorbike,162,218,270,374,359.9999998631756,5.636776405958259,-14.565447109102111,-0.006233099655030633,-0.04877364780663131,0.12661218147701545,-0.9907328778484926
2008_001525,Images/motorbike_pascal/2008_001525.jpg,motorbike,269,238,499,374,340.0,0.0,0.0,0.17364817766693028,0.0,-0.0,-0.984807753012208
2008_001525,Images/motorbike_pascal/2008_001525.jpg,motorbike,355,233,499,374,313.9080804741296,21.20813270465157,0.2386591501520626,0.38513582221140147,-0.16853283994875112,-0.07392222076192195,-0.9043243807318158
2008_001631,Images/motorbike_pascal/2008_001631.jpg,motorbike,12,85,310,354,34.41595101738809,4.562159133571815,-0.4516885959410067,0.29575416276042715,0.03685469796190593,-0.015537213751839024,0.9544264253659605
2008_001643,Images/motorbike_pascal/2008_001643.jpg,motorbike,1,126,499,332,250.9634827432276,15.554993667223217,-10.674467301959549,0.7960054045400781,-0.15325634443844016,-0.05622381328252116,-0.5828608510204858
2008_001690,Images/motorbike_pascal/2008_001690.jpg,motorbike,209,190,306,255,95.35057387767375,9.29164798980041,-4.114971636376785,0.7383945001365094,0.028045329506699353,-0.0839397563329735,0.668536565168859
2008_001690,Images/motorbike_pascal/2008_001690.jpg,motorbike,262,207,390,270,65.40103515592405,2.020582827171373,-4.070351096790023,0.5403501314103808,-0.004354795358707591,-0.03939943298779507,0.8405060713179937
2008_001691,Images/motorbike_pascal/2008_001691.jpg,motorbike,89,32,431,360,340.0725764573955,0.3301165431894557,1.1150121364644336,0.17304311498236646,-0.001153673561140175,-0.010081794576513908,-0.9848619734828993
2008_001699,Images/motorbike_pascal/2008_001699.jpg,motorbike,87,224,347,373,292.59461853794005,30.0385436794448,5.9185661652372215,0.5463433529638282,-0.1876336483940395,-0.1850850747039895,-0.7950132513262923
2008_002123,Images/motorbike_pascal/2008_002123.jpg,motorbike,452,101,499,223,197.437915449962,-1.4275290323140235,10.59859581654198,0.9839682317121231,0.09316428111240185,-0.0017386941446980685,-0.1520654880266987
2008_002123,Images/motorbike_pascal/2008_002123.jpg,motorbike,373,106,424,226,160.70528159793625,10.45474507379319,8.343049084422992,0.9780460854334543,0.08664336105102007,-0.07744216036639012,0.17297830659323984
2008_002123,Images/motorbike_pascal/2008_002123.jpg,motorbike,232,149,381,299,214.03107722172305,5.327083518518311,-0.5891356136815198,0.9551098316841332,-0.01850942059213119,-0.04293316698906082,-0.2925394912519331
2008_002123,Images/motorbike_pascal/2008_002123.jpg,motorbike,1,139,148,349,216.0974934865133,-11.802248469407584,0.9578004762043898,0.9454555395605048,0.039757630014868026,0.0951737015862861,-0.30899048544626806
2008_002202,Images/motorbike_pascal/2008_002202.jpg,motorbike,8,137,288,456,196.83427335972704,10.015552508142456,-4.967157095892584,0.9839732290495597,-0.055468216567917124,-0.07995075785382345,-0.14942502395233753
2008_002370,Images/motorbike_pascal/2008_002370.jpg,motorbike,258,1,319,110,355.0,0.0,0.0,0.04361938736533607,0.0,-0.0,-0.9990482215818578
2008_002370,Images/motorbike_pascal/2008_002370.jpg,motorbike,182,1,244,94,5.0,0.0,0.0,0.043619387365336,0.0,0.0,0.9990482215818578
2008_002370,Images/motorbike_pascal/2008_002370.jpg,motorbike,77,1,197,239,6.740681454255289,5.751627447341161,-14.234872100201386,0.06446879180768562,0.0424235676153757,-0.12646020499006919,0.9889650309022613
2008_002370,Images/motorbike_pascal/2008_002370.jpg,motorbike,98,1,143,72,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2008_002772,Images/motorbike_pascal/2008_002772.jpg,motorbike,76,248,370,434,105.58414613241658,-15.917450780298894,-1.7020808296497263,0.7874443352000572,-0.09543423640463342,0.10136836173618739,0.600456643499034
2008_002774,Images/motorbike_pascal/2008_002774.jpg,motorbike,99,221,221,431,192.0879974462385,3.094147929719278,-5.5533435720344295,0.9927740256493263,-0.050995624953036875,-0.0217178394066883,-0.10643080232331856
2008_002804,Images/motorbike_pascal/2008_002804.jpg,motorbike,272,151,370,326,24.10530023182044,9.045145229774802,4.197211524471921,0.20519680598713186,0.08468462348588786,0.019246607005338222,0.9748601712432993
2008_002948,Images/motorbike_pascal/2008_002948.jpg,motorbike,397,16,499,374,358.1452213193528,-3.551149421637666,-12.558246126611165,0.019468883481576403,0.029025379792246807,0.10980378650140141,-0.9933386222098946
2008_002955,Images/motorbike_pascal/2008_002955.jpg,motorbike,25,94,264,306,213.1318238385933,5.010086591603812,-2.563331048125536,0.9570581131658071,-0.03387714652856263,-0.03551139459711917,-0.2857114765289541
2008_002972,Images/motorbike_pascal/2008_002972.jpg,motorbike,100,1,424,271,292.17717900312283,-6.101701900819888,-9.315622959946566,0.5588664929596713,-0.0012173724581915762,0.09689148280677726,-0.8235768340663544
2008_003151,Images/motorbike_pascal/2008_003151.jpg,motorbike,143,216,318,320,67.81439587858344,4.927639905076901,-0.1311240872071949,0.557374142893774,0.03504022088896065,-0.024929905494916176,0.8291469999737673
2008_003269,Images/motorbike_pascal/2008_003269.jpg,motorbike,9,1,471,275,244.66460327019743,-10.808997654995531,1.137375693263635,0.8406628270396284,0.05872037749583782,0.07429518845989767,-0.5332149224020222
2008_003323,Images/motorbike_pascal/2008_003323.jpg,motorbike,125,31,448,374,13.60417360088313,22.69693127775768,8.06614969848744,0.10209462253400295,0.2030739372288793,0.045223437466426986,0.9727756703226705
2008_003323,Images/motorbike_pascal/2008_003323.jpg,motorbike,1,81,132,253,20.705549116798963,6.763518357262228,17.48825201990049,0.16848878567837342,0.08462583995031552,0.138809186261685,0.9722047141022819
2008_003394,Images/motorbike_pascal/2008_003394.jpg,motorbike,1,1,499,374,255.0,35.0,0.0,0.7566345285684772,-0.18305809221743113,-0.23856595048166152,-0.5805860938073303
2008_003429,Images/motorbike_pascal/2008_003429.jpg,motorbike,252,211,486,360,92.25429648856976,3.710444295733108,0.1479137204811955,0.7204721517502933,0.023367186645607673,-0.022443665051283982,0.6927265947252476
2008_003498,Images/motorbike_pascal/2008_003498.jpg,motorbike,102,291,136,319,82.50064104348705,22.49997180003832,-9.684153762727131,0.65675375973537,0.09156621743594227,-0.19041637638008022,0.7239003595138002
2008_003590,Images/motorbike_pascal/2008_003590.jpg,motorbike,27,15,411,374,61.525823604018335,7.56038681692155,-6.053369607716434,0.5126532605062044,0.029624873139394978,-0.07894751409329423,0.8544450195315797
2008_003590,Images/motorbike_pascal/2008_003590.jpg,motorbike,1,101,55,188,85.0,-7.5,0.0,0.6741437171219073,-0.04822024493784825,0.04418571365530621,0.7356987694375755
2008_003637,Images/motorbike_pascal/2008_003637.jpg,motorbike,155,131,498,347,230.3134268217344,11.257611309412864,-6.801634296331486,0.8967243804838763,-0.09505638595449722,-0.06352821414368519,-0.4275673455057018
2008_003637,Images/motorbike_pascal/2008_003637.jpg,motorbike,1,101,291,276,274.78281051453,10.932319661904463,1.5324476295812528,0.6747851693219913,-0.06109108319099801,-0.07428000200951099,-0.7317208047603327
2008_003769,Images/motorbike_pascal/2008_003769.jpg,motorbike,135,88,274,227,17.014627909660312,-18.17221450502838,32.71998087727141,0.18415651299868255,-0.10871102990645193,0.2974926760167547,0.9304656890037563
2008_003892,Images/motorbike_pascal/2008_003892.jpg,motorbike,29,122,389,306,264.7011208834285,5.892947128494326,-0.7899369877886334,0.7378036515880344,-0.03971535290316397,-0.033350078958539996,-0.6730202334852932
2008_003939,Images/motorbike_pascal/2008_003939.jpg,motorbike,97,336,279,469,67.5000005354344,12.309520678048496,-3.668504673201364,0.5549382521251106,0.0714194606947864,-0.08599508913854885,0.8243467969286021
2008_004036,Images/motorbike_pascal/2008_004036.jpg,motorbike,244,134,326,200,228.8605093169413,13.609202170988764,-10.12325792741006,0.896203202138026,-0.12857402816999208,-0.07122219399469994,-0.418588029977294
2008_004084,Images/motorbike_pascal/2008_004084.jpg,motorbike,458,179,499,246,77.500000158504,-16.15260426758601,11.344071291776542,0.6275102844112213,-0.04778186940409039,0.16382121518599013,0.7596777904936961
2008_004084,Images/motorbike_pascal/2008_004084.jpg,motorbike,39,158,120,281,129.124258493694,6.45255145339741,7.317718968136655,0.8982398554976965,0.08166210498060192,-0.023352122072069558,0.4312205247902118
2008_004084,Images/motorbike_pascal/2008_004084.jpg,motorbike,2,207,32,290,150.0,0.0,0.0,0.9659258262890683,0.0,0.0,0.25881904510252074
2008_004084,Images/motorbike_pascal/2008_004084.jpg,motorbike,69,190,250,332,174.13916309744766,-4.092439790403866,-5.270886390453287,0.9969159798425271,-0.047714991416179436,0.033272085021768885,0.05267615292589514
2008_004084,Images/motorbike_pascal/2008_004084.jpg,motorbike,232,182,482,332,276.7776202298981,6.904314232136431,-5.388993990362734,0.6600179126272256,-0.07613285081671936,-0.004858444688971987,-0.7473664024780103
2008_004288,Images/motorbike_pascal/2008_004288.jpg,motorbike,63,149,467,374,260.5272665670582,-9.99999993385426,4.53804439221275,0.7573487810132556,0.08638158717933868,0.04096367299411362,-0.6459744753385736
2008_004365,Images/motorbike_pascal/2008_004365.jpg,motorbike,23,140,263,476,5.212771697708421,9.71871929114472,-23.398106383194413,0.06152860446211743,0.07367688198139948,-0.20560538366101805,0.9739159995112765
2008_004568,Images/motorbike_pascal/2008_004568.jpg,motorbike,159,117,449,280,274.4452842206983,11.84612410546836,-2.780291311109641,0.6734891771403368,-0.09210953566429556,-0.05235105908464946,-0.7315651224103398
