image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_000041,Images/diningtable_pascal/2008_000041.jpg,diningtable,149,224,402,331,343.57828908854464,11.242996322360092,1.083478190898459,0.14303994140450238,-0.09560401649230703,-0.023302211790585413,-0.9848129031035295
2008_000227,Images/diningtable_pascal/2008_000227.jpg,diningtable,1,90,468,374,282.9684939074505,22.13191038239375,-3.222882118035816,0.6066863511488289,-0.16730699774934904,-0.09788477618552144,-0.770946567814482
2008_000290,Images/diningtable_pascal/2008_000290.jpg,diningtable,7,297,499,370,325.0,12.5,0.0,0.29891850593743297,-0.10382818392130447,-0.03273690064189168,-0.9480483797613387
2008_000311,Images/diningtable_pascal/2008_000311.jpg,diningtable,57,302,499,332,340.0,5.0,0.0,0.17348290307907716,-0.042956710859025644,-0.0075744271269385195,-0.9838704342468719
2008_000338,Images/diningtable_pascal/2008_000338.jpg,diningtable,130,236,342,374,1.6807501024112409e-07,13.275766346661928,0.1141323824358715,-0.00011512926049780577,0.1155938722588243,0.0009893160100274095,0.9932960609482433
2008_000397,Images/diningtable_pascal/2008_000397.jpg,diningtable,17,284,374,499,296.23321053488684,14.85376846049788,-6.442926438787413,0.5167654613861046,-0.13901821308232407,-0.0208500208249668,-0.8445073540126234
2008_000435,Images/diningtable_pascal/2008_000435.jpg,diningtable,1,237,446,334,0.0,22.5,0.0,0.0,0.19509032201612825,0.0,0.9807852804032304
2008_000493,Images/diningtable_pascal/2008_000493.jpg,diningtable,327,1,462,120,300.1265032039426,7.59692406254971,0.9582245723923144,0.4984100098601004,-0.05324238002389168,-0.040289435079349005,-0.8643665151205435
2008_001083,Images/diningtable_pascal/2008_001083.jpg,diningtable,113,170,303,332,281.2358495661311,15.417214904698126,-4.961376072961691,0.6236782437985704,-0.13079431079730117,-0.051875204445533285,-0.7689130377611788
2008_001230,Images/diningtable_pascal/2008_001230.jpg,diningtable,1,302,499,374,0.0,25.0,0.0,0.0,0.21643961393810288,0.0,0.9762960071199334
2008_001413,Images/diningtable_pascal/2008_001413.jpg,diningtable,205,146,499,374,290.0,17.5,0.0,0.5669008730006352,-0.12461218278163406,-0.08725438973646633,-0.809618351796222
2008_001434,Images/diningtable_pascal/2008_001434.jpg,diningtable,52,215,284,374,70.98254350398992,18.90466838933565,1.5619301987116383,0.570820434204338,0.1415077244061278,-0.08439098255051852,0.8043741404920528
2008_001591,Images/diningtable_pascal/2008_001591.jpg,diningtable,1,194,499,374,0.0,22.5,0.0,0.0,0.19509032201612825,0.0,0.9807852804032304
2008_001591,Images/diningtable_pascal/2008_001591.jpg,diningtable,1,192,499,374,0.0,12.5,0.0,0.0,0.10886687485196457,0.0,0.9940563382223196
2008_001666,Images/diningtable_pascal/2008_001666.jpg,diningtable,95,103,264,175,320.0,5.0,0.0,0.3416946159346816,-0.040988816430408324,-0.014918709118470088,-0.9387982416297568
2008_001744,Images/diningtable_pascal/2008_001744.jpg,diningtable,1,1,499,374,55.0,15.0,0.0,0.4577982898383574,0.11577814651268867,-0.06027028824845829,0.8794223325374501
2008_001758,Images/diningtable_pascal/2008_001758.jpg,diningtable,67,266,499,374,5.0,17.5,0.0,0.043111723582081846,0.15197859843404643,-0.006635528909544581,0.987420809312775
2008_001809,Images/diningtable_pascal/2008_001809.jpg,diningtable,99,196,367,374,317.4983678363285,12.634196025819804,2.5297050015147646,0.3624264633210754,-0.09457194042123755,-0.0603192901096574,-0.9252376937901992
2008_002032,Images/diningtable_pascal/2008_002032.jpg,diningtable,32,198,499,374,75.0,7.5,0.0,0.6074580240598355,0.05188779104023332,-0.03981490241178392,0.7916547098907613
2008_002079,Images/diningtable_pascal/2008_002079.jpg,diningtable,120,200,403,374,269.6880965431596,26.96755028663111,0.4132098790034714,0.6900735625388688,-0.16193940440722643,-0.16779591105917227,-0.6851413283527488
2008_002079,Images/diningtable_pascal/2008_002079.jpg,diningtable,423,120,499,149,259.3555978138329,4.568741136511036,-0.096255287851981,0.7690137259924588,-0.026094875333650337,-0.030141643837676958,-0.6379877961397692
2008_002117,Images/diningtable_pascal/2008_002117.jpg,diningtable,425,122,499,169,305.0,7.5,0.0,0.4607599740096293,-0.0580132841508921,-0.03019980422325027,-0.8851116748961969
2008_002175,Images/diningtable_pascal/2008_002175.jpg,diningtable,375,251,499,333,320.0,15.0,0.0,0.33909411358656855,-0.1226544996484655,-0.044642586970855845,-0.9316534201490775
2008_002210,Images/diningtable_pascal/2008_002210.jpg,diningtable,270,278,499,374,300.0,7.5,0.0,0.4989294616193017,-0.05664077140030047,-0.032701564615071524,-0.8641711769176168
2008_002311,Images/diningtable_pascal/2008_002311.jpg,diningtable,96,284,374,499,280.0,10.0,0.0,0.640341608768797,-0.06676517241775069,-0.05602263155122214,-0.7631294127377696
2008_002362,Images/diningtable_pascal/2008_002362.jpg,diningtable,120,237,499,374,0.0,17.5,0.0,0.0,0.1521233861899167,0.0,0.9883615104677607
2008_002712,Images/diningtable_pascal/2008_002712.jpg,diningtable,1,268,287,374,0.0,17.5,0.0,0.0,0.1521233861899167,0.0,0.9883615104677607
2008_002736,Images/diningtable_pascal/2008_002736.jpg,diningtable,212,312,499,374,330.0,10.0,0.0,0.2578341604962998,-0.08418598282936918,-0.02255756611314986,-0.9622501868990582
2008_002892,Images/diningtable_pascal/2008_002892.jpg,diningtable,19,225,369,419,273.15224736982367,24.3900400860524,1.1900081276373349,0.673435745469647,-0.14643556209709432,-0.15256838678317033,-0.7083528853837116
2008_002903,Images/diningtable_pascal/2008_002903.jpg,diningtable,223,242,308,318,281.5388133853497,9.597024590502205,-0.9416453638439214,0.6296725658891807,-0.06997397210684765,-0.04656043779794508,-0.7723006076821313
2008_002960,Images/diningtable_pascal/2008_002960.jpg,diningtable,148,249,499,374,300.25139069125663,20.2113907556334,-7.432189826311171,0.47947908006544654,-0.18361124318432392,-0.03188652577732177,-0.8575371552473703
2008_003146,Images/diningtable_pascal/2008_003146.jpg,diningtable,1,264,39,325,0.0,12.5,0.0,0.0,0.10886687485196457,0.0,0.9940563382223196
2008_003146,Images/diningtable_pascal/2008_003146.jpg,diningtable,90,201,225,270,11.609739451254882,6.585788013019004,-2.755630556924181,0.10231874450181899,0.05470121398130881,-0.029690171050054392,0.9928026719623396
2008_003224,Images/diningtable_pascal/2008_003224.jpg,diningtable,111,258,456,374,36.51670888769652,23.7991982122942,-8.619717649720132,0.32041827143359736,0.17222349290319094,-0.13425252666678505,0.9217632336491375
2008_003224,Images/diningtable_pascal/2008_003224.jpg,diningtable,1,204,187,294,66.04717972957525,21.39251415118357,7.001693387835448,0.5250132902328885,0.18802757575864845,-0.05065293534562903,0.8285173238828708
2008_003224,Images/diningtable_pascal/2008_003224.jpg,diningtable,1,176,61,212,50.0,10.0,0.0,0.4210100716628344,0.07898992833716563,-0.03683360850073487,0.9028590122851735
2008_003264,Images/diningtable_pascal/2008_003264.jpg,diningtable,89,212,326,373,52.334614373995066,13.157807986110155,-1.5202770520162183,0.43941550140059016,0.09700800097380899,-0.062349265914618146,0.8908512973082778
2008_003534,Images/diningtable_pascal/2008_003534.jpg,diningtable,142,225,499,374,22.6639744199216,30.859934333208148,-7.308627311847853,0.20565329817318975,0.2482706697332385,-0.11241437249731825,0.9399103171881519
2008_003629,Images/diningtable_pascal/2008_003629.jpg,diningtable,226,164,345,226,346.9030665997583,10.376399453764776,-0.633071206928739,0.11307836132851826,-0.09046358880545288,-0.004846490132053016,-0.9894473886130051
2008_003635,Images/diningtable_pascal/2008_003635.jpg,diningtable,1,263,499,332,345.0,7.5,0.0,0.13024672562313563,-0.0648435963929926,-0.008536821417686528,-0.989322101820917
2008_003762,Images/diningtable_pascal/2008_003762.jpg,diningtable,357,286,499,374,0.0,12.5,0.0,0.0,0.10886687485196457,0.0,0.9940563382223196
2008_003774,Images/diningtable_pascal/2008_003774.jpg,diningtable,31,195,225,332,4.2477023248863385e-05,14.266091671058456,2.2375675135824045,-0.0024241527862590108,0.12415012744144038,0.019374057591788812,0.9920713256777322
2008_003796,Images/diningtable_pascal/2008_003796.jpg,diningtable,68,175,347,374,277.7152024484737,16.676493935586276,0.010585913609179,0.650987915968585,-0.10914857400794283,-0.09548007039088516,-0.7451072930880912
2008_003998,Images/diningtable_pascal/2008_003998.jpg,diningtable,1,34,499,374,0.0,12.5,0.0,0.0,0.10886687485196457,0.0,0.9940563382223196
2008_004280,Images/diningtable_pascal/2008_004280.jpg,diningtable,152,49,440,274,322.36290026835565,12.724602850393126,-3.664107584580002,0.31706821150470516,-0.11508688719565985,-0.005652986055700495,-0.9413770771574348
2008_004293,Images/diningtable_pascal/2008_004293.jpg,diningtable,1,95,303,304,325.28333437793134,-6.564764886879725,2.741425623922463,0.29646480378782164,0.06175888059085578,-0.005716717629010156,-0.9530276910576958
2008_004321,Images/diningtable_pascal/2008_004321.jpg,diningtable,135,245,415,332,50.663974568631374,22.363514530673083,-7.709598044977824,0.4305742203175723,0.14666028480065546,-0.14239455086153896,0.879102038187289
2008_004372,Images/diningtable_pascal/2008_004372.jpg,diningtable,103,167,280,266,95.88745962038118,31.27321233879784,1.7831831447399882,0.7121122285568083,0.1916549191027354,-0.19006453590561273,0.6481049591806594
2008_004380,Images/diningtable_pascal/2008_004380.jpg,diningtable,1,220,389,450,12.583819259077188,38.83527090980799,-9.6947542749496,0.1309141368813069,0.3205328569385029,-0.11551967535336127,0.9310077233802724
2008_004457,Images/diningtable_pascal/2008_004457.jpg,diningtable,167,246,297,365,0.6289662700076445,13.469435793177295,0.3350742604948283,0.0051079338017010825,0.1172861899254953,0.002260174430724067,0.9930824488815522
2008_004588,Images/diningtable_pascal/2008_004588.jpg,diningtable,251,274,499,376,325.3583010639681,29.86154717288856,0.8130079394767195,0.28940838141088765,-0.24392079057422095,-0.08325112139326046,-0.9218539404274095
2008_004661,Images/diningtable_pascal/2008_004661.jpg,diningtable,36,175,132,255,71.3933708071207,13.24629848294603,1.2794117876476998,0.5785182256380905,0.10013363234500218,-0.05828858262604037,0.8073985133831981
2008_004707,Images/diningtable_pascal/2008_004707.jpg,diningtable,1,169,110,363,65.0,5.0,0.0,0.5367882181755231,0.03678821817552305,-0.02343667974772343,0.8425887240367153
2008_004776,Images/diningtable_pascal/2008_004776.jpg,diningtable,22,240,223,374,2.653203496482448e-07,15.587620605452306,0.2442060408374223,-0.0002889928118620725,0.13560823262783483,0.0021114117787185602,0.9907602463093735
2008_004834,Images/diningtable_pascal/2008_004834.jpg,diningtable,258,161,429,267,19.9242294083588,3.6668276035212144,2.142021036182417,0.1722891976355876,0.03473768262786875,0.012866485260587049,0.9843496225126365
2008_004849,Images/diningtable_pascal/2008_004849.jpg,diningtable,1,202,388,332,51.16053093438823,24.09156449897397,-1.279673004927752,0.42434363534926783,0.18351016397733558,-0.0999535764204566,0.8810594653122678
2008_004874,Images/diningtable_pascal/2008_004874.jpg,diningtable,133,331,374,499,26.177271817244293,33.177883213155866,-1.2409516937964344,0.2200311226489184,0.2757197005797731,-0.07475955306871007,0.9327250189648735
2008_004937,Images/diningtable_pascal/2008_004937.jpg,diningtable,1,265,499,374,90.0,15.0,0.0,0.7010573846499778,0.09229595564125725,-0.09229595564125724,0.7010573846499779
2008_005081,Images/diningtable_pascal/2008_005081.jpg,diningtable,112,82,399,283,326.63071669942923,17.11268389632709,-1.54268484601485,0.28196399317344767,-0.14632717256325362,-0.029960195130688823,-0.9477273087924916
2008_005150,Images/diningtable_pascal/2008_005150.jpg,diningtable,132,193,421,374,255.7141991197653,18.00814410242622,3.377576021181501,0.7823062596782753,-0.07302265080092622,-0.14137670782505293,-0.6022268966284571
