image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_000028,Images/car_pascal/2008_000028.jpg,car,158,199,231,240,157.6970340519915,-0.5507317811353308,0.5147176808971601,0.9811022245538173,0.0034773928648478523,0.005583943735663231,0.19337826218779464
2008_000028,Images/car_pascal/2008_000028.jpg,car,47,202,94,238,347.2412668700833,0.8473532373989908,-2.450240031709411,0.11092549086055929,-0.009722590473947862,0.02042635699295559,-0.9935712207244211
2008_000074,Images/car_pascal/2008_000074.jpg,car,46,178,387,335,335.9245112154614,-1.6782446383295198,10.35283255968612,0.20639091945366306,0.03307893285854324,-0.08518740176590116,-0.9741928346833528
2008_000085,Images/car_pascal/2008_000085.jpg,car,1,1,395,374,125.56883425958654,7.702262960942304,10.478487935088932,0.8807720361247287,0.11161063215504666,-0.01781162155397069,0.459854795895692
2008_000105,Images/car_pascal/2008_000105.jpg,car,215,182,377,240,137.95882766500654,-3.2640073169999995,-6.189865024428531,0.9311604694901785,-0.060578040010659494,0.007187196238452997,0.3594702009033951
2008_000109,Images/car_pascal/2008_000109.jpg,car,41,95,444,374,344.7124679597445,12.947940853439292,2.491352229494321,0.13456344575546825,-0.10885032441969955,-0.036402838784372546,-0.9842352966992092
2008_000143,Images/car_pascal/2008_000143.jpg,car,370,105,417,122,22.64938422553849,1.511765703260623,2.6014764721606527,0.19600740899898228,0.01738930135403628,0.019666427390630382,0.9802509573826559
2008_000143,Images/car_pascal/2008_000143.jpg,car,392,111,499,177,198.7499100013552,3.105959791964417,-2.14319509990008,0.9860260014837072,-0.022859131013446787,-0.023689330115183177,-0.1633064608827721
2008_000176,Images/car_pascal/2008_000176.jpg,car,5,110,499,346,328.1121362148773,0.7374253958452349,-0.8171419230896834,0.2746397641053748,-0.00814627154787688,0.005088705225725827,-0.9614992164901323
2008_000185,Images/car_pascal/2008_000185.jpg,car,159,43,465,272,3.2134313414118205,0.2923275853184574,-6.050898204784453,0.028134221065549667,0.001066609850592702,-0.05283001858824431,0.9982065503113208
2008_000187,Images/car_pascal/2008_000187.jpg,car,160,119,443,203,66.06990664290166,5.277559670641814,-6.939435453998861,0.5459101548069375,0.005567530046106502,-0.07573550016339149,0.8343951339160915
2008_000189,Images/car_pascal/2008_000189.jpg,car,53,55,389,295,1.6560035287922434,3.165166803259212,2.8416853580259147,0.013756165830218128,0.027964588959490343,0.024384817143623557,0.9992167584457592
2008_000193,Images/car_pascal/2008_000193.jpg,car,103,127,323,204,106.47414993786352,3.828987811713749,-6.917050137085837,0.8004196024960845,-0.028342863701542383,-0.06280031562813156,0.5954672638980358
2008_000199,Images/car_pascal/2008_000199.jpg,car,229,85,386,188,148.3742922561882,4.047761564662848,1.6877952875993107,0.9613106521934923,0.023784495819105474,-0.02996499360683404,0.27279704341523897
