image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2009_000212,Images/diningtable_pascal/2009_000212.jpg,diningtable,88,226,291,435,90.92165375244988,9.156314044044118,1.5488578265722563,0.7096753044267718,0.06558263451665038,-0.04743763925507319,0.6998639515781119
2009_000760,Images/diningtable_pascal/2009_000760.jpg,diningtable,151,203,396,328,352.0258140359387,8.92746027902802,1.639928504991386,0.0704248173834599,-0.07663966642287087,-0.01964361345251692,-0.9943745949478121
2009_000811,Images/diningtable_pascal/2009_000811.jpg,diningtable,103,67,401,374,86.7443848001442,32.76856258526695,-0.7700410417197889,0.6602104481749425,0.2006129929030329,-0.1983949211148428,0.6960718687570735
2009_001426,Images/diningtable_pascal/2009_001426.jpg,diningtable,209,236,499,374,5.075506508726143,33.91954376799213,4.520910997287553,0.030825067064351466,0.29285781036422215,0.024784055274145206,0.9553375679587397
2009_002003,Images/diningtable_pascal/2009_002003.jpg,diningtable,166,42,321,264,1.638856769466276,12.318567148013582,2.872580642828325,0.011525154107133772,0.10760456679044682,0.02338419208569872,0.9938519042539216
2009_002634,Images/diningtable_pascal/2009_002634.jpg,diningtable,390,297,459,325,340.8200951305102,7.559656610051443,-0.8858578787649322,0.1657259878117454,-0.06628448092499531,-0.0033762249005479727,-0.9839359052589483
2009_002634,Images/diningtable_pascal/2009_002634.jpg,diningtable,208,319,279,335,340.7459573274453,16.716978401496572,-0.3231668172289871,0.16505252270068063,-0.14378515571282138,-0.02155913719794525,-0.975509455284807
2009_002634,Images/diningtable_pascal/2009_002634.jpg,diningtable,227,331,311,355,332.81767897423424,19.236059875132334,-2.121243501586605,0.22864322099586937,-0.1666611494341086,-0.021516488828817928,-0.9588969597774387
2009_002634,Images/diningtable_pascal/2009_002634.jpg,diningtable,257,347,354,373,333.4653903419742,17.226816664357862,-2.4266746119654403,0.2237684158661007,-0.15054153570591108,-0.01398538311068459,-0.9628444065098624
2009_002634,Images/diningtable_pascal/2009_002634.jpg,diningtable,15,333,85,355,3.2744721167747017,18.841374481585955,5.201997997802351,0.020731965714992046,0.16472587096345498,0.04007830032357265,0.9853067049787579
2009_003914,Images/diningtable_pascal/2009_003914.jpg,diningtable,1,1,499,374,5.0,7.5,0.0,0.04352599490870172,0.06534087994326285,-0.00285284442879474,0.9969091826511144
2009_005165,Images/diningtable_pascal/2009_005165.jpg,diningtable,15,119,374,474,50.143458307050665,21.423584563578952,0.8184165077982669,0.4151554605014759,0.17132530961633038,-0.07240407437150172,0.8905342396084959
2010_001851,Images/diningtable_pascal/2010_001851.jpg,diningtable,142,216,273,350,347.49778162278136,15.523895989582524,0.7785074302840204,0.10879807360482759,-0.1335184724172997,-0.021396990910283995,-0.9848238245915939
2010_002199,Images/diningtable_pascal/2010_002199.jpg,diningtable,116,265,230,359,6.320386843469638,2.2852293562242982,2.625919534524912,0.054646162322329675,0.021168432803817614,0.021775052871916452,0.998043857487484
2010_004278,Images/diningtable_pascal/2010_004278.jpg,diningtable,12,24,423,349,29.27024522894907,23.85453667845231,1.39540013231235,0.24475445760733777,0.20295973194682243,-0.04068643783698137,0.9472313426325953
2011_000953,Images/diningtable_pascal/2011_000953.jpg,diningtable,31,211,499,374,327.1815163422173,24.65927945934681,1.2708522718276791,0.27823517782088225,-0.20176490938576447,-0.0707123037153177,-0.9364165084335117
2011_001167,Images/diningtable_pascal/2011_001167.jpg,diningtable,209,291,479,373,4.138601667514945,20.443614533850404,2.4852885112685152,0.03168083137691094,0.17807252335640847,0.014922169447209453,0.9833940360850975
2011_001770,Images/diningtable_pascal/2011_001770.jpg,diningtable,1,1,499,374,0.0,75.0,0.0,0.0,0.6087614290087207,0.0,0.7933533402912352
2011_001842,Images/diningtable_pascal/2011_001842.jpg,diningtable,130,158,366,374,89.97601957865386,19.999819767643416,-0.9397941421893722,0.6972024811075912,0.11709847098852835,-0.12846907266850507,0.6954799391767258
2011_002108,Images/diningtable_pascal/2011_002108.jpg,diningtable,155,197,248,268,296.5120769221967,8.996455373105679,1.967051956020094,0.5255712696881386,-0.05768310076526666,-0.05580915340855132,-0.8469550393972061
2011_002163,Images/diningtable_pascal/2011_002163.jpg,diningtable,212,73,447,249,19.95819087531797,7.715010010851462,-3.393076784604082,0.1747820821380118,0.06110972128441858,-0.0407448412182876,0.9818638824410125
2011_002838,Images/diningtable_pascal/2011_002838.jpg,diningtable,2,251,456,374,309.2533371381138,16.990993433052267,-1.4276713274374817,0.42211688316251994,-0.13875041253823028,-0.052167131961922505,-0.8943401200396288
2011_002994,Images/diningtable_pascal/2011_002994.jpg,diningtable,162,207,352,304,359.9999998678683,11.980499744757108,-0.3231010368455588,-0.0002942485212577993,-0.10435880731605768,0.002804188731957249,-0.9945357154365716
