image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_000070,Images/tvmonitor_pascal/2008_000070.jpg,tvmonitor,180,260,213,293,315.61376565361326,2.132222422520708,4.381780618493963,0.378046698499218,-0.0027773727328695395,-0.04241357869286687,-0.9248102877331157
2008_000093,Images/tvmonitor_pascal/2008_000093.jpg,tvmonitor,392,3,479,95,86.11674104736295,7.257479690463698,10.334919664558504,0.674439874567229,0.10742556611063367,0.02264030717410344,0.7301219212094734
2008_000202,Images/tvmonitor_pascal/2008_000202.jpg,tvmonitor,17,39,159,157,8.208902255941746,0.6127309906188813,3.052778709360892,0.07140644547599756,0.007237995258687949,0.02618609041121797,0.9970772385518056
2008_000309,Images/tvmonitor_pascal/2008_000309.jpg,tvmonitor,240,159,413,329,3.928232231591457e-07,5.907916550804113,-0.0508981592685424,2.289305201916879e-05,0.051533455937128395,-0.0004435802102860116,0.9986711699211513
2008_000348,Images/tvmonitor_pascal/2008_000348.jpg,tvmonitor,185,157,279,265,12.241499638328357,2.423027322198684,-1.375060542649981,0.1068449169846155,0.01974214561976742,-0.01418253541747739,0.9939785043400137
2008_000348,Images/tvmonitor_pascal/2008_000348.jpg,tvmonitor,274,82,364,200,59.80155567149071,3.714202566371844,4.996987744133491,0.49653936631941625,0.04978621089338196,0.021631149694181485,0.866315233770537
2008_000495,Images/tvmonitor_pascal/2008_000495.jpg,tvmonitor,1,53,157,206,311.65036599965543,10.711660042208884,7.473259719710954,0.41241699419655586,-0.05840165024599623,-0.09733914447392816,-0.9038952157742104
2008_001021,Images/tvmonitor_pascal/2008_001021.jpg,tvmonitor,1,154,176,356,328.7018800894119,-0.8033519513464895,0.0686463469087058,0.2697337162735292,0.006912230758628995,0.0013142135001415556,-0.9629092460944003
2008_001130,Images/tvmonitor_pascal/2008_001130.jpg,tvmonitor,219,153,313,259,2.770815815544696,-0.0881756220316347,0.563655210194984,0.0241810574896713,-0.0006503185389370919,0.004935964347326446,0.9996951984482276
2008_001143,Images/tvmonitor_pascal/2008_001143.jpg,tvmonitor,293,161,337,212,28.310487599491843,3.445280819710185,-3.7967066485500096,0.2452709425063987,0.021035047033190757,-0.03945354542757791,0.9684230012301073
2008_001143,Images/tvmonitor_pascal/2008_001143.jpg,tvmonitor,320,186,363,253,69.02371610372103,6.708359304765025,-18.433903851238696,0.566025754724054,-0.04300628396659171,-0.16447939451429988,0.8066671143096509
2008_001704,Images/tvmonitor_pascal/2008_001704.jpg,tvmonitor,1,29,237,258,341.1260131560141,-5.0426590700553895,3.110653046624568,0.16256597382124252,0.04782596834895973,-0.019538700775988224,-0.9853442140079891
2008_001880,Images/tvmonitor_pascal/2008_001880.jpg,tvmonitor,11,3,474,491,264.8077866289782,4.687310568021879,-1.1786126837486317,0.7374692084247165,-0.035163208545234026,-0.023264234998664687,-0.6740634174617054
2008_001888,Images/tvmonitor_pascal/2008_001888.jpg,tvmonitor,302,88,383,199,54.20735757980741,4.3211382450109,-14.2589913211754,0.45592325667329375,-0.023205089160333647,-0.12744763773522924,0.8805410879096948
2008_001997,Images/tvmonitor_pascal/2008_001997.jpg,tvmonitor,358,47,452,145,7.264066475608599,-6.228986098286837,-2.055226740452244,0.0622723131508003,-0.05534797667285033,-0.014430558956466688,0.996418847403678
2008_002218,Images/tvmonitor_pascal/2008_002218.jpg,tvmonitor,87,185,254,320,339.254465822786,25.99331395398132,2.1513000838243626,0.1795612018224642,-0.2178863703311692,-0.058478134377181315,-0.9575299536953114
2008_002547,Images/tvmonitor_pascal/2008_002547.jpg,tvmonitor,38,77,421,365,337.92877738522714,6.521678335343454,5.904971839148499,0.19373114413324455,-0.04591210799112516,-0.0613472651438847,-0.9780576850022706
2008_002776,Images/tvmonitor_pascal/2008_002776.jpg,tvmonitor,8,52,136,161,334.9672432738451,-2.3776948040628003,1.3474664495571256,0.21641888830476105,0.02280107988032249,-0.006980539698711739,-0.9760093481144211
2008_003434,Images/tvmonitor_pascal/2008_003434.jpg,tvmonitor,216,68,458,231,22.49999970484099,-4.576748035957879,-0.2631831299609058,0.1948442811905214,-0.039609422272848346,0.005538972163291735,0.9800184281644578
2008_003500,Images/tvmonitor_pascal/2008_003500.jpg,tvmonitor,1,19,366,339,354.51383443438874,6.317252013895423,0.7726284139588315,0.048154832448565,-0.0547139326531772,-0.009361361482433564,-0.997296276237242
2008_003585,Images/tvmonitor_pascal/2008_003585.jpg,tvmonitor,1,24,297,325,349.7545112797648,-6.231891909570199,0.6844032278339087,0.08883273528257166,0.0546711254089083,-0.0010864516872017404,-0.9945444348099642
2008_003589,Images/tvmonitor_pascal/2008_003589.jpg,tvmonitor,215,254,277,326,44.04952362459198,-1.1619438889553564,-9.713556850958865,0.3728457415074186,-0.04111444227265469,-0.07469373932758845,0.923967803000545
2008_003667,Images/tvmonitor_pascal/2008_003667.jpg,tvmonitor,39,211,293,429,339.5257543866716,22.499999960557563,1.1360671777368918,0.17620224171151094,-0.19024711272307765,-0.04423882327285355,-0.9647806655565835
2008_003883,Images/tvmonitor_pascal/2008_003883.jpg,tvmonitor,137,1,350,109,347.8109318879824,0.1698544196432006,1.3492973450324972,0.10617909004922252,-0.00022368381308559356,-0.011865366074679848,-0.9942762010074387
2008_004004,Images/tvmonitor_pascal/2008_004004.jpg,tvmonitor,27,22,474,322,1.190012158805035e-07,2.333503042637363,1.0702519921187728,-0.00019017370145607093,0.020361360148652346,0.0093376383462054,0.9997490621935965
2008_004008,Images/tvmonitor_pascal/2008_004008.jpg,tvmonitor,208,87,294,163,38.21817288949224,16.745037857764864,6.130504590102039,0.3160582649031216,0.15470705446905178,0.002388858786942387,0.9360380301235811
2008_004097,Images/tvmonitor_pascal/2008_004097.jpg,tvmonitor,173,42,271,133,336.7434402184186,0.9210963991426628,1.7117655170861246,0.20164999642787595,-0.004861435502423827,-0.016250335548163842,-0.9793107637415538
2008_004259,Images/tvmonitor_pascal/2008_004259.jpg,tvmonitor,74,66,424,384,346.20825700688425,21.870307202765684,2.3762389719800696,0.12176482733002307,-0.18584075676169864,-0.04298257640578562,-0.9740580260318425
2008_004301,Images/tvmonitor_pascal/2008_004301.jpg,tvmonitor,34,113,288,362,328.9819014358301,-1.2771132724738057,6.531411642550888,0.26632801530171124,0.02595279731064945,-0.05191365984083915,-0.9621334691710571
2008_004506,Images/tvmonitor_pascal/2008_004506.jpg,tvmonitor,45,99,113,158,10.12134463138688,1.094677841111685,2.200279009018348,0.08800761527963129,0.011207284289846551,0.01828166419522179,0.9958889683021358
2008_004506,Images/tvmonitor_pascal/2008_004506.jpg,tvmonitor,116,117,178,170,4.552703398768028e-05,-5.427886473636029,1.7509365824331844,0.0007238602699936875,-0.04734400118715869,0.015262090986408317,0.9987617784820474
2008_004506,Images/tvmonitor_pascal/2008_004506.jpg,tvmonitor,176,112,244,170,349.60269634643697,6.014186237976388,-2.2651204890314283,0.08943407470754587,-0.054022067033045615,0.014904818807024045,-0.9944149078382785
