image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_000041,Images/chair_pascal/2008_000041.jpg,chair,351,272,452,374,317.4553841641055,20.071670691308466,1.015374749808948,0.35867452414181633,-0.15921903951287766,-0.07135133367252773,-0.9170119248796004
2008_000041,Images/chair_pascal/2008_000041.jpg,chair,265,250,353,364,148.02479635626614,17.377539710787378,-2.564674656942685,0.950981892668339,0.020331238564471936,-0.15128075622239762,0.2689502060831293
2008_000041,Images/chair_pascal/2008_000041.jpg,chair,189,260,286,374,154.53507735187023,17.63411573139358,-0.6054015771973005,0.9640482364807368,0.02868998336331393,-0.1506594019331051,0.21700144516143963
2008_000070,Images/chair_pascal/2008_000070.jpg,chair,367,244,447,353,123.16522711418614,13.985921762299498,-6.606519409522839,0.8748497483007358,0.007541472862696082,-0.13411670294757377,0.46539634084903636
2008_000070,Images/chair_pascal/2008_000070.jpg,chair,255,247,371,374,136.74256454221262,8.061145393244662,-0.9461588525832269,0.9274749900518827,0.01825051004279439,-0.0683734442888494,0.3671268633967251
2008_000089,Images/chair_pascal/2008_000089.jpg,chair,71,18,307,494,1.418028916850445e-07,42.71282316131064,0.9222997003524656,-0.0029310066178275173,0.3641565721769214,0.007495830836195678,0.9313029650230026
2008_000093,Images/chair_pascal/2008_000093.jpg,chair,307,178,412,280,78.52572523470542,11.153583641883545,-1.4936899971089117,0.6308108721099709,0.06702485808217569,-0.0715420531235071,0.7697188101260066
2008_000093,Images/chair_pascal/2008_000093.jpg,chair,328,194,473,328,72.6647400071929,16.087207076771897,-1.764220040279693,0.5883054976452259,0.10367930574387592,-0.09517250542199593,0.7962973296530456
2008_000202,Images/chair_pascal/2008_000202.jpg,chair,14,169,94,258,316.0877615220231,18.23889240793307,2.078289280272254,0.37177552682011433,-0.1402784869143207,-0.07585782039472921,-0.9145220034813902
2008_000227,Images/chair_pascal/2008_000227.jpg,chair,194,1,384,121,21.20528785960538,6.794913530596195,0.5875534060025,0.18337224274570396,0.05919126570981597,-0.005872930673206082,0.9812423367035221
2008_000273,Images/chair_pascal/2008_000273.jpg,chair,1,1,464,110,190.0,65.0,0.0,0.8401820867347285,-0.04682874644349331,-0.5352550211218774,-0.07350640788684341
