image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_000090,Images/bicycle_pascal/2008_000090.jpg,bicycle,342,83,392,153,149.8962809197047,6.550882535729886,-5.412820508246511,0.9637388572175686,-0.03070240756433922,-0.06735650188293474,0.256374489590564
2008_000725,Images/bicycle_pascal/2008_000725.jpg,bicycle,110,82,193,240,11.390355827454623,2.2642747231341995,8.76116719260236,0.09742508235159882,0.027181555346830425,0.07403428152371591,0.9921131193250993
2008_000803,Images/bicycle_pascal/2008_000803.jpg,bicycle,373,115,411,224,347.7080950186996,12.562548771032866,-4.04587916077026,0.10251256551649622,-0.11246936187186551,0.023179796929847674,-0.988081228222484
2008_000803,Images/bicycle_pascal/2008_000803.jpg,bicycle,277,93,332,208,344.5037899806646,6.426025812516461,-3.8638160625761575,0.13265748604894745,-0.06004281361947762,0.02579945261706574,-0.9890051770200647
2008_001531,Images/bicycle_pascal/2008_001531.jpg,bicycle,77,135,349,300,272.50000062946174,82.65650000734578,-27.76838038564412,0.38964385389538997,-0.587698904992267,-0.31314698150625453,-0.6361812887581337
2008_002701,Images/bicycle_pascal/2008_002701.jpg,bicycle,27,10,499,331,109.78421532227168,-2.282312102859536,-1.987530196820012,0.817586578302184,-0.025637580270421102,0.006317286323209692,0.575199959450203
2008_002883,Images/bicycle_pascal/2008_002883.jpg,bicycle,8,26,496,334,253.72796106551027,-2.675971794768177,1.3740953859063412,0.7996183461934621,0.023598038655151605,0.011488591028907692,-0.5999347008455445
2008_003072,Images/bicycle_pascal/2008_003072.jpg,bicycle,178,230,199,257,343.00482634503146,-0.403708732239886,11.464880090769586,0.14667985618528157,0.018226328961143772,-0.0982680139647766,-0.9841220545000927
2008_003072,Images/bicycle_pascal/2008_003072.jpg,bicycle,196,186,204,204,1.1895451704614525e-06,14.899158937930912,2.120270683598665,-0.0023988154525529117,0.12963147307199666,0.01834562779088974,0.991389613025357
2008_003351,Images/bicycle_pascal/2008_003351.jpg,bicycle,307,117,361,233,177.4350166968039,9.949199386296732,15.841775420399806,0.9862138302774172,0.13917446813555748,-0.08279254836796666,0.034031490174081726
2008_004363,Images/bicycle_pascal/2008_004363.jpg,bicycle,102,178,344,336,57.21252106851527,11.852291453798028,-0.2503597645779448,0.476425955551074,0.08960253254983494,-0.05134086742011603,0.8731287478776838
2008_004592,Images/bicycle_pascal/2008_004592.jpg,bicycle,20,14,474,284,257.50000039273795,17.550099980200795,-0.1298924708329205,0.7706471272090936,-0.09636167118281024,-0.11827438577670904,-0.6187314468494143
2008_004758,Images/bicycle_pascal/2008_004758.jpg,bicycle,8,45,372,353,130.99807369097368,-16.45781244352698,-18.903756927723418,0.8786116027400211,-0.20644410856435036,0.06107010451001252,0.4262545294830523
2008_004862,Images/bicycle_pascal/2008_004862.jpg,bicycle,142,174,280,325,69.20072204957495,-6.558716867987381,-7.726704016253226,0.562458222478919,-0.08517716132740029,-0.022959890926838936,0.8221061017670946
2008_004995,Images/bicycle_pascal/2008_004995.jpg,bicycle,27,144,216,330,137.191637588959,7.09080466851488,5.4724414891453135,0.9271105107480611,0.06690258049394388,-0.04012034808751891,0.3665794637633936
2008_005147,Images/bicycle_pascal/2008_005147.jpg,bicycle,119,75,463,281,89.7279382770771,3.136874582679227,1.4999815092704236,0.7048473471941054,0.02862860431629685,-0.010032443395907408,0.7087100748880611
2008_005356,Images/bicycle_pascal/2008_005356.jpg,bicycle,61,18,427,365,321.3933752487522,43.3364378315322,10.043794570253,0.3365350160087169,-0.3202440511835878,-0.19836539694740393,-0.8630406131668632
2008_005727,Images/bicycle_pascal/2008_005727.jpg,bicycle,57,79,464,359,247.50000014025332,2.0502045878329103,-4.559209777308152,0.8302832810566068,-0.04299887643301049,0.007231290547058738,-0.555633402757968
2008_006254,Images/bicycle_pascal/2008_006254.jpg,bicycle,69,12,145,166,1.867587867670113e-07,25.536700732968008,4.775847646612725,-0.009208386931156253,0.22081788345888909,0.04063475724201763,0.9744246940932608
2008_006855,Images/bicycle_pascal/2008_006855.jpg,bicycle,122,239,198,389,181.5334200799441,3.1707761381876987,-14.958079210693407,0.9909760798982137,-0.13046907438502486,-0.025687802776603152,-0.016863169547695726
2008_007222,Images/bicycle_pascal/2008_007222.jpg,bicycle,126,179,308,418,336.0089702063821,11.161383089779347,-4.441460816415361,0.20300868427302676,-0.10306786078550328,0.017527297660158547,-0.973579623872422
2008_007719,Images/bicycle_pascal/2008_007719.jpg,bicycle,419,33,469,64,93.30957716780912,-3.166440375559417,-1.4998089091472202,0.7266432721459312,-0.028476953690857176,0.011110848220394444,0.6863345883789962
2008_007915,Images/bicycle_pascal/2008_007915.jpg,bicycle,51,41,468,332,295.8754443627594,11.495546273087571,1.658977991550432,0.5293452423046195,-0.07721862687211933,-0.06536480756348476,-0.8423528595818005
2008_007993,Images/bicycle_pascal/2008_007993.jpg,bicycle,77,121,452,392,325.54068851817146,22.49999999332118,21.861699416936045,0.32057393511756516,-0.12786704792080322,-0.23437251410018511,-0.9088189560157823
2008_008320,Images/bicycle_pascal/2008_008320.jpg,bicycle,258,125,480,347,47.77220948034134,11.864671861698486,4.678414050794521,0.39855860657648307,0.11086162261599092,-0.004695269467891353,0.9104057843617788
2008_008357,Images/bicycle_pascal/2008_008357.jpg,bicycle,357,196,430,317,179.6887577223117,8.317354210505176,-5.892792768783323,0.996055030941041,-0.051069420335273084,-0.07256200607895714,-0.0010222120417790774
2008_008357,Images/bicycle_pascal/2008_008357.jpg,bicycle,285,188,352,287,15.646229396799251,6.013746067951872,1.998558133500656,0.1350008821183259,0.054330198011184376,0.0101147847890159,0.9893031297534701
2008_008357,Images/bicycle_pascal/2008_008357.jpg,bicycle,135,163,211,281,206.9087919817939,12.342275483279185,2.319984532673285,0.9672278867421827,-0.005432091639481086,-0.10920984268887429,-0.2291591537524588
2008_008357,Images/bicycle_pascal/2008_008357.jpg,bicycle,297,77,327,120,166.40596035391087,-2.6699843561206884,-5.783005295627119,0.9912991863906727,-0.05283053351452416,0.017136060846379014,0.11933655436801476
2008_008611,Images/bicycle_pascal/2008_008611.jpg,bicycle,105,110,374,282,253.990509423039,9.728915079141622,-3.247072475367009,0.7940433624067983,-0.07355417866564673,-0.050712905778052694,-0.601259613316972
2008_008629,Images/bicycle_pascal/2008_008629.jpg,bicycle,161,109,469,374,227.6125477670748,5.511683984815984,5.733061735014027,0.9136844401644486,0.02631859974731956,-0.06409684595288277,-0.4004743056022584
2008_008652,Images/bicycle_pascal/2008_008652.jpg,bicycle,5,104,335,286,297.49999980495767,22.499999848139023,9.4388757419038,0.5208025973382275,-0.12435678228287564,-0.16985220849318028,-0.8273150987235726
2008_008705,Images/bicycle_pascal/2008_008705.jpg,bicycle,223,224,241,235,291.5070006009528,9.709921786958398,6.19515795060187,0.5636964963260679,-0.0395577919943122,-0.09206610786581045,-0.8198812553685386
2008_008711,Images/bicycle_pascal/2008_008711.jpg,bicycle,14,31,486,343,276.0395507088562,-0.526619145020265,-0.2538067123654626,0.66887293652608,0.001934791323222702,0.004720342376083745,-0.7433592467531203
2009_000055,Images/bicycle_pascal/2009_000055.jpg,bicycle,322,148,457,355,151.95348916626554,5.974393644071674,-22.3560961854314,0.952947030198475,-0.17543726428278864,-0.0965116959011112,0.22759441225823002
2009_000149,Images/bicycle_pascal/2009_000149.jpg,bicycle,16,158,259,460,154.21924345674074,0.1523451704388716,-7.007425064766284,0.9729938823613123,-0.05927699703507817,-0.014927051663897298,0.22259003939661698
2009_000430,Images/bicycle_pascal/2009_000430.jpg,bicycle,207,19,297,224,196.9913609403784,21.78290668245093,18.763352448655,0.9627713085961709,0.1307766494275824,-0.2080245697756603,-0.11267055373150266
2009_000573,Images/bicycle_pascal/2009_000573.jpg,bicycle,56,89,450,336,68.6520366057196,21.420836481635604,-7.789536752252287,0.563222696217036,0.1154891749661277,-0.15967377925730122,0.802462914500942
2009_000634,Images/bicycle_pascal/2009_000634.jpg,bicycle,65,74,468,318,267.86313212773166,22.499994727928627,-3.4937948133226264,0.7018767093574788,-0.1568225462756875,-0.11968903236282548,-0.6844342987995105
2009_000724,Images/bicycle_pascal/2009_000724.jpg,bicycle,122,171,353,374,302.1474559858679,4.993519800709967,-11.314628930352654,0.4771123382636615,-0.0855779055476977,0.06523010008563086,-0.8722300572678457
2009_000756,Images/bicycle_pascal/2009_000756.jpg,bicycle,12,27,489,313,263.40045359437147,15.661575961183456,-3.2591021183071875,0.7367964107920206,-0.11163423512617385,-0.08294544757723224,-0.661656179082462
