image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_000191,Images/bicycle_pascal/2008_000191.jpg,bicycle,57,194,151,255,267.4507164463287,-0.7248894179931487,5.052061277909601,0.7217519405162908,0.03621757674825313,-0.025895960377854105,-0.6907183382041929
2008_000792,Images/bicycle_pascal/2008_000792.jpg,bicycle,84,228,109,256,327.4455387385692,3.054807849111725,1.6642633636300168,0.2805277154171411,-0.02151483382400069,-0.02140608305159217,-0.9593659846048084
2008_001626,Images/bicycle_pascal/2008_001626.jpg,bicycle,20,11,439,374,33.320479099663594,10.066069782099676,-25.53424323389959,0.2971030360168078,0.018857087101678646,-0.23542584324605376,0.9251750475383129
2008_002204,Images/bicycle_pascal/2008_002204.jpg,bicycle,117,243,247,322,103.04018299427509,16.613048372879142,8.269752298748832,0.7661159861980317,0.1455135670308684,-0.06840398879053407,0.6222644066787966
2008_002679,Images/bicycle_pascal/2008_002679.jpg,bicycle,94,103,239,306,52.50000014391613,-17.48256085605794,-20.88891903109183,0.4051993818272886,-0.2132898725226553,-0.09459642138848794,0.8839527183659454
2008_003329,Images/bicycle_pascal/2008_003329.jpg,bicycle,153,155,186,217,355.32198126143294,6.017587564135736,-8.555509368674343,0.03673028677059796,-0.0553394295017076,0.072290447351573,-0.9951695959975289
2008_004280,Images/bicycle_pascal/2008_004280.jpg,bicycle,17,17,499,342,62.91180509700023,9.902398237328685,-1.7667920077534005,0.5209682657912919,0.06559942329801924,-0.05813614281714088,0.8490635845446007
2008_004574,Images/bicycle_pascal/2008_004574.jpg,bicycle,104,1,223,97,135.39053898800225,-16.711980218238242,6.973610650518006,0.9170168882817313,0.0006180487241312788,0.15703853685542285,0.36663134421946675
2008_005201,Images/bicycle_pascal/2008_005201.jpg,bicycle,252,108,472,359,57.49999992693315,22.49999997151504,15.367246924695186,0.4446424348258379,0.2325791244183864,0.021974830336736514,0.8647064026989733
2008_005412,Images/bicycle_pascal/2008_005412.jpg,bicycle,49,114,367,359,255.8171123178442,-11.573177621540612,16.43239571085462,0.7680621926324283,0.17348974104596399,-0.008623738987557236,-0.6163662946060123
2008_005713,Images/bicycle_pascal/2008_005713.jpg,bicycle,58,99,382,308,72.50000054165687,17.98293278135952,-8.399003262497688,0.5917049661881068,0.08292947982843718,-0.150495957707933,0.7876286568410831
2008_005902,Images/bicycle_pascal/2008_005902.jpg,bicycle,38,78,67,130,178.05459463268866,12.32739318609264,9.61382706880604,0.9904267758751396,0.08511795497245213,-0.10556202683660568,0.02581460557574466
2008_005982,Images/bicycle_pascal/2008_005982.jpg,bicycle,11,16,491,315,83.92114748175935,21.33177630680567,-2.277396068801713,0.6596727288170925,0.12454270017208474,-0.13824677956115888,0.7281544030147901
2008_006064,Images/bicycle_pascal/2008_006064.jpg,bicycle,64,274,275,359,242.50000020229044,-53.72481928458176,19.815610727719257,0.7109545551512408,0.36213759575672305,0.3009003645901418,-0.5223590267610596
2008_006234,Images/bicycle_pascal/2008_006234.jpg,bicycle,1,1,499,394,304.23091430675254,11.712149117295176,-3.679839904904721,0.4621152498137508,-0.10507479004050924,-0.019462774602250717,-0.8803578731358627
2008_006579,Images/bicycle_pascal/2008_006579.jpg,bicycle,16,27,480,353,57.73353046640531,19.332362339565744,-8.920068225016292,0.4859139344552119,0.10958953504766454,-0.14795029824579176,0.854393639582642
2008_007179,Images/bicycle_pascal/2008_007179.jpg,bicycle,84,211,148,260,303.15282384399933,-4.187905770055684,-6.097154629830556,0.4767042609023633,0.006790884938450415,0.06410744556771707,-0.8766967360165466
2008_007265,Images/bicycle_pascal/2008_007265.jpg,bicycle,2,76,313,452,213.6258949263284,10.04316478142448,4.207475793504713,0.95386671381445,0.00970376792995388,-0.09431015467124254,-0.2848679060383427
2008_007410,Images/bicycle_pascal/2008_007410.jpg,bicycle,100,191,347,346,85.18908629808715,-15.712060203640611,-2.5987534758424804,0.6679996515973458,-0.11579942056770642,0.07594813213224239,0.7311626637675309
2008_007510,Images/bicycle_pascal/2008_007510.jpg,bicycle,27,229,73,317,173.8534508349263,4.124965763378139,4.163774634866518,0.9971861018063954,0.03818027048849477,-0.033967479856887355,0.05484847875522556
2008_008080,Images/bicycle_pascal/2008_008080.jpg,bicycle,56,235,486,440,71.78771091016132,-22.499999947846376,11.672408380632266,0.588110289723806,-0.0987534742469941,0.19457835578989616,0.778789639057448
