image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_000007,Images/boat_pascal/2008_000007.jpg,boat,1,230,428,293,264.0071087301844,-2.9814268426095736,1.4877002731943547,0.7425632090325132,0.027051015155381025,0.010645653698103795,-0.669144822312584
2008_000082,Images/boat_pascal/2008_000082.jpg,boat,23,186,140,246,48.85074411062846,5.775529463189798,-0.6509310208905666,0.4132364678373735,0.043524066564727154,-0.025997495173191085,0.9092114206958031
2008_000120,Images/boat_pascal/2008_000120.jpg,boat,21,53,408,253,25.34944097541981,-8.774443511176555,2.5431888109430827,0.2203751887110796,-0.06975923022889381,0.03836790735921225,0.9721606501413763
2008_000140,Images/boat_pascal/2008_000140.jpg,boat,241,255,374,467,95.9516015918868,5.406915612733011,0.8500354085079739,0.7417807257215893,0.03707897481467011,-0.030077078737425274,0.6689408597994804
2008_000140,Images/boat_pascal/2008_000140.jpg,boat,1,398,221,471,97.49999971582244,5.945147182148962,-0.4664268078608288,0.7509611390220438,0.031135903901454258,-0.041668673729088224,0.6582944970122513
2008_000195,Images/boat_pascal/2008_000195.jpg,boat,236,206,339,282,348.71212182875576,-1.2375551441415908,3.583590427397904,0.0979562361294676,0.013816757993077418,-0.030052668447054336,-0.9946408950576686
2008_000195,Images/boat_pascal/2008_000195.jpg,boat,98,235,200,302,345.64015015312214,-4.364275459575532,-5.521217232969506,0.12656952541559152,0.03171854142223064,0.052504213882287695,-0.9900592895835689
2008_000414,Images/boat_pascal/2008_000414.jpg,boat,1,87,385,313,228.39526349363825,26.828529255175123,-6.291764050826333,0.8806968717203926,-0.14363703636776912,-0.18940768640422162,-0.4097147181349463
2008_000414,Images/boat_pascal/2008_000414.jpg,boat,316,104,414,144,277.5000506292335,-5.119453140946842,0.4306660604824672,0.6585567479053123,0.03605306084739513,0.02662389421470477,-0.7511952840964574
2008_000414,Images/boat_pascal/2008_000414.jpg,boat,1,90,230,227,52.19656278348537,17.86898558106494,0.5156346584705316,0.4339425988420837,0.14142439546138114,-0.06432800693352111,0.8874428819943975
2008_000423,Images/boat_pascal/2008_000423.jpg,boat,36,261,499,374,335.0,10.0,0.0,0.2156159958621622,-0.08508980364211076,-0.01886395531279173,-0.9725809060610187
2008_000834,Images/boat_pascal/2008_000834.jpg,boat,67,193,495,242,110.73482161880158,3.8143075051026383,1.8809609005254992,0.8219362469410294,0.03240881536671355,-0.01805655058041297,0.5683699812904957
2008_000957,Images/boat_pascal/2008_000957.jpg,boat,72,30,493,330,262.5000001252582,17.63700582021005,-1.1491193494332186,0.7419012779378986,-0.10852607311637003,-0.10872135586457818,-0.6526746908123688
2008_001013,Images/boat_pascal/2008_001013.jpg,boat,14,75,373,499,11.981431216768536,2.4581369264025823,7.664571578338093,0.10268419687827253,0.02825870918424419,0.06422221097936553,0.9922363169545985
2008_001040,Images/boat_pascal/2008_001040.jpg,boat,75,120,466,210,231.5651896529252,4.390151776666474,-4.136938710745403,0.8986025952214014,-0.049125670623989016,-0.018778802204429994,-0.43560004698676563
2008_001041,Images/boat_pascal/2008_001041.jpg,boat,133,37,332,319,148.4213177559133,7.070045313598985,0.7301036119349726,0.9603113288381108,0.022896303293496525,-0.05760063557260892,0.2719560217798196
2008_001041,Images/boat_pascal/2008_001041.jpg,boat,299,300,350,328,163.82174853003244,14.681369134300123,14.069331704098383,0.9723422537008984,0.1381009839717759,-0.10845350782234406,0.15400161211790472
2008_001135,Images/boat_pascal/2008_001135.jpg,boat,124,147,449,212,237.5000002622562,7.461376515014965,-3.382865957202695,0.8735639296824417,-0.05710607941399491,-0.04285378533837099,-0.48144419150500234
