image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_000082,Images/motorbike_pascal/2008_000082.jpg,motorbike,128,239,346,361,266.60645140898595,4.97686324932572,-4.984917644182671,0.7250650769065318,-0.06136802557427411,-0.0017681796522557094,-0.6859383887991383
2008_000203,Images/motorbike_pascal/2008_000203.jpg,motorbike,354,156,411,261,346.45362269517244,3.597271749760933,-21.076590443840047,0.11019249584840994,-0.052201800196044534,0.17788742766800922,-0.9764674336569803
2008_000378,Images/motorbike_pascal/2008_000378.jpg,motorbike,15,182,228,332,229.2565546222256,-1.0175869200313246,-8.407909083725372,0.9068202631054515,-0.06294510071241861,0.038598472866966646,-0.4150000995301099
2008_000811,Images/motorbike_pascal/2008_000811.jpg,motorbike,312,101,475,360,9.521085760294592e-07,-22.49999986636885,-4.796017443720682,-0.008162752284113997,-0.1949194776651064,-0.041036966485180966,0.9799263921762718
2008_000858,Images/motorbike_pascal/2008_000858.jpg,motorbike,12,51,382,328,315.19860082444063,13.374482401523911,4.217845057429859,0.38219456232306387,-0.09366138291123442,-0.07813777520658102,-0.9159963700624597
2008_000858,Images/motorbike_pascal/2008_000858.jpg,motorbike,284,16,453,211,328.131803034227,3.2948696557901056,-14.105955019430102,0.26894714801916747,-0.06113039412474387,0.11018767726398439,-0.9548765272356828
2008_001150,Images/motorbike_pascal/2008_001150.jpg,motorbike,109,270,208,343,137.47791801922736,19.344792976330364,10.117648665926868,0.9097392162942765,0.1416963725467334,-0.12444862566688274,0.3698773254918407
2008_001168,Images/motorbike_pascal/2008_001168.jpg,motorbike,1,25,490,296,89.4907999057689,31.69132007817415,6.238744921494464,0.6656514617111234,0.23049328757241244,-0.1547485214483274,0.6927004193845004
2008_001177,Images/motorbike_pascal/2008_001177.jpg,motorbike,214,165,351,270,51.183745707963645,18.984167256236216,-4.489276924626909,0.43154203112613637,0.13193183039639333,-0.10602029555968628,0.886072888891892
2008_001406,Images/motorbike_pascal/2008_001406.jpg,motorbike,78,38,466,260,258.6217337941731,-22.49999991675584,5.006805276382552,0.7527305496322109,0.1566228906244873,0.12366126743624987,-0.6273546690022158
2008_001586,Images/motorbike_pascal/2008_001586.jpg,motorbike,36,270,88,315,2.000479266648336,4.8715183381698495,-14.2789957397838,0.022586821063372946,0.0399956286699904,-0.12489045489482814,0.9911067346546014
2008_001727,Images/motorbike_pascal/2008_001727.jpg,motorbike,303,192,360,244,2.149394447899438e-05,-1.424257299393482,47.373421192004194,0.004993208116863652,-0.01138155093032385,0.4017043560705409,0.9156850651206857
