image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_000002,Images/tvmonitor_pascal/2008_000002.jpg,tvmonitor,34,11,448,293,1.5087229995086249,-16.95174769260241,-0.1198185636347047,0.012867805954435945,-0.14739370295894016,0.0009064276886966744,0.9889937786896416
2008_000016,Images/tvmonitor_pascal/2008_000016.jpg,tvmonitor,91,15,392,353,39.52046063682454,-5.220830103344502,-3.173563779453951,0.3364175105889516,-0.05219847841025408,-0.010641394918485743,0.9402049447513962
2008_000244,Images/tvmonitor_pascal/2008_000244.jpg,tvmonitor,55,1,457,374,33.13444963996572,3.4672859082611622,-1.8320748079719908,0.285436768115694,0.0244370182498703,-0.02394176660328648,0.9577867588135872
2008_000305,Images/tvmonitor_pascal/2008_000305.jpg,tvmonitor,308,89,429,160,345.5452068074538,-15.570387127652314,4.717263261063041,0.11901198028699725,0.13939921410421965,-0.023423564461911205,-0.9827793975675274
2008_000904,Images/tvmonitor_pascal/2008_000904.jpg,tvmonitor,281,10,415,120,322.1569193768967,-2.9811985735855138,1.1229236627197898,0.3239066477001341,0.027782643650979558,-0.0008316615249785563,-0.9456806631345127
2008_001428,Images/tvmonitor_pascal/2008_001428.jpg,tvmonitor,39,1,463,356,8.974871418612785e-08,6.1782493074378895,-0.4465865425205287,0.00021001769907002648,0.05388886992449786,-0.003891530013512313,0.9985393340199376
2008_001688,Images/tvmonitor_pascal/2008_001688.jpg,tvmonitor,193,111,364,222,1.7459909050753992,-19.631229058773904,2.865363763141329,0.019270196062886043,-0.1700296042239944,0.02723015315169563,0.9848741604847113
2008_001772,Images/tvmonitor_pascal/2008_001772.jpg,tvmonitor,416,173,451,211,290.3603231481948,3.664818318224386,6.857681444420561,0.5712542465309001,0.00792940531046427,-0.06730066803250717,-0.8179708616046261
2008_001815,Images/tvmonitor_pascal/2008_001815.jpg,tvmonitor,1,5,214,206,337.29291620284897,12.913892304908204,10.084681243138032,0.20454723758202048,-0.09263638940555681,-0.10767812453812059,-0.9684959207200717
2008_002082,Images/tvmonitor_pascal/2008_002082.jpg,tvmonitor,356,88,429,143,26.382228133990832,-2.8943379288674445,-4.964143531799273,0.2268482032043287,-0.03444518249752191,-0.036392826699175984,0.9726402131675018
2008_002464,Images/tvmonitor_pascal/2008_002464.jpg,tvmonitor,154,78,494,333,9.988045344152455,0.2103446675196559,0.2970018947833004,0.0870466366547344,0.0020542509066173173,0.0024221920974022786,0.9961991749071841
2008_002680,Images/tvmonitor_pascal/2008_002680.jpg,tvmonitor,37,34,290,237,9.616221079588282,2.669907876095665,1.0921903335238674,0.0835710807486951,0.02401285859153094,0.007542237168488161,0.9961839045794971
2008_002817,Images/tvmonitor_pascal/2008_002817.jpg,tvmonitor,154,1,404,216,359.8428341059676,6.044976291473919,-0.4826698689765982,0.0011475168875064094,-0.052733158113743635,0.00413389614223042,-0.9985994232639178
2008_002826,Images/tvmonitor_pascal/2008_002826.jpg,tvmonitor,340,107,499,250,4.839234148607104,0.5314428933942257,-0.2125569494990364,0.04222580166505706,0.004555245548812305,-0.0020490272821369155,0.9990956074865559
2008_003003,Images/tvmonitor_pascal/2008_003003.jpg,tvmonitor,111,73,247,164,337.13504558561465,4.010928069949855,0.6610413905048613,0.19828612440130894,-0.033157181137491186,-0.012587031638672658,-0.9795023128321093
2008_003202,Images/tvmonitor_pascal/2008_003202.jpg,tvmonitor,455,109,498,156,59.31097858726352,-5.282083242907836,-12.6000336883646,0.48687919944145863,-0.09403840564280033,-0.07259862013226526,0.8653524506062806
2008_003280,Images/tvmonitor_pascal/2008_003280.jpg,tvmonitor,275,181,310,274,76.50462807869376,2.8297940370340022,-0.2129776457796915,0.6189718664710622,0.01824013121712166,-0.016746569999132075,0.7850227248454505
2008_003348,Images/tvmonitor_pascal/2008_003348.jpg,tvmonitor,201,117,293,215,340.6923209193356,-0.3741024487136896,-1.5366614546771968,0.16772237715899782,0.0009694369311100022,0.013766952776729164,-0.9857376605382462
2008_003432,Images/tvmonitor_pascal/2008_003432.jpg,tvmonitor,44,100,141,189,348.41733873449374,8.403609322019067,7.699032585404974,0.10530143062822966,-0.06597495449722564,-0.07399064935358038,-0.9894868861662457
2008_003432,Images/tvmonitor_pascal/2008_003432.jpg,tvmonitor,146,91,234,175,5.241882916255507e-05,6.912575735756191,2.913322558343121,-0.00153208772642696,0.06026755342655717,0.02537453083502753,0.9978585109603856
2008_003432,Images/tvmonitor_pascal/2008_003432.jpg,tvmonitor,306,85,391,164,6.993827033957533,5.534743303162933,-3.414879690512019,0.06233249105699588,0.046354394831026165,-0.03264945432978381,0.9964436480656829
2008_003466,Images/tvmonitor_pascal/2008_003466.jpg,tvmonitor,128,73,357,287,327.6581034799132,11.4014855415784,2.6355549463939965,0.27924748077027806,-0.0890040934294011,-0.0496356311201502,-0.9547960096060143
2008_003753,Images/tvmonitor_pascal/2008_003753.jpg,tvmonitor,322,186,376,236,357.43646443774537,-5.9974644224074245,-0.0896903509847115,0.022379500524676688,0.05228326906388547,0.0019516474910708168,-0.9983795915403769
2008_003885,Images/tvmonitor_pascal/2008_003885.jpg,tvmonitor,129,47,444,308,352.4275290815264,22.49999993695088,1.2749539025292294,0.06692715967697706,-0.19393189193990756,-0.023770079144896185,-0.9784406777743991
2008_003948,Images/tvmonitor_pascal/2008_003948.jpg,tvmonitor,48,149,279,310,359.9999957486301,-22.499999902613588,7.277789908693485,-0.012381958235311226,0.19469699671384455,-0.06224848324207073,-0.9788078937743248
2008_003948,Images/tvmonitor_pascal/2008_003948.jpg,tvmonitor,269,125,465,275,343.990767759164,22.49999978733503,0.3045392108745563,0.13709011661292048,-0.19282587636512885,-0.029747935447073125,-0.9711537168068259
2008_004279,Images/tvmonitor_pascal/2008_004279.jpg,tvmonitor,130,10,379,183,359.697310146083,21.319575823722857,-1.6896193973981126,-0.00013172521230108217,-0.18499446092789573,0.014001126836895233,-0.9826398122006673
2008_004297,Images/tvmonitor_pascal/2008_004297.jpg,tvmonitor,273,19,445,167,343.2073181092931,0.97939445547985,-0.5290723088556297,0.14597392393448624,-0.009129178645008267,0.003319378776502703,-0.9892407459021156
2008_004330,Images/tvmonitor_pascal/2008_004330.jpg,tvmonitor,230,52,329,143,342.8667186522953,1.997402956952377,3.895985249919888,0.1494368020567543,-0.012162610507551911,-0.03620281447777143,-0.9880334353252324
2008_004333,Images/tvmonitor_pascal/2008_004333.jpg,tvmonitor,310,103,499,285,60.01011953810305,0.1058201284273508,-0.0295635740089646,0.5000764528793541,0.0006706793218446757,-0.0006852130976226312,0.8659807283928789
2008_004665,Images/tvmonitor_pascal/2008_004665.jpg,tvmonitor,50,170,102,211,309.30357172269703,1.234884151099431,-3.2100312581470773,0.42765290722921545,-0.02172540060593481,0.020699351108672607,-0.9034448155646208
2008_004720,Images/tvmonitor_pascal/2008_004720.jpg,tvmonitor,246,84,327,169,343.00338202951843,6.488658133092471,-0.5064816521880385,0.1472945379111516,-0.05662415703942386,-0.00399905115400146,-0.9874624203132911
2008_004720,Images/tvmonitor_pascal/2008_004720.jpg,tvmonitor,171,86,251,186,322.500000299427,2.408383840493929,3.7121918574958985,0.3218444158511185,-0.009480925998010526,-0.03741533700611475,-0.9460054844367402
2008_004898,Images/tvmonitor_pascal/2008_004898.jpg,tvmonitor,61,9,176,100,336.2339290446196,0.7308008369960791,6.483631027201362,0.2059336735731976,0.005413517768056899,-0.05664827160844679,-0.9769099186914821
2008_004910,Images/tvmonitor_pascal/2008_004910.jpg,tvmonitor,237,158,350,256,329.8426393558302,8.300565667828215,-0.5494779496804081,0.2591249807318405,-0.07112428385186739,-0.014209372761869033,-0.9631166462755155
2008_004930,Images/tvmonitor_pascal/2008_004930.jpg,tvmonitor,24,4,476,373,22.499999990297454,0.2788683211775599,-0.2943379134662278,0.19509523141840532,0.001885710684813642,-0.002993984906277708,0.9807779212581169
2008_005008,Images/tvmonitor_pascal/2008_005008.jpg,tvmonitor,219,106,389,250,327.6392129628512,2.35759592323117,-0.3923301845837579,0.2785342273993733,-0.020711305406917343,-0.002445329970546897,-0.9601998470926305
2008_005037,Images/tvmonitor_pascal/2008_005037.jpg,tvmonitor,347,29,429,132,51.704139810725735,9.107255409437808,-2.861632878866938,0.43632120341958786,0.0605708217736897,-0.05700810548503584,0.8959380887679403
