image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2008_000090,Images/bicycle_pascal/2008_000090.jpg,bicycle,455,88,499,142,209.93714322615452,1.0359292446662913,-1.5814255139987845
2008_000090,Images/bicycle_pascal/2008_000090.jpg,bicycle,342,83,392,153,149.8962809197047,6.550882535729886,-5.412820508246511
2008_000133,Images/bicycle_pascal/2008_000133.jpg,bicycle,20,30,499,332,82.94459780272848,-7.001826389339764,4.384795433226772
2008_000194,Images/bicycle_pascal/2008_000194.jpg,bicycle,192,183,310,277,242.5000003296027,-5.836112430359145,-8.183660152913237
2008_000466,Images/bicycle_pascal/2008_000466.jpg,bicycle,40,90,318,257,279.6220341887757,13.302117125742281,-4.111596353170013
2008_000466,Images/bicycle_pascal/2008_000466.jpg,bicycle,62,90,400,301,264.3709434157188,5.330204407816209,-8.262063520530267
2008_000562,Images/bicycle_pascal/2008_000562.jpg,bicycle,132,176,394,350,307.78061659213523,24.919170840323652,4.847409816904321
2008_000725,Images/bicycle_pascal/2008_000725.jpg,bicycle,110,82,193,240,11.390355827454623,2.2642747231341995,8.76116719260236
2008_000803,Images/bicycle_pascal/2008_000803.jpg,bicycle,55,79,90,181,353.9627487869143,7.756688616483975,1.356745463614596
2008_000803,Images/bicycle_pascal/2008_000803.jpg,bicycle,164,87,264,177,41.66029168731445,1.5067041430081822,-2.8867804628623452
2008_000803,Images/bicycle_pascal/2008_000803.jpg,bicycle,373,115,411,224,347.70809501869957,12.562548771032866,-4.0458791607702596
2008_000803,Images/bicycle_pascal/2008_000803.jpg,bicycle,277,93,332,208,344.5037899806646,6.426025812516461,-3.8638160625761575
2008_001225,Images/bicycle_pascal/2008_001225.jpg,bicycle,130,175,255,289,313.09429590200875,9.642236336673626,1.667257963754829
2008_001225,Images/bicycle_pascal/2008_001225.jpg,bicycle,237,187,335,287,321.7767919057845,2.902582427086201,-8.874253569302805
2008_001225,Images/bicycle_pascal/2008_001225.jpg,bicycle,319,191,427,288,311.6953577343216,6.551167918750073,-8.311859136157805
2008_001226,Images/bicycle_pascal/2008_001226.jpg,bicycle,191,23,499,420,180.0,0.0,0.0
2008_001231,Images/bicycle_pascal/2008_001231.jpg,bicycle,225,110,313,250,314.02220127419923,-33.47201104252233,22.00909990584717
2008_001404,Images/bicycle_pascal/2008_001404.jpg,bicycle,91,267,245,499,13.69065440895475,4.87848964218494,-2.835455282025801
2008_001531,Images/bicycle_pascal/2008_001531.jpg,bicycle,77,135,349,300,272.50000062946174,82.65650000734578,-27.768380385644118
2008_001914,Images/bicycle_pascal/2008_001914.jpg,bicycle,154,265,474,374,30.07735696321668,22.23215514576543,-7.658711716189007
2008_002269,Images/bicycle_pascal/2008_002269.jpg,bicycle,22,23,416,334,316.51612346969637,20.82168991514166,11.132826981379901
2008_002269,Images/bicycle_pascal/2008_002269.jpg,bicycle,409,64,499,292,308.2890956671177,22.1137273691687,3.1511523063152516
2008_002322,Images/bicycle_pascal/2008_002322.jpg,bicycle,120,155,295,297,126.09648497083623,0.6572088147897122,7.891919998904656
2008_002384,Images/bicycle_pascal/2008_002384.jpg,bicycle,368,224,499,366,120.8312383281227,-2.5260455016925736,-6.15481255296882
2008_002631,Images/bicycle_pascal/2008_002631.jpg,bicycle,89,238,246,499,353.05712524535085,18.978243506249257,0.319824485807209
2008_002701,Images/bicycle_pascal/2008_002701.jpg,bicycle,27,10,499,331,109.78421532227169,-2.282312102859536,-1.9875301968200116
2008_002714,Images/bicycle_pascal/2008_002714.jpg,bicycle,1,258,331,499,43.823451511657325,1.533684740173507,4.736505530810193
2008_002715,Images/bicycle_pascal/2008_002715.jpg,bicycle,64,390,354,499,338.5748783027407,-2.7112711580217863,1.7988717311823357
2008_002883,Images/bicycle_pascal/2008_002883.jpg,bicycle,8,26,496,334,253.72796106551027,-2.675971794768177,1.3740953859063412
2008_002932,Images/bicycle_pascal/2008_002932.jpg,bicycle,24,281,161,374,12.837575626337081,7.973992149477504,2.671158059378319
2008_003072,Images/bicycle_pascal/2008_003072.jpg,bicycle,178,230,199,257,343.00482634503146,-0.403708732239886,11.464880090769586
2008_003108,Images/bicycle_pascal/2008_003108.jpg,bicycle,1,184,83,324,208.1360365186105,8.520745497045619,-0.829351476717113
2008_003205,Images/bicycle_pascal/2008_003205.jpg,bicycle,109,151,356,314,107.93656692014137,34.999999990877704,5.470752579643432
2008_003270,Images/bicycle_pascal/2008_003270.jpg,bicycle,1,37,492,361,244.7969179358184,-12.139606064801724,2.612234269466211
2008_003351,Images/bicycle_pascal/2008_003351.jpg,bicycle,421,105,499,205,128.58042970556332,1.3370173880197476,0.7158065772315715
2008_003351,Images/bicycle_pascal/2008_003351.jpg,bicycle,307,117,361,233,177.4350166968039,9.949199386296733,15.841775420399806
2008_003395,Images/bicycle_pascal/2008_003395.jpg,bicycle,113,372,264,497,48.00931719913184,21.144821305101022,-9.235654838115863
2008_003713,Images/bicycle_pascal/2008_003713.jpg,bicycle,14,1,444,370,1.8453545539346908e-07,50.72327151077964,1.1522006924105852
2008_003768,Images/bicycle_pascal/2008_003768.jpg,bicycle,78,135,370,342,72.49999994728631,9.909232409276502,4.300860251612635
2008_003812,Images/bicycle_pascal/2008_003812.jpg,bicycle,111,1,374,499,0.0,47.5,0.0
2008_003940,Images/bicycle_pascal/2008_003940.jpg,bicycle,1,1,142,374,191.66771026510398,6.7444679443706885,-9.519539132926477
2008_003940,Images/bicycle_pascal/2008_003940.jpg,bicycle,10,1,313,374,11.25191826803975,10.051175545090572,-10.479083025993008
2008_004040,Images/bicycle_pascal/2008_004040.jpg,bicycle,274,196,402,296,47.500001640663925,17.329403341231334,-8.591990771553757
