image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_000036,Images/bicycle_pascal/2008_000036.jpg,bicycle,120,1,203,35,112.49999764740949,23.23516120102308,9.44679057584622,0.8024569533927065,0.17856501069706043,-0.12205998133932694,0.5561283447747449
2008_000036,Images/bicycle_pascal/2008_000036.jpg,bicycle,117,38,273,121,78.43712045023291,-16.73235048098305,-21.662895309883744,0.5932240455689862,-0.22826954919359055,-0.05368295377445499,0.7701275122625929
2008_000191,Images/bicycle_pascal/2008_000191.jpg,bicycle,57,194,151,255,267.4507164463287,-0.7248894179931487,5.052061277909601,0.7217519405162908,0.03621757674825313,-0.025895960377854105,-0.6907183382041929
2008_000196,Images/bicycle_pascal/2008_000196.jpg,bicycle,348,7,499,309,270.0,0.0,0.0,0.7071067811865476,0.0,-0.0,-0.7071067811865475
2008_000196,Images/bicycle_pascal/2008_000196.jpg,bicycle,1,1,206,310,256.6994281280776,-1.2682659083975452,-0.0771149769329966,0.7841947207228814,0.006339200491660724,0.00909705734688445,-0.620415746153429
2008_000531,Images/bicycle_pascal/2008_000531.jpg,bicycle,99,183,203,263,316.9471220226582,9.724217360639694,6.722607062701471,0.3696040867289659,-0.057273824940788934,-0.0853930018650844,-0.9234828440649934
2008_000615,Images/bicycle_pascal/2008_000615.jpg,bicycle,50,179,311,374,236.7093947437355,15.035092877585203,3.744306411653732,0.874024615540381,-0.03359886469523784,-0.13045424509541387,-0.4668337794732361
2008_000764,Images/bicycle_pascal/2008_000764.jpg,bicycle,39,331,243,487,300.11779541820124,20.55694144522572,1.5797301406350337,0.49318466687435997,-0.14783405194921953,-0.10080270112034821,-0.85132414090706
2008_001336,Images/bicycle_pascal/2008_001336.jpg,bicycle,1,1,499,371,270.0,0.0,0.0,0.7071067811865476,0.0,-0.0,-0.7071067811865475
2008_001375,Images/bicycle_pascal/2008_001375.jpg,bicycle,275,249,499,332,33.10314902714105,8.88748522871703,1.8386721743552512,0.28279373089345305,0.0788172158190557,-0.006735905124602093,0.9559132700407743
2008_001402,Images/bicycle_pascal/2008_001402.jpg,bicycle,115,279,243,482,343.7396555135707,6.127226852033653,1.108162703453439,0.14172547747474887,-0.051539379596451544,-0.017117445522422947,-0.9884151832323066
2008_001523,Images/bicycle_pascal/2008_001523.jpg,bicycle,115,244,214,349,33.17389734709303,18.99604743612723,0.9427937725061744,0.28024598231520736,0.16045808742254147,-0.03932796168080037,0.9456049402403299
2008_001566,Images/bicycle_pascal/2008_001566.jpg,bicycle,1,190,149,300,271.7356968905442,-16.232484891045026,3.6637814721946658,0.6857495681605104,0.12331570704122771,0.07554281504641279,-0.713326046951504
2008_001626,Images/bicycle_pascal/2008_001626.jpg,bicycle,20,11,439,374,33.320479099663594,10.066069782099676,-25.53424323389959,0.2971030360168078,0.018857087101678646,-0.23542584324605376,0.9251750475383129
2008_001791,Images/bicycle_pascal/2008_001791.jpg,bicycle,45,393,112,499,200.49940863936612,11.466916970057534,3.974458650513976,0.9791464106218387,0.016187145706143553,-0.1043868858139033,-0.17353288146726786
2008_001813,Images/bicycle_pascal/2008_001813.jpg,bicycle,1,35,333,499,258.4186974636278,-14.950424751706317,-2.41190512808739,0.7698168762098274,0.06605456932279997,0.11397386564212209,-0.6245228009646356
2008_001860,Images/bicycle_pascal/2008_001860.jpg,bicycle,1,201,151,332,76.82138080760167,-4.805955458059921,-0.8557927181026614,0.6204849947479831,-0.03748841835820595,0.020201912824004284,0.7830612188710706
2008_001986,Images/bicycle_pascal/2008_001986.jpg,bicycle,49,241,286,379,95.42128779184328,30.31373379820276,6.795955601993171,0.7023396764131803,0.21794332663897087,-0.15458380783427592,0.6597905210480243
2008_002129,Images/bicycle_pascal/2008_002129.jpg,bicycle,6,1,432,319,53.39752922521642,-0.1920176879567323,-7.172021876235725,0.4483257574003023,-0.029596321613077126,-0.05512668476090868,0.8916777005318075
2008_002204,Images/bicycle_pascal/2008_002204.jpg,bicycle,117,243,247,322,103.04018299427509,16.613048372879142,8.269752298748832,0.7661159861980317,0.1455135670308684,-0.06840398879053407,0.6222644066787966
2008_002370,Images/bicycle_pascal/2008_002370.jpg,bicycle,1,1,81,239,190.1261769201149,23.64595222411498,5.245136881093942,0.9747724193970233,0.026548004138849328,-0.20782782268899655,-0.07695147805902286
2008_002418,Images/bicycle_pascal/2008_002418.jpg,bicycle,40,201,309,475,323.87022243773544,-0.0678337746901546,-1.7356711650317442,0.3100667887413764,-0.004133967467860307,0.014582940825313952,-0.9505939378459505
2008_002515,Images/bicycle_pascal/2008_002515.jpg,bicycle,1,1,499,334,87.50000000562113,19.97394296637296,1.7191282116393571,0.6790787290614951,0.1354779735367781,-0.10923917520369607,0.7131371544264179
2008_002679,Images/bicycle_pascal/2008_002679.jpg,bicycle,94,103,239,306,52.50000014391613,-17.48256085605794,-20.88891903109183,0.4051993818272886,-0.2132898725226553,-0.09459642138848794,0.8839527183659454
2008_002787,Images/bicycle_pascal/2008_002787.jpg,bicycle,35,170,231,374,329.8405793534929,9.424010660663685,-2.6079297347187405,0.2574111397716646,-0.0851984204708721,0.0005324974050613558,-0.9625385450553317
2008_002787,Images/bicycle_pascal/2008_002787.jpg,bicycle,296,176,499,374,314.6908448117957,11.27580279441409,1.2941118408021377,0.38431072501200114,-0.08632677701457576,-0.048208883493987845,-0.917893707225019
2008_002880,Images/bicycle_pascal/2008_002880.jpg,bicycle,151,245,254,301,79.15554464125354,9.097911766231896,-1.6130285527857693,0.6359155685405531,0.052183795204013714,-0.06134088131271974,0.7675451370998514
2008_002894,Images/bicycle_pascal/2008_002894.jpg,bicycle,43,154,388,331,267.10760828703906,-22.49999970756829,-3.5106748862814974,0.7145862874714065,0.11258803775706339,0.16202172521742106,-0.6711477721555938
2008_002948,Images/bicycle_pascal/2008_002948.jpg,bicycle,9,1,169,333,206.9722279851419,9.3958898502708,14.751139258051696,0.9635925826720775,0.10547117716767418,-0.10882262226302004,-0.22027891930464105
2008_002948,Images/bicycle_pascal/2008_002948.jpg,bicycle,1,1,135,306,209.29563459063613,17.56936916163851,12.856881705477807,0.9544611079282157,0.06867559480214658,-0.17480947745629222,-0.23179582119285982
2008_003075,Images/bicycle_pascal/2008_003075.jpg,bicycle,253,1,478,203,67.50000000471515,22.499999998586297,-6.463201013008523,0.5531728521824868,0.1312368101752346,-0.15418514072227973,0.8080864048131071
2008_003140,Images/bicycle_pascal/2008_003140.jpg,bicycle,62,239,417,374,284.2266272901318,-22.49999975622606,-5.010917809098127,0.6084570233951405,0.1274939473618792,0.15352858591858373,-0.7680848373539553
2008_003140,Images/bicycle_pascal/2008_003140.jpg,bicycle,1,217,276,374,257.7535669495454,-19.462726230895875,2.9881900422359577,0.7642687435655903,0.12606094689903824,0.11541410054838513,-0.6218372059230606
2008_003329,Images/bicycle_pascal/2008_003329.jpg,bicycle,237,301,427,374,349.7062089871499,18.757084922986675,0.8822468333769673,0.08975730072953612,-0.1616131802275063,-0.02218375401187506,-0.9825134543610279
2008_003329,Images/bicycle_pascal/2008_003329.jpg,bicycle,229,183,277,280,345.3820504185948,10.633846438381052,-0.641442124653075,0.12615612618766478,-0.09261936587398148,-0.006260377272517436,-0.9876573761010593
