image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_000021,Images/aeroplane_pascal/2008_000021.jpg,aeroplane,14,148,475,288,15.332136700558587,-1.207536698811703,2.649327610537012,0.13359765397720036,-0.007356867518458756,0.02431512203007457,0.990710007112458
2008_001380,Images/aeroplane_pascal/2008_001380.jpg,aeroplane,66,18,423,155,265.50931277069253,2.543273305516657,3.332272076885846,0.7342141849537192,0.00628471468902712,-0.036021602047883065,-0.6779325019203073
2008_001546,Images/aeroplane_pascal/2008_001546.jpg,aeroplane,29,41,495,216,103.9556110396016,-1.6140131210462916,1.1832706784507,0.7877416560102967,-0.0005415206758519458,0.017454469909822787,0.6157581762523986
2008_001774,Images/aeroplane_pascal/2008_001774.jpg,aeroplane,219,170,256,203,355.5476018974253,-47.82453147918933,-24.370837500258222,0.12020293113636121,0.3884104404436728,0.2082036364019406,-0.8895728361913868
2008_001971,Images/aeroplane_pascal/2008_001971.jpg,aeroplane,132,125,395,194,98.63141018140983,0.8287115891352769,-1.1832176920703037,0.7583014760624189,-0.0031155370618047417,-0.012214498425472915,0.6517821498465477
2008_001985,Images/aeroplane_pascal/2008_001985.jpg,aeroplane,187,102,222,114,271.5691490852871,-25.304056487879866,0.9174990642903196,0.6791463147002991,0.16242620761689325,0.14713781487583644,-0.7005201451362838
2008_002358,Images/aeroplane_pascal/2008_002358.jpg,aeroplane,8,87,489,223,248.4837354598276,1.0334924436393655,11.543660801389349,0.8229555377731304,0.0780833868383711,-0.06400335751438184,-0.5590623737788772
2008_002673,Images/aeroplane_pascal/2008_002673.jpg,aeroplane,228,140,440,231,287.5000002540911,2.6721703552509366,-0.9444514181329066,0.5909738273070947,-0.0236753386359274,-0.007142334037830269,-0.8063116028205042
2008_002673,Images/aeroplane_pascal/2008_002673.jpg,aeroplane,18,132,262,237,307.0253157014134,-3.960398855530588,0.4523623579385438,0.4456081928885654,0.03268641051254806,0.011879902182576368,-0.8945522930061298
2008_002773,Images/aeroplane_pascal/2008_002773.jpg,aeroplane,139,111,189,141,97.92098018083998,38.69816703714529,-4.76973976892515,0.7200904726546943,0.18773802921924848,-0.2754643556577925,0.6085585693578299
2008_002773,Images/aeroplane_pascal/2008_002773.jpg,aeroplane,121,87,173,119,119.28147348992428,51.71450740529711,19.89614102837904,0.7267302699974558,0.3512571931473507,-0.2920946433548278,0.5129933900695856
2008_002773,Images/aeroplane_pascal/2008_002773.jpg,aeroplane,148,75,199,106,121.5687809544949,53.29326759611939,24.04799656906589,0.717372298428764,0.37661190165494307,-0.29196489401377174,0.5082292412311662
2008_002773,Images/aeroplane_pascal/2008_002773.jpg,aeroplane,166,95,219,128,104.31034927950688,42.7959736638184,5.057229819071475,0.7246504834588683,0.2560606671011608,-0.2626259220472863,0.5833885811835449
2008_003155,Images/aeroplane_pascal/2008_003155.jpg,aeroplane,2,112,499,266,38.90113776168328,-2.2609498825257743,-2.863838123246693,0.3323598260276668,-0.02691704408260994,-0.016990711287348692,0.9426153693371776
2008_003189,Images/aeroplane_pascal/2008_003189.jpg,aeroplane,3,85,474,291,312.4999999981075,-15.687836964708492,10.573238600351695,0.3857716240356399,0.16114682300795327,-0.028814900074940766,-0.9079546558375144
2008_003475,Images/aeroplane_pascal/2008_003475.jpg,aeroplane,21,81,127,104,247.50000022656312,-0.8475311487406435,7.946585534571143,0.8291637317574561,0.061711319773073266,-0.032360427412491025,-0.554645852492918
2008_003475,Images/aeroplane_pascal/2008_003475.jpg,aeroplane,95,107,272,151,247.50000058868585,-3.401762127641756,11.41535002825539,0.8253428677786059,0.09906421460468905,-0.03067179843152541,-0.5550267315839109
2008_003673,Images/aeroplane_pascal/2008_003673.jpg,aeroplane,27,64,497,197,80.44192800496998,-0.1610107675911555,1.097364980018551,0.6457171383446783,0.005110865867951437,0.008219244040305893,0.7635153569676547
2008_003743,Images/aeroplane_pascal/2008_003743.jpg,aeroplane,93,137,472,298,76.14046007183684,-0.544787462331949,-9.29046336865462,0.6142913975841329,-0.05366789495042775,-0.06083388873680851,0.784898129623762
2008_003876,Images/aeroplane_pascal/2008_003876.jpg,aeroplane,3,112,498,213,93.88482191898989,-14.13761918097663,-8.22344917144483,0.7172235237235524,-0.13579354967249072,0.04110453382833693,0.6822469832719458
2008_003905,Images/aeroplane_pascal/2008_003905.jpg,aeroplane,7,41,491,261,58.51099511386199,6.891303221617657,1.765410877199686,0.48695581376853886,0.05994461027124757,-0.015952300461993696,0.8712210989447046
2008_003926,Images/aeroplane_pascal/2008_003926.jpg,aeroplane,1,51,489,224,305.4737469379362,0.5462667638891212,-0.5636989423369722,0.4580459857329087,-0.006490786615628897,0.002189014483303802,-0.888902105329192
2008_003976,Images/aeroplane_pascal/2008_003976.jpg,aeroplane,13,90,494,224,83.96682219511686,3.0272697608068846,-0.0659847542059872,0.6686932039522837,0.019250120516620835,-0.018097174424401445,0.7430688555752946
2008_004030,Images/aeroplane_pascal/2008_004030.jpg,aeroplane,135,96,216,151,256.3485380140835,-59.35448202757706,6.444886894132871,0.6647344384684769,0.34391788319539046,0.3584251901179616,-0.5580143358564397
2008_004030,Images/aeroplane_pascal/2008_004030.jpg,aeroplane,187,178,266,232,267.49209927367536,-43.636130362856655,-1.70852154226694,0.6744212901432594,0.24696204988684367,0.2780327236992208,-0.6378585061513113
2008_004030,Images/aeroplane_pascal/2008_004030.jpg,aeroplane,297,196,370,249,267.95440076176686,-45.44146053731789,-2.153253968769792,0.6686948772342581,0.25567477157358104,0.28992983242685444,-0.6351521586284611
2008_004030,Images/aeroplane_pascal/2008_004030.jpg,aeroplane,113,234,195,291,251.0477072073528,-70.58005023149431,11.59006096776854,0.6270264781296285,0.40103727598249134,0.41989766492640174,-0.5193196029289218
2008_004348,Images/aeroplane_pascal/2008_004348.jpg,aeroplane,20,79,499,235,70.58988262779205,-0.3415971668297441,-2.8568440758157183,0.5775427984049538,-0.01683532041003028,-0.01862408908952815,0.815974283481319
2008_004406,Images/aeroplane_pascal/2008_004406.jpg,aeroplane,53,74,499,266,37.59922241715167,6.602449880081195,0.6122116920782443,0.3214286796761139,0.05623131921368899,-0.013508034052435496,0.9451662158780311
2008_004433,Images/aeroplane_pascal/2008_004433.jpg,aeroplane,200,195,258,212,188.22854519741847,11.58375709795933,-5.141690747236656,0.9910076030605007,-0.05174364786881863,-0.09735219411682043,-0.0758226607430115
2008_004605,Images/aeroplane_pascal/2008_004605.jpg,aeroplane,32,52,463,223,279.0540717902488,-1.1207936728712906,-2.531694843628716,0.6490640858685759,-0.006900189865595961,0.023151344007798693,-0.7603500608838283
2008_004726,Images/aeroplane_pascal/2008_004726.jpg,aeroplane,115,112,454,223,118.61175117612596,6.23683354526199,-17.94626023792867,0.8524541354852924,-0.10649302304803493,-0.12570449340236442,0.4961648549369135
2008_004771,Images/aeroplane_pascal/2008_004771.jpg,aeroplane,24,72,273,161,292.500000036029,-3.298825085104803,-0.1566765727724564,0.5553722429219451,0.02317345791064643,0.01712771854459407,-0.8311024629356891
2008_004885,Images/aeroplane_pascal/2008_004885.jpg,aeroplane,22,96,375,211,336.8342209657985,-2.4877907614418384,0.962504828633878,0.20055235774110505,0.02295159638419988,-0.0038677825212613225,-0.9794064612234641
