image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_000033,Images/aeroplane_pascal/2008_000033.jpg,aeroplane,104,61,476,257,72.49999985390725,-38.11983344583065,-8.663952905955943,0.5374037505252339,-0.30481365919727094,0.13496902494558638,0.7746413391973215
2008_000037,Images/aeroplane_pascal/2008_000037.jpg,aeroplane,47,157,450,282,229.04851432633484,3.0764821656802264,5.686900410853238,0.9088907878830697,0.03398694433635207,-0.04497580908373495,-0.4132064858073185
2008_000151,Images/aeroplane_pascal/2008_000151.jpg,aeroplane,244,225,275,261,122.50000017377096,58.09937181974392,-26.89261147792427,0.7997332902486847,0.04892873245712423,-0.5118167780468975,0.30996165781890694
2008_000197,Images/aeroplane_pascal/2008_000197.jpg,aeroplane,95,134,230,203,117.49999983533212,40.75205549232479,3.2938877063225136,0.7958957279670038,0.20358505111747927,-0.28356320547750746,0.49466658029898025
2008_000291,Images/aeroplane_pascal/2008_000291.jpg,aeroplane,392,198,439,220,270.9322951444032,3.552645979123882,-0.8575426312672275,0.7008085515024424,-0.02734149319642054,-0.0164071624861663,-0.7126363882864748
2008_000716,Images/aeroplane_pascal/2008_000716.jpg,aeroplane,5,82,277,175,287.86853664803374,4.622391853558912,-1.5763936289456555,0.5877300148903076,-0.04068682462381118,-0.012628139192296687,-0.8079347387008494
2008_000716,Images/aeroplane_pascal/2008_000716.jpg,aeroplane,298,116,483,182,80.84920968192523,-6.558816821657352,2.114885394707144,0.6480784206078074,-0.03159326393536994,0.05111413428707015,0.7591992964251767
2008_000756,Images/aeroplane_pascal/2008_000756.jpg,aeroplane,368,215,476,253,281.52706669857383,8.914643232485185,-1.4069373351428436,0.6298227613343188,-0.06793248420316138,-0.0396730100588898,-0.7727447956266468
2008_001448,Images/aeroplane_pascal/2008_001448.jpg,aeroplane,332,126,469,169,179.50715472193536,14.896129822116814,4.388351994134024,0.990805258310038,0.03851995729832567,-0.12936794104810448,0.009224360351148604
2008_001448,Images/aeroplane_pascal/2008_001448.jpg,aeroplane,1,89,298,169,195.0352643998716,14.134160210838768,8.186270105591221,0.9825121388653126,0.05417151581666488,-0.13093021179996087,-0.12079993168230982
2008_001719,Images/aeroplane_pascal/2008_001719.jpg,aeroplane,49,21,376,220,107.21078491004656,39.46330769434948,16.165407990833348,0.7219939007169216,0.30486426676104056,-0.1905366340871983,0.591166962245471
2008_001801,Images/aeroplane_pascal/2008_001801.jpg,aeroplane,317,145,499,206,6.55714169635056e-08,1.431206644579379,-1.8836428179331783,0.00020528915294174346,0.012487622100634296,-0.01643586229926354,0.9997869170883938
2008_002000,Images/aeroplane_pascal/2008_002000.jpg,aeroplane,33,84,457,294,314.71121945331976,-8.24396619815722,2.5495776369761978,0.38244363648008745,0.07486596988464844,0.0071884450505937045,-0.9209127416464994
2008_002195,Images/aeroplane_pascal/2008_002195.jpg,aeroplane,373,10,440,44,209.6407451787664,-0.3528872828063408,-3.945752539108816,0.9661819918054705,-0.032493703863890416,0.011781171031522406,-0.2555341893546644
2008_002195,Images/aeroplane_pascal/2008_002195.jpg,aeroplane,277,10,338,40,230.01918590430256,2.563477350619088,-5.768514895673705,0.904386697619799,-0.05503393845795325,0.001022182942367663,-0.42314881770860785
2008_002195,Images/aeroplane_pascal/2008_002195.jpg,aeroplane,197,11,252,36,221.72149443941944,2.3769509723466538,-5.285958525050019,0.9329132511179521,-0.0504584223974651,-0.0029441116707848228,-0.3565363175107997
2008_002221,Images/aeroplane_pascal/2008_002221.jpg,aeroplane,121,125,381,254,278.7118181505304,-31.916568110599144,3.354158095219932,0.6198827015519703,0.22685322682189532,0.1576553897401922,-0.7344575058388285
2008_002698,Images/aeroplane_pascal/2008_002698.jpg,aeroplane,156,178,281,244,270.0757583551055,-24.317386835804225,18.0431264405604,0.658873632882884,0.25550552837636087,0.0385281427617758,-0.7064828682113641
2008_002719,Images/aeroplane_pascal/2008_002719.jpg,aeroplane,210,34,475,250,62.50000068541212,-53.91078009251573,23.91064741169198,0.5326597213139962,-0.2833344742122808,0.3879119776978629,0.6967922894027163
2008_003033,Images/aeroplane_pascal/2008_003033.jpg,aeroplane,11,36,499,136,52.500000003936094,-2.6093479240691533,0.5029137747292048,0.4422593923421137,-0.018480013499494193,0.014005442635011377,0.8965874004037979
2008_003059,Images/aeroplane_pascal/2008_003059.jpg,aeroplane,144,115,271,175,37.13949509890466,-23.24072029733527,-3.859648137512485,0.3053247474101906,-0.20133522840200882,0.03284163140676044,0.9301410385902541
2008_003196,Images/aeroplane_pascal/2008_003196.jpg,aeroplane,98,62,349,153,10.128500074587889,-7.841189475264812,3.799458581205845,0.09027559051807034,-0.065150122522639,0.03897600901876805,0.9930189575294459
2008_003261,Images/aeroplane_pascal/2008_003261.jpg,aeroplane,17,68,490,223,94.5220150782385,5.056190100532388,3.6047333311501952,0.7324335411978286,0.05299793229418121,-0.011055692484611055,0.6786826199075942
2008_003275,Images/aeroplane_pascal/2008_003275.jpg,aeroplane,290,245,356,273,252.50000216751377,-10.258084122070477,6.197812874480412,0.7991832125531174,0.09620691775904802,0.04015198344148562,-0.591978242821725
2008_003478,Images/aeroplane_pascal/2008_003478.jpg,aeroplane,1,46,220,121,240.243166266042,1.9445374039869727,7.629536657135749,0.8634882719604932,0.049042071526182236,-0.04802750270296821,-0.49967613350171003
2008_003688,Images/aeroplane_pascal/2008_003688.jpg,aeroplane,87,146,438,282,138.65551911801052,0.0384727880273494,-1.4684385304727512,0.9355398253077768,-0.011870639519121243,-0.0048377825715013156,0.3529885536958563
2008_003703,Images/aeroplane_pascal/2008_003703.jpg,aeroplane,15,83,488,217,270.0826246731781,2.9736979355120865,0.2091276839843718,0.7063911735802059,-0.017071752996625746,-0.019625339482637966,-0.7073435595153128
2008_003729,Images/aeroplane_pascal/2008_003729.jpg,aeroplane,46,54,455,201,8.499792881539246e-06,1.6337247091221538,1.8492522839690608,-0.0002299832503254566,0.01425459949915209,0.016135429041022102,0.9997681738435593
2008_003788,Images/aeroplane_pascal/2008_003788.jpg,aeroplane,13,86,488,236,67.50000003682108,6.8051452593998345,-2.2063669241479307,0.5554381678269511,0.03866203388569746,-0.04894770505914722,0.8292151777592495
