image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_000043,Images/diningtable_pascal/2008_000043.jpg,diningtable,166,175,425,344,10.715480450787462,11.560134086749144,-2.406987751977686,0.094984777686801,0.09829686607367139,-0.030206942245007168,0.9901530986509565
2008_000418,Images/diningtable_pascal/2008_000418.jpg,diningtable,341,251,499,344,12.114411108112137,12.636033425296109,-4.051742721057676,0.10868343926588162,0.10565646677760175,-0.04654492556527426,0.9873490724974305
2008_000573,Images/diningtable_pascal/2008_000573.jpg,diningtable,1,240,324,332,314.11470369015274,11.165057856293789,-2.428952641861182,0.3859748131373274,-0.09778689521778261,-0.018486099354027372,-0.9171256352746578
2008_000817,Images/diningtable_pascal/2008_000817.jpg,diningtable,221,168,328,233,338.27085513184824,4.763391858635946,-0.8760387672672757,0.18800791050764382,-0.04225010311992987,-0.0003313852286767694,-0.9812582965543452
2008_000835,Images/diningtable_pascal/2008_000835.jpg,diningtable,1,107,404,374,297.5658309622699,26.628664299857363,-0.7463250529937946,0.5030578912749226,-0.2002295573636657,-0.11393412140062532,-0.8329825318484453
2008_000885,Images/diningtable_pascal/2008_000885.jpg,diningtable,1,205,411,325,303.8097765165628,18.71204923177708,-6.015537017416087,0.45650667653368165,-0.16759715581063067,-0.030781354499788048,-0.8732498816830828
2008_001077,Images/diningtable_pascal/2008_001077.jpg,diningtable,1,94,499,374,334.632258446622,32.89415231595003,9.74651971425132,0.2332912450875871,-0.25733188706058685,-0.1414299949983582,-0.9270129726072258
2008_001155,Images/diningtable_pascal/2008_001155.jpg,diningtable,1,253,233,374,1.6678314360299473e-08,20.79985730806164,10.047762220049758,-0.015808126205753874,0.17982442204071827,0.08613231079859388,0.9797930931681846
2008_001451,Images/diningtable_pascal/2008_001451.jpg,diningtable,318,258,498,374,5.031012675965811,17.70355620744193,1.1158283242782758,0.041868051451186834,0.15414554233104208,0.002858654501713657,0.9871565459143699
2008_001723,Images/diningtable_pascal/2008_001723.jpg,diningtable,209,262,499,374,59.49074679554816,20.68510855165922,0.9196044002446504,0.4868183634848823,0.15978930322349913,-0.0822173509067601,0.854819025735345
2008_001723,Images/diningtable_pascal/2008_001723.jpg,diningtable,139,226,311,351,337.6335677487208,15.575828643401143,-1.1452333741593528,0.1908199885596191,-0.1348473549712133,-0.016566094058187115,-0.9721777035866589
2008_001773,Images/diningtable_pascal/2008_001773.jpg,diningtable,180,209,499,374,44.07987879437178,24.921407315079723,-0.7141442520465556,0.3676527522642815,0.19771465151387402,-0.08660726584442231,0.9045659466463458
2008_002114,Images/diningtable_pascal/2008_002114.jpg,diningtable,1,159,354,349,310.0,7.5,0.0,0.4217134036015447,-0.05927536531784299,-0.027640556787645394,-0.904367312495153
2008_002384,Images/diningtable_pascal/2008_002384.jpg,diningtable,208,271,479,374,298.1234114202063,12.282704608263874,-5.508876321820753,0.5061639650223795,-0.11621872820521217,-0.013955626051244646,-0.8544568381309289
2008_002508,Images/diningtable_pascal/2008_002508.jpg,diningtable,299,156,499,312,236.90739226608687,14.205832306621076,-6.577443224528059,0.8676385741545285,-0.10886734010727792,-0.08141318995574022,-0.4782500385763638
2008_002567,Images/diningtable_pascal/2008_002567.jpg,diningtable,163,191,478,374,244.98318150297183,27.05793215984395,-5.570914934965401,0.8129897287679805,-0.1653688958153688,-0.17170533707659247,-0.5312420412900177
2008_003245,Images/diningtable_pascal/2008_003245.jpg,diningtable,360,116,499,351,0.0,17.5,0.0,0.0,0.1521233861899167,0.0,0.9883615104677607
2008_003477,Images/diningtable_pascal/2008_003477.jpg,diningtable,1,195,499,374,310.0,12.5,0.0,0.42010636173184157,-0.09866689642867993,-0.04600912941107954,-0.9009210000840261
2008_003753,Images/diningtable_pascal/2008_003753.jpg,diningtable,1,250,190,374,46.843198756378335,15.276869496072068,7.533293100393981,0.38510317097677343,0.14758661444055524,0.007024103031912823,0.9109689352103099
2008_003881,Images/diningtable_pascal/2008_003881.jpg,diningtable,333,213,485,366,289.20698437156585,12.2545392707748,-5.828575223630701,0.570753977395466,-0.1161768316638951,-0.020537903905929765,-0.8126014001802763
2008_003904,Images/diningtable_pascal/2008_003904.jpg,diningtable,1,302,374,499,2.729265509035265e-08,25.03181897074157,-4.726347675452861,0.008935734481813437,0.2165263924847411,-0.04025359361748302,0.9754056193234141
2008_004140,Images/diningtable_pascal/2008_004140.jpg,diningtable,230,214,374,336,298.9725709367641,19.39776313137628,-8.266710762141676,0.4887242085035877,-0.18083498034042017,-0.024109024956241884,-0.8531506976047554
2008_004216,Images/diningtable_pascal/2008_004216.jpg,diningtable,1,113,499,332,290.0,5.0,0.0,0.5730305186777721,-0.03573091033094841,-0.02501905276082526,-0.8183723930520606
2008_004289,Images/diningtable_pascal/2008_004289.jpg,diningtable,1,39,499,332,315.5499228222666,31.077821126038955,-3.786683253802904,0.35602772718792935,-0.2598944407889804,-0.07180735347295011,-0.8947305969439021
2008_004564,Images/diningtable_pascal/2008_004564.jpg,diningtable,161,212,499,332,3.083935378025699e-09,20.516562858412588,1.0686235173949226,-0.0016607146951950018,0.17807803153913457,0.009176298003332911,0.9839721806356124
2008_004851,Images/diningtable_pascal/2008_004851.jpg,diningtable,1,249,499,374,0.0,17.5,0.0,0.0,0.1521233861899167,0.0,0.9883615104677607
2008_004948,Images/diningtable_pascal/2008_004948.jpg,diningtable,1,223,366,374,307.47090369260366,21.740279084834903,4.44043833724131,0.4408017199545489,-0.15215172467122764,-0.1175062545767562,-0.8767758986765233
2008_004979,Images/diningtable_pascal/2008_004979.jpg,diningtable,1,131,495,374,4.28386437745024,25.90352586657257,0.2801752585017465,0.0358764842843508,0.22406244587197766,-0.005995751749300389,0.9738957588911775
2008_005070,Images/diningtable_pascal/2008_005070.jpg,diningtable,19,135,467,374,1.7170353929020205e-07,34.25507227150777,2.130668016667187,-0.005475487496201164,0.2944487358512854,0.01776796581846392,0.9554863998942804
2008_005257,Images/diningtable_pascal/2008_005257.jpg,diningtable,131,166,417,356,7.764819623624548,10.124658637023948,-4.424831322820714,0.07079321064538531,0.08536761355787444,-0.04433565889112143,0.9928419014287428
2008_005348,Images/diningtable_pascal/2008_005348.jpg,diningtable,5,58,499,286,33.862256348220946,27.95287953110596,-7.166123884839103,0.2964878144994568,0.21294129979612314,-0.12821594586396146,0.9221234461397688
2008_005608,Images/diningtable_pascal/2008_005608.jpg,diningtable,352,230,499,373,0.0,20.0,0.0,0.0,0.17364817766693033,0.0,0.984807753012208
2008_005975,Images/diningtable_pascal/2008_005975.jpg,diningtable,1,102,499,374,19.683140260455083,22.74786193664028,-0.4997640173743341,0.1684134566817333,0.19357652094386124,-0.037920584433427794,0.9657779596905326
2008_006008,Images/diningtable_pascal/2008_006008.jpg,diningtable,24,285,264,499,42.34597111895821,22.96269981724849,-0.0905910475707812,0.3541040997068344,0.18533211303992547,-0.07261590055387225,0.9137774485254705
2008_006120,Images/diningtable_pascal/2008_006120.jpg,diningtable,52,241,340,374,271.1051704809858,10.761296185765044,-0.4807448674453413,0.6968818419602798,-0.0698674804092268,-0.06268192585736475,-0.7110170249003367
2008_006151,Images/diningtable_pascal/2008_006151.jpg,diningtable,68,111,399,330,11.711826015661044,12.116920617161924,-2.923034617866427,0.10410214929555905,0.10237050291555017,-0.035995473228961544,0.9886290247367239
2008_006311,Images/diningtable_pascal/2008_006311.jpg,diningtable,1,152,421,233,1.348860962060871,13.344502178500871,0.1480304960359133,0.011540943396152996,0.11619667738419638,-8.466910387195195e-05,0.9931591673148583
2008_006588,Images/diningtable_pascal/2008_006588.jpg,diningtable,1,1,189,99,49.44761819598387,11.574560158126014,-2.973015452137347,0.4183488305076663,0.08076685911523973,-0.06560317322086001,0.9023065965318445
