image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2008_000043,Images/diningtable_pascal/2008_000043.jpg,diningtable,166,175,425,344,10.715480450787462,11.560134086749143,-2.406987751977686
2008_000418,Images/diningtable_pascal/2008_000418.jpg,diningtable,341,251,499,344,12.114411108112137,12.636033425296109,-4.051742721057676
2008_000573,Images/diningtable_pascal/2008_000573.jpg,diningtable,1,240,324,332,314.11470369015274,11.165057856293787,-2.4289526418611826
2008_000817,Images/diningtable_pascal/2008_000817.jpg,diningtable,221,168,328,233,338.27085513184824,4.763391858635946,-0.8760387672672757
2008_000835,Images/diningtable_pascal/2008_000835.jpg,diningtable,1,107,404,374,297.5658309622699,26.628664299857363,-0.7463250529937946
2008_000885,Images/diningtable_pascal/2008_000885.jpg,diningtable,1,205,411,325,303.8097765165628,18.71204923177708,-6.015537017416087
2008_001077,Images/diningtable_pascal/2008_001077.jpg,diningtable,1,94,499,374,334.632258446622,32.89415231595003,9.746519714251319
2008_001155,Images/diningtable_pascal/2008_001155.jpg,diningtable,1,253,233,374,1.667831436029947e-08,20.799857308061636,10.047762220049758
2008_001451,Images/diningtable_pascal/2008_001451.jpg,diningtable,318,258,498,374,5.031012675965811,17.70355620744193,1.1158283242782758
2008_001723,Images/diningtable_pascal/2008_001723.jpg,diningtable,209,262,499,374,59.490746795548155,20.68510855165922,0.9196044002446503
2008_001723,Images/diningtable_pascal/2008_001723.jpg,diningtable,139,226,311,351,337.6335677487208,15.575828643401143,-1.1452333741593528
2008_001773,Images/diningtable_pascal/2008_001773.jpg,diningtable,180,209,499,374,44.07987879437178,24.921407315079723,-0.7141442520465556
2008_002114,Images/diningtable_pascal/2008_002114.jpg,diningtable,1,159,354,349,310.0,7.5,0.0
2008_002384,Images/diningtable_pascal/2008_002384.jpg,diningtable,208,271,479,374,298.1234114202063,12.282704608263874,-5.508876321820753
2008_002508,Images/diningtable_pascal/2008_002508.jpg,diningtable,299,156,499,312,236.90739226608687,14.205832306621076,-6.577443224528059
2008_002567,Images/diningtable_pascal/2008_002567.jpg,diningtable,163,191,478,374,244.98318150297183,27.05793215984395,-5.570914934965401
2008_003245,Images/diningtable_pascal/2008_003245.jpg,diningtable,360,116,499,351,0.0,17.5,0.0
2008_003477,Images/diningtable_pascal/2008_003477.jpg,diningtable,1,195,499,374,310.0,12.5,0.0
2008_003753,Images/diningtable_pascal/2008_003753.jpg,diningtable,1,250,190,374,46.843198756378335,15.276869496072067,7.533293100393981
2008_003881,Images/diningtable_pascal/2008_003881.jpg,diningtable,333,213,485,366,289.20698437156585,12.2545392707748,-5.828575223630701
2008_003904,Images/diningtable_pascal/2008_003904.jpg,diningtable,1,302,374,499,2.7292655090352655e-08,25.031818970741572,-4.726347675452861
2008_004140,Images/diningtable_pascal/2008_004140.jpg,diningtable,230,214,374,336,298.9725709367641,19.397763131376276,-8.266710762141676
2008_004216,Images/diningtable_pascal/2008_004216.jpg,diningtable,1,113,499,332,290.0,5.0,0.0
2008_004289,Images/diningtable_pascal/2008_004289.jpg,diningtable,1,39,499,332,315.5499228222666,31.077821126038955,-3.7866832538029036
2008_004564,Images/diningtable_pascal/2008_004564.jpg,diningtable,161,212,499,332,3.083935378025699e-09,20.516562858412588,1.0686235173949226
2008_004851,Images/diningtable_pascal/2008_004851.jpg,diningtable,1,249,499,374,0.0,17.5,0.0
2008_004948,Images/diningtable_pascal/2008_004948.jpg,diningtable,1,223,366,374,307.47090369260366,21.740279084834906,4.44043833724131
2008_004979,Images/diningtable_pascal/2008_004979.jpg,diningtable,1,131,495,374,4.28386437745024,25.903525866572572,0.2801752585017465
2008_005070,Images/diningtable_pascal/2008_005070.jpg,diningtable,19,135,467,374,1.7170353929020205e-07,34.25507227150777,2.130668016667187
2008_005257,Images/diningtable_pascal/2008_005257.jpg,diningtable,131,166,417,356,7.764819623624548,10.124658637023947,-4.424831322820714
2008_005348,Images/diningtable_pascal/2008_005348.jpg,diningtable,5,58,499,286,33.862256348220946,27.952879531105957,-7.166123884839103
2008_005608,Images/diningtable_pascal/2008_005608.jpg,diningtable,352,230,499,373,0.0,20.0,0.0
2008_005975,Images/diningtable_pascal/2008_005975.jpg,diningtable,1,102,499,374,19.683140260455083,22.747861936640277,-0.4997640173743341
2008_006008,Images/diningtable_pascal/2008_006008.jpg,diningtable,24,285,264,499,42.345971118958204,22.962699817248495,-0.09059104757078121
2008_006120,Images/diningtable_pascal/2008_006120.jpg,diningtable,52,241,340,374,271.1051704809858,10.761296185765044,-0.4807448674453413
2008_006151,Images/diningtable_pascal/2008_006151.jpg,diningtable,68,111,399,330,11.711826015661043,12.116920617161924,-2.923034617866427
2008_006311,Images/diningtable_pascal/2008_006311.jpg,diningtable,1,152,421,233,1.348860962060871,13.344502178500873,0.14803049603591337
2008_006588,Images/diningtable_pascal/2008_006588.jpg,diningtable,1,1,189,99,49.44761819598387,11.574560158126014,-2.973015452137347
2008_006611,Images/diningtable_pascal/2008_006611.jpg,diningtable,90,219,414,342,3.858212739579208e-08,5.784162121729624,1.062221448004645
2008_006952,Images/diningtable_pascal/2008_006952.jpg,diningtable,199,183,356,364,300.1048853098248,28.532780973884698,-11.814789900300608
2008_007048,Images/diningtable_pascal/2008_007048.jpg,diningtable,115,270,259,440,263.916676761726,14.57067080684552,-2.280303503915857
2008_007166,Images/diningtable_pascal/2008_007166.jpg,diningtable,375,202,499,284,36.73846008104331,8.340362634364634,-3.513253395214577
2008_007402,Images/diningtable_pascal/2008_007402.jpg,diningtable,188,272,332,499,0.0,27.5,0.0
2008_007402,Images/diningtable_pascal/2008_007402.jpg,diningtable,1,173,68,300,10.981081720915142,15.493555139530352,5.455137441588292
2008_007853,Images/diningtable_pascal/2008_007853.jpg,diningtable,1,221,499,374,0.0,12.5,0.0
2008_007922,Images/diningtable_pascal/2008_007922.jpg,diningtable,71,200,412,374,341.29578623370855,17.137093586634037,7.502983958825516
2008_007949,Images/diningtable_pascal/2008_007949.jpg,diningtable,1,295,169,374,6.008163272562793,31.239436216450304,3.744495654196627
2008_008093,Images/diningtable_pascal/2008_008093.jpg,diningtable,123,246,490,374,1.056768003345072e-09,24.139518503849438,9.338983696994761
2008_008155,Images/diningtable_pascal/2008_008155.jpg,diningtable,367,210,499,336,4.780788277683302e-08,16.89817647844176,-4.278237264043387
2008_008224,Images/diningtable_pascal/2008_008224.jpg,diningtable,155,254,343,377,6.814914309704324e-08,22.12272715977154,2.291417495920976
2008_008362,Images/diningtable_pascal/2008_008362.jpg,diningtable,60,265,378,374,4.9851564906178295e-08,19.88984408394219,7.045831167782023
2008_008365,Images/diningtable_pascal/2008_008365.jpg,diningtable,137,271,341,374,90.68043243218446,11.43248803684472,-0.5991140234545832
2008_008388,Images/diningtable_pascal/2008_008388.jpg,diningtable,1,239,449,374,24.4417450549959,12.83074068878532,-1.6778431870325878
2008_008474,Images/diningtable_pascal/2008_008474.jpg,diningtable,1,271,114,374,9.651956763279495,5.663025244266957,0.1280362529225287
2008_008474,Images/diningtable_pascal/2008_008474.jpg,diningtable,41,240,137,330,113.69992591235066,15.029512239477569,2.8514453640826987
2009_000212,Images/diningtable_pascal/2009_000212.jpg,diningtable,88,226,291,435,90.92165375244987,9.156314044044118,1.5488578265722563
2009_000247,Images/diningtable_pascal/2009_000247.jpg,diningtable,23,138,425,374,50.36713255125125,26.36035647032497,4.754512512641111
2009_000257,Images/diningtable_pascal/2009_000257.jpg,diningtable,1,176,499,332,335.0,2.5,0.0
2009_000300,Images/diningtable_pascal/2009_000300.jpg,diningtable,1,78,499,332,23.663470068025635,41.31373258137118,-2.6297946987203282
2009_000760,Images/diningtable_pascal/2009_000760.jpg,diningtable,151,203,396,328,352.0258140359387,8.92746027902802,1.6399285049913859
2009_000811,Images/diningtable_pascal/2009_000811.jpg,diningtable,103,67,401,374,86.7443848001442,32.76856258526695,-0.7700410417197889
2009_000846,Images/diningtable_pascal/2009_000846.jpg,diningtable,1,1,499,374,0.0,30.0,0.0
2009_001011,Images/diningtable_pascal/2009_001011.jpg,diningtable,2,209,373,499,50.0,5.0,0.0
2009_001054,Images/diningtable_pascal/2009_001054.jpg,diningtable,1,1,374,499,25.0,7.5,0.0
2009_001057,Images/diningtable_pascal/2009_001057.jpg,diningtable,1,65,499,333,50.0,15.0,0.0
2009_001215,Images/diningtable_pascal/2009_001215.jpg,diningtable,1,1,499,374,0.0,37.5,0.0
2009_001398,Images/diningtable_pascal/2009_001398.jpg,diningtable,1,307,221,444,92.42871911883199,25.789637192885312,-0.22750419888670145
2009_001426,Images/diningtable_pascal/2009_001426.jpg,diningtable,209,236,499,374,5.075506508726143,33.91954376799213,4.520910997287553
2009_001447,Images/diningtable_pascal/2009_001447.jpg,diningtable,247,274,499,374,4.8898957401848745e-08,24.703209054457982,1.4322776099913965
2009_001447,Images/diningtable_pascal/2009_001447.jpg,diningtable,210,191,255,217,0.0,7.5,0.0
2009_001575,Images/diningtable_pascal/2009_001575.jpg,diningtable,1,231,374,499,40.340681159086365,36.89062977875113,-0.28749268384783244
2009_001575,Images/diningtable_pascal/2009_001575.jpg,diningtable,296,94,374,123,348.4864222920119,4.9419003149068,0.5627514677478807
2009_001575,Images/diningtable_pascal/2009_001575.jpg,diningtable,244,78,275,93,355.0,2.5,0.0
2009_001754,Images/diningtable_pascal/2009_001754.jpg,diningtable,115,218,383,374,57.6737867409174,17.557095530602773,-2.507619538211518
2009_002003,Images/diningtable_pascal/2009_002003.jpg,diningtable,166,42,321,264,1.6388567694662761,12.318567148013582,2.872580642828325
2009_002024,Images/diningtable_pascal/2009_002024.jpg,diningtable,1,13,499,355,0.0,17.5,0.0
2009_002055,Images/diningtable_pascal/2009_002055.jpg,diningtable,69,242,340,374,39.203440329349334,12.618829607979722,-2.2460202925653605
2009_002055,Images/diningtable_pascal/2009_002055.jpg,diningtable,1,222,61,309,13.1985309954329,-12.909641720282194,6.836937448571024
2009_002078,Images/diningtable_pascal/2009_002078.jpg,diningtable,71,100,389,277,279.3157756803369,6.897596484316175,-4.092285320325856
2009_002111,Images/diningtable_pascal/2009_002111.jpg,diningtable,1,1,367,414,94.89859992942098,38.852519440500465,3.900535361467956
2009_002139,Images/diningtable_pascal/2009_002139.jpg,diningtable,1,305,455,374,0.0,20.0,0.0
2009_002169,Images/diningtable_pascal/2009_002169.jpg,diningtable,1,43,374,322,89.5251153463648,33.80530882010808,-0.07645796144855009
2009_002328,Images/diningtable_pascal/2009_002328.jpg,diningtable,1,55,499,332,27.4999999525853,60.777336424982764,12.88624682822326
2009_002415,Images/diningtable_pascal/2009_002415.jpg,diningtable,1,1,374,351,273.48487955354517,25.489699897357116,0.03370921771130852
2009_002433,Images/diningtable_pascal/2009_002433.jpg,diningtable,139,200,399,332,296.19645547238014,15.92081614164724,-3.2506635521515608
2009_002444,Images/diningtable_pascal/2009_002444.jpg,diningtable,163,366,374,499,75.97860717137681,19.160858488373776,4.551950112930642
2009_002471,Images/diningtable_pascal/2009_002471.jpg,diningtable,171,141,499,301,8.806511098740037,11.752024225981362,-4.17227403009911
2009_002471,Images/diningtable_pascal/2009_002471.jpg,diningtable,1,173,433,374,14.751298018838064,13.392832305796947,-8.650731894525713
2009_002487,Images/diningtable_pascal/2009_002487.jpg,diningtable,157,179,333,332,2.692812350720442e-07,15.28997177843288,0.33463977377887794
2009_002524,Images/diningtable_pascal/2009_002524.jpg,diningtable,124,235,169,272,1.3319672019655597,6.72933640140885,3.399115165649747
2009_002524,Images/diningtable_pascal/2009_002524.jpg,diningtable,117,282,196,309,0.0,5.0,0.0
2009_002524,Images/diningtable_pascal/2009_002524.jpg,diningtable,229,216,258,241,0.0006430361176341645,87.49167194846237,-0.9178104853966399
2009_002524,Images/diningtable_pascal/2009_002524.jpg,diningtable,281,244,323,317,0.0,7.5,0.0
2009_002524,Images/diningtable_pascal/2009_002524.jpg,diningtable,391,225,458,252,0.0,7.5,0.0
2009_002524,Images/diningtable_pascal/2009_002524.jpg,diningtable,397,255,499,286,1.1402809113539923e-07,7.638195731140808,1.4728441295476813
