image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2008_000090,Images/bicycle_pascal/2008_000090.jpg,bicycle,342,83,392,153,149.8962809197047,6.550882535729886,-5.412820508246511
2008_000725,Images/bicycle_pascal/2008_000725.jpg,bicycle,110,82,193,240,11.390355827454623,2.2642747231341995,8.76116719260236
2008_000803,Images/bicycle_pascal/2008_000803.jpg,bicycle,373,115,411,224,347.70809501869957,12.562548771032866,-4.0458791607702596
2008_000803,Images/bicycle_pascal/2008_000803.jpg,bicycle,277,93,332,208,344.5037899806646,6.426025812516461,-3.8638160625761575
2008_001531,Images/bicycle_pascal/2008_001531.jpg,bicycle,77,135,349,300,272.50000062946174,82.65650000734578,-27.768380385644118
2008_002701,Images/bicycle_pascal/2008_002701.jpg,bicycle,27,10,499,331,109.78421532227169,-2.282312102859536,-1.9875301968200116
2008_002883,Images/bicycle_pascal/2008_002883.jpg,bicycle,8,26,496,334,253.72796106551027,-2.675971794768177,1.3740953859063412
2008_003072,Images/bicycle_pascal/2008_003072.jpg,bicycle,178,230,199,257,343.00482634503146,-0.403708732239886,11.464880090769586
2008_003351,Images/bicycle_pascal/2008_003351.jpg,bicycle,307,117,361,233,177.4350166968039,9.949199386296733,15.841775420399806
2008_004363,Images/bicycle_pascal/2008_004363.jpg,bicycle,102,178,344,336,57.21252106851527,11.852291453798028,-0.2503597645779448
2008_004592,Images/bicycle_pascal/2008_004592.jpg,bicycle,20,14,474,284,257.50000039273795,17.550099980200795,-0.12989247083292055
2008_004758,Images/bicycle_pascal/2008_004758.jpg,bicycle,8,45,372,353,130.99807369097368,-16.45781244352698,-18.903756927723418
2008_004862,Images/bicycle_pascal/2008_004862.jpg,bicycle,142,174,280,325,69.20072204957495,-6.558716867987381,-7.726704016253226
2008_004995,Images/bicycle_pascal/2008_004995.jpg,bicycle,27,144,216,330,137.191637588959,7.09080466851488,5.4724414891453135
2008_005147,Images/bicycle_pascal/2008_005147.jpg,bicycle,119,75,463,281,89.7279382770771,3.136874582679227,1.4999815092704236
2008_005356,Images/bicycle_pascal/2008_005356.jpg,bicycle,61,18,427,365,321.3933752487522,43.3364378315322,10.043794570253
2008_005727,Images/bicycle_pascal/2008_005727.jpg,bicycle,57,79,464,359,247.50000014025338,2.0502045878329103,-4.559209777308152
2008_006254,Images/bicycle_pascal/2008_006254.jpg,bicycle,69,12,145,166,1.867587867670113e-07,25.536700732968008,4.775847646612725
2008_006855,Images/bicycle_pascal/2008_006855.jpg,bicycle,122,239,198,389,181.5334200799441,3.1707761381876987,-14.958079210693407
2008_007222,Images/bicycle_pascal/2008_007222.jpg,bicycle,126,179,308,418,336.0089702063821,11.161383089779347,-4.441460816415361
2008_007719,Images/bicycle_pascal/2008_007719.jpg,bicycle,419,33,469,64,93.30957716780911,-3.1664403755594175,-1.4998089091472202
2008_007915,Images/bicycle_pascal/2008_007915.jpg,bicycle,51,41,468,332,295.8754443627594,11.495546273087571,1.658977991550432
2008_007993,Images/bicycle_pascal/2008_007993.jpg,bicycle,77,121,452,392,325.54068851817146,22.49999999332118,21.861699416936045
2008_008320,Images/bicycle_pascal/2008_008320.jpg,bicycle,258,125,480,347,47.77220948034134,11.864671861698486,4.678414050794521
2008_008357,Images/bicycle_pascal/2008_008357.jpg,bicycle,357,196,430,317,179.6887577223117,8.317354210505176,-5.892792768783323
2008_008357,Images/bicycle_pascal/2008_008357.jpg,bicycle,285,188,352,287,15.646229396799251,6.013746067951872,1.9985581335006557
2008_008357,Images/bicycle_pascal/2008_008357.jpg,bicycle,135,163,211,281,206.9087919817939,12.342275483279185,2.319984532673285
2008_008357,Images/bicycle_pascal/2008_008357.jpg,bicycle,297,77,327,120,166.40596035391087,-2.6699843561206884,-5.7830052956271185
2008_008611,Images/bicycle_pascal/2008_008611.jpg,bicycle,105,110,374,282,253.99050942303901,9.728915079141622,-3.247072475367009
2008_008629,Images/bicycle_pascal/2008_008629.jpg,bicycle,161,109,469,374,227.61254776707474,5.511683984815984,5.733061735014027
2008_008652,Images/bicycle_pascal/2008_008652.jpg,bicycle,5,104,335,286,297.49999980495767,22.499999848139026,9.4388757419038
2008_008711,Images/bicycle_pascal/2008_008711.jpg,bicycle,14,31,486,343,276.0395507088562,-0.526619145020265,-0.25380671236546265
2009_000055,Images/bicycle_pascal/2009_000055.jpg,bicycle,322,148,457,355,151.95348916626554,5.974393644071674,-22.356096185431397
2009_000149,Images/bicycle_pascal/2009_000149.jpg,bicycle,16,158,259,460,154.21924345674074,0.15234517043887164,-7.007425064766284
2009_000430,Images/bicycle_pascal/2009_000430.jpg,bicycle,207,19,297,224,196.99136094037837,21.78290668245093,18.763352448655
2009_000573,Images/bicycle_pascal/2009_000573.jpg,bicycle,56,89,450,336,68.6520366057196,21.420836481635604,-7.789536752252287
2009_000634,Images/bicycle_pascal/2009_000634.jpg,bicycle,65,74,468,318,267.86313212773166,22.499994727928627,-3.4937948133226264
2009_000724,Images/bicycle_pascal/2009_000724.jpg,bicycle,122,171,353,374,302.1474559858679,4.993519800709967,-11.314628930352654
2009_000756,Images/bicycle_pascal/2009_000756.jpg,bicycle,12,27,489,313,263.40045359437147,15.661575961183457,-3.2591021183071875
2009_000985,Images/bicycle_pascal/2009_000985.jpg,bicycle,37,15,469,272,264.549003879944,7.617425353594541,-2.288106799657798
2009_001255,Images/bicycle_pascal/2009_001255.jpg,bicycle,122,50,487,297,110.80870164473879,14.522714608127384,4.6422002461571745
2009_001456,Images/bicycle_pascal/2009_001456.jpg,bicycle,39,39,483,323,97.32961148464194,-5.293227985681336,1.8784746644102464
2009_001663,Images/bicycle_pascal/2009_001663.jpg,bicycle,109,205,223,330,304.0671003291257,3.2152315482269533,-17.264798131171606
2009_001758,Images/bicycle_pascal/2009_001758.jpg,bicycle,76,142,286,476,12.849610111495899,9.420370964426777,-3.6205109505717536
