image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_001022,Images/bus_pascal/2008_001022.jpg,bus,29,17,436,336,335.2132678269423,-2.969383597314653,-5.332011196369725,0.21549505387228146,0.015299154489546694,0.050969444361992515,-0.9750538104996652
2008_002229,Images/bus_pascal/2008_002229.jpg,bus,253,171,292,201,10.884782674456304,0.5766458758759521,-2.2953377179490486,0.09492498143784894,0.003108825100735095,-0.020415896946461575,0.9952702016323951
2008_003060,Images/bus_pascal/2008_003060.jpg,bus,134,36,424,356,6.892104005823976,1.2475950772622,-1.5401412152931877,0.06024576423629031,0.010058633845588569,-0.01406911704695427,0.9980337327576984
2008_003266,Images/bus_pascal/2008_003266.jpg,bus,31,51,465,303,25.12727304086768,-2.102268747372162,-0.3189013661632595,0.2174365432248524,-0.01851064600316494,0.0012745581915735043,0.975898089534142
2008_003302,Images/bus_pascal/2008_003302.jpg,bus,21,25,350,477,7.460270893701582,-2.9934065319821954,-1.5661360394315986,0.06467268641712218,-0.026950474658171384,-0.011933987257183856,0.997471150207081
2008_003321,Images/bus_pascal/2008_003321.jpg,bus,150,151,406,238,140.2477257052488,-6.276628464440145,-6.689323268566188,0.9363340124627688,-0.07336592205331048,0.03159167491726844,0.3419035312227127
2008_003373,Images/bus_pascal/2008_003373.jpg,bus,55,132,449,265,306.44041074385586,-3.070211451312045,-2.0132650089607864,0.45075168536017646,0.0159997328645715,0.027746705414800003,-0.8920745748152712
2008_003381,Images/bus_pascal/2008_003381.jpg,bus,32,160,430,270,278.8532226796687,-10.69676441169308,-1.0968686246471877,0.6482378149593118,0.06459901887878917,0.06786276483977968,-0.7556516043554568
2008_003691,Images/bus_pascal/2008_003691.jpg,bus,121,94,468,304,17.357220822837323,-0.5923247630276807,0.6256433058837501,0.15091541986821283,-0.004285907075194573,0.0061771019753526935,0.9885180880781747
2008_004055,Images/bus_pascal/2008_004055.jpg,bus,275,37,453,202,16.255235068159777,-0.5833711205856724,-3.007514198392589,0.14119564766043724,-0.008748056494877778,-0.025259084727806577,0.9896207552532564
2008_004679,Images/bus_pascal/2008_004679.jpg,bus,68,1,471,345,1.2986189416836242,1.5357863262064329,0.3778755898127082,0.011287075322061422,0.013438295313036653,0.0031451990304897795,0.9998410483035852
2008_004844,Images/bus_pascal/2008_004844.jpg,bus,126,178,449,303,337.8060342893447,0.4636973821112422,0.6348933306077985,0.19248776273539794,-0.0029044271457734283,-0.006215646933627444,-0.9812753901088482
2008_004976,Images/bus_pascal/2008_004976.jpg,bus,73,39,341,301,354.28909604149584,-0.1881541757814504,-2.674473519585597,0.049841047298978244,0.0004769016289620303,0.023389832594475794,-0.9984831287008208
2008_005196,Images/bus_pascal/2008_005196.jpg,bus,1,87,496,231,84.23695940028304,-1.9235321264280656,-1.2396539510036289,0.6703974844659711,-0.01970396577369183,0.0032335158898736376,0.7417334500543148
2008_005350,Images/bus_pascal/2008_005350.jpg,bus,112,288,185,347,204.3898889250092,13.60181293006906,5.131736486743329,0.9707037450634667,0.018460056972970044,-0.12502159807592217,-0.204360137088566
2008_005350,Images/bus_pascal/2008_005350.jpg,bus,104,325,230,410,230.9290082820729,19.84131982047449,-0.4326516422540465,0.8890657075588843,-0.07743125250690795,-0.1539470399458183,-0.4241071535236733
2008_005891,Images/bus_pascal/2008_005891.jpg,bus,16,118,312,249,40.0320456476833,8.314754419043348,-3.333182311824465,0.34321893461655656,0.05815989844508582,-0.052058506609203754,0.9360064641994481
2008_007356,Images/bus_pascal/2008_007356.jpg,bus,27,44,334,280,346.2424374889723,-0.6278314248998077,-0.503187667985806,0.1197901086674363,0.0049134312305209385,0.005015642143250806,-0.9927744111291738
2008_007375,Images/bus_pascal/2008_007375.jpg,bus,135,25,365,281,349.38530757323707,-2.2718511173042697,-2.173900506579205,0.09283788528382374,0.01798147898144021,0.020718071834377398,-0.9953032477436881
2008_007515,Images/bus_pascal/2008_007515.jpg,bus,26,1,338,499,7.195633563819027,-1.9236384406005045,-3.6577154174407633,0.06217702855696834,-0.018746917960998855,-0.030793947348031658,0.9974138073004183
2008_007641,Images/bus_pascal/2008_007641.jpg,bus,1,40,374,426,5.354868570010636e-08,1.4994005593399569,2.907433818848608,-0.0003319423386694722,0.01308015364792613,0.025367252617334198,0.9995925679442994
2008_008281,Images/bus_pascal/2008_008281.jpg,bus,111,44,360,297,13.520973735512223,0.0422638818951792,-2.1806436089694827,0.11770480436449923,-0.001873834347204188,-0.018939658202555276,0.9928662332467172
2008_008706,Images/bus_pascal/2008_008706.jpg,bus,156,360,238,460,181.0283665880153,1.38527930514356,1.7583060349438828,0.9997706252300955,0.015233303023664747,-0.012224321967081475,-0.008786885594936025
2008_008748,Images/bus_pascal/2008_008748.jpg,bus,51,17,431,318,338.3651354582908,-1.8410776168730327,-1.1677082378482369,0.1878070027104893,0.013867223343496191,0.01302269884872766,-0.9820217101288234
2009_000006,Images/bus_pascal/2009_000006.jpg,bus,38,9,286,330,6.028328843615111,-3.097684830552855,-0.1457738591140147,0.05252924120038499,-0.027058559761942283,0.0001513733196797319,0.9982527186282235
2009_000027,Images/bus_pascal/2009_000027.jpg,bus,15,64,451,292,25.27902458857616,1.5135516008803127,-1.0701348047070127,0.21890792645356905,0.010843957457668392,-0.012001412243318785,0.9756114464409594
2009_000054,Images/bus_pascal/2009_000054.jpg,bus,58,164,333,347,333.6033821493854,-1.4476245051886667,-0.9709762400119244,0.2283999321660145,0.010363968665081423,0.011132982703561679,-0.9734485686651305
2009_000104,Images/bus_pascal/2009_000104.jpg,bus,57,49,439,219,29.457293530995315,-2.348438300645889,0.9860404853054368,0.2543492666079723,-0.017631234327412832,0.013530093966923428,0.9668570353001134
2009_000135,Images/bus_pascal/2009_000135.jpg,bus,36,145,468,275,66.3397104637171,-2.509733390788324,1.2733464424220753,0.5471616120923499,-0.012252079126273227,0.02128008464602133,0.8366667286363444
2009_000140,Images/bus_pascal/2009_000140.jpg,bus,88,64,431,317,14.510930060446574,0.9108812576812458,-1.32928205880823,0.12637256960101173,0.006419728568514154,-0.012510490887335654,0.9918831828170602
2009_000176,Images/bus_pascal/2009_000176.jpg,bus,43,145,385,256,327.6494149973569,1.5953505632390097,-2.037919084554048,0.2782681587121502,-0.018321920873267377,0.013200009671156018,-0.9602379386418476
2009_000203,Images/bus_pascal/2009_000203.jpg,bus,221,105,340,245,181.182700925907,1.2148569151231434,-0.3398955068501804,0.9998858220247993,-0.003075233893116321,-0.010570205343281647,-0.010351647660882977
2009_000239,Images/bus_pascal/2009_000239.jpg,bus,13,51,486,330,342.8010707753018,0.1723087102457274,-1.9021601838441355,0.1494806567573673,-0.003968505745076683,0.0161872838182997,-0.9886241733136629
