image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_000015,Images/bottle_pascal/2008_000015.jpg,bottle,270,1,378,176,2.384709661917856e-07,5.274141078529751,0.0345007220245574,-1.3850203069603565e-05,0.04600931342599278,0.00030075666069908307,0.9989409654387349
2008_000015,Images/bottle_pascal/2008_000015.jpg,bottle,57,1,164,150,2.807524184049684e-07,2.1653931012681187,0.6827369161620358,-0.00011257631092684756,0.018895159662050257,0.005956904549736951,0.9998037185148418
2008_000023,Images/bottle_pascal/2008_000023.jpg,bottle,40,97,121,411,4.258209008987458e-07,-0.29104472048587,-1.3070157547888344,-2.8964744296434417e-05,-0.0025396764262703327,-0.0114055800474657,0.9999317286437481
2008_000112,Images/bottle_pascal/2008_000112.jpg,bottle,324,1,394,116,22.49999985678264,-0.3593156752317314,-2.065092400748126,0.19500226396367476,-0.006590445942117768,-0.017062383540799687,0.9806322236900192
2008_000154,Images/bottle_pascal/2008_000154.jpg,bottle,39,194,111,295,0.975319415906799,34.99999950615658,24.338468390866915,-0.055451622704566904,0.2956491708709721,0.19853433733152093,0.9327919393964931
2008_000196,Images/bottle_pascal/2008_000196.jpg,bottle,432,1,465,58,3.2877482091132747e-06,10.020054921065302,8.792432807634889,-0.006694100986567144,0.08707314866898874,0.07636032497421022,0.9932484868162058
2008_000196,Images/bottle_pascal/2008_000196.jpg,bottle,481,12,499,42,8.634852383314442,22.49999319211142,-14.041384957060036,0.09705966289412891,0.18405328215278438,-0.13411570770989764,0.9688739794798594
2008_000202,Images/bottle_pascal/2008_000202.jpg,bottle,430,258,454,322,0.794909965345222,10.754346701618356,-3.804645751835417,0.01001325931758389,0.09342851310560443,-0.03369852586602258,0.99500515422342
2008_000290,Images/bottle_pascal/2008_000290.jpg,bottle,389,156,481,370,1.7783527184773105,-4.32225861303264,4.420873115825348,0.01695014376763382,-0.03707916404969085,0.03912251446102488,0.998402352301856
2008_000393,Images/bottle_pascal/2008_000393.jpg,bottle,429,228,439,246,7.180621732110532e-05,-6.158502205443971,0.2620589704533692,0.0001234712666980253,-0.05371706089966497,0.002283625758452749,0.9985535775192753
2008_000393,Images/bottle_pascal/2008_000393.jpg,bottle,423,226,431,248,2.205305568965487e-05,18.54367417540557,0.96525524671342,-0.0013569681269814675,0.16111301253227733,0.008313259776134807,0.9869000180069767
2008_000393,Images/bottle_pascal/2008_000393.jpg,bottle,418,230,427,250,0.0001543824092729,18.57885753845697,2.1214104336888027,-0.0029868681088421156,0.16139410460173692,0.018268751614383304,0.9867164102887698
2008_000393,Images/bottle_pascal/2008_000393.jpg,bottle,410,229,419,261,9.70275046041628,4.139695642107284,0.9655260596139076,0.0842099245350672,0.036699238312244094,0.005335619022632244,0.9957576942643952
2008_000421,Images/bottle_pascal/2008_000421.jpg,bottle,409,128,426,158,1.5620127422822154e-05,7.800898629342183,-5.217763277680435,0.0030964012235614635,0.06795260413680695,-0.045412420201821985,0.9966496716408941
2008_000495,Images/bottle_pascal/2008_000495.jpg,bottle,401,124,434,179,5.210773147045278,34.18286051256539,-7.96820009758875,0.06374316463767413,0.28986520710303454,-0.07966993989130802,0.9516131941870104
2008_000648,Images/bottle_pascal/2008_000648.jpg,bottle,12,118,42,185,0.0932211463936286,1.4264325771392978,6.86554048226566,6.665376389846105e-05,0.012474019551474985,0.05986253882136483,0.9981286845088491
2008_000703,Images/bottle_pascal/2008_000703.jpg,bottle,318,187,329,223,3.0465854406598205,-0.1295100565494197,-0.0594408791074148,0.02658273488810372,-0.001143577938957124,-0.0004884916806363797,0.9996458431920998
2008_000787,Images/bottle_pascal/2008_000787.jpg,bottle,437,213,499,374,3.863644824969829e-06,24.226522930925764,-6.837261684906094,0.012513285634649377,0.20947144841156473,-0.058303272888218,0.9759948044705509
2008_000787,Images/bottle_pascal/2008_000787.jpg,bottle,1,226,67,374,18.803692076745538,-11.0251042877585,7.073023070571784,0.16813866044493828,-0.08456285304577643,0.07623740683791799,0.9791661618679283
2008_000801,Images/bottle_pascal/2008_000801.jpg,bottle,262,339,274,372,1.5649951232066197,15.892434648749894,-0.0286237270790764,0.013560134125330813,0.13822721511700473,-0.0021353222145838137,0.9903054075195895
2008_000851,Images/bottle_pascal/2008_000851.jpg,bottle,196,257,237,331,6.409198477287635e-07,4.375082104843748,-1.798780685378822,0.0005991559347441054,0.03816581609119158,-0.015685239201749718,0.9991481295410821
2008_000851,Images/bottle_pascal/2008_000851.jpg,bottle,35,279,75,331,2.946705879262011e-07,33.80196628900606,10.286746553786942,-0.026062421299505353,0.2895480294189419,0.08577624498736494,0.9529559930298367
2008_000953,Images/bottle_pascal/2008_000953.jpg,bottle,342,1,363,36,5.906222808351004,0.0264087632038353,-1.484895553010343,0.05151735559234598,-0.0004374341992206763,-0.012952459676952348,0.9985880053918184
2008_001130,Images/bottle_pascal/2008_001130.jpg,bottle,327,215,347,266,2.264015789250975,6.0782167432296825,-1.047983043579783,0.020212133714374074,0.052824595095441206,-0.01017797579608757,0.9983473546879409
2008_001223,Images/bottle_pascal/2008_001223.jpg,bottle,154,87,237,119,4.319801393245798e-07,-22.27522199412552,-86.84393975854923,-0.13277580561371466,-0.14029868184115232,-0.6744202610657477,0.7126318662403982
2008_001230,Images/bottle_pascal/2008_001230.jpg,bottle,106,279,139,328,11.606016546284918,25.166270123282235,-4.199847456041354,0.10655558282890101,0.21297812480307535,-0.057591300493650154,0.9695202257976926
2008_001230,Images/bottle_pascal/2008_001230.jpg,bottle,1,248,39,352,3.4932712903420674e-05,15.738011155135052,9.109515405376092,-0.010871867862101908,0.1364763570879684,0.07866400634248467,0.9874553055968336
