image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_000023,Images/tvmonitor_pascal/2008_000023.jpg,tvmonitor,6,1,314,262,11.84525170017399,-2.039895139871298,-0.2767013118238896,0.10312592995237051,-0.017954554307386784,-0.0005646569364880733,0.9945060873185372
2008_000070,Images/tvmonitor_pascal/2008_000070.jpg,tvmonitor,180,260,213,293,315.61376565361326,2.132222422520708,4.381780618493963,0.378046698499218,-0.0027773727328695395,-0.04241357869286687,-0.9248102877331157
2008_000093,Images/tvmonitor_pascal/2008_000093.jpg,tvmonitor,392,3,479,95,86.11674104736295,7.257479690463698,10.334919664558504,0.674439874567229,0.10742556611063367,0.02264030717410344,0.7301219212094734
2008_000202,Images/tvmonitor_pascal/2008_000202.jpg,tvmonitor,17,39,159,157,8.208902255941746,0.6127309906188813,3.052778709360892,0.07140644547599756,0.007237995258687949,0.02618609041121797,0.9970772385518056
2008_000309,Images/tvmonitor_pascal/2008_000309.jpg,tvmonitor,1,40,98,222,3.6008670464981885,-3.318516118490205,-3.454081134065804,0.030518653753418595,-0.02987451508810531,-0.02920115200770654,0.9986608122094068
2008_000309,Images/tvmonitor_pascal/2008_000309.jpg,tvmonitor,240,159,413,329,3.928232231591457e-07,5.907916550804113,-0.0508981592685424,2.289305201916879e-05,0.051533455937128395,-0.0004435802102860116,0.9986711699211513
2008_000348,Images/tvmonitor_pascal/2008_000348.jpg,tvmonitor,185,157,279,265,12.241499638328357,2.423027322198684,-1.375060542649981,0.1068449169846155,0.01974214561976742,-0.01418253541747739,0.9939785043400137
2008_000348,Images/tvmonitor_pascal/2008_000348.jpg,tvmonitor,274,82,364,200,59.80155567149071,3.714202566371844,4.996987744133491,0.49653936631941625,0.04978621089338196,0.021631149694181485,0.866315233770537
2008_000495,Images/tvmonitor_pascal/2008_000495.jpg,tvmonitor,1,53,157,206,311.65036599965543,10.711660042208884,7.473259719710954,0.41241699419655586,-0.05840165024599623,-0.09733914447392816,-0.9038952157742104
2008_000578,Images/tvmonitor_pascal/2008_000578.jpg,tvmonitor,54,192,386,374,183.0001560423217,-0.91428519285174,1.920272166266246,0.9994816194942577,0.016959311602161527,0.007536055161300773,-0.0263074498141258
2008_001021,Images/tvmonitor_pascal/2008_001021.jpg,tvmonitor,1,154,176,356,328.7018800894119,-0.8033519513464895,0.0686463469087058,0.2697337162735292,0.006912230758628995,0.0013142135001415556,-0.9629092460944003
