image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n03085219_1020,Images/tvmonitor_imagenet/n03085219_1020.JPEG,tvmonitor,62,32,382,354,7.056276072028408,6.295187756696593,-0.32885987529202937
n03085219_1097,Images/tvmonitor_imagenet/n03085219_1097.JPEG,tvmonitor,62,4,415,293,0.00109424468296596,22.12340351472576,-1.7146945220435221
n03085219_1099,Images/tvmonitor_imagenet/n03085219_1099.JPEG,tvmonitor,227,13,617,287,331.2848179360245,0.8449284343275784,-0.869404321927865
n03085219_1197,Images/tvmonitor_imagenet/n03085219_1197.JPEG,tvmonitor,57,45,521,449,2.7407364934090253,20.516352335072334,0.561940016925046
n03085219_1352,Images/tvmonitor_imagenet/n03085219_1352.JPEG,tvmonitor,104,64,421,388,34.56918113307375,14.135390369964792,-3.5584523373624886
n03085219_1447,Images/tvmonitor_imagenet/n03085219_1447.JPEG,tvmonitor,14,13,782,613,6.050046637166052,23.655086022413805,2.5662972327188265
n03085219_1493,Images/tvmonitor_imagenet/n03085219_1493.JPEG,tvmonitor,84,84,387,279,0.8625087944817836,-22.467995400387586,-0.3829404814762698
n03085219_1718,Images/tvmonitor_imagenet/n03085219_1718.JPEG,tvmonitor,59,76,965,686,0.33379734959740437,13.778574501349805,-0.017413550904033265
n03085219_182,Images/tvmonitor_imagenet/n03085219_182.JPEG,tvmonitor,98,72,255,224,325.9037665136177,0.7459344151138015,7.106466461557877
n03085219_1927,Images/tvmonitor_imagenet/n03085219_1927.JPEG,tvmonitor,38,20,451,343,0.24351476974990963,15.717511923271983,-1.0967084172040749
n03085219_1976,Images/tvmonitor_imagenet/n03085219_1976.JPEG,tvmonitor,252,26,347,138,320.97997563514144,11.10461818699737,-1.0677673837227653
n03085219_2017,Images/tvmonitor_imagenet/n03085219_2017.JPEG,tvmonitor,108,3,246,131,15.80402006655821,15.094625129525248,0.9578847714021694
n03085219_2074,Images/tvmonitor_imagenet/n03085219_2074.JPEG,tvmonitor,184,61,520,361,19.111873821951747,0.9125471143105771,-1.1688692219372345
n03085219_2085,Images/tvmonitor_imagenet/n03085219_2085.JPEG,tvmonitor,59,31,556,444,1.4652793150502026,11.099392491339048,0.21949073178816986
n03085219_215,Images/tvmonitor_imagenet/n03085219_215.JPEG,tvmonitor,72,65,367,314,9.73880735716285e-08,25.946433507020092,-0.020323194195902426
n03085219_2183,Images/tvmonitor_imagenet/n03085219_2183.JPEG,tvmonitor,76,26,384,332,10.841428985910897,6.2321132401973465,1.3341626110417668
n03085219_2297,Images/tvmonitor_imagenet/n03085219_2297.JPEG,tvmonitor,198,264,244,346,50.912590293848496,4.968711888889195,-2.898980173088487
n03085219_2297,Images/tvmonitor_imagenet/n03085219_2297.JPEG,tvmonitor,236,263,278,370,75.32108613891334,7.105581876607742,-4.483837176157603
n03085219_2833,Images/tvmonitor_imagenet/n03085219_2833.JPEG,tvmonitor,166,121,1309,1096,344.1387711386355,7.650447766226433,-1.7803167157147322
n03085219_3169,Images/tvmonitor_imagenet/n03085219_3169.JPEG,tvmonitor,516,29,1472,1063,314.2589346328038,10.300358682192213,0.23281147529029458
n03085219_3203,Images/tvmonitor_imagenet/n03085219_3203.JPEG,tvmonitor,40,32,312,307,334.4146954022527,3.53827753920411,-0.6084883206590793
n03085219_3558,Images/tvmonitor_imagenet/n03085219_3558.JPEG,tvmonitor,178,295,1380,1118,21.564361285093998,0.8414339796609014,-0.4537172047918998
n03085219_4186,Images/tvmonitor_imagenet/n03085219_4186.JPEG,tvmonitor,36,26,451,291,2.2711158930016873,-39.717521862970585,-1.0316697299869189
n03085219_4267,Images/tvmonitor_imagenet/n03085219_4267.JPEG,tvmonitor,131,184,643,772,32.33096254624106,0.026858951814784794,-1.6771395316930067
n03085219_4687,Images/tvmonitor_imagenet/n03085219_4687.JPEG,tvmonitor,69,95,207,225,333.2683605047887,10.941343058943788,5.03602713309817
n03085219_4911,Images/tvmonitor_imagenet/n03085219_4911.JPEG,tvmonitor,160,72,385,306,32.434856025863084,-0.9021795190956763,-0.312615186922551
n03085219_5044,Images/tvmonitor_imagenet/n03085219_5044.JPEG,tvmonitor,92,43,414,362,342.2998108903979,14.688295451976977,2.0220525406995975
n03085219_520,Images/tvmonitor_imagenet/n03085219_520.JPEG,tvmonitor,258,40,469,251,62.928180698989514,11.580012241702383,-15.187636693883194
n03085219_5204,Images/tvmonitor_imagenet/n03085219_5204.JPEG,tvmonitor,178,122,314,241,5.001732055849411,24.99999899427708,0.7566024199543244
n03085219_521,Images/tvmonitor_imagenet/n03085219_521.JPEG,tvmonitor,116,93,338,295,4.2621150244243855e-07,20.838979795993037,-6.0666691225492775
n03085219_5423,Images/tvmonitor_imagenet/n03085219_5423.JPEG,tvmonitor,278,177,456,321,293.3928236846823,16.530072473377402,-9.09350244666792
n03085219_5694,Images/tvmonitor_imagenet/n03085219_5694.JPEG,tvmonitor,137,90,349,303,3.6107798289668223,6.063577690686777,1.4380266893113411
n03085219_5701,Images/tvmonitor_imagenet/n03085219_5701.JPEG,tvmonitor,95,52,343,294,33.20023846583459,9.838245037227352,-6.705137616139247
n03085219_5896,Images/tvmonitor_imagenet/n03085219_5896.JPEG,tvmonitor,20,163,227,352,326.5365547635441,14.816521052213089,8.384276649958167
n03085219_5947,Images/tvmonitor_imagenet/n03085219_5947.JPEG,tvmonitor,107,21,395,357,336.523956670788,-0.8712050351939405,0.8652383603023402
n03085219_6270,Images/tvmonitor_imagenet/n03085219_6270.JPEG,tvmonitor,183,0,468,293,37.0437023815711,16.842694549039297,-3.7533827092744296
n03085219_636,Images/tvmonitor_imagenet/n03085219_636.JPEG,tvmonitor,169,54,369,223,32.500000061863304,20.768267572456235,1.0029479261454017
n03085219_6385,Images/tvmonitor_imagenet/n03085219_6385.JPEG,tvmonitor,82,89,299,275,354.2771914513536,20.44877507756439,0.7926435326502975
n03085219_640,Images/tvmonitor_imagenet/n03085219_640.JPEG,tvmonitor,197,111,317,251,335.4729443527285,5.583430129684045,-0.035229057194343286
n03085219_6431,Images/tvmonitor_imagenet/n03085219_6431.JPEG,tvmonitor,95,13,408,326,4.442591626120932,27.398985488984966,1.262625184745367
n03085219_6437,Images/tvmonitor_imagenet/n03085219_6437.JPEG,tvmonitor,75,72,238,198,359.9999987650608,19.231375778399784,4.599369530948548
n03085219_6463,Images/tvmonitor_imagenet/n03085219_6463.JPEG,tvmonitor,166,10,420,225,0.9621725363101846,24.326660783730393,-0.39398796739035136
n03085219_6489,Images/tvmonitor_imagenet/n03085219_6489.JPEG,tvmonitor,247,5,460,217,344.5797146272687,3.5654163814678412,0.24509044344839673
n03085219_6559,Images/tvmonitor_imagenet/n03085219_6559.JPEG,tvmonitor,66,61,396,280,2.1453711908191866,27.499999897468086,0.3095116663281693
n03085219_6638,Images/tvmonitor_imagenet/n03085219_6638.JPEG,tvmonitor,193,39,302,133,336.1445798871169,3.9429942060483523,3.282571143462041
n03085219_7191,Images/tvmonitor_imagenet/n03085219_7191.JPEG,tvmonitor,27,48,279,317,334.6269140868649,-6.462410838848571,-8.69359557694421
n03085219_7199,Images/tvmonitor_imagenet/n03085219_7199.JPEG,tvmonitor,113,0,473,370,317.68655077126317,3.5666281357729437,-0.5267385136920321
n03085219_7282,Images/tvmonitor_imagenet/n03085219_7282.JPEG,tvmonitor,37,65,411,373,6.833703892238809e-08,-21.21183683135094,4.374816912858206
n03085219_7374,Images/tvmonitor_imagenet/n03085219_7374.JPEG,tvmonitor,209,5,492,339,43.397517626447495,1.4693132363746986,-0.38636165335261863
n03085219_7496,Images/tvmonitor_imagenet/n03085219_7496.JPEG,tvmonitor,66,32,422,374,22.499999998688455,-0.35931669343827505,-0.43555207493295023
n03085219_8021,Images/tvmonitor_imagenet/n03085219_8021.JPEG,tvmonitor,60,7,365,288,359.8276589531422,6.042129374842605,0.22998954690546755
n03085219_8089,Images/tvmonitor_imagenet/n03085219_8089.JPEG,tvmonitor,39,63,314,307,337.3694361954392,-4.522194285998775,-10.80040084310974
n03085219_8184,Images/tvmonitor_imagenet/n03085219_8184.JPEG,tvmonitor,27,12,358,349,343.052318264506,-5.222454419718409,4.141471137412031
n03085219_830,Images/tvmonitor_imagenet/n03085219_830.JPEG,tvmonitor,509,576,871,968,0.8052094933934273,6.111138965643518,-0.6208364263949122
n03085219_8334,Images/tvmonitor_imagenet/n03085219_8334.JPEG,tvmonitor,144,21,298,172,22.499999624488094,4.8238983467973275,3.13671832292078
n03085219_8447,Images/tvmonitor_imagenet/n03085219_8447.JPEG,tvmonitor,56,23,443,352,359.9999985241308,13.090329057264455,0.642201734978969
n03085219_8498,Images/tvmonitor_imagenet/n03085219_8498.JPEG,tvmonitor,109,98,266,265,9.064745986029653,-0.48635530719052555,-0.05408024375573712
