image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2008_000002,Images/tvmonitor_pascal/2008_000002.jpg,tvmonitor,34,11,448,293,1.5087229995086249,-16.95174769260241,-0.11981856363470471
2008_000016,Images/tvmonitor_pascal/2008_000016.jpg,tvmonitor,91,15,392,353,39.52046063682454,-5.220830103344502,-3.173563779453951
2008_000145,Images/tvmonitor_pascal/2008_000145.jpg,tvmonitor,91,59,449,297,3.8282119289055583,-19.324614830080346,-1.2986141346541045
2008_000244,Images/tvmonitor_pascal/2008_000244.jpg,tvmonitor,55,1,457,374,33.13444963996572,3.4672859082611622,-1.8320748079719908
2008_000305,Images/tvmonitor_pascal/2008_000305.jpg,tvmonitor,308,89,429,160,345.5452068074538,-15.570387127652314,4.717263261063041
2008_000383,Images/tvmonitor_pascal/2008_000383.jpg,tvmonitor,8,66,106,146,331.070307564114,-8.60681467492809,-8.69330359189425
2008_000566,Images/tvmonitor_pascal/2008_000566.jpg,tvmonitor,225,218,347,334,26.442732932914513,15.290595341361195,13.429993966475323
2008_000566,Images/tvmonitor_pascal/2008_000566.jpg,tvmonitor,408,117,499,206,227.30157353705187,29.159968599186424,16.086741225919187
2008_000566,Images/tvmonitor_pascal/2008_000566.jpg,tvmonitor,390,202,499,256,74.2558222676708,45.07132824083827,13.12178368262458
2008_000566,Images/tvmonitor_pascal/2008_000566.jpg,tvmonitor,280,247,401,360,145.05953678282643,45.82618655574775,14.871934441400406
2008_000904,Images/tvmonitor_pascal/2008_000904.jpg,tvmonitor,281,10,415,120,322.1569193768967,-2.9811985735855138,1.1229236627197898
2008_001401,Images/tvmonitor_pascal/2008_001401.jpg,tvmonitor,370,127,499,240,4.178415105664188,2.170895019129017,1.563069788769651
2008_001428,Images/tvmonitor_pascal/2008_001428.jpg,tvmonitor,39,1,463,356,8.974871418612783e-08,6.1782493074378895,-0.4465865425205287
2008_001481,Images/tvmonitor_pascal/2008_001481.jpg,tvmonitor,296,138,374,259,21.374416603756774,-10.200654969684347,-7.540794956112763
2008_001481,Images/tvmonitor_pascal/2008_001481.jpg,tvmonitor,1,134,97,259,336.33012051786363,3.160625825387178,1.1969814288192537
2008_001688,Images/tvmonitor_pascal/2008_001688.jpg,tvmonitor,193,111,364,222,1.7459909050753992,-19.631229058773904,2.865363763141329
2008_001772,Images/tvmonitor_pascal/2008_001772.jpg,tvmonitor,416,173,451,211,290.3603231481948,3.664818318224386,6.857681444420561
2008_001815,Images/tvmonitor_pascal/2008_001815.jpg,tvmonitor,1,5,214,206,337.29291620284897,12.913892304908204,10.084681243138032
2008_001815,Images/tvmonitor_pascal/2008_001815.jpg,tvmonitor,1,65,49,222,340.0,7.5,0.0
2008_001920,Images/tvmonitor_pascal/2008_001920.jpg,tvmonitor,143,58,288,189,5.506995135589715,-4.059523317678064,0.9781507585883247
2008_001920,Images/tvmonitor_pascal/2008_001920.jpg,tvmonitor,297,48,480,208,13.58914055550911,-5.608169218478884,-4.842326788605259
2008_002069,Images/tvmonitor_pascal/2008_002069.jpg,tvmonitor,28,98,70,132,9.503695882427943,0.5820529337325644,1.253476457337535
2008_002082,Images/tvmonitor_pascal/2008_002082.jpg,tvmonitor,356,88,429,143,26.382228133990832,-2.8943379288674445,-4.964143531799273
2008_002140,Images/tvmonitor_pascal/2008_002140.jpg,tvmonitor,1,1,304,317,328.9171280911452,-14.45472346773766,-19.505356321445472
2008_002231,Images/tvmonitor_pascal/2008_002231.jpg,tvmonitor,1,251,55,394,345.0,0.0,0.0
2008_002328,Images/tvmonitor_pascal/2008_002328.jpg,tvmonitor,1,255,235,374,317.5000000764471,-17.188118830420656,31.923109510751022
2008_002464,Images/tvmonitor_pascal/2008_002464.jpg,tvmonitor,154,78,494,333,9.988045344152457,0.2103446675196559,0.2970018947833004
2008_002481,Images/tvmonitor_pascal/2008_002481.jpg,tvmonitor,271,234,320,278,2.7564674536929226,-0.0733565386919916,0.5657853281278349
2008_002680,Images/tvmonitor_pascal/2008_002680.jpg,tvmonitor,37,34,290,237,9.616221079588282,2.669907876095665,1.0921903335238674
2008_002817,Images/tvmonitor_pascal/2008_002817.jpg,tvmonitor,154,1,404,216,359.8428341059676,6.044976291473919,-0.4826698689765982
2008_002826,Images/tvmonitor_pascal/2008_002826.jpg,tvmonitor,340,107,499,250,4.839234148607104,0.5314428933942257,-0.21255694949903642
2008_002831,Images/tvmonitor_pascal/2008_002831.jpg,tvmonitor,1,1,374,237,11.226328268449052,-3.9252923204383965,2.507089152697812
2008_003003,Images/tvmonitor_pascal/2008_003003.jpg,tvmonitor,111,73,247,164,337.13504558561465,4.010928069949855,0.6610413905048613
2008_003026,Images/tvmonitor_pascal/2008_003026.jpg,tvmonitor,353,163,499,374,355.0,0.0,0.0
2008_003202,Images/tvmonitor_pascal/2008_003202.jpg,tvmonitor,455,109,498,156,59.31097858726352,-5.282083242907836,-12.6000336883646
2008_003280,Images/tvmonitor_pascal/2008_003280.jpg,tvmonitor,233,180,277,262,67.79411863326395,3.354750360143484,2.785116293920766
2008_003280,Images/tvmonitor_pascal/2008_003280.jpg,tvmonitor,275,181,310,274,76.50462807869376,2.8297940370340022,-0.21297764577969158
2008_003280,Images/tvmonitor_pascal/2008_003280.jpg,tvmonitor,119,174,140,208,65.04654232285542,1.7792827324450824,-0.024719888432783537
2008_003348,Images/tvmonitor_pascal/2008_003348.jpg,tvmonitor,201,117,293,215,340.6923209193356,-0.37410244871368964,-1.5366614546771968
2008_003432,Images/tvmonitor_pascal/2008_003432.jpg,tvmonitor,44,100,141,189,348.41733873449374,8.403609322019067,7.699032585404974
2008_003432,Images/tvmonitor_pascal/2008_003432.jpg,tvmonitor,146,91,234,175,5.241882916255507e-05,6.9125757357561906,2.913322558343121
2008_003432,Images/tvmonitor_pascal/2008_003432.jpg,tvmonitor,221,84,308,171,332.3304793105608,3.63730872369611,2.7000248474075126
2008_003432,Images/tvmonitor_pascal/2008_003432.jpg,tvmonitor,306,85,391,164,6.993827033957533,5.534743303162933,-3.414879690512019
2008_003432,Images/tvmonitor_pascal/2008_003432.jpg,tvmonitor,198,38,279,93,141.97427217315834,10.481153057717396,-4.736599749306541
2008_003466,Images/tvmonitor_pascal/2008_003466.jpg,tvmonitor,128,73,357,287,327.6581034799132,11.4014855415784,2.6355549463939965
2008_003609,Images/tvmonitor_pascal/2008_003609.jpg,tvmonitor,255,15,409,139,11.163436434784998,-0.5540202567601097,-2.1328263791864823
