image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_000002,Images/tvmonitor_pascal/2008_000002.jpg,tvmonitor,34,11,448,293,1.5087229995086249,-16.95174769260241,-0.1198185636347047,0.012867805954435945,-0.14739370295894016,0.0009064276886966744,0.9889937786896416
2008_000016,Images/tvmonitor_pascal/2008_000016.jpg,tvmonitor,91,15,392,353,39.52046063682454,-5.220830103344502,-3.173563779453951,0.3364175105889516,-0.05219847841025408,-0.010641394918485743,0.9402049447513962
2008_000145,Images/tvmonitor_pascal/2008_000145.jpg,tvmonitor,91,59,449,297,3.8282119289055583,-19.324614830080343,-1.2986141346541045,0.031024333895664193,-0.16810960912548192,-0.005559577797023822,0.9852643001351096
2008_000244,Images/tvmonitor_pascal/2008_000244.jpg,tvmonitor,55,1,457,374,33.13444963996572,3.4672859082611622,-1.8320748079719908,0.285436768115694,0.0244370182498703,-0.02394176660328648,0.9577867588135872
2008_000305,Images/tvmonitor_pascal/2008_000305.jpg,tvmonitor,308,89,429,160,345.5452068074538,-15.570387127652314,4.717263261063041,0.11901198028699725,0.13939921410421965,-0.023423564461911205,-0.9827793975675274
2008_000383,Images/tvmonitor_pascal/2008_000383.jpg,tvmonitor,8,66,106,146,331.070307564114,-8.60681467492809,-8.69330359189425,0.25387220444160674,0.053572355108648426,0.09187078523161707,-0.9613733225968975
2008_000566,Images/tvmonitor_pascal/2008_000566.jpg,tvmonitor,225,218,347,334,26.44273293291452,15.290595341361197,13.429993966475324,0.20998167568857426,0.15513108657582664,0.08260004146274366,0.9617792236283621
2008_000566,Images/tvmonitor_pascal/2008_000566.jpg,tvmonitor,408,117,499,206,227.3015735370519,29.159968599186424,16.086741225919187,0.8919184364283775,0.024051394613744503,-0.2826432592522982,-0.35215880107634717
2008_000566,Images/tvmonitor_pascal/2008_000566.jpg,tvmonitor,280,247,401,360,145.05953678282643,45.82618655574775,14.871934441400406,0.8560934229923416,0.22960713658968385,-0.3324653892838237,0.32225980026167955
2008_000904,Images/tvmonitor_pascal/2008_000904.jpg,tvmonitor,281,10,415,120,322.1569193768967,-2.9811985735855138,1.1229236627197898,0.3239066477001341,0.027782643650979558,-0.0008316615249785563,-0.9456806631345127
2008_001401,Images/tvmonitor_pascal/2008_001401.jpg,tvmonitor,370,127,499,240,4.178415105664188,2.170895019129017,1.563069788769651,0.03618732199217312,0.019426307448094753,0.01293789144876724,0.9990724234362726
2008_001428,Images/tvmonitor_pascal/2008_001428.jpg,tvmonitor,39,1,463,356,8.974871418612785e-08,6.1782493074378895,-0.4465865425205287,0.00021001769907002648,0.05388886992449786,-0.003891530013512313,0.9985393340199376
2008_001481,Images/tvmonitor_pascal/2008_001481.jpg,tvmonitor,296,138,374,259,21.37441660375677,-10.200654969684347,-7.540794956112763,0.178568654414743,-0.09931529387741764,-0.04791131174829101,0.9777291108835352
2008_001481,Images/tvmonitor_pascal/2008_001481.jpg,tvmonitor,1,134,97,259,336.33012051786363,3.160625825387178,1.1969814288192535,0.2052856912563432,-0.02484897928159944,-0.015875289791671278,-0.9782577821658758
2008_001688,Images/tvmonitor_pascal/2008_001688.jpg,tvmonitor,193,111,364,222,1.7459909050753992,-19.631229058773904,2.865363763141329,0.019270196062886043,-0.1700296042239944,0.02723015315169563,0.9848741604847113
2008_001772,Images/tvmonitor_pascal/2008_001772.jpg,tvmonitor,416,173,451,211,290.3603231481948,3.664818318224386,6.857681444420561,0.5712542465309001,0.00792940531046427,-0.06730066803250717,-0.8179708616046261
2008_001815,Images/tvmonitor_pascal/2008_001815.jpg,tvmonitor,1,5,214,206,337.29291620284897,12.913892304908204,10.084681243138032,0.20454723758202048,-0.09263638940555681,-0.10767812453812059,-0.9684959207200717
2008_001920,Images/tvmonitor_pascal/2008_001920.jpg,tvmonitor,143,58,288,189,5.506995135589715,-4.059523317678064,0.9781507585883248,0.04830919142893462,-0.034966634928635984,0.01022208388350137,0.998167854354331
2008_001920,Images/tvmonitor_pascal/2008_001920.jpg,tvmonitor,297,48,480,208,13.58914055550911,-5.608169218478884,-4.842326788605259,0.11601058328128105,-0.0535260039524941,-0.036115108085657856,0.9911469166756137
2008_002082,Images/tvmonitor_pascal/2008_002082.jpg,tvmonitor,356,88,429,143,26.382228133990832,-2.8943379288674445,-4.964143531799273,0.2268482032043287,-0.03444518249752191,-0.036392826699175984,0.9726402131675018
2008_002140,Images/tvmonitor_pascal/2008_002140.jpg,tvmonitor,1,1,304,317,328.9171280911452,-14.45472346773766,-19.505356321445472,0.2824969342525775,0.07442902449055275,0.19512624738396386,-0.9362593390899403
2008_002328,Images/tvmonitor_pascal/2008_002328.jpg,tvmonitor,1,255,235,374,317.5000000764471,-17.188118830420656,31.923109510751026,0.30625327073832287,0.23245170065575263,-0.20134519505039217,-0.9009080160895713
2008_002464,Images/tvmonitor_pascal/2008_002464.jpg,tvmonitor,154,78,494,333,9.988045344152455,0.2103446675196559,0.2970018947833004,0.0870466366547344,0.0020542509066173173,0.0024221920974022786,0.9961991749071841
2008_002481,Images/tvmonitor_pascal/2008_002481.jpg,tvmonitor,271,234,320,278,2.7564674536929226,-0.0733565386919916,0.5657853281278349,0.024055258352926948,-0.0005212075230130753,0.0049513560663792654,0.9996982329490214
2008_002680,Images/tvmonitor_pascal/2008_002680.jpg,tvmonitor,37,34,290,237,9.616221079588282,2.669907876095665,1.0921903335238674,0.0835710807486951,0.02401285859153094,0.007542237168488161,0.9961839045794971
2008_002817,Images/tvmonitor_pascal/2008_002817.jpg,tvmonitor,154,1,404,216,359.8428341059676,6.044976291473919,-0.4826698689765982,0.0011475168875064094,-0.052733158113743635,0.00413389614223042,-0.9985994232639178
2008_002826,Images/tvmonitor_pascal/2008_002826.jpg,tvmonitor,340,107,499,250,4.839234148607104,0.5314428933942257,-0.2125569494990364,0.04222580166505706,0.004555245548812305,-0.0020490272821369155,0.9990956074865559
2008_002831,Images/tvmonitor_pascal/2008_002831.jpg,tvmonitor,1,1,374,237,11.226328268449052,-3.925292320438397,2.507089152697812,0.0984764241756284,-0.03193701921422498,0.025108105338477602,0.9943098127503338
2008_003003,Images/tvmonitor_pascal/2008_003003.jpg,tvmonitor,111,73,247,164,337.13504558561465,4.010928069949855,0.6610413905048613,0.19828612440130894,-0.033157181137491186,-0.012587031638672658,-0.9795023128321093
2008_003026,Images/tvmonitor_pascal/2008_003026.jpg,tvmonitor,353,163,499,374,355.0,0.0,0.0,0.04361938736533607,0.0,-0.0,-0.9990482215818578
2008_003202,Images/tvmonitor_pascal/2008_003202.jpg,tvmonitor,455,109,498,156,59.31097858726352,-5.282083242907836,-12.6000336883646,0.48687919944145863,-0.09403840564280033,-0.07259862013226526,0.8653524506062806
2008_003280,Images/tvmonitor_pascal/2008_003280.jpg,tvmonitor,233,180,277,262,67.79411863326395,3.354750360143484,2.785116293920766,0.5567084232100393,0.0378370618857911,0.003843297236531422,0.8298369221366293
2008_003280,Images/tvmonitor_pascal/2008_003280.jpg,tvmonitor,275,181,310,274,76.50462807869376,2.8297940370340022,-0.2129776457796915,0.6189718664710622,0.01824013121712166,-0.016746569999132075,0.7850227248454505
2008_003348,Images/tvmonitor_pascal/2008_003348.jpg,tvmonitor,201,117,293,215,340.6923209193356,-0.3741024487136896,-1.5366614546771968,0.16772237715899782,0.0009694369311100022,0.013766952776729164,-0.9857376605382462
2008_003432,Images/tvmonitor_pascal/2008_003432.jpg,tvmonitor,44,100,141,189,348.41733873449374,8.403609322019067,7.699032585404974,0.10530143062822966,-0.06597495449722564,-0.07399064935358038,-0.9894868861662457
2008_003432,Images/tvmonitor_pascal/2008_003432.jpg,tvmonitor,146,91,234,175,5.241882916255507e-05,6.912575735756191,2.913322558343121,-0.00153208772642696,0.06026755342655717,0.02537453083502753,0.9978585109603856
2008_003432,Images/tvmonitor_pascal/2008_003432.jpg,tvmonitor,221,84,308,171,332.3304793105608,3.63730872369611,2.7000248474075126,0.23966180452314254,-0.02517605138193555,-0.030451698893567872,-0.9700521016543496
2008_003432,Images/tvmonitor_pascal/2008_003432.jpg,tvmonitor,306,85,391,164,6.993827033957533,5.534743303162933,-3.414879690512019,0.06233249105699588,0.046354394831026165,-0.03264945432978381,0.9964436480656829
