image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2008_000027,Images/car_pascal/2008_000027.jpg,car,9,32,499,374,346.79944188368347,6.546769740725921,4.750580016069552
2008_000042,Images/car_pascal/2008_000042.jpg,car,445,254,499,335,50.0,2.5,0.0
2008_000050,Images/car_pascal/2008_000050.jpg,car,292,197,328,228,179.2533600502711,-2.3287009987195435,-4.4028032324536905
2008_000052,Images/car_pascal/2008_000052.jpg,car,159,71,276,140,167.3606034150027,0.2900547280718671,0.7149318337378889
2008_000133,Images/car_pascal/2008_000133.jpg,car,1,1,499,217,270.0,12.5,0.0
2008_000163,Images/car_pascal/2008_000163.jpg,car,1,38,499,332,64.9522705412381,12.889489022958934,0.8829522834758885
2008_000174,Images/car_pascal/2008_000174.jpg,car,438,265,499,348,265.0,0.0,0.0
2008_000174,Images/car_pascal/2008_000174.jpg,car,180,271,246,295,108.22891530918109,4.995576814491018,-0.2966884753549295
2008_000174,Images/car_pascal/2008_000174.jpg,car,88,263,162,294,112.1703369035299,-6.481721892501197,-4.648077652150435
2008_000174,Images/car_pascal/2008_000174.jpg,car,63,269,123,306,264.3109680933864,-0.26449956878177644,-3.160436215289439
2008_000174,Images/car_pascal/2008_000174.jpg,car,1,256,68,309,114.62066856627719,0.3997111801838598,3.7835030371882348
2008_000174,Images/car_pascal/2008_000174.jpg,car,1,275,40,316,295.0,0.0,0.0
2008_000203,Images/car_pascal/2008_000203.jpg,car,81,108,246,258,2.293526112897555e-07,2.987543037764834,-0.7045775404006316
2008_000251,Images/car_pascal/2008_000251.jpg,car,1,244,94,310,131.7749208805831,1.7200026627755618,4.685910335179685
2008_000253,Images/car_pascal/2008_000253.jpg,car,255,348,320,383,328.86133770708136,2.854547210707053,-4.3689552873382205
2008_000261,Images/car_pascal/2008_000261.jpg,car,254,24,442,67,355.0,2.5,0.0
2008_000278,Images/car_pascal/2008_000278.jpg,car,1,165,50,347,355.35189481794146,-4.93962981136866,-7.283968361600112
2008_000281,Images/car_pascal/2008_000281.jpg,car,106,377,186,419,139.8703483839665,13.41330312276438,4.918018529916148
2008_000281,Images/car_pascal/2008_000281.jpg,car,194,396,283,444,141.8397559732158,15.276858766874843,6.876022178357837
2008_000304,Images/car_pascal/2008_000304.jpg,car,59,88,462,251,86.86011430967439,-6.448243648373439,0.713847277136341
2008_000304,Images/car_pascal/2008_000304.jpg,car,458,152,499,221,80.0,0.0,0.0
2008_000304,Images/car_pascal/2008_000304.jpg,car,1,158,25,186,105.0,0.0,0.0
2008_000304,Images/car_pascal/2008_000304.jpg,car,1,159,42,183,102.35082630696549,3.253858125990735,2.5657861476749364
2008_000304,Images/car_pascal/2008_000304.jpg,car,14,156,63,180,111.81387877978572,1.1104251354101962,3.5568052914192556
2008_000457,Images/car_pascal/2008_000457.jpg,car,1,265,47,303,23.207973547962403,1.0420657325585094,-1.0693710770791451
2008_000457,Images/car_pascal/2008_000457.jpg,car,44,271,87,297,14.449441367653222,0.7389949096120715,-2.446988992555439
2008_000501,Images/car_pascal/2008_000501.jpg,car,172,313,467,374,215.90703487754493,2.2769395572663105,0.9815687779134766
2008_000562,Images/car_pascal/2008_000562.jpg,car,282,134,435,204,113.57154782037627,8.12381734552741,0.5735065798940865
2008_000599,Images/car_pascal/2008_000599.jpg,car,263,50,339,81,295.42517046712385,1.4717596765172847,1.7918064831017628
2008_000599,Images/car_pascal/2008_000599.jpg,car,27,78,121,114,319.0579152376316,4.347010607094521,5.1816128599209605
2008_000599,Images/car_pascal/2008_000599.jpg,car,77,65,149,99,321.39349010599165,1.3472696446718153,4.096660724099786
2008_000599,Images/car_pascal/2008_000599.jpg,car,199,59,240,90,335.0,0.0,0.0
2008_000659,Images/car_pascal/2008_000659.jpg,car,245,264,270,282,185.09128935876217,2.0937976984051345,1.116718490615995
2008_000659,Images/car_pascal/2008_000659.jpg,car,285,260,305,277,181.29144005320077,-2.154582919268231,2.4219494899124334
2008_000828,Images/car_pascal/2008_000828.jpg,car,1,1,499,374,290.0,0.0,0.0
2008_000868,Images/car_pascal/2008_000868.jpg,car,1,312,41,348,45.83498056857082,-10.47242319985727,10.012681982180053
2008_000880,Images/car_pascal/2008_000880.jpg,car,1,106,157,171,53.83409211567752,3.260707528809087,2.6525607702526526
2008_000880,Images/car_pascal/2008_000880.jpg,car,353,108,394,124,80.6147473684766,-10.324522828067774,-3.135623774445247
2008_000884,Images/car_pascal/2008_000884.jpg,car,171,170,419,251,51.7747747413979,4.468515178735226,-0.15727186630190074
2008_000884,Images/car_pascal/2008_000884.jpg,car,1,169,138,263,62.50000028996509,-5.4674829068783595,2.2869031160645474
2008_000904,Images/car_pascal/2008_000904.jpg,car,427,40,499,72,317.84276275186966,0.4326252638845453,-0.10811443030384399
2008_000939,Images/car_pascal/2008_000939.jpg,car,1,37,499,263,201.76720969181346,4.683062651357887,-2.504711143086321
2008_000952,Images/car_pascal/2008_000952.jpg,car,1,130,96,220,191.83186426142154,-1.620421339762159,2.21251964294329
2008_000952,Images/car_pascal/2008_000952.jpg,car,1,206,87,374,185.0,0.0,0.0
2008_000952,Images/car_pascal/2008_000952.jpg,car,355,266,499,374,175.0,0.0,0.0
2008_000952,Images/car_pascal/2008_000952.jpg,car,382,126,499,207,340.0045477467924,5.312372756069421,0.4155347330671546
2008_000952,Images/car_pascal/2008_000952.jpg,car,261,137,361,212,171.6659133232617,2.43339123113715,1.796594919511617
2008_000952,Images/car_pascal/2008_000952.jpg,car,93,140,206,224,188.26290090888673,2.0843207827162082,1.3481333054827402
2008_000982,Images/car_pascal/2008_000982.jpg,car,410,168,490,271,178.34370455169608,2.476176359447932,-0.21140403982663095
2008_001007,Images/car_pascal/2008_001007.jpg,car,433,161,488,230,233.24013451194853,3.6992280050030333,-0.928698189186946
2008_001062,Images/car_pascal/2008_001062.jpg,car,100,63,140,94,177.1077318917837,2.240856598274201,0.5892336403464444
2008_001062,Images/car_pascal/2008_001062.jpg,car,329,55,374,91,182.63658483736364,-1.890296459168566,-1.3028662086433673
2008_001062,Images/car_pascal/2008_001062.jpg,car,404,64,438,84,156.91094359437952,1.3525562678448144,-1.0566204579062461
2008_001062,Images/car_pascal/2008_001062.jpg,car,440,69,485,83,289.79550880837786,-4.171115689243702,3.8286925352769674
2008_001142,Images/car_pascal/2008_001142.jpg,car,199,265,222,279,8.253524520720195,-2.0770679155155407,-1.2095326761558864
2008_001142,Images/car_pascal/2008_001142.jpg,car,12,255,113,316,199.01250669613216,2.6791609589143066,0.09952342192809972
2008_001262,Images/car_pascal/2008_001262.jpg,car,37,98,478,362,179.29964016969302,-2.195499127868631,0.932544211518395
2008_001262,Images/car_pascal/2008_001262.jpg,car,104,33,292,147,182.862965060921,1.9342910603679655,-1.8497918317488824
2008_001334,Images/car_pascal/2008_001334.jpg,car,212,306,331,348,104.61640576492057,5.606913709202622,-0.6825521675514906
2008_001432,Images/car_pascal/2008_001432.jpg,car,314,146,387,199,2.8877560761059706e-07,-2.7531024487828026,3.975510782498057
2008_001445,Images/car_pascal/2008_001445.jpg,car,65,56,435,320,164.26819028014822,9.30500961928484,3.3269762421307414
2008_001445,Images/car_pascal/2008_001445.jpg,car,316,54,457,137,155.45350940624996,2.041911649061705,-0.43999361506607076
2008_001445,Images/car_pascal/2008_001445.jpg,car,156,36,250,68,165.16505545154507,-0.14471549969435932,-0.4804845776062105
2008_001445,Images/car_pascal/2008_001445.jpg,car,85,35,135,66,177.486791510038,1.881485137252333,-0.8162500439323946
2008_001445,Images/car_pascal/2008_001445.jpg,car,39,30,82,69,175.06068435828183,-1.8301329629855176,1.4215708644660972
2008_001543,Images/car_pascal/2008_001543.jpg,car,169,216,258,266,33.48605638749164,3.0981535064680417,1.5326871184503803
2008_001586,Images/car_pascal/2008_001586.jpg,car,1,254,20,312,179.35724652615195,0.6139366259644516,2.347469183911451
2008_001586,Images/car_pascal/2008_001586.jpg,car,30,255,76,289,187.73613752316794,1.480124353417157,-1.909348369700793
2008_001586,Images/car_pascal/2008_001586.jpg,car,88,251,133,291,181.4261229526944,-1.9082673036269484,-1.5503890480973845
2008_001681,Images/car_pascal/2008_001681.jpg,car,217,251,236,263,2.6369029650351954,-1.3430267853480427,-3.6069406120796708
2008_001681,Images/car_pascal/2008_001681.jpg,car,145,249,166,262,1.2732975197904608,-1.383907900246647,-0.48916702283642616
2008_001681,Images/car_pascal/2008_001681.jpg,car,51,231,95,296,181.49296316498035,-1.9063324091424174,-6.88480268085573
2008_001717,Images/car_pascal/2008_001717.jpg,car,112,257,202,325,169.27178503088942,0.6435000968478124,-1.8078731959859116
2008_001717,Images/car_pascal/2008_001717.jpg,car,65,267,122,295,101.2155331092552,-3.3943008538827306,-1.3441725014538595
2008_001830,Images/car_pascal/2008_001830.jpg,car,288,156,499,334,291.61636764283355,0.9318777406555951,-1.0261807118302346
2008_001830,Images/car_pascal/2008_001830.jpg,car,130,150,299,226,271.54211994065577,-0.5209879069998515,-0.5691383552525227
2008_001830,Images/car_pascal/2008_001830.jpg,car,1,156,51,194,355.5785955035053,-2.5662412465672415,3.5142446283933544
2008_001867,Images/car_pascal/2008_001867.jpg,car,120,234,499,373,16.00945434733513,2.2351425444129513,1.5901007702073502
2008_001908,Images/car_pascal/2008_001908.jpg,car,190,321,232,335,75.3065547652214,-3.0447814773903903,2.8152165057730016
2008_001908,Images/car_pascal/2008_001908.jpg,car,244,312,293,328,88.21996008796086,-3.585640918058113,2.70694395913493
2008_001961,Images/car_pascal/2008_001961.jpg,car,150,187,253,241,53.50995621793531,-0.16125316857761535,-0.9898304296968675
2008_001961,Images/car_pascal/2008_001961.jpg,car,393,174,499,243,45.46451254557986,1.4049159436808276,-0.5618934881235524
2008_001961,Images/car_pascal/2008_001961.jpg,car,175,163,470,252,46.69476592319527,1.1421555647390154,-2.0452670278761143
2008_002138,Images/car_pascal/2008_002138.jpg,car,410,139,450,170,357.17184151025384,-1.4121339249966052,5.82217547573911
2008_002198,Images/car_pascal/2008_002198.jpg,car,1,126,499,320,252.84480067097877,1.6730934184793154,4.969903401884406
2008_002199,Images/car_pascal/2008_002199.jpg,car,1,154,268,306,47.53269944905858,7.492762690979638,-2.4160520143226054
2008_002199,Images/car_pascal/2008_002199.jpg,car,342,183,499,370,348.51867429227354,3.5029114068216227,3.7792595826189497
2008_002212,Images/car_pascal/2008_002212.jpg,car,1,153,497,339,288.91370960658605,-6.655736925347875,6.841166911149511
2008_002223,Images/car_pascal/2008_002223.jpg,car,354,195,415,224,219.33125463396166,0.5850220238429034,0.024788303999469883
2008_002322,Images/car_pascal/2008_002322.jpg,car,185,95,499,237,247.46683398508944,-1.7210962130407759,9.30205403680106
2008_002322,Images/car_pascal/2008_002322.jpg,car,1,168,162,271,249.89962303901072,10.014444449213636,2.91026037935693
2008_002366,Images/car_pascal/2008_002366.jpg,car,1,55,330,499,354.8355128765778,0.07441250896603598,0.8706764064658128
2008_002401,Images/car_pascal/2008_002401.jpg,car,340,208,390,247,152.73530961565487,-3.868325678811267,-3.5820137874591467
2008_002401,Images/car_pascal/2008_002401.jpg,car,241,218,282,255,164.9559003895227,3.768274379022944,6.251423935237742
2008_002444,Images/car_pascal/2008_002444.jpg,car,218,381,374,499,283.4263175084967,15.982813706727947,-6.840933034777746
2008_002444,Images/car_pascal/2008_002444.jpg,car,1,362,29,413,344.3724039261055,4.201730259255879,-0.04144575776444055
2008_002483,Images/car_pascal/2008_002483.jpg,car,280,154,499,272,297.3602535633953,8.298240401054922,2.570829101038786
2008_002483,Images/car_pascal/2008_002483.jpg,car,49,154,403,303,301.76429069792744,1.9793152994461491,-1.9894608528587645
2008_002483,Images/car_pascal/2008_002483.jpg,car,1,165,123,312,335.0,0.0,0.0
2008_002516,Images/car_pascal/2008_002516.jpg,car,40,164,64,185,177.1556532108454,0.8927015600721602,1.4993326460451792
2008_002640,Images/car_pascal/2008_002640.jpg,car,20,172,89,200,333.9841996334572,2.2442019835039027,2.1555231616363173
2008_002643,Images/car_pascal/2008_002643.jpg,car,1,101,56,143,159.58007931479355,4.00805947590394,0.9649757947383768
2008_002643,Images/car_pascal/2008_002643.jpg,car,185,136,298,185,140.37134847442297,0.6821610335032161,-13.920446221430286
2008_002705,Images/car_pascal/2008_002705.jpg,car,1,75,499,344,40.010734734614545,-2.673253445711253,0.9248535881323148
2008_002746,Images/car_pascal/2008_002746.jpg,car,269,146,472,311,181.6236978522926,1.1916693208644356,0.32715757928362366
2008_002746,Images/car_pascal/2008_002746.jpg,car,1,129,227,291,215.15687070382947,6.510925033140127,-3.515399430059454
2008_002746,Images/car_pascal/2008_002746.jpg,car,208,147,309,210,288.4392188188913,1.647563208007143,-2.783806915978393
2008_002875,Images/car_pascal/2008_002875.jpg,car,20,53,471,355,30.2357058313484,15.971018810876032,-5.052304100151879
2008_002875,Images/car_pascal/2008_002875.jpg,car,1,30,255,236,30.0,2.5,0.0
2008_002875,Images/car_pascal/2008_002875.jpg,car,446,20,499,184,185.743600180928,0.8369802742448628,-2.371058676204047
2008_002875,Images/car_pascal/2008_002875.jpg,car,284,23,453,87,195.90143644776472,0.8450828964713415,-2.7461670677176193
2008_002875,Images/car_pascal/2008_002875.jpg,car,171,20,296,59,200.36228325650546,0.45644437793393033,-1.104816157625892
2008_002956,Images/car_pascal/2008_002956.jpg,car,139,154,167,174,181.77270410755006,1.1355255107709754,3.423584100300172
2008_002958,Images/car_pascal/2008_002958.jpg,car,345,182,374,209,4.043861226621905,-0.2242692638507177,1.8976913618317908
2008_002958,Images/car_pascal/2008_002958.jpg,car,1,61,310,499,10.0,2.5,0.0
2008_003005,Images/car_pascal/2008_003005.jpg,car,23,1,499,279,95.0,0.0,0.0
2008_003022,Images/car_pascal/2008_003022.jpg,car,438,110,499,146,56.693591870222754,3.513344702488435,-3.910367925941965
2008_003022,Images/car_pascal/2008_003022.jpg,car,425,117,465,139,58.14017643339642,2.7354974612721668,2.4143689078802235
2008_003022,Images/car_pascal/2008_003022.jpg,car,406,115,466,141,58.35120523789073,0.23427860077162754,-4.233311607471182
2008_003022,Images/car_pascal/2008_003022.jpg,car,215,116,359,140,270.0,0.0,0.0
2008_003022,Images/car_pascal/2008_003022.jpg,car,32,70,475,302,272.4999998435702,11.338629348729548,0.21068044835137603
2008_003030,Images/car_pascal/2008_003030.jpg,car,146,206,464,357,100.75096401439026,-6.23030072883255,-3.088528783134376
2008_003082,Images/car_pascal/2008_003082.jpg,car,378,239,439,295,18.80663051302936,-0.5726251460382632,-3.71488188340076
2008_003132,Images/car_pascal/2008_003132.jpg,car,225,91,431,260,171.93806117892407,2.739489737626516,3.453546965773824
2008_003141,Images/car_pascal/2008_003141.jpg,car,1,193,148,331,161.57368200712665,1.5495718955454751,-1.883597950944054
2008_003202,Images/car_pascal/2008_003202.jpg,car,219,133,425,245,346.7940948508189,7.447985574728928,0.5019278194724963
2008_003205,Images/car_pascal/2008_003205.jpg,car,127,53,161,81,182.56506366190447,2.2092249932056593,-1.2905357490890152
2008_003255,Images/car_pascal/2008_003255.jpg,car,106,70,372,320,178.63591381459653,2.304253288144503,-2.0839395152079176
2008_003255,Images/car_pascal/2008_003255.jpg,car,1,161,28,191,9.761466338834257,0.09753739640843503,0.9533281673825539
2008_003300,Images/car_pascal/2008_003300.jpg,car,1,1,499,455,181.15662853841238,0.051364625097277114,-3.214448053601826
2008_003333,Images/car_pascal/2008_003333.jpg,car,290,79,399,174,239.27808147770645,10.526379264266392,-7.230655040752312
2008_003350,Images/car_pascal/2008_003350.jpg,car,160,133,200,163,12.14570489022819,1.564102654395543,4.236671383499861
2008_003350,Images/car_pascal/2008_003350.jpg,car,62,138,88,153,199.97811188963266,-0.146888245862094,0.2716277604500375
2008_003350,Images/car_pascal/2008_003350.jpg,car,144,137,158,147,199.4735103861621,-0.6594270145675574,-3.939704686370592
2008_003405,Images/car_pascal/2008_003405.jpg,car,143,103,189,118,284.81170602147677,-4.413905903198414,0.574036730602135
2008_003405,Images/car_pascal/2008_003405.jpg,car,196,102,244,116,288.6451398337966,5.961987586295041,2.2458779926278107
2008_003405,Images/car_pascal/2008_003405.jpg,car,260,102,306,117,242.09544335388102,1.574435710720696,1.5911110327838562
2008_003405,Images/car_pascal/2008_003405.jpg,car,306,102,340,115,239.32762819095456,-7.507692380259489,6.5145835074187115
2008_003405,Images/car_pascal/2008_003405.jpg,car,325,103,450,147,313.5409985632628,5.13998770767763,-1.7299725860651873
2008_003479,Images/car_pascal/2008_003479.jpg,car,229,109,374,293,196.9718825349209,2.6263292002825005,-11.595670736536547
2008_003479,Images/car_pascal/2008_003479.jpg,car,1,70,132,243,210.43716752507208,-0.1978002487561043,-5.452643889169929
2008_003577,Images/car_pascal/2008_003577.jpg,car,1,7,499,374,39.148438282859345,9.12396351142492,-4.120983182715819
2008_003577,Images/car_pascal/2008_003577.jpg,car,1,59,209,230,42.78512329269284,6.766706636073906,-2.7506437960099985
2008_003647,Images/car_pascal/2008_003647.jpg,car,1,1,499,374,340.0,0.0,0.0
2008_003673,Images/car_pascal/2008_003673.jpg,car,20,274,114,325,209.11312531318555,1.8257600806953447,1.5200045573874783
2008_003673,Images/car_pascal/2008_003673.jpg,car,244,214,272,241,187.76944517356657,1.481023282905571,-4.014540440658971
2008_003680,Images/car_pascal/2008_003680.jpg,car,69,212,260,267,88.40302244859787,8.148181077501551,-1.1490450571147677
2008_003680,Images/car_pascal/2008_003680.jpg,car,205,181,282,223,80.5792765102916,-2.8484548402327174,3.8703564000936996
2008_003680,Images/car_pascal/2008_003680.jpg,car,177,185,256,215,91.99881089329251,7.650665439672839,1.1971940537631882
2008_003680,Images/car_pascal/2008_003680.jpg,car,97,232,293,288,257.40544437057883,-2.145823285852787,3.0391806480361296
2008_003680,Images/car_pascal/2008_003680.jpg,car,157,217,260,252,80.0,0.0,0.0
2008_003680,Images/car_pascal/2008_003680.jpg,car,115,189,240,226,291.2141242609052,8.329587724359449,3.8921261903257123
2008_003680,Images/car_pascal/2008_003680.jpg,car,186,192,257,224,270.07931718269,-0.31541406351750917,-0.13566995895767406
2008_003680,Images/car_pascal/2008_003680.jpg,car,362,179,387,205,255.10717123358398,1.824497088311291,-0.4859322513552341
