image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_000027,Images/car_pascal/2008_000027.jpg,car,9,32,499,374,346.79944188368347,6.546769740725921,4.750580016069552,0.11700667965225536,-0.05191711443852359,-0.04766047840140248,-0.9906273411044544
2008_000042,Images/car_pascal/2008_000042.jpg,car,445,254,499,335,50.0,2.5,0.0,0.4225176900388693,0.01977100018013202,-0.009219368793379418,0.9060921103260677
2008_000050,Images/car_pascal/2008_000050.jpg,car,292,197,328,228,179.2533600502711,-2.3287009987195435,-4.4028032324536905,0.9990293571942683,-0.038535809214937315,0.020054695419136608,0.007289997517327774
2008_000052,Images/car_pascal/2008_000052.jpg,car,159,71,276,140,167.3606034150027,0.2900547280718671,0.7149318337378889,0.993898903804075,0.006479603311555193,-0.0018290186792783245,0.11008922948523943
2008_000133,Images/car_pascal/2008_000133.jpg,car,1,1,499,217,270.0,12.5,0.0,0.7029039776384705,-0.07698050545441136,-0.07698050545441137,-0.7029039776384703
2008_000163,Images/car_pascal/2008_000163.jpg,car,1,38,499,332,64.9522705412381,12.889489022958934,0.8829522834758885,0.5328096146763245,0.09879986286318812,-0.05380886175609713,0.8387234991361544
2008_000174,Images/car_pascal/2008_000174.jpg,car,438,265,499,348,265.0,0.0,0.0,0.7372773368101241,0.0,-0.0,-0.6755902076156602
2008_000174,Images/car_pascal/2008_000174.jpg,car,180,271,246,295,108.22891530918108,4.995576814491018,-0.2966884753549295,0.8094832458952244,0.02344993361161342,-0.036824812475349994,0.585517641420562
2008_000174,Images/car_pascal/2008_000174.jpg,car,88,263,162,294,112.1703369035299,-6.481721892501197,-4.648077652150435,0.8265800541258125,-0.06511566289689463,0.024287124423027807,0.5585118621427189
2008_000174,Images/car_pascal/2008_000174.jpg,car,63,269,123,306,264.3109680933864,-0.2644995687817764,-3.160436215289439,0.7410850819108632,-0.018894596555866706,0.020218256891061846,-0.6708406052695732
2008_000174,Images/car_pascal/2008_000174.jpg,car,1,256,68,309,114.6206685662772,0.3997111801838598,3.7835030371882334,0.8410822083985039,0.029665279846238145,0.014894873125414529,0.5398877963444977
2008_000174,Images/car_pascal/2008_000174.jpg,car,1,275,40,316,295.0,0.0,0.0,0.5372996083468238,0.0,-0.0,-0.8433914458128857
2008_000203,Images/car_pascal/2008_000203.jpg,car,81,108,246,258,2.293526112897555e-07,2.987543037764834,-0.7045775404006316,0.0001602843771758896,0.02606778513198185,-0.006146470770663343,0.999641268548021
2008_000251,Images/car_pascal/2008_000251.jpg,car,1,244,94,310,131.7749208805831,1.7200026627755618,4.685910335179685,0.9116283574674979,0.043436235954393,0.0030109967999445274,0.4087027834080617
2008_000253,Images/car_pascal/2008_000253.jpg,car,255,348,320,383,328.86133770708136,2.854547210707053,-4.3689552873382205,0.2672113754691879,-0.03420425819481415,0.030026478025860413,-0.9625624967546625
2008_000261,Images/car_pascal/2008_000261.jpg,car,254,24,442,67,355.0,2.5,0.0,0.04360900713235217,-0.021794122097790972,-0.0009515519206527943,-0.9988104751592564
2008_000278,Images/car_pascal/2008_000278.jpg,car,1,165,50,347,355.35189481794146,-4.93962981136866,-7.283968361600112,0.04316685650242605,0.04039715454966269,0.06515455834227886,-0.9961222695689582
2008_000281,Images/car_pascal/2008_000281.jpg,car,106,377,186,419,139.8703483839665,13.41330312276438,4.918018529916148,0.9302993845673132,0.08005518824505298,-0.09497757091621814,0.3451282123089656
2008_000281,Images/car_pascal/2008_000281.jpg,car,194,396,283,444,141.8397559732158,15.276858766874843,6.876022178357837,0.932385028430951,0.09954360041639586,-0.10596353760405312,0.3309395096877824
2008_000304,Images/car_pascal/2008_000304.jpg,car,59,88,462,251,86.86011430967439,-6.448243648373439,0.713847277136341,0.6866215473065606,-0.036567058467843305,0.0431805091964876,0.7248097299532382
2008_000304,Images/car_pascal/2008_000304.jpg,car,458,152,499,221,80.0,0.0,0.0,0.6427876096865393,0.0,0.0,0.766044443118978
2008_000304,Images/car_pascal/2008_000304.jpg,car,1,158,25,186,105.0,0.0,0.0,0.7933533402912352,0.0,0.0,0.6087614290087207
2008_000304,Images/car_pascal/2008_000304.jpg,car,1,159,42,183,102.35082630696547,3.253858125990735,2.5657861476749364,0.7781612287842804,0.035230642164428,-0.008082598184650076,0.6270235844656934
2008_000304,Images/car_pascal/2008_000304.jpg,car,14,156,63,180,111.81387877978572,1.1104251354101962,3.556805291419256,0.827521915977624,0.031128002920360495,0.009374130418787898,0.5604914376596698
2008_000457,Images/car_pascal/2008_000457.jpg,car,1,265,47,303,23.207973547962403,1.0420657325585094,-1.0693710770791451,0.20121213284363848,0.007030368751131949,-0.010969842747264754,0.9794610324366342
2008_000457,Images/car_pascal/2008_000457.jpg,car,44,271,87,297,14.449441367653222,0.7389949096120715,-2.446988992555439,0.12586659661273314,0.003710995712384144,-0.02199325476507271,0.9917964131376906
2008_000501,Images/car_pascal/2008_000501.jpg,car,172,313,467,374,215.90703487754493,2.2769395572663105,0.9815687779134766,0.951136677095644,0.0020227786646655754,-0.02154039009937083,-0.3080112683722744
2008_000562,Images/car_pascal/2008_000562.jpg,car,282,134,435,204,113.57154782037628,8.12381734552741,0.5735065798940865,0.8343221599962946,0.04297710632376958,-0.05652666880569901,0.5466847696661062
2008_000599,Images/car_pascal/2008_000599.jpg,car,263,50,339,81,295.42517046712385,1.471759676517285,1.7918064831017628,0.5342270838831351,-0.002504576534829661,-0.020076666399904793,-0.845098856589198
2008_000599,Images/car_pascal/2008_000599.jpg,car,27,78,121,114,319.0579152376316,4.347010607094521,5.1816128599209605,0.35073117892225697,-0.019696820138442817,-0.05556799103369754,-0.9346185712795978
2008_000599,Images/car_pascal/2008_000599.jpg,car,77,65,149,99,321.39349010599165,1.347269644671815,4.096660724099786,0.3307305507488798,0.0007256696981594035,-0.037614760864051626,-0.9429750293459377
2008_000599,Images/car_pascal/2008_000599.jpg,car,199,59,240,90,335.0,0.0,0.0,0.21643961393810274,0.0,-0.0,-0.9762960071199334
2008_000659,Images/car_pascal/2008_000659.jpg,car,245,264,270,282,185.09128935876217,2.0937976984051345,1.116718490615995,0.9988068733959524,0.008922346479520227,-0.01868467485072693,-0.04422786809268455
2008_000659,Images/car_pascal/2008_000659.jpg,car,285,260,305,277,181.2914400532008,-2.154582919268231,2.4219494899124334,0.999531977838511,0.021340681780868655,0.01855765135496383,-0.011662510688077884
2008_000828,Images/car_pascal/2008_000828.jpg,car,1,1,499,374,290.0,0.0,0.0,0.5735764363510459,0.0,-0.0,-0.8191520442889919
2008_000868,Images/car_pascal/2008_000868.jpg,car,1,312,41,348,45.83498056857082,-10.47242319985727,10.012681982180052,0.39363618904117925,-0.04989765737841494,0.11544467124767613,0.9106224806942772
2008_000880,Images/car_pascal/2008_000880.jpg,car,1,106,157,171,53.83409211567752,3.260707528809087,2.652560770252653,0.45180833145555443,0.0358359878662069,0.007753569895945375,0.8913612599585365
2008_000880,Images/car_pascal/2008_000880.jpg,car,353,108,394,124,80.6147473684766,-10.324522828067774,-3.135623774445247,0.6421455795700947,-0.0862162401544001,0.03740324357327221,0.7608001130010592
2008_000884,Images/car_pascal/2008_000884.jpg,car,171,170,419,251,51.7747747413979,4.468515178735226,-0.1572718663019007,0.4363195694646668,0.03447445319336867,-0.018254895258039798,0.898945773769644
2008_000884,Images/car_pascal/2008_000884.jpg,car,1,169,138,263,62.50000028996509,-5.46748290687836,2.2869031160645474,0.5188933756259182,-0.03042594903965718,0.041778725419027656,0.8532751399513157
2008_000904,Images/car_pascal/2008_000904.jpg,car,427,40,499,72,317.84276275186966,0.4326252638845453,-0.1081144303038439,0.3596425809483039,-0.0038620571145820625,-0.00047746204683711796,-0.9330820277519443
2008_000939,Images/car_pascal/2008_000939.jpg,car,1,37,499,263,201.76720969181343,4.683062651357887,-2.504711143086321,0.9807898634434099,-0.029157309769419784,-0.035988305170475215,-0.18948861956493424
2008_000952,Images/car_pascal/2008_000952.jpg,car,1,130,96,220,191.8318642614216,-1.620421339762159,2.21251964294329,0.9943612294645494,0.02065909726975239,0.012072718713267741,-0.10331116348497558
2008_000952,Images/car_pascal/2008_000952.jpg,car,1,206,87,374,185.0,0.0,0.0,0.9990482215818578,0.0,-0.0,-0.04361938736533589
2008_000952,Images/car_pascal/2008_000952.jpg,car,355,266,499,374,175.0,0.0,0.0,0.9990482215818578,0.0,0.0,0.04361938736533601
2008_000952,Images/car_pascal/2008_000952.jpg,car,382,126,499,207,340.0045477467924,5.312372756069421,0.4155347330671546,0.1735869253137833,-0.04500969727895086,-0.011612757304658853,-0.9837209209825455
2008_000952,Images/car_pascal/2008_000952.jpg,car,261,137,361,212,171.6659133232617,2.43339123113715,1.796594919511617,0.9969848352847901,0.01717538665444732,-0.020036064092850785,0.07297123022875111
2008_000952,Images/car_pascal/2008_000952.jpg,car,93,140,206,224,188.2629009088868,2.084320782716208,1.3481333054827402,0.9971828027227867,0.010421627041041501,-0.018987034025190364,-0.07181462373828656
2008_000982,Images/car_pascal/2008_000982.jpg,car,410,168,490,271,178.34370455169608,2.476176359447932,-0.2114040398266309,0.9996609843059533,-0.00153192927683197,-0.021631397900899768,0.014410144829114659
2008_001007,Images/car_pascal/2008_001007.jpg,car,433,161,488,230,233.24013451194853,3.699228005003033,-0.928698189186946,0.893385024304949,-0.021703091659398918,-0.02522449844055858,-0.44805791906682296
2008_001062,Images/car_pascal/2008_001062.jpg,car,100,63,140,94,177.1077318917837,2.240856598274201,0.5892336403464444,0.9994746069427058,0.005632868331633375,-0.019417685325786773,0.02533247654041791
2008_001062,Images/car_pascal/2008_001062.jpg,car,329,55,374,91,182.63658483736364,-1.890296459168566,-1.302866208643367,0.9995390028375299,-0.0109853792881934,0.016751303341694005,-0.022814405203849312
2008_001062,Images/car_pascal/2008_001062.jpg,car,404,64,438,84,156.91094359437952,1.3525562678448144,-1.056620457906246,0.9796813508662375,-0.006671426383530334,-0.01340892272670175,0.2000003590652339
2008_001062,Images/car_pascal/2008_001062.jpg,car,440,69,485,83,289.79550880837786,-4.171115689243702,3.828692535276968,0.5733411020069534,0.048953159152941066,-0.006396814939441636,-0.817828007417837
2008_001142,Images/car_pascal/2008_001142.jpg,car,199,265,222,279,8.253524520720195,-2.0770679155155407,-1.2095326761558864,0.07175669016553254,-0.01883629060384163,-0.009221620848496736,0.9972016512630242
2008_001142,Images/car_pascal/2008_001142.jpg,car,12,255,113,316,199.01250669613216,2.6791609589143066,0.0995234219280997,0.986001014783069,-0.0030046465571293155,-0.02320031442615931,-0.1650900250056068
2008_001262,Images/car_pascal/2008_001262.jpg,car,37,98,478,362,179.29964016969302,-2.195499127868631,0.932544211518395,0.9997656382180581,0.00801916191600516,0.01920690759068201,0.005954526127820168
2008_001262,Images/car_pascal/2008_001262.jpg,car,104,33,292,147,182.862965060921,1.9342910603679653,-1.8497918317488824,0.9994084626168067,-0.01655605076285647,-0.016468417979489013,-0.025247044229004808
2008_001334,Images/car_pascal/2008_001334.jpg,car,212,306,331,348,104.61640576492056,5.606913709202622,-0.6825521675514906,0.7905281251362587,0.025196045831589648,-0.042339802319439374,0.6104406472234256
2008_001432,Images/car_pascal/2008_001432.jpg,car,314,146,387,199,2.8877560761059706e-07,-2.753102448782802,3.975510782498057,0.0008332636959630271,-0.024008584295045553,0.03467590723721357,0.9991098413132746
2008_001445,Images/car_pascal/2008_001445.jpg,car,65,56,435,320,164.26819028014822,9.30500961928484,3.3269762421307414,0.9865887067792055,0.0397573358160795,-0.07635556631777947,0.1386791455008065
2008_001445,Images/car_pascal/2008_001445.jpg,car,316,54,457,137,155.45350940624996,2.041911649061705,-0.4399936150660707,0.9769971589781579,3.633064832797919e-05,-0.01822681834240213,0.21247195843641417
2008_001445,Images/car_pascal/2008_001445.jpg,car,156,36,250,68,165.16505545154507,-0.1447154996943593,-0.4804845776062105,0.9916216487311103,-0.004320949521066799,0.0007109933036479483,0.1291020125774699
2008_001445,Images/car_pascal/2008_001445.jpg,car,85,35,135,66,177.486791510038,1.881485137252333,-0.8162500439323946,0.999601953554503,-0.006760345624122644,-0.01657014123491545,0.02180969042693415
2008_001445,Images/car_pascal/2008_001445.jpg,car,39,30,82,69,175.06068435828183,-1.8301329629855176,1.4215708644660972,0.9988754373179105,0.011704015178640767,0.01648865983188602,0.042883573179012535
2008_001543,Images/car_pascal/2008_001543.jpg,car,169,216,258,266,33.48605638749164,3.0981535064680417,1.5326871184503803,0.28760247057228416,0.029736453070646963,0.005016112567097387,0.9572749870827139
2008_001586,Images/car_pascal/2008_001586.jpg,car,1,254,20,312,179.35724652615195,0.6139366259644516,2.347469183911451,0.9997594869675729,0.02051352882882014,-0.005241478982744969,0.005717538928413226
2008_001586,Images/car_pascal/2008_001586.jpg,car,30,255,76,289,187.736137523168,1.480124353417157,-1.909348369700793,0.9974858011236414,-0.01749328977068187,-0.011761076498709196,-0.06765898646386992
2008_001586,Images/car_pascal/2008_001586.jpg,car,88,251,133,291,181.4261229526944,-1.9082673036269484,-1.5503890480973843,0.9996952136702189,-0.0133191461648705,0.016817538459785175,-0.012216812614093303
2008_001681,Images/car_pascal/2008_001681.jpg,car,217,251,236,263,2.6369029650351954,-1.3430267853480429,-3.606940612079671,0.022627570341556318,-0.012435027155839683,-0.031191272678099614,0.999179897550382
2008_001681,Images/car_pascal/2008_001681.jpg,car,145,249,166,262,1.2732975197904608,-1.383907900246647,-0.4891670228364261,0.01105892784050382,-0.012123154132809894,-0.004134013439723347,0.9998568093391027
2008_001681,Images/car_pascal/2008_001681.jpg,car,51,231,95,296,181.49296316498035,-1.9063324091424168,-6.88480268085573,0.9979858494392638,-0.05981535915590269,0.017385867515797272,-0.012004113410175259
2008_001717,Images/car_pascal/2008_001717.jpg,car,112,257,202,325,169.27178503088942,0.6435000968478124,-1.807873195985912,0.9954894041314257,-0.015181776193635692,-0.007065072024229587,0.09338332126754555
2008_001717,Images/car_pascal/2008_001717.jpg,car,65,267,122,295,101.2155331092552,-3.3943008538827306,-1.3441725014538597,0.772206984169224,-0.0278552014941924,0.015445862688633124,0.6345722076137543
2008_001830,Images/car_pascal/2008_001830.jpg,car,288,156,499,334,291.61636764283355,0.9318777406555953,-1.0261807118302346,0.5618638861280155,-0.011758496909417944,0.0028372157336409905,-0.8271412584452769
