image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_000045,Images/train_pascal/2008_000045.jpg,train,45,42,455,342,8.572597757942244,-0.0638811550911293,0.3121750822949004,0.07474149360278949,-0.000352296674424058,0.0027582832920981185,0.9971990658310695
2008_000343,Images/train_pascal/2008_000343.jpg,train,1,1,332,337,199.9890824320358,0.3562055804703293,-0.6861542578115983,0.9847986494720254,-0.006436371976447847,-0.0020220449694556162,-0.17356873119314192
2008_000470,Images/train_pascal/2008_000470.jpg,train,1,1,340,325,21.08636392254845,-1.2397559191255771,-0.1687437116275695,0.18294995168128173,-0.01090546897721396,0.0005319454889831251,0.9830615967273875
2008_001105,Images/train_pascal/2008_001105.jpg,train,1,69,281,455,6.117091554723576,1.230297436297063,-2.8224302261000567,0.05360111923832296,0.009403642356370286,-0.025164029740694868,0.9982010133906106
2008_001118,Images/train_pascal/2008_001118.jpg,train,1,151,314,219,314.55016584970394,-3.9836251036182806,1.2750394031750705,0.3856931975254884,0.03635222983182255,0.003169294416838761,-0.9219052165714859
2008_001164,Images/train_pascal/2008_001164.jpg,train,47,12,301,406,2.4739933137608787,-0.2155296662463574,1.7779822386787918,0.021614525612650162,-0.0015452440396435296,0.015552155172859902,0.999644214194669
2008_001169,Images/train_pascal/2008_001169.jpg,train,3,71,484,300,341.14433820476177,-0.0513441760420957,2.9360687595498245,0.16374005573231798,0.004638426959974349,-0.025199810392947688,-0.9861706995750145
2008_001710,Images/train_pascal/2008_001710.jpg,train,29,1,481,219,201.59585077700035,-4.078541309083091,4.023119556916657,0.9808329754089565,0.041120284515061584,0.02836099309643451,-0.1883386593941819
2008_001866,Images/train_pascal/2008_001866.jpg,train,126,25,472,287,349.4117274037601,-3.614663189279165,2.938450523879668,0.09138726207261143,0.03375838536680735,-0.022608857348583547,-0.9949862206672458
2008_001926,Images/train_pascal/2008_001926.jpg,train,1,15,230,305,290.11465957102126,-1.830664088673377,-0.965862108349764,0.5727734541849304,0.008267610050694804,0.016057678179758422,-0.8195147148017466
2008_001956,Images/train_pascal/2008_001956.jpg,train,13,3,499,141,292.4999996489005,1.840767401127928,2.40239335423026,0.5556564677024494,-0.0017079069409181805,-0.02635028216858129,-0.830992560486527
2008_002279,Images/train_pascal/2008_002279.jpg,train,1,105,489,263,42.49999882573312,5.8089309926024,-2.623954576104856,0.36295884364062914,0.03892534555600084,-0.03967234247862128,0.9301461178431388
2008_002325,Images/train_pascal/2008_002325.jpg,train,1,187,332,395,345.0,0.0,0.0,0.13052619222005157,0.0,-0.0,-0.9914448613738104
2008_002344,Images/train_pascal/2008_002344.jpg,train,1,21,374,469,270.0,0.0,0.0,0.7071067811865476,0.0,-0.0,-0.7071067811865475
2008_002457,Images/train_pascal/2008_002457.jpg,train,1,290,374,469,25.0,0.0,0.0,0.21643961393810288,0.0,0.0,0.9762960071199334
2008_002465,Images/train_pascal/2008_002465.jpg,train,33,2,499,332,345.97770794526963,0.8887685557393538,-3.780141773022317,0.12173845631595621,-0.011719446801734049,0.031788179823992166,-0.9919838277129053
2008_003025,Images/train_pascal/2008_003025.jpg,train,397,199,499,228,88.83497661089648,3.4675397012571896,-0.4959566346032349,0.6996479579340135,0.018582256745784273,-0.024264890838601554,0.7138337690005914
2008_003068,Images/train_pascal/2008_003068.jpg,train,135,121,315,315,3.6883254573364432,-0.8502242218454549,3.529367905176937,0.03239337040372348,-0.006421197044966777,0.03101653483241105,0.9989731789940043
2008_003083,Images/train_pascal/2008_003083.jpg,train,23,80,490,303,32.98653749932385,-0.9329605557090432,-0.1359951273284232,0.28388382433372356,-0.008143441859098462,0.0011734887908564934,0.9588233839244873
2008_003414,Images/train_pascal/2008_003414.jpg,train,35,84,369,462,353.76767407530434,-1.6380859204045275,-0.8897977946814095,0.05446413311521758,0.013850883812647128,0.008529632242110752,-0.998383221311051
2008_003571,Images/train_pascal/2008_003571.jpg,train,105,157,366,252,341.9790566421764,1.342710436855063,1.1701431942209068,0.1567142312534175,-0.009972770881632516,-0.01191952266739186,-0.9875217053528365
2008_003578,Images/train_pascal/2008_003578.jpg,train,1,1,479,332,12.957925334935023,0.8997454631663272,-2.0182161806268875,0.11295481317507122,0.005813148832030594,-0.01838416484908113,0.9934130258679132
2008_003992,Images/train_pascal/2008_003992.jpg,train,69,23,375,430,356.2359096164144,5.187224678736691,0.6576770779694655,0.03306736731602668,-0.04503816499260967,-0.007216439809705384,-0.9984117566962833
2008_004110,Images/train_pascal/2008_004110.jpg,train,1,1,414,374,166.460784999281,7.991813121649205,11.614296467820813,0.9846992897236255,0.10840289827845778,-0.05694637194548316,0.12398883492018298
2008_004235,Images/train_pascal/2008_004235.jpg,train,76,1,499,354,332.5000000043638,4.873390096729413,5.598956052768012,0.23920455536169735,-0.029649599041218798,-0.05749138455680257,-0.9688120677781886
2008_004358,Images/train_pascal/2008_004358.jpg,train,293,67,499,293,41.48665371844839,5.874979786097379,-7.881111459106349,0.3561739515051516,0.02350320812705762,-0.08228990674905573,0.9304923893961594
2008_004358,Images/train_pascal/2008_004358.jpg,train,1,24,224,294,110.26526799145785,-1.034281154232492,-0.9844137717280724,0.820369601308908,-0.012207646464904458,0.0024942781163893113,0.5716978827953884
2008_004547,Images/train_pascal/2008_004547.jpg,train,62,80,370,230,349.59319875468714,-0.4967987903240527,3.574708131033152,0.09051204787742663,0.007144068252870681,-0.030668336979784844,-0.9953974003305048
2008_004663,Images/train_pascal/2008_004663.jpg,train,55,162,439,258,307.5000001953625,-17.41024278072218,-7.354671062125623,0.4449996239922476,0.10742093401613254,0.12366278460053504,-0.8804223948121161
2008_004770,Images/train_pascal/2008_004770.jpg,train,1,1,484,323,342.4745979443195,1.5273180033478948,1.1774738492512546,0.15245625361011328,-0.01160649376834932,-0.012184688859539265,-0.9881669461153669
2008_004869,Images/train_pascal/2008_004869.jpg,train,1,62,279,342,353.0490167279756,0.74655130082502,-3.1328700123119786,0.06041987740228165,-0.008157549888082016,0.026890395285175516,-0.9977774298088345
2008_004914,Images/train_pascal/2008_004914.jpg,train,157,124,222,207,7.919421077821571,9.87324460827847,7.504796203084121,0.06303299934684839,0.09016681562209328,0.05911677836388309,0.9921703446837076
2008_004946,Images/train_pascal/2008_004946.jpg,train,70,100,389,321,344.21169293509354,-2.2973126321540533,1.7215763310516918,0.13700207297898764,0.021917179493368657,-0.01212472217904984,-0.9902540382924963
2008_004946,Images/train_pascal/2008_004946.jpg,train,385,182,427,238,353.13217995090446,-0.5302862399166535,5.645856407672061,0.05959633995462207,0.00756356121858091,-0.04888366560232352,-0.9969962166643291
2008_005269,Images/train_pascal/2008_005269.jpg,train,24,89,441,319,18.475828355451338,5.932514333263031,2.990040896754893,0.15893211377038807,0.055242028711546376,0.01741270680357655,0.9855890112608205
2008_005354,Images/train_pascal/2008_005354.jpg,train,1,1,272,244,350.5510976232852,5.339183275767265,-5.716396578606856,0.07985748103445901,-0.05046286798129645,0.04580949861171028,-0.9944736152934763
2008_005389,Images/train_pascal/2008_005389.jpg,train,1,59,286,374,5.549665984644923,-0.8588755271606401,1.804420299378027,0.04852155858860002,-0.006723063303085267,0.01608978045777268,0.9986699042910907
2008_005653,Images/train_pascal/2008_005653.jpg,train,210,82,499,341,4.115538526600588,1.0249787669445345,-2.473626179252784,0.03609026755927521,0.008161640667468599,-0.0218910987387715,0.9990754025623515
2008_005742,Images/train_pascal/2008_005742.jpg,train,104,138,444,263,16.485142775524057,1.6374879884041975,-8.595282173361868,0.14400634873345597,0.003359629513594734,-0.07619880687068893,0.9866329744365294
2008_005742,Images/train_pascal/2008_005742.jpg,train,1,136,172,240,24.91298389819852,0.886182394251066,-5.506481594197848,0.21580548653585627,-0.002818107441388027,-0.04856863047471979,0.9752236350628921
2008_005968,Images/train_pascal/2008_005968.jpg,train,1,4,499,374,344.0276876408013,3.277133746718244,-0.4963840736241867,0.13875305121850906,-0.028918485446272173,0.00031528524801762575,-0.9899046482223729
2008_006158,Images/train_pascal/2008_006158.jpg,train,103,157,267,281,9.576225321198336,0.2954587568550968,1.199857399043958,0.08343934021247892,0.0034432069077391598,0.010218758133601303,0.9964545136699937
2008_006158,Images/train_pascal/2008_006158.jpg,train,316,192,375,232,8.264599151813991,-0.6434417393275133,-3.2851657937943832,0.07186844366274758,-0.007663687493162815,-0.02818513019146681,0.9969863555413343
2008_006365,Images/train_pascal/2008_006365.jpg,train,89,77,436,301,18.93783665307728,-1.5066138567706164,0.7063680657638142,0.16457513803352258,-0.01195393069160016,0.008242528505210341,0.986257668262259
2008_006655,Images/train_pascal/2008_006655.jpg,train,1,169,426,276,77.37130020685514,9.904426309870484,4.060228739916203,0.6199359880543156,0.08940125324674264,-0.026374349053705195,0.7790963870696775
2008_006818,Images/train_pascal/2008_006818.jpg,train,97,84,499,211,37.66059561516315,-0.510432460973323,-2.076254570568575,0.3226336711771401,-0.010062993560417118,-0.015710415162925543,0.9463400198864953
2008_006865,Images/train_pascal/2008_006865.jpg,train,34,205,332,312,21.671354681887284,-1.7334077874331304,-6.141805696388362,0.18690561026159797,-0.024905180749386576,-0.04977097858702479,0.9808001195529443
2008_006919,Images/train_pascal/2008_006919.jpg,train,169,167,461,313,36.20635692492085,7.957353346322126,11.889798700295437,0.3014825676161548,0.09770113261164937,0.07676370938681161,0.9453412521577321
2008_007011,Images/train_pascal/2008_007011.jpg,train,22,100,425,260,331.6655956927067,-2.772744310713748,2.631012245663596,0.244077711466729,0.029069712451525787,-0.01633305333290864,-0.9691822604401993
2008_007115,Images/train_pascal/2008_007115.jpg,train,1,1,308,332,9.140717590837824,-0.2265982339384384,0.0931534031569495,0.07968466367286506,-0.0019063771784864003,0.0009678991269658346,0.9968178285287015
2008_007185,Images/train_pascal/2008_007185.jpg,train,131,133,499,274,137.4999999694401,-6.332126172778743,0.2646047207617041,0.9306290431599095,-0.01786861502331316,0.05231038974652832,0.36176500625265895
2008_007201,Images/train_pascal/2008_007201.jpg,train,97,1,499,374,154.35738254264646,-4.876522928574302,-7.035523999405189,0.9717693105767002,-0.06919689721479426,0.027800273304215684,0.22383775651426827
2008_007280,Images/train_pascal/2008_007280.jpg,train,1,1,408,399,30.19299746338845,-2.2514455805388973,-2.565723249716583,0.25990530631221,-0.02479333198740189,-0.016495954744099667,0.9651748058858558
2008_007383,Images/train_pascal/2008_007383.jpg,train,68,131,285,258,330.0598156688926,-0.403625730766533,-1.0612351000564109,0.25833363890433364,0.0010103915867028753,0.009856349246029768,-0.9660049495208743
2008_007648,Images/train_pascal/2008_007648.jpg,train,1,52,405,297,336.80777257906146,-3.74496480455671,-11.162015988111026,0.20306469106287994,0.01231796930947902,0.10175403909246805,-0.9737859695045911
2008_007759,Images/train_pascal/2008_007759.jpg,train,161,165,355,233,23.151007883879288,0.5604639894978047,-8.76459351685834,0.20043618133178914,-0.010554903257574702,-0.07583449195487149,0.9767103260743688
2008_007779,Images/train_pascal/2008_007779.jpg,train,80,141,499,258,88.80654945533594,13.521033605984162,-0.775898465785587,0.6953925649802059,0.07939614359705312,-0.08717080633143674,0.7088911647606376
2008_007829,Images/train_pascal/2008_007829.jpg,train,1,100,472,329,335.21497860545446,-7.272639837285782,-14.06135372967436,0.22014732509404716,0.03526438436003575,0.13281691719605365,-0.9657387042860921
2008_007999,Images/train_pascal/2008_007999.jpg,train,60,105,278,195,339.7517733067032,-2.3992641008001243,2.9223248603290286,0.17515983176748562,0.025084626045049324,-0.02141783123383359,-0.9839873329350358
2008_008020,Images/train_pascal/2008_008020.jpg,train,1,141,475,295,313.0810138100243,-3.506774706844534,-1.835307597389913,0.3983127231662411,0.02169210788836952,0.02686407599549457,-0.9165995572986937
2008_008074,Images/train_pascal/2008_008074.jpg,train,32,50,493,160,335.0104089618071,-1.617102332717699,1.937447014629176,0.21606554371408557,0.01743261952662397,-0.013451963182357923,-0.9761305390584383
2008_008152,Images/train_pascal/2008_008152.jpg,train,9,10,452,324,36.20514196812064,-2.134297495986473,-0.0280848526445155,0.3106608403483902,-0.017778458068983184,0.005553973854265561,0.9503383197983482
2008_008200,Images/train_pascal/2008_008200.jpg,train,169,8,499,263,22.82547799530155,-1.7759316279764583,1.708236189581943,0.1980559850120388,-0.012239896121410014,0.01767631379913567,0.9799548763460095
2008_008223,Images/train_pascal/2008_008223.jpg,train,43,19,365,225,14.303805160049988,-0.927930773152021,-2.85655231503204,0.12425732139717846,-0.0111352724122064,-0.023722952267856107,0.991903899237825
2008_008275,Images/train_pascal/2008_008275.jpg,train,29,120,216,233,354.1875735354793,0.8434113466728541,4.647040643951466,0.05095619398179949,-0.0052891042075865514,-0.040861585051900594,-0.9978506013119484
2008_008275,Images/train_pascal/2008_008275.jpg,train,317,109,499,215,330.0,0.0,0.0,0.258819045102521,0.0,-0.0,-0.9659258262890682
2008_008321,Images/train_pascal/2008_008321.jpg,train,150,151,357,233,17.75950980914847,-2.086476404778365,-2.690975004679085,0.1538707538738648,-0.021607716890386052,-0.02038607943456213,0.9876443213213759
2008_008342,Images/train_pascal/2008_008342.jpg,train,175,59,499,265,166.66125535729992,-2.276817065235079,-2.368312017404423,0.992777066850889,-0.022828984129428326,0.017329342634975747,0.11649990086864248
2008_008364,Images/train_pascal/2008_008364.jpg,train,48,47,446,165,206.91222821842408,-1.3716959839733338,0.8971554523804717,0.9724271552659661,0.010398956684911819,0.009819367350878,-0.23276784448465906
