image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_000003,Images/train_pascal/2008_000003.jpg,train,46,11,499,332,330.2279819972333,-0.0284928628854828,-0.3380588823987566,0.25689639015621457,-0.0005175741574128447,0.002914982974251286,-0.966434415630961
2008_000190,Images/train_pascal/2008_000190.jpg,train,1,138,251,167,258.7209023488061,6.524713167091492,0.2946189487086356,0.7720087707399655,-0.034106199622378944,-0.04562747708991168,-0.6330539932598919
2008_000373,Images/train_pascal/2008_000373.jpg,train,1,1,499,303,319.6120314355345,1.1457335591732152,-0.8343535491799169,0.3451049339883122,-0.011896685036348262,0.003381832050442153,-0.9384826139220966
2008_000657,Images/train_pascal/2008_000657.jpg,train,58,99,341,333,350.74045206201606,-5.420391423867122,-1.98185065228742,0.08142961869930063,0.04572850719629277,0.021034400462602534,-0.9954072909243049
2008_000916,Images/train_pascal/2008_000916.jpg,train,75,84,408,351,18.53076553266482,3.315481446526596,4.158780840402597,0.15979821243857265,0.03437235663293989,0.031141140960942136,0.9860594818471071
2008_001114,Images/train_pascal/2008_001114.jpg,train,148,24,442,331,353.0121709533927,1.773216772758758,4.457651612816121,0.06148978932094848,-0.013063368512836777,-0.03975589236225923,-0.9972300753762111
2008_001236,Images/train_pascal/2008_001236.jpg,train,259,88,310,111,158.23587352821673,0.9520069626323132,0.4206034069516337,0.9819716012230765,0.00517271184108885,-0.007465373794842209,0.18881018414720052
2008_001625,Images/train_pascal/2008_001625.jpg,train,1,1,499,300,335.0,0.0,0.0,0.21643961393810274,0.0,-0.0,-0.9762960071199334
2008_001850,Images/train_pascal/2008_001850.jpg,train,1,28,499,333,28.08653875483647,-6.624080370220243,9.779909534084217,0.24614513733578053,-0.035193249156195,0.0965245153936503,0.9637722887216673
2008_001905,Images/train_pascal/2008_001905.jpg,train,1,108,255,373,23.83850497393578,2.8532447079046066,1.3453225061344436,0.20616874131034088,0.0267821458566663,0.006341575376926598,0.9781293121011969
2008_002158,Images/train_pascal/2008_002158.jpg,train,90,29,356,292,354.7858302278855,-1.5717606802906423,1.4603248238037772,0.045303938657122955,0.014280058367444563,-0.012105173849331012,-0.9987978263098352
2008_002193,Images/train_pascal/2008_002193.jpg,train,109,1,499,239,137.49999998601012,-7.912864593928435,-1.3675425415664308,0.9294220687654875,-0.03610155198270261,0.059987065450845804,0.3623159505386393
2008_002222,Images/train_pascal/2008_002222.jpg,train,160,88,346,275,355.46849179953625,-1.6896129858373037,-1.8701662396485128,0.03976543079435478,0.01408551537132431,0.01688784835646283,-0.9989670211515257
2008_002452,Images/train_pascal/2008_002452.jpg,train,136,4,251,106,176.27603846056567,-0.3901381630750798,2.2705216002101083,0.9992722086599906,0.01969156622618083,0.004045876990872874,0.032417990355960734
2008_002452,Images/train_pascal/2008_002452.jpg,train,285,36,499,72,123.42134105522317,10.57214577657683,11.308876686304362,0.8682523436951728,0.12984128588126573,-0.03423406764089596,0.4776056289045364
2008_002900,Images/train_pascal/2008_002900.jpg,train,156,1,330,439,355.0,0.0,0.0,0.04361938736533607,0.0,-0.0,-0.9990482215818578
2008_002965,Images/train_pascal/2008_002965.jpg,train,86,161,472,257,28.12888649781836,0.1836656105173217,-3.174032049125704,0.24296261030372765,-0.0051761249943339,-0.027254210749395137,0.9696388944967448
2008_003105,Images/train_pascal/2008_003105.jpg,train,76,94,456,311,29.288478500943537,-5.419779740989072,11.573963806662832,0.2558590280121436,-0.020046816047918813,0.10933757138385335,0.9603018163238589
2008_003263,Images/train_pascal/2008_003263.jpg,train,113,96,406,272,7.5019663212477425,1.2865988036556306,-5.641598891691329,0.06588821213756585,0.007970549017666065,-0.0498374472013995,0.996549769307143
2008_003263,Images/train_pascal/2008_003263.jpg,train,1,72,173,254,40.0,-5.0,0.0,0.3416946159346814,-0.040988816430408324,0.014918709118470081,0.9387982416297569
2008_003737,Images/train_pascal/2008_003737.jpg,train,44,151,110,192,167.8672973339267,-1.5012431495245966,-1.3054107341479166,0.9942345566765456,-0.012711214524942118,0.011822474461414333,0.10581257218829394
2008_003826,Images/train_pascal/2008_003826.jpg,train,67,166,209,271,174.00957620334637,0.3100331664853681,-1.071093561306684,0.9985879477152787,-0.009192750176016973,-0.003190130507325712,0.05222477467003059
2008_003826,Images/train_pascal/2008_003826.jpg,train,213,134,406,268,170.07298239813792,0.409668041308242,1.3259518020468557,0.9961733662130688,0.01183668437063556,-0.002560257277766123,0.08655612302722779
2008_004212,Images/train_pascal/2008_004212.jpg,train,165,149,446,275,18.369735887855203,7.666234709004897,-8.55211705577547,0.16374068387702462,0.05393479204515329,-0.08408240674752673,0.9814327157406532
2008_004214,Images/train_pascal/2008_004214.jpg,train,133,1,499,374,166.97313326021015,-5.004679932686041,-2.688879939605299,0.9922084282543489,-0.02824035749644138,0.04070744660518197,0.11431456993924265
2008_004357,Images/train_pascal/2008_004357.jpg,train,188,148,290,231,354.7742377949433,-0.7196900549246258,4.763873683562286,0.045286538544145896,0.008163101550032574,-0.04123057647968435,-0.9980894412641217
2008_004367,Images/train_pascal/2008_004367.jpg,train,1,89,499,289,329.9385070639504,-2.4246467139147985,0.8013450833452642,0.25913006689256257,0.022246231092276855,-0.0012654491919534506,-0.9655853728556516
2008_004367,Images/train_pascal/2008_004367.jpg,train,136,85,351,291,353.1104261452034,-1.5578700592635168,2.245180920749479,0.05980371593543114,0.01474448223146041,-0.018737745030774758,-0.9979253542801697
