image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2008_000021,Images/aeroplane_pascal/2008_000021.jpg,aeroplane,14,148,475,288,15.332136700558587,-1.207536698811703,2.6493276105370116
2008_000064,Images/aeroplane_pascal/2008_000064.jpg,aeroplane,1,152,374,461,0.0,-10.0,0.0
2008_000251,Images/aeroplane_pascal/2008_000251.jpg,aeroplane,24,14,410,245,144.3046508530255,-0.28885614514809366,2.8002509465581475
2008_000251,Images/aeroplane_pascal/2008_000251.jpg,aeroplane,213,53,499,171,322.49999999962637,1.5690273970130195,3.239795557143591
2008_000251,Images/aeroplane_pascal/2008_000251.jpg,aeroplane,88,93,220,166,152.9425254176345,0.9277091495144093,0.8846494458993058
2008_000367,Images/aeroplane_pascal/2008_000367.jpg,aeroplane,1,1,499,356,40.0,0.0,0.0
2008_000804,Images/aeroplane_pascal/2008_000804.jpg,aeroplane,60,98,466,296,344.50030443783123,3.735250876482236,1.0710798975459122
2008_000805,Images/aeroplane_pascal/2008_000805.jpg,aeroplane,44,16,481,307,18.266684144800614,3.3542913298447163,1.9348647973734605
2008_001160,Images/aeroplane_pascal/2008_001160.jpg,aeroplane,62,168,94,185,93.50917813499464,16.388379403483285,7.364420181388669
2008_001227,Images/aeroplane_pascal/2008_001227.jpg,aeroplane,1,132,443,374,270.0,0.0,0.0
2008_001380,Images/aeroplane_pascal/2008_001380.jpg,aeroplane,66,18,423,155,265.50931277069253,2.5432733055166574,3.332272076885846
2008_001468,Images/aeroplane_pascal/2008_001468.jpg,aeroplane,9,120,499,359,22.273139820462685,-2.2293994256068728,-3.87443798141626
2008_001546,Images/aeroplane_pascal/2008_001546.jpg,aeroplane,29,41,495,216,103.95561103960159,-1.6140131210462916,1.1832706784506999
2008_001742,Images/aeroplane_pascal/2008_001742.jpg,aeroplane,1,1,499,352,355.0,0.0,0.0
2008_001774,Images/aeroplane_pascal/2008_001774.jpg,aeroplane,219,170,256,203,355.54760189742535,-47.82453147918933,-24.370837500258226
2008_001805,Images/aeroplane_pascal/2008_001805.jpg,aeroplane,10,89,499,302,49.775135857137116,2.725674552951436,2.4499735240655585
2008_001971,Images/aeroplane_pascal/2008_001971.jpg,aeroplane,132,125,395,194,98.63141018140985,0.8287115891352769,-1.1832176920703035
2008_001985,Images/aeroplane_pascal/2008_001985.jpg,aeroplane,187,102,222,114,271.5691490852871,-25.304056487879862,0.9174990642903197
2008_001985,Images/aeroplane_pascal/2008_001985.jpg,aeroplane,190,111,225,121,257.95206545848504,-18.607117782968164,10.8901576517923
2008_001985,Images/aeroplane_pascal/2008_001985.jpg,aeroplane,195,119,226,126,265.3946373452884,-20.10500753895371,6.462617324796611
2008_001985,Images/aeroplane_pascal/2008_001985.jpg,aeroplane,154,111,190,122,258.7342369600194,-1.7480443558173921,4.8417351237947965
2008_001985,Images/aeroplane_pascal/2008_001985.jpg,aeroplane,157,123,193,131,254.2854743923347,0.9028578111379486,5.812336127805157
2008_001985,Images/aeroplane_pascal/2008_001985.jpg,aeroplane,119,125,158,134,254.24878889487147,1.1243466637246422,6.608409317230447
2008_002138,Images/aeroplane_pascal/2008_002138.jpg,aeroplane,1,99,423,241,322.7600649017112,5.055007261153484,7.70909184420514
2008_002151,Images/aeroplane_pascal/2008_002151.jpg,aeroplane,3,52,499,242,225.24970937919042,5.490734856467392,-4.063890498683089
2008_002358,Images/aeroplane_pascal/2008_002358.jpg,aeroplane,8,87,489,223,248.48373545982753,1.0334924436393655,11.543660801389349
2008_002454,Images/aeroplane_pascal/2008_002454.jpg,aeroplane,1,139,499,332,348.418875905187,-2.536107981121112,-6.780237337033983
2008_002673,Images/aeroplane_pascal/2008_002673.jpg,aeroplane,228,140,440,231,287.5000002540911,2.6721703552509366,-0.9444514181329066
2008_002673,Images/aeroplane_pascal/2008_002673.jpg,aeroplane,18,132,262,237,307.0253157014134,-3.9603988555305882,0.45236235793854385
2008_002673,Images/aeroplane_pascal/2008_002673.jpg,aeroplane,435,177,499,213,301.21237281158824,-11.951930460943421,2.7156016455202083
2008_002773,Images/aeroplane_pascal/2008_002773.jpg,aeroplane,139,111,189,141,97.92098018083998,38.69816703714529,-4.76973976892515
2008_002773,Images/aeroplane_pascal/2008_002773.jpg,aeroplane,121,87,173,119,119.28147348992428,51.71450740529711,19.89614102837904
2008_002773,Images/aeroplane_pascal/2008_002773.jpg,aeroplane,148,75,199,106,121.5687809544949,53.29326759611939,24.047996569065894
2008_002773,Images/aeroplane_pascal/2008_002773.jpg,aeroplane,166,95,219,128,104.31034927950687,42.795973663818394,5.057229819071475
2008_003155,Images/aeroplane_pascal/2008_003155.jpg,aeroplane,2,112,499,266,38.90113776168328,-2.2609498825257743,-2.863838123246693
2008_003189,Images/aeroplane_pascal/2008_003189.jpg,aeroplane,3,85,474,291,312.4999999981075,-15.687836964708493,10.573238600351697
2008_003189,Images/aeroplane_pascal/2008_003189.jpg,aeroplane,475,116,499,149,290.9548148592052,-5.326726433791291,-2.7514156191110963
2008_003369,Images/aeroplane_pascal/2008_003369.jpg,aeroplane,1,104,499,272,294.0451014356048,-14.74982082063308,-0.884204740765455
2008_003423,Images/aeroplane_pascal/2008_003423.jpg,aeroplane,1,40,499,275,12.292480762753497,0.27899282261115965,-1.6219544972609015
2008_003475,Images/aeroplane_pascal/2008_003475.jpg,aeroplane,21,81,127,104,247.50000022656312,-0.8475311487406435,7.946585534571143
2008_003475,Images/aeroplane_pascal/2008_003475.jpg,aeroplane,95,107,272,151,247.50000058868585,-3.401762127641756,11.41535002825539
2008_003475,Images/aeroplane_pascal/2008_003475.jpg,aeroplane,151,130,492,220,282.4999998886949,4.677004773568349,11.319499181735356
2008_003673,Images/aeroplane_pascal/2008_003673.jpg,aeroplane,27,64,497,197,80.44192800496998,-0.16101076759115557,1.097364980018551
2008_003673,Images/aeroplane_pascal/2008_003673.jpg,aeroplane,407,150,499,169,85.0593636288369,-0.2319120982839126,0.41605319539819674
2008_003743,Images/aeroplane_pascal/2008_003743.jpg,aeroplane,93,137,472,298,76.14046007183684,-0.544787462331949,-9.290463368654619
2008_003744,Images/aeroplane_pascal/2008_003744.jpg,aeroplane,1,68,499,374,305.0,0.0,0.0
2008_003856,Images/aeroplane_pascal/2008_003856.jpg,aeroplane,20,177,71,188,3.812451265744353,6.222107285484763,-0.9671757140210644
2008_003876,Images/aeroplane_pascal/2008_003876.jpg,aeroplane,3,112,498,213,93.88482191898987,-14.13761918097663,-8.22344917144483
2008_003905,Images/aeroplane_pascal/2008_003905.jpg,aeroplane,7,41,491,261,58.51099511386199,6.891303221617657,1.7654108771996861
2008_003926,Images/aeroplane_pascal/2008_003926.jpg,aeroplane,1,51,489,224,305.4737469379362,0.5462667638891212,-0.5636989423369722
2008_003976,Images/aeroplane_pascal/2008_003976.jpg,aeroplane,13,90,494,224,83.96682219511686,3.0272697608068846,-0.06598475420598726
2008_004030,Images/aeroplane_pascal/2008_004030.jpg,aeroplane,135,96,216,151,256.3485380140835,-59.35448202757706,6.444886894132871
