image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_000021,Images/aeroplane_pascal/2008_000021.jpg,aeroplane,14,148,475,288,15.332136700558587,-1.207536698811703,2.649327610537012,0.13359765397720036,-0.007356867518458756,0.02431512203007457,0.990710007112458
2008_000064,Images/aeroplane_pascal/2008_000064.jpg,aeroplane,1,152,374,461,0.0,-10.0,0.0,0.0,-0.08715574274765817,0.0,0.9961946980917455
2008_000251,Images/aeroplane_pascal/2008_000251.jpg,aeroplane,24,14,410,245,144.3046508530255,-0.2888561451480936,2.8002509465581475,0.9516063596158891,0.022486036946564925,0.00988751790191632,0.3063363371700659
2008_000251,Images/aeroplane_pascal/2008_000251.jpg,aeroplane,213,53,499,171,322.4999999996264,1.5690273970130195,3.239795557143591,0.3216473983394987,-0.003874258535231807,-0.031165417781208946,-0.9463385535825731
2008_000251,Images/aeroplane_pascal/2008_000251.jpg,aeroplane,88,93,220,166,152.9425254176345,0.9277091495144092,0.8846494458993058,0.9721772578660254,0.009399288069531435,-0.006064941584466866,0.23397916393443774
2008_000367,Images/aeroplane_pascal/2008_000367.jpg,aeroplane,1,1,499,356,40.0,0.0,0.0,0.3420201433256687,0.0,0.0,0.9396926207859084
2008_000804,Images/aeroplane_pascal/2008_000804.jpg,aeroplane,60,98,466,296,344.50030443783123,3.735250876482236,1.0710798975459122,0.13507261179109742,-0.031031627264667933,-0.013651081780778155,-0.9902555607616919
2008_000805,Images/aeroplane_pascal/2008_000805.jpg,aeroplane,44,16,481,307,18.26668414480061,3.3542913298447163,1.9348647973734605,0.15815413898605377,0.03157125572159052,0.012017823250991665,0.9868364079512115
2008_001160,Images/aeroplane_pascal/2008_001160.jpg,aeroplane,62,168,94,185,93.50917813499464,16.388379403483285,7.364420181388669,0.7132294040593649,0.14375193763476843,-0.06005598266315539,0.6833977440391035
2008_001227,Images/aeroplane_pascal/2008_001227.jpg,aeroplane,1,132,443,374,270.0,0.0,0.0,0.7071067811865476,0.0,-0.0,-0.7071067811865475
2008_001380,Images/aeroplane_pascal/2008_001380.jpg,aeroplane,66,18,423,155,265.50931277069253,2.543273305516657,3.332272076885846,0.7342141849537192,0.00628471468902712,-0.036021602047883065,-0.6779325019203073
2008_001468,Images/aeroplane_pascal/2008_001468.jpg,aeroplane,9,120,499,359,22.273139820462685,-2.2293994256068728,-3.87443798141626,0.1923560843132693,-0.025604744369146618,-0.02940623072238927,0.9805502575024693
2008_001546,Images/aeroplane_pascal/2008_001546.jpg,aeroplane,29,41,495,216,103.9556110396016,-1.6140131210462916,1.1832706784507,0.7877416560102967,-0.0005415206758519458,0.017454469909822787,0.6157581762523986
