image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2008_000082,Images/motorbike_pascal/2008_000082.jpg,motorbike,128,239,346,361,266.60645140898595,4.97686324932572,-4.984917644182671
2008_000203,Images/motorbike_pascal/2008_000203.jpg,motorbike,354,156,411,261,346.45362269517244,3.5972717497609326,-21.076590443840047
2008_000328,Images/motorbike_pascal/2008_000328.jpg,motorbike,151,185,274,439,159.41797525607154,21.74264266872762,-26.398080072646714
2008_000378,Images/motorbike_pascal/2008_000378.jpg,motorbike,15,182,228,332,229.25655462222554,-1.0175869200313246,-8.407909083725372
2008_000516,Images/motorbike_pascal/2008_000516.jpg,motorbike,205,82,440,347,97.49999892994302,10.331660454144407,38.71789833108015
2008_000547,Images/motorbike_pascal/2008_000547.jpg,motorbike,124,168,200,238,308.7954284662208,5.475601912539204,-10.021924450046914
2008_000782,Images/motorbike_pascal/2008_000782.jpg,motorbike,5,124,254,499,11.465202214022417,-7.563387678057797,-1.4228255354066046
2008_000803,Images/motorbike_pascal/2008_000803.jpg,motorbike,432,11,461,64,12.08432436155859,4.786248442378381,7.620909040964348
2008_000806,Images/motorbike_pascal/2008_000806.jpg,motorbike,247,185,446,374,142.50000060298473,29.99999991517958,-4.107796536347506
2008_000811,Images/motorbike_pascal/2008_000811.jpg,motorbike,30,136,268,331,210.0758440199582,-3.3753534461387136,-9.12174420427431
2008_000811,Images/motorbike_pascal/2008_000811.jpg,motorbike,312,101,475,360,9.521085760294592e-07,-22.49999986636885,-4.796017443720682
2008_000858,Images/motorbike_pascal/2008_000858.jpg,motorbike,12,51,382,328,315.19860082444063,13.374482401523911,4.217845057429859
2008_000858,Images/motorbike_pascal/2008_000858.jpg,motorbike,284,16,453,211,328.131803034227,3.2948696557901056,-14.105955019430102
2008_001007,Images/motorbike_pascal/2008_001007.jpg,motorbike,95,208,327,374,151.15727782800352,6.294968616467519,6.356650138490041
2008_001150,Images/motorbike_pascal/2008_001150.jpg,motorbike,109,270,208,343,137.47791801922736,19.344792976330364,10.117648665926867
2008_001168,Images/motorbike_pascal/2008_001168.jpg,motorbike,1,25,490,296,89.4907999057689,31.69132007817415,6.238744921494464
2008_001177,Images/motorbike_pascal/2008_001177.jpg,motorbike,214,165,351,270,51.183745707963645,18.984167256236216,-4.489276924626909
2008_001406,Images/motorbike_pascal/2008_001406.jpg,motorbike,1,4,181,191,254.38507955048877,-7.924503086384527,4.497594881373392
2008_001406,Images/motorbike_pascal/2008_001406.jpg,motorbike,83,1,385,173,250.56200924918483,3.6582936980210152,-0.23920211197642766
2008_001406,Images/motorbike_pascal/2008_001406.jpg,motorbike,78,38,466,260,258.6217337941731,-22.49999991675584,5.0068052763825515
2008_001586,Images/motorbike_pascal/2008_001586.jpg,motorbike,36,270,88,315,2.0004792666483358,4.8715183381698495,-14.278995739783799
2008_001727,Images/motorbike_pascal/2008_001727.jpg,motorbike,303,192,360,244,2.149394447899438e-05,-1.424257299393482,47.373421192004194
2008_001727,Images/motorbike_pascal/2008_001727.jpg,motorbike,212,180,267,228,349.03925697912376,-1.8284842377183275,57.087023244284836
2008_002047,Images/motorbike_pascal/2008_002047.jpg,motorbike,88,204,128,232,215.06221860241504,9.098943767154154,-3.6705619352988763
2008_002115,Images/motorbike_pascal/2008_002115.jpg,motorbike,231,1,499,319,201.04675167244739,7.1111095888588585,-5.360239193076654
2008_002179,Images/motorbike_pascal/2008_002179.jpg,motorbike,262,9,315,49,293.4262549691877,0.43218155542902054,-8.455032238643867
2008_002179,Images/motorbike_pascal/2008_002179.jpg,motorbike,283,2,332,38,262.8300503698333,-4.9999935639845345,-3.116221602367641
2008_002191,Images/motorbike_pascal/2008_002191.jpg,motorbike,1,305,82,468,10.0,0.0,0.0
2008_002191,Images/motorbike_pascal/2008_002191.jpg,motorbike,21,217,107,360,201.68249441926153,-1.050174581406756,14.849679077332064
2008_002191,Images/motorbike_pascal/2008_002191.jpg,motorbike,216,219,264,295,159.15204718180635,0.09868886914350922,-4.1954294242998715
2008_002209,Images/motorbike_pascal/2008_002209.jpg,motorbike,291,205,451,320,129.78977454079302,21.37644049921921,8.68368726225439
2008_002240,Images/motorbike_pascal/2008_002240.jpg,motorbike,24,12,141,332,4.641611761736746e-08,0.41971152024236014,5.472403878082115
2008_002240,Images/motorbike_pascal/2008_002240.jpg,motorbike,139,9,244,332,6.034753116113543e-08,-6.9656743435250545,0.4326534756131526
2008_002240,Images/motorbike_pascal/2008_002240.jpg,motorbike,226,1,350,331,357.52639051178613,-5.3682824940702565,1.3667293675372383
2008_002240,Images/motorbike_pascal/2008_002240.jpg,motorbike,329,1,462,332,348.0253870247271,-0.9085041870498677,-0.4539566244170647
2008_002374,Images/motorbike_pascal/2008_002374.jpg,motorbike,187,130,450,232,47.50000002343369,-45.000000939640344,37.87324914930514
2008_002383,Images/motorbike_pascal/2008_002383.jpg,motorbike,81,16,249,417,168.46632491120891,22.49999996954042,-8.522156673196065
2008_002401,Images/motorbike_pascal/2008_002401.jpg,motorbike,455,219,499,258,33.84231482546156,7.620482151299431,-9.763790944769093
2008_002696,Images/motorbike_pascal/2008_002696.jpg,motorbike,90,1,499,374,122.49999997881449,49.344391201323646,20.941680281516156
2008_002752,Images/motorbike_pascal/2008_002752.jpg,motorbike,1,274,286,374,117.49999940822973,23.747338500755255,9.780122352268311
2008_002752,Images/motorbike_pascal/2008_002752.jpg,motorbike,199,147,402,263,271.9971783610002,13.922712095712779,-0.8875845799563729
2008_002926,Images/motorbike_pascal/2008_002926.jpg,motorbike,41,25,468,300,287.5000000237965,11.650035130037132,-2.6019692066447444
2008_003053,Images/motorbike_pascal/2008_003053.jpg,motorbike,7,1,483,374,209.1207149344644,10.473350584584036,1.4644341891767232
2008_003152,Images/motorbike_pascal/2008_003152.jpg,motorbike,23,92,368,349,62.32037946639916,13.92534569742644,1.7520938025211004
2008_003249,Images/motorbike_pascal/2008_003249.jpg,motorbike,90,168,353,309,269.43090193598016,12.390971705122785,-0.21469821490611912
2008_003320,Images/motorbike_pascal/2008_003320.jpg,motorbike,80,147,393,347,71.96833180086695,22.499998975340198,-3.6897738180433968
2008_003333,Images/motorbike_pascal/2008_003333.jpg,motorbike,115,141,310,271,59.64573662784138,14.470223738368016,-3.6449642621849723
2008_003334,Images/motorbike_pascal/2008_003334.jpg,motorbike,84,131,234,251,307.78088079651525,16.635221402149828,1.2995899527620856
2008_003451,Images/motorbike_pascal/2008_003451.jpg,motorbike,152,195,390,386,34.502234083574656,11.464927266820329,-9.277744071699406
2008_003479,Images/motorbike_pascal/2008_003479.jpg,motorbike,55,139,305,469,180.0,0.0,0.0
2008_003618,Images/motorbike_pascal/2008_003618.jpg,motorbike,333,188,499,374,179.74992814519555,-3.699295350247738,-12.116031554028279
2008_003618,Images/motorbike_pascal/2008_003618.jpg,motorbike,159,151,334,260,265.75801751706643,5.927620037805434,-10.022615637883918
2008_003820,Images/motorbike_pascal/2008_003820.jpg,motorbike,1,86,424,359,257.5000013823686,-9.491569479053588,2.15168808837403
2008_003827,Images/motorbike_pascal/2008_003827.jpg,motorbike,20,61,473,299,272.46513001803675,-2.371993754879256,0.2826069864842398
2008_003844,Images/motorbike_pascal/2008_003844.jpg,motorbike,269,108,345,197,24.565859654053273,9.061742879388524,-9.6614211787616
2008_004345,Images/motorbike_pascal/2008_004345.jpg,motorbike,100,18,406,373,328.5905238858704,10.42641419987644,-7.086696403481835
2008_004371,Images/motorbike_pascal/2008_004371.jpg,motorbike,250,17,395,263,359.99999977720887,10.294488094076115,4.898216854989967
2008_004399,Images/motorbike_pascal/2008_004399.jpg,motorbike,260,154,328,266,356.37081756582734,5.618894479819312,14.33464266866302
2008_004549,Images/motorbike_pascal/2008_004549.jpg,motorbike,32,99,437,356,246.00714942375873,-14.101301432844904,4.5048527501778315
2008_004554,Images/motorbike_pascal/2008_004554.jpg,motorbike,288,105,360,175,201.63326351606756,-6.226585236282884,19.171461950333793
2008_004599,Images/motorbike_pascal/2008_004599.jpg,motorbike,85,77,402,314,18.016287160018088,-14.20329789717475,37.47955811828146
2008_004615,Images/motorbike_pascal/2008_004615.jpg,motorbike,12,1,485,374,56.74739475739792,36.79699528932784,-3.124633939030307
2008_004615,Images/motorbike_pascal/2008_004615.jpg,motorbike,1,1,352,290,82.49999963647332,34.99999988727192,10.099489648275858
2008_004615,Images/motorbike_pascal/2008_004615.jpg,motorbike,1,1,303,182,87.49994948619492,-4.9998036963701695,12.98737424843772
2008_004729,Images/motorbike_pascal/2008_004729.jpg,motorbike,380,172,482,255,319.92397246060386,8.940827394749492,0.5133775979496922
2008_004729,Images/motorbike_pascal/2008_004729.jpg,motorbike,297,135,376,246,324.5244691100355,5.218649249098918,3.765187490228041
2008_004832,Images/motorbike_pascal/2008_004832.jpg,motorbike,79,91,245,403,352.2734419646245,11.308718352561902,1.7518953959785983
2008_004832,Images/motorbike_pascal/2008_004832.jpg,motorbike,237,108,323,213,325.0,-2.5,0.0
2008_004832,Images/motorbike_pascal/2008_004832.jpg,motorbike,5,143,125,237,302.97484741726237,11.23573477744473,-3.3231607933859495
