image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_000082,Images/motorbike_pascal/2008_000082.jpg,motorbike,128,239,346,361,266.60645140898595,4.97686324932572,-4.984917644182671,0.7250650769065318,-0.06136802557427411,-0.0017681796522557094,-0.6859383887991383
2008_000203,Images/motorbike_pascal/2008_000203.jpg,motorbike,354,156,411,261,346.45362269517244,3.597271749760933,-21.076590443840047,0.11019249584840994,-0.052201800196044534,0.17788742766800922,-0.9764674336569803
2008_000328,Images/motorbike_pascal/2008_000328.jpg,motorbike,151,185,274,439,159.41797525607154,21.74264266872762,-26.39808007264672,0.9484226330301655,-0.18782581999932502,-0.2207270150718246,0.12843502370923504
2008_000378,Images/motorbike_pascal/2008_000378.jpg,motorbike,15,182,228,332,229.2565546222256,-1.0175869200313246,-8.407909083725372,0.9068202631054515,-0.06294510071241861,0.038598472866966646,-0.4150000995301099
2008_000516,Images/motorbike_pascal/2008_000516.jpg,motorbike,205,82,440,347,97.49999892994302,10.331660454144409,38.71789833108015,0.6867708165883908,0.30422156763494906,0.15380846396282277,0.64197978136515
2008_000547,Images/motorbike_pascal/2008_000547.jpg,motorbike,124,168,200,238,308.7954284662208,5.475601912539204,-10.021924450046914,0.4262163135367358,-0.08061215562852497,0.058118749945045706,-0.8991460089134037
2008_000782,Images/motorbike_pascal/2008_000782.jpg,motorbike,5,124,254,499,11.465202214022415,-7.563387678057797,-1.4228255354066046,0.09884592708941597,-0.06685769047267619,-0.005739704157905008,0.9928376441889547
2008_000803,Images/motorbike_pascal/2008_000803.jpg,motorbike,432,11,461,64,12.08432436155859,4.786248442378381,7.620909040964348,0.10217647656044249,0.048421066099826694,0.061643638115913946,0.9916730458549753
2008_000806,Images/motorbike_pascal/2008_000806.jpg,motorbike,247,185,446,374,142.50000060298473,29.99999991517958,-4.107796536347506,0.9170583118923146,0.05035999495355731,-0.25605382039218816,0.30150350671271003
2008_000811,Images/motorbike_pascal/2008_000811.jpg,motorbike,30,136,268,331,210.0758440199582,-3.3753534461387136,-9.12174420427431,0.9628861959413892,-0.06914455130035256,0.04897531757596659,-0.25626280057653067
2008_000811,Images/motorbike_pascal/2008_000811.jpg,motorbike,312,101,475,360,9.521085760294592e-07,-22.49999986636885,-4.796017443720682,-0.008162752284113997,-0.1949194776651064,-0.041036966485180966,0.9799263921762718
2008_000858,Images/motorbike_pascal/2008_000858.jpg,motorbike,12,51,382,328,315.19860082444063,13.374482401523911,4.217845057429859,0.38219456232306387,-0.09366138291123442,-0.07813777520658102,-0.9159963700624597
