image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2008_000043,Images/chair_pascal/2008_000043.jpg,chair,289,197,373,336,195.70816527331152,21.418261320724934,-0.8794034480127229
2008_000043,Images/chair_pascal/2008_000043.jpg,chair,164,195,264,342,213.71213087500854,18.57447408065009,3.973174792236865
2008_000067,Images/chair_pascal/2008_000067.jpg,chair,94,224,255,445,14.502974519300258,8.343621817716915,1.5562782181271835
2008_000305,Images/chair_pascal/2008_000305.jpg,chair,80,205,193,328,152.62413004196722,21.792545655593095,2.8449830141176493
2008_000498,Images/chair_pascal/2008_000498.jpg,chair,247,2,335,132,50.99322952300115,16.430588498757025,-8.624751664295804
2008_000498,Images/chair_pascal/2008_000498.jpg,chair,321,56,440,196,96.80876948345822,17.048094433228083,-15.290913417469048
2008_000498,Images/chair_pascal/2008_000498.jpg,chair,341,29,419,143,71.96955452603909,8.919609553728264,0.5647097006669516
2008_001439,Images/chair_pascal/2008_001439.jpg,chair,7,36,180,268,31.757085093106934,31.73788994440029,10.803281008062353
2008_001439,Images/chair_pascal/2008_001439.jpg,chair,175,37,314,275,5.022511394789878,29.295559513509826,2.100202495390555
2008_001439,Images/chair_pascal/2008_001439.jpg,chair,324,35,491,274,343.11890629584053,34.85756618207337,-9.343544765821893
2008_001503,Images/chair_pascal/2008_001503.jpg,chair,1,44,75,142,158.38527152566638,-2.843049487728936,1.6894050780564958
2008_001715,Images/chair_pascal/2008_001715.jpg,chair,111,39,292,332,312.3993669853838,28.092429162974373,7.285145847177992
2008_001723,Images/chair_pascal/2008_001723.jpg,chair,117,230,209,351,253.82971688631287,28.04491285963423,-0.5154091212007279
2008_001764,Images/chair_pascal/2008_001764.jpg,chair,404,160,493,314,50.422515902946564,-3.4225840030543337,2.154419413166639
2008_001862,Images/chair_pascal/2008_001862.jpg,chair,292,28,374,167,278.45927954262646,4.1795923773066646,3.571244609963913
2008_002026,Images/chair_pascal/2008_002026.jpg,chair,148,216,275,363,12.366596431437877,6.088760504812277,-2.6140527783235465
2008_002071,Images/chair_pascal/2008_002071.jpg,chair,257,127,394,297,64.46324397503982,27.992459251942943,-8.225352995325252
2008_002521,Images/chair_pascal/2008_002521.jpg,chair,211,219,285,367,275.97982198611544,13.813618542322317,1.6973232056759078
2008_003351,Images/chair_pascal/2008_003351.jpg,chair,371,139,456,241,303.6981607704285,10.766733387362416,1.3790785889253414
2008_003821,Images/chair_pascal/2008_003821.jpg,chair,33,163,231,493,332.7857455515833,4.455282579094117,0.30245203139572213
2008_004124,Images/chair_pascal/2008_004124.jpg,chair,104,100,436,374,292.7689284950125,28.946056954014168,5.626481791389221
2008_004251,Images/chair_pascal/2008_004251.jpg,chair,25,115,67,163,290.5587186617976,2.3010020756970766,5.667929996123212
2008_004408,Images/chair_pascal/2008_004408.jpg,chair,280,280,331,373,328.97221612851797,15.912601125016243,-3.890870711378307
2008_004612,Images/chair_pascal/2008_004612.jpg,chair,118,76,385,331,345.6972891251948,18.165788758637404,1.4859374465678932
2008_004665,Images/chair_pascal/2008_004665.jpg,chair,293,199,432,313,126.46998562285803,11.39764700744389,-6.908820438833278
