image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_000090,Images/bicycle_pascal/2008_000090.jpg,bicycle,455,88,499,142,209.9371432261545,1.035929244666291,-1.5814255139987845,0.9659039614856567,-0.015666016807019862,-0.005168211185279724,-0.2583745395677787
2008_000090,Images/bicycle_pascal/2008_000090.jpg,bicycle,342,83,392,153,149.8962809197047,6.550882535729886,-5.412820508246511,0.9637388572175686,-0.03070240756433922,-0.06735650188293474,0.256374489590564
2008_000133,Images/bicycle_pascal/2008_000133.jpg,bicycle,20,30,499,332,82.94459780272848,-7.001826389339764,4.384795433226772,0.6622884470777434,-0.020433090640557067,0.0690210366375848,0.7457832112455329
2008_000194,Images/bicycle_pascal/2008_000194.jpg,bicycle,192,183,310,277,242.5000003296027,-5.836112430359145,-8.183660152913237,0.8535114455970084,-0.03458110207009908,0.08037981765478588,-0.5136744538404704
2008_000466,Images/bicycle_pascal/2008_000466.jpg,bicycle,40,90,318,257,279.6220341887757,13.30211712574228,-4.111596353170013,0.6373812987596961,-0.11141534564066256,-0.04747381636561503,-0.7609717061145302
2008_000466,Images/bicycle_pascal/2008_000466.jpg,bicycle,62,90,400,301,264.3709434157188,5.330204407816209,-8.262063520530267,0.7360010387853033,-0.08446418683945586,0.013958954273401394,-0.6715455454726037
2008_000469,Images/bicycle_pascal/2008_000469.jpg,bicycle,259,161,279,198,176.0039988688737,18.76573045839184,-3.803022676250459,0.985666782468718,-0.02703682050207939,-0.1639834612339419,0.0289728962418243
2008_000562,Images/bicycle_pascal/2008_000562.jpg,bicycle,132,176,394,350,307.78061659213523,24.91917084032365,4.847409816904321,0.43753463730059594,-0.17538820049338433,-0.13194432707738418,-0.8720052263845811
2008_000725,Images/bicycle_pascal/2008_000725.jpg,bicycle,110,82,193,240,11.390355827454623,2.2642747231341995,8.76116719260236,0.09742508235159882,0.027181555346830425,0.07403428152371591,0.9921131193250993
2008_000803,Images/bicycle_pascal/2008_000803.jpg,bicycle,55,79,90,181,353.9627487869143,7.756688616483975,1.356745463614596,0.05333600179894604,-0.06691756323796448,-0.015357674859430872,-0.9962135576598563
2008_000803,Images/bicycle_pascal/2008_000803.jpg,bicycle,164,87,264,177,41.66029168731445,1.5067041430081822,-2.886780462862345,0.3557647504746825,0.003328328506399747,-0.02821477357868283,0.9341436137452015
2008_000803,Images/bicycle_pascal/2008_000803.jpg,bicycle,373,115,411,224,347.7080950186996,12.562548771032866,-4.04587916077026,0.10251256551649622,-0.11246936187186551,0.023179796929847674,-0.988081228222484
2008_000803,Images/bicycle_pascal/2008_000803.jpg,bicycle,277,93,332,208,344.5037899806646,6.426025812516461,-3.8638160625761575,0.13265748604894745,-0.06004281361947762,0.02579945261706574,-0.9890051770200647
2008_001225,Images/bicycle_pascal/2008_001225.jpg,bicycle,130,175,255,289,313.09429590200875,9.642236336673626,1.667257963754829,0.3976659584761138,-0.07132386562879199,-0.04674584668392198,-0.91355871047177
2008_001225,Images/bicycle_pascal/2008_001225.jpg,bicycle,237,187,335,287,321.7767919057845,2.902582427086201,-8.874253569302805,0.32447182351128606,-0.04918133374489983,0.0648100022194181,-0.9423899913362052
2008_001225,Images/bicycle_pascal/2008_001225.jpg,bicycle,319,191,427,288,311.6953577343216,6.551167918750073,-8.311859136157805,0.4036428625993674,-0.08160373331700595,0.042701410961888175,-0.9102691138796148
2008_001226,Images/bicycle_pascal/2008_001226.jpg,bicycle,191,23,499,420,180.0,0.0,0.0,1.0,0.0,0.0,6.123233995736766e-17
2008_001231,Images/bicycle_pascal/2008_001231.jpg,bicycle,225,110,313,250,314.02220127419923,-33.47201104252233,22.00909990584717,0.3165296500779754,0.33161159961415954,-0.05788681285905377,-0.8868437542881348
2008_001404,Images/bicycle_pascal/2008_001404.jpg,bicycle,91,267,245,499,13.69065440895475,4.87848964218494,-2.835455282025801,0.12009051753692694,0.03929741785430779,-0.029614013682154397,0.9915427326854501
2008_001531,Images/bicycle_pascal/2008_001531.jpg,bicycle,77,135,349,300,272.50000062946174,82.65650000734578,-27.76838038564412,0.38964385389538997,-0.587698904992267,-0.31314698150625453,-0.6361812887581337
2008_001914,Images/bicycle_pascal/2008_001914.jpg,bicycle,154,265,474,374,30.07735696321668,22.23215514576543,-7.658711716189007,0.2664695805315518,0.16877478524175654,-0.11320135640095778,0.9421754016248359
2008_002179,Images/bicycle_pascal/2008_002179.jpg,bicycle,198,24,228,62,32.77184788689031,25.54980106960989,-3.917827908072731,0.2822133798266103,0.20261163199416188,-0.09432579890995689,0.9329559359838503
2008_002269,Images/bicycle_pascal/2008_002269.jpg,bicycle,22,23,416,334,316.5161234696964,20.82168991514166,11.1328269813799,0.37889188760527137,-0.13171905276920848,-0.15523825938378139,-0.9027691351990222
2008_002269,Images/bicycle_pascal/2008_002269.jpg,bicycle,409,64,499,292,308.2890956671177,22.1137273691687,3.151152306315252,0.4325905219904669,-0.16075155493365265,-0.10788927633504695,-0.8805590734995172
