image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n03693474_10020,Images/sofa_imagenet/n03693474_10020.JPEG,sofa,1,1,296,239,317.50000016125614,30.406836406878284,4.9089045272526075
n03693474_10047,Images/sofa_imagenet/n03693474_10047.JPEG,sofa,27,41,475,293,25.429837086578207,-0.9199018547285289,-4.626556901298938
n03693474_1009,Images/sofa_imagenet/n03693474_1009.JPEG,sofa,2,64,499,346,8.68832739038364,1.18382413621375,2.7576973109375875
n03693474_10183,Images/sofa_imagenet/n03693474_10183.JPEG,sofa,2,30,485,373,22.499997088120466,34.99999987361341,14.200793754791846
n03693474_10217,Images/sofa_imagenet/n03693474_10217.JPEG,sofa,0,97,245,256,322.5000000897331,18.252313444754616,-7.953732701248014
n03693474_10217,Images/sofa_imagenet/n03693474_10217.JPEG,sofa,236,118,495,372,52.500000291415446,5.725922398064711,-18.08759166861934
n03693474_10287,Images/sofa_imagenet/n03693474_10287.JPEG,sofa,61,90,480,325,5.788358178178065e-08,8.634935358591694,3.0911624464573833
n03693474_10299,Images/sofa_imagenet/n03693474_10299.JPEG,sofa,5,22,234,157,8.808083268679077e-07,4.979156389562685,0.8358838586230971
n03693474_1032,Images/sofa_imagenet/n03693474_1032.JPEG,sofa,32,63,215,171,1.880000593037091,9.593956933531981,-0.8328484720065827
n03693474_10391,Images/sofa_imagenet/n03693474_10391.JPEG,sofa,22,32,579,380,7.965576895700427e-08,-8.453369982383323,0.8229866156930508
n03693474_10480,Images/sofa_imagenet/n03693474_10480.JPEG,sofa,27,128,276,271,312.85260979301773,8.105277782176868,7.447101286335061
n03693474_10513,Images/sofa_imagenet/n03693474_10513.JPEG,sofa,55,139,440,372,350.81164420451057,2.914914959114946,2.4627717365104154
n03693474_10561,Images/sofa_imagenet/n03693474_10561.JPEG,sofa,48,49,479,338,0.4235089925969699,5.831420182759984,1.084975482139082
n03693474_10669,Images/sofa_imagenet/n03693474_10669.JPEG,sofa,41,78,285,224,42.404128989253564,13.207772485239982,-0.7862586011880652
n03693474_10701,Images/sofa_imagenet/n03693474_10701.JPEG,sofa,5,8,230,177,327.1814298219229,33.02982959094387,-4.80606490707218
n03693474_10863,Images/sofa_imagenet/n03693474_10863.JPEG,sofa,3,1,499,371,40.37036258848359,27.43763717014045,1.8152345979347355
n03693474_10925,Images/sofa_imagenet/n03693474_10925.JPEG,sofa,48,33,455,332,9.363415535238593,13.458898275166085,-9.050375918189115
n03693474_1101,Images/sofa_imagenet/n03693474_1101.JPEG,sofa,117,149,362,290,324.202625718078,14.041547827152508,-0.8809612366506554
n03693474_11064,Images/sofa_imagenet/n03693474_11064.JPEG,sofa,125,190,480,374,25.06420557050008,9.386392817082328,-9.096358009506277
n03693474_11140,Images/sofa_imagenet/n03693474_11140.JPEG,sofa,9,175,337,364,321.3363162368333,7.876590324943421,1.2970998978599209
n03693474_11140,Images/sofa_imagenet/n03693474_11140.JPEG,sofa,338,167,757,383,34.205277540120214,4.3672660305342665,-3.8359598974138285
n03693474_11240,Images/sofa_imagenet/n03693474_11240.JPEG,sofa,62,99,606,434,338.3307543667197,8.187382210517983,5.975415870666765
n03693474_11277,Images/sofa_imagenet/n03693474_11277.JPEG,sofa,17,33,311,254,311.6040877808075,3.5358632143397575,9.163865059517773
n03693474_11289,Images/sofa_imagenet/n03693474_11289.JPEG,sofa,13,155,2042,1411,9.559771807255459e-09,9.903357564942603,1.6531986492974402
n03693474_11294,Images/sofa_imagenet/n03693474_11294.JPEG,sofa,1,62,497,372,336.3261352169747,5.264843882279914,2.7165593777549417
n03693474_1134,Images/sofa_imagenet/n03693474_1134.JPEG,sofa,3,35,385,295,249.36179060791216,21.529024806135546,18.528868532286726
n03693474_11415,Images/sofa_imagenet/n03693474_11415.JPEG,sofa,23,29,490,303,2.112510952622165e-08,-9.1579949474064,5.162075110688939
n03693474_11424,Images/sofa_imagenet/n03693474_11424.JPEG,sofa,52,85,470,304,1.5409817371145236e-06,8.658107452303307,1.0265790066984286
n03693474_11437,Images/sofa_imagenet/n03693474_11437.JPEG,sofa,105,77,453,304,355.45899277459523,5.14256233672656,2.808199446816265
n03693474_11445,Images/sofa_imagenet/n03693474_11445.JPEG,sofa,58,82,431,333,1.7574117696307192e-07,15.207769864631155,-0.942522729626092
n03693474_11469,Images/sofa_imagenet/n03693474_11469.JPEG,sofa,29,85,457,445,19.714162635367476,11.189911908947126,-6.298499686934576
n03693474_11479,Images/sofa_imagenet/n03693474_11479.JPEG,sofa,3,6,370,496,270.3691728840138,29.84595169178095,6.731630830688948
n03693474_11688,Images/sofa_imagenet/n03693474_11688.JPEG,sofa,15,143,334,329,346.8637564451952,-1.4238667397051161,1.250626422169085
n03693474_1174,Images/sofa_imagenet/n03693474_1174.JPEG,sofa,2,418,713,915,322.6598308833272,9.716838938413298,1.7922261147121
n03693474_1174,Images/sofa_imagenet/n03693474_1174.JPEG,sofa,716,388,1594,1021,48.796727633320494,6.028572740654299,-2.3192617565345004
n03693474_11755,Images/sofa_imagenet/n03693474_11755.JPEG,sofa,11,77,165,161,327.63701544584814,3.078575047447814,7.0583640931783185
n03693474_11755,Images/sofa_imagenet/n03693474_11755.JPEG,sofa,168,77,284,155,50.70743846822071,6.772274562448841,0.032232816275669665
n03693474_11788,Images/sofa_imagenet/n03693474_11788.JPEG,sofa,2,44,497,369,353.25028729325703,18.815561447124026,0.8411554486081214
n03693474_11807,Images/sofa_imagenet/n03693474_11807.JPEG,sofa,61,10,471,350,330.44390425830494,25.99292857411898,11.34950041346715
n03693474_11915,Images/sofa_imagenet/n03693474_11915.JPEG,sofa,15,18,234,176,339.0680399250935,17.294908844274794,2.362833180612239
n03693474_11931,Images/sofa_imagenet/n03693474_11931.JPEG,sofa,30,37,594,394,357.96762747968904,15.623070085935916,0.9447179581881839
n03693474_11977,Images/sofa_imagenet/n03693474_11977.JPEG,sofa,1,147,279,321,9.845380574800234e-08,8.511365198730605,2.919099402722644
n03693474_11977,Images/sofa_imagenet/n03693474_11977.JPEG,sofa,273,157,498,370,46.02879217789286,15.24369650527435,-8.675265060064888
n03693474_1199,Images/sofa_imagenet/n03693474_1199.JPEG,sofa,46,96,164,167,9.996124634279271,-3.2526100182773026,-2.7524145238733473
n03693474_12005,Images/sofa_imagenet/n03693474_12005.JPEG,sofa,7,59,431,311,5.878698460264468e-05,7.3238229062895615,0.015995153123700066
