image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_000149,Images/sofa_pascal/2008_000149.jpg,sofa,126,132,407,252,0.1986388637807857,10.23345604300416,0.6139114119034201,0.0012487216368541677,0.0891929321263733,0.005181409659273872,0.9960001077042695
2008_000270,Images/sofa_pascal/2008_000270.jpg,sofa,1,89,499,333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2008_000321,Images/sofa_pascal/2008_000321.jpg,sofa,269,112,476,269,4.466805572474746e-08,-9.088098742140245,-1.3875797528979388,-0.0009593113334657316,-0.07921970087016077,-0.012070560921220042,0.996783637644025
2008_000419,Images/sofa_pascal/2008_000419.jpg,sofa,1,22,458,374,15.0,17.5,0.0,0.12900706449821545,0.15082194953277658,-0.019856086346990206,0.9799059407329188
2008_000465,Images/sofa_pascal/2008_000465.jpg,sofa,61,155,143,220,312.60837091236505,5.379713306265701,12.87545026420354,0.40372502849203906,0.002308443719540386,-0.12129840726522195,-0.9068006775756271
2008_000465,Images/sofa_pascal/2008_000465.jpg,sofa,217,130,355,215,1.5832287599352926,4.098435027086788,-4.284078620862762,0.0151337499829403,0.03521350796865064,-0.037843143053261676,0.998548383901274
2008_000465,Images/sofa_pascal/2008_000465.jpg,sofa,148,220,435,332,152.9041899254259,11.955261138100068,-1.0752231678112372,0.9670746648838561,0.015322355012407458,-0.10342403718624264,0.232024323097278
2008_000465,Images/sofa_pascal/2008_000465.jpg,sofa,353,161,485,242,94.60975889099863,19.66135849618506,-7.903493484470781,0.7304375661986389,0.0655932201107784,-0.17123447945502113,0.6579036741097257
2008_000492,Images/sofa_pascal/2008_000492.jpg,sofa,1,1,499,374,295.0,32.5,0.0,0.5158344107549847,-0.2360053967239927,-0.1503520196429299,-0.8096978347429988
2008_000519,Images/sofa_pascal/2008_000519.jpg,sofa,1,1,446,260,350.0,12.5,0.0,0.0866377184907836,-0.10845260352534469,-0.009488373338339323,-0.9902736537415698
2008_000541,Images/sofa_pascal/2008_000541.jpg,sofa,1,169,416,374,28.264322251520912,14.817753021914529,1.396396833139008,0.2405792015410737,0.12798769058411527,-0.019763716925327114,0.9619512432229087
2008_000589,Images/sofa_pascal/2008_000589.jpg,sofa,118,123,252,210,324.2108516280897,16.699565271099562,-0.7790840841070932,0.3030629237544737,-0.1402545668047406,-0.038217696171487014,-0.941817884962453
2008_000589,Images/sofa_pascal/2008_000589.jpg,sofa,251,122,443,207,32.85468913319923,7.671612250026411,-9.232720947664538,0.2864147439572655,0.04124877489966211,-0.09588237703535676,0.9524031198957827
2008_000589,Images/sofa_pascal/2008_000589.jpg,sofa,265,171,475,322,116.06755917320493,22.069062772687808,-10.28186817526542,0.8384061523550972,0.0263108566583152,-0.2082854892366586,0.5029910709828489
2008_000589,Images/sofa_pascal/2008_000589.jpg,sofa,1,111,153,192,343.19710072502727,34.999999671547734,0.1990132873245435,0.13986215829234908,-0.29723636076801657,-0.04557403609178526,-0.9434045419381317
2008_000670,Images/sofa_pascal/2008_000670.jpg,sofa,1,1,383,255,300.0,15.0,0.0,0.49572243068690514,-0.11303899832181542,-0.06526309611002577,-0.858616436401261
2008_000690,Images/sofa_pascal/2008_000690.jpg,sofa,1,49,374,305,345.0,5.0,0.0,0.13040196020729425,-0.04324621745963609,-0.0056934725397687356,-0.9905012255519768
