image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2008_000149,Images/sofa_pascal/2008_000149.jpg,sofa,126,132,407,252,0.1986388637807857,10.233456043004159,0.6139114119034201
2008_000270,Images/sofa_pascal/2008_000270.jpg,sofa,1,89,499,333,0.0,0.0,0.0
2008_000321,Images/sofa_pascal/2008_000321.jpg,sofa,269,112,476,269,4.466805572474746e-08,-9.088098742140245,-1.3875797528979388
2008_000419,Images/sofa_pascal/2008_000419.jpg,sofa,1,22,458,374,15.0,17.5,0.0
2008_000465,Images/sofa_pascal/2008_000465.jpg,sofa,61,155,143,220,312.60837091236505,5.379713306265701,12.87545026420354
2008_000465,Images/sofa_pascal/2008_000465.jpg,sofa,217,130,355,215,1.5832287599352926,4.098435027086788,-4.284078620862762
2008_000465,Images/sofa_pascal/2008_000465.jpg,sofa,148,220,435,332,152.9041899254259,11.955261138100068,-1.0752231678112372
2008_000465,Images/sofa_pascal/2008_000465.jpg,sofa,353,161,485,242,94.60975889099865,19.66135849618506,-7.903493484470781
2008_000492,Images/sofa_pascal/2008_000492.jpg,sofa,1,1,499,374,295.0,32.5,0.0
2008_000519,Images/sofa_pascal/2008_000519.jpg,sofa,1,1,446,260,350.0,12.5,0.0
2008_000541,Images/sofa_pascal/2008_000541.jpg,sofa,1,169,416,374,28.264322251520912,14.817753021914527,1.396396833139008
2008_000589,Images/sofa_pascal/2008_000589.jpg,sofa,118,123,252,210,324.2108516280897,16.699565271099562,-0.7790840841070932
2008_000589,Images/sofa_pascal/2008_000589.jpg,sofa,251,122,443,207,32.85468913319923,7.671612250026411,-9.232720947664538
2008_000589,Images/sofa_pascal/2008_000589.jpg,sofa,265,171,475,322,116.06755917320491,22.069062772687808,-10.28186817526542
2008_000589,Images/sofa_pascal/2008_000589.jpg,sofa,1,111,153,192,343.19710072502727,34.999999671547734,0.1990132873245435
2008_000670,Images/sofa_pascal/2008_000670.jpg,sofa,1,1,383,255,300.0,15.0,0.0
2008_000690,Images/sofa_pascal/2008_000690.jpg,sofa,1,49,374,305,345.0,5.0,0.0
2008_000734,Images/sofa_pascal/2008_000734.jpg,sofa,1,72,319,456,23.81517342294679,0.6397868433592067,-8.984041193016944
2008_000857,Images/sofa_pascal/2008_000857.jpg,sofa,309,131,498,257,27.258321086194236,4.9985524499502825,-5.79554786688079
2008_000972,Images/sofa_pascal/2008_000972.jpg,sofa,1,24,499,374,5.0,10.0,0.0
2008_001092,Images/sofa_pascal/2008_001092.jpg,sofa,1,99,471,337,1.9316232160291724e-08,33.8306681531844,-1.3351374191500922
2008_001333,Images/sofa_pascal/2008_001333.jpg,sofa,86,1,374,201,11.673574872769183,10.859489581597972,-6.189452318894119
2008_001366,Images/sofa_pascal/2008_001366.jpg,sofa,138,1,499,374,56.580229020105946,10.132103473960223,2.50369102307245
2008_001589,Images/sofa_pascal/2008_001589.jpg,sofa,7,81,300,414,6.300941975882516,10.308254870076734,-3.830049336002879
2008_001660,Images/sofa_pascal/2008_001660.jpg,sofa,1,61,499,370,50.0,32.5,0.0
2008_001816,Images/sofa_pascal/2008_001816.jpg,sofa,1,2,499,333,345.0,12.5,0.0
2008_001838,Images/sofa_pascal/2008_001838.jpg,sofa,1,165,499,374,315.0,5.0,0.0
2008_001869,Images/sofa_pascal/2008_001869.jpg,sofa,343,202,485,329,81.6726809913434,5.958903279847455,-1.8990572356332656
2008_002026,Images/sofa_pascal/2008_002026.jpg,sofa,314,269,499,374,80.0,5.0,0.0
2008_002082,Images/sofa_pascal/2008_002082.jpg,sofa,1,213,416,334,150.0,25.0,0.0
2008_002092,Images/sofa_pascal/2008_002092.jpg,sofa,1,109,480,326,359.3838028245155,2.592154164368928,0.7098087489017456
2008_002508,Images/sofa_pascal/2008_002508.jpg,sofa,193,139,270,199,82.10110849858901,7.397617673946619,2.5159131479350743
2008_002508,Images/sofa_pascal/2008_002508.jpg,sofa,26,134,102,204,281.33069306504433,4.729716145820606,10.951999467259453
2008_002801,Images/sofa_pascal/2008_002801.jpg,sofa,1,114,471,374,11.263329411148595,-2.1296211595705206,-10.142304155523096
2008_002830,Images/sofa_pascal/2008_002830.jpg,sofa,1,100,499,331,15.0,5.0,0.0
2008_002920,Images/sofa_pascal/2008_002920.jpg,sofa,147,97,475,301,1.0713940615586123e-06,14.890163355975131,-7.246506202557669
2008_002929,Images/sofa_pascal/2008_002929.jpg,sofa,96,182,429,332,2.2915049219036446e-08,2.6484881637735036,-0.348765584045057
2008_003181,Images/sofa_pascal/2008_003181.jpg,sofa,252,94,499,346,8.40015975751737,9.611628246588458,6.040807073480143
2008_003271,Images/sofa_pascal/2008_003271.jpg,sofa,23,48,499,374,59.411346249177,18.0460514745579,-0.6541476516578456
2008_003286,Images/sofa_pascal/2008_003286.jpg,sofa,1,1,195,265,7.9262806233691006,13.229191084087365,-0.46716517722928425
2008_003286,Images/sofa_pascal/2008_003286.jpg,sofa,274,1,499,356,32.15960992456247,18.36280556046622,-2.5714812408308516
2008_003472,Images/sofa_pascal/2008_003472.jpg,sofa,1,214,315,374,255.0,30.0,0.0
2008_003607,Images/sofa_pascal/2008_003607.jpg,sofa,6,186,481,374,19.184171661469225,22.525589686417547,4.153613471955322
2008_003709,Images/sofa_pascal/2008_003709.jpg,sofa,156,146,316,243,347.78496921867037,-2.612013890382691,12.529850671935025
2008_003709,Images/sofa_pascal/2008_003709.jpg,sofa,292,188,499,332,108.14786116646029,20.27366178936457,-14.820144572283855
2008_003733,Images/sofa_pascal/2008_003733.jpg,sofa,1,277,374,499,0.0,10.0,0.0
2008_004054,Images/sofa_pascal/2008_004054.jpg,sofa,428,194,499,267,341.0504627336733,9.568996180041237,-1.8565914081365427
2008_004054,Images/sofa_pascal/2008_004054.jpg,sofa,1,227,128,374,296.5350183730169,10.055240441777618,6.896051099625716
