image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_001413,Images/diningtable_pascal/2008_001413.jpg,diningtable,205,146,499,374,290.0,17.5,0.0,0.5669008730006352,-0.12461218278163406,-0.08725438973646633,-0.809618351796222
2008_001809,Images/diningtable_pascal/2008_001809.jpg,diningtable,99,196,367,374,317.4983678363285,12.634196025819804,2.5297050015147646,0.3624264633210754,-0.09457194042123755,-0.0603192901096574,-0.9252376937901992
2008_004457,Images/diningtable_pascal/2008_004457.jpg,diningtable,167,246,297,365,0.6289662700076445,13.469435793177295,0.3350742604948283,0.0051079338017010825,0.1172861899254953,0.002260174430724067,0.9930824488815522
2008_004776,Images/diningtable_pascal/2008_004776.jpg,diningtable,22,240,223,374,2.653203496482448e-07,15.587620605452306,0.2442060408374223,-0.0002889928118620725,0.13560823262783483,0.0021114117787185602,0.9907602463093735
2008_006482,Images/diningtable_pascal/2008_006482.jpg,diningtable,1,341,201,410,3.987759274652188,23.332686822119456,0.5815116588865025,0.033048016677552576,0.2022599281668445,-0.002068637813069099,0.978771919697956
2008_007223,Images/diningtable_pascal/2008_007223.jpg,diningtable,1,242,180,374,265.0,0.0,0.0,0.7372773368101241,0.0,-0.0,-0.6755902076156602
2008_007388,Images/diningtable_pascal/2008_007388.jpg,diningtable,114,167,184,238,9.133576946294856,56.04849726407705,14.670129100914451,0.009914822578227164,0.4734942191817172,0.07524069975061215,0.8775213717031493
2008_007388,Images/diningtable_pascal/2008_007388.jpg,diningtable,244,244,321,322,13.141684330505372,56.70585094294919,14.516684479713136,0.040290783498595384,0.4807244880406798,0.05654851250198432,0.8741183473059633
2009_001009,Images/diningtable_pascal/2009_001009.jpg,diningtable,375,160,499,263,297.45349167174,11.21897259594961,-2.517430094984878,0.5146743483517604,-0.09487378180074804,-0.03204527384204805,-0.8515176927697409
2009_001319,Images/diningtable_pascal/2009_001319.jpg,diningtable,63,167,328,332,318.61209360445423,3.4032914522902207,0.1513241748643594,0.3532566577714995,-0.02731260575946873,-0.011728285809063387,-0.9350541174812924
2009_001434,Images/diningtable_pascal/2009_001434.jpg,diningtable,402,253,499,351,76.99236446741926,13.230562305964142,-6.187214456943488,0.6222829593886802,0.05666245029960123,-0.11356082718705385,0.7724359026541318
2009_002098,Images/diningtable_pascal/2009_002098.jpg,diningtable,285,202,342,262,79.27460785152509,15.69407107533933,-5.217663437726121,0.636082748388194,0.07626709394792242,-0.12172927598645737,0.7581319482461302
